,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11389,181483_8,A_REGISTERED,10609,5000.0,734284.0,2011-11-10 10:00:25,0.0,698.0,8
11390,181483_8,A_ACTIVATED,10609,5000.0,734284.0,2011-11-10 10:00:25,0.0,698.0,8
7465,178807_8,A_APPROVED,10138,15000.0,1731880.0,2011-11-10 10:01:18,0.0,697.0,8
7466,178807_8,A_ACTIVATED,10138,15000.0,1731880.0,2011-11-10 10:01:18,0.0,697.0,8
7467,178807_8,A_REGISTERED,10138,15000.0,1731880.0,2011-11-10 10:01:18,0.0,697.0,8
9056,179902_8,A_ACTIVATED,10629,20000.0,1311846.0,2011-11-10 10:10:45,0.0,695.0,8
9057,179902_8,A_APPROVED,10629,20000.0,1311846.0,2011-11-10 10:10:45,0.0,695.0,8
9058,179902_8,A_REGISTERED,10629,20000.0,1311846.0,2011-11-10 10:10:45,0.0,695.0,8
9970,180532_8,A_APPROVED,10138,10000.0,1116663.0,2011-11-10 10:50:16,0.0,691.0,8
9971,180532_8,A_ACTIVATED,10138,10000.0,1116663.0,2011-11-10 10:50:16,0.0,691.0,8
9972,180532_8,A_REGISTERED,10138,10000.0,1116663.0,2011-11-10 10:50:16,0.0,691.0,8
14746,183703_8,A_ACCEPTED,11200,6000.0,8314.0,2011-11-10 10:54:52,1220170.0,693.0,8
14747,183703_8,A_FINALIZED,11200,6000.0,8437.0,2011-11-10 10:56:55,1220047.0,692.0,8
11008,181222_8,A_APPROVED,10138,12000.0,788985.0,2011-11-10 11:13:19,0.0,694.0,8
11009,181222_8,A_REGISTERED,10138,12000.0,788985.0,2011-11-10 11:13:19,0.0,694.0,8
11010,181222_8,A_ACTIVATED,10138,12000.0,788985.0,2011-11-10 11:13:19,0.0,694.0,8
14793,183730_8,A_ACCEPTED,11200,29250.0,7108.0,2011-11-10 11:18:59,1638160.0,693.0,8
14794,183730_8,A_FINALIZED,11200,29250.0,7306.0,2011-11-10 11:22:17,1637962.0,693.0,8
10643,180974_8,A_APPROVED,10609,4000.0,862350.0,2011-11-10 11:56:48,0.0,691.0,8
10644,180974_8,A_REGISTERED,10609,4000.0,862350.0,2011-11-10 11:56:48,0.0,691.0,8
10645,180974_8,A_ACTIVATED,10609,4000.0,862350.0,2011-11-10 11:56:48,0.0,691.0,8
8967,179829_8,A_APPROVED,10972,15000.0,1361498.0,2011-11-10 13:09:21,0.0,705.0,8
8968,179829_8,A_REGISTERED,10972,15000.0,1361498.0,2011-11-10 13:09:21,0.0,705.0,8
8969,179829_8,A_ACTIVATED,10972,15000.0,1361498.0,2011-11-10 13:09:21,0.0,705.0,8
14610,183594_8,A_ACCEPTED,11169,7500.0,63920.0,2011-11-10 13:28:46,939412.0,709.0,8
14611,183594_8,A_FINALIZED,11169,7500.0,64342.0,2011-11-10 13:35:48,938990.0,710.0,8
15182,184051_8,A_SUBMITTED,112,42000.0,0.0,2011-11-10 14:34:03,680785.0,712.0,8
15183,184051_8,A_PARTLYSUBMITTED,112,42000.0,0.0,2011-11-10 14:34:03,680785.0,712.0,8
15184,184051_8,A_PREACCEPTED,11169,42000.0,150.0,2011-11-10 14:36:33,680635.0,711.0,8
15185,184051_8,A_ACCEPTED,11169,42000.0,341.0,2011-11-10 14:39:44,680444.0,712.0,8
15186,184051_8,A_FINALIZED,11169,42000.0,521.0,2011-11-10 14:42:44,680264.0,711.0,8
15225,184087_8,A_SUBMITTED,112,7000.0,0.0,2011-11-10 15:10:08,1788816.0,700.0,8
15226,184087_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-10 15:10:08,1788816.0,700.0,8
15227,184087_8,A_PREACCEPTED,11169,7000.0,149.0,2011-11-10 15:12:37,1788667.0,701.0,8
15228,184087_8,A_ACCEPTED,11169,7000.0,316.0,2011-11-10 15:15:24,1788500.0,701.0,8
11523,181571_8,A_REGISTERED,10972,13000.0,709048.0,2011-11-10 15:16:54,0.0,700.0,8
11524,181571_8,A_APPROVED,10972,13000.0,709048.0,2011-11-10 15:16:54,0.0,700.0,8
11525,181571_8,A_ACTIVATED,10972,13000.0,709048.0,2011-11-10 15:16:54,0.0,700.0,8
15229,184087_8,A_FINALIZED,11169,7000.0,545.0,2011-11-10 15:19:13,1788271.0,699.0,8
8418,179450_8,A_REGISTERED,10629,10000.0,1480417.0,2011-11-10 15:25:31,0.0,699.0,8
8419,179450_8,A_APPROVED,10629,10000.0,1480417.0,2011-11-10 15:25:31,0.0,699.0,8
8420,179450_8,A_ACTIVATED,10629,10000.0,1480417.0,2011-11-10 15:25:31,0.0,699.0,8
15263,184114_8,A_SUBMITTED,112,15000.0,0.0,2011-11-10 15:28:01,61530.0,701.0,8
15264,184114_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 15:28:01,61530.0,701.0,8
15328,184165_8,A_SUBMITTED,112,7250.0,0.0,2011-11-10 16:36:41,1543008.0,717.0,8
15329,184165_8,A_PARTLYSUBMITTED,112,7250.0,0.0,2011-11-10 16:36:41,1543008.0,717.0,8
15330,184165_8,A_PREACCEPTED,10909,7250.0,4451.0,2011-11-10 17:50:52,1538557.0,727.0,8
15331,184165_8,A_ACCEPTED,10909,7250.0,5021.0,2011-11-10 18:00:22,1537987.0,725.0,8
15332,184165_8,A_FINALIZED,10909,7250.0,5207.0,2011-11-10 18:03:28,1537801.0,725.0,8
15265,184114_8,A_PREACCEPTED,10972,15000.0,60250.0,2011-11-11 08:12:11,1280.0,724.0,8
15266,184114_8,A_ACCEPTED,10972,15000.0,60509.0,2011-11-11 08:16:30,1021.0,715.0,8
15267,184114_8,A_FINALIZED,10972,15000.0,60547.0,2011-11-11 08:17:08,983.0,715.0,8
15268,184114_8,A_APPROVED,10972,15000.0,61530.0,2011-11-11 08:33:31,0.0,713.0,8
15269,184114_8,A_ACTIVATED,10972,15000.0,61530.0,2011-11-11 08:33:31,0.0,713.0,8
15270,184114_8,A_REGISTERED,10972,15000.0,61530.0,2011-11-11 08:33:31,0.0,713.0,8
15619,184415_8,A_SUBMITTED,112,17000.0,0.0,2011-11-11 08:55:29,2093442.0,711.0,8
15620,184415_8,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-11 08:55:29,2093442.0,711.0,8
15621,184415_8,A_PREACCEPTED,112,17000.0,49.0,2011-11-11 08:56:18,2093393.0,712.0,8
15631,184421_8,A_SUBMITTED,112,8500.0,0.0,2011-11-11 09:02:53,1247545.0,713.0,8
15632,184421_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-11 09:02:53,1247545.0,713.0,8
15633,184421_8,A_PREACCEPTED,112,8500.0,48.0,2011-11-11 09:03:41,1247497.0,714.0,8
15634,184421_8,A_ACCEPTED,11121,8500.0,1256.0,2011-11-11 09:23:49,1246289.0,712.0,8
15635,184421_8,A_FINALIZED,11121,8500.0,1275.0,2011-11-11 09:24:08,1246270.0,712.0,8
10844,181115_8,A_REGISTERED,10609,10000.0,920361.0,2011-11-11 09:42:10,0.0,706.0,8
10845,181115_8,A_APPROVED,10609,10000.0,920361.0,2011-11-11 09:42:10,0.0,706.0,8
10846,181115_8,A_ACTIVATED,10609,10000.0,920361.0,2011-11-11 09:42:10,0.0,706.0,8
15655,184436_8,A_SUBMITTED,112,7500.0,0.0,2011-11-11 09:47:06,606052.0,707.0,8
15656,184436_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-11 09:47:07,606051.0,707.0,8
15657,184436_8,A_PREACCEPTED,112,7500.0,41.0,2011-11-11 09:47:47,606011.0,707.0,8
15658,184436_8,A_ACCEPTED,11000,7500.0,482.0,2011-11-11 09:55:08,605570.0,707.0,8
15659,184436_8,A_FINALIZED,11000,7500.0,588.0,2011-11-11 09:56:54,605464.0,707.0,8
15622,184415_8,A_ACCEPTED,11120,17000.0,3839.0,2011-11-11 09:59:28,2089603.0,709.0,8
15623,184415_8,A_FINALIZED,11120,17000.0,3976.0,2011-11-11 10:01:45,2089466.0,707.0,8
9672,180334_8,A_ACTIVATED,10609,10000.0,1272377.0,2011-11-11 10:12:27,0.0,708.0,8
9673,180334_8,A_APPROVED,10609,10000.0,1272377.0,2011-11-11 10:12:27,0.0,708.0,8
9674,180334_8,A_REGISTERED,10609,10000.0,1272377.0,2011-11-11 10:12:27,0.0,708.0,8
10774,181067_8,A_APPROVED,10972,10000.0,933337.0,2011-11-11 11:20:27,0.0,713.0,8
10775,181067_8,A_REGISTERED,10972,10000.0,933337.0,2011-11-11 11:20:27,0.0,713.0,8
10776,181067_8,A_ACTIVATED,10972,10000.0,933337.0,2011-11-11 11:20:27,0.0,713.0,8
5831,177600_8,A_APPROVED,10609,10000.0,2148709.0,2011-11-11 12:48:55,0.0,705.0,8
5832,177600_8,A_ACTIVATED,10609,10000.0,2148709.0,2011-11-11 12:48:55,0.0,705.0,8
5833,177600_8,A_REGISTERED,10609,10000.0,2148709.0,2011-11-11 12:48:55,0.0,705.0,8
10811,181091_8,A_APPROVED,10138,15000.0,935476.0,2011-11-11 12:55:44,0.0,703.0,8
10812,181091_8,A_ACTIVATED,10138,15000.0,935476.0,2011-11-11 12:55:44,0.0,703.0,8
10813,181091_8,A_REGISTERED,10138,15000.0,935476.0,2011-11-11 12:55:44,0.0,703.0,8
15801,184544_8,A_SUBMITTED,112,30000.0,0.0,2011-11-11 13:12:42,1794204.0,704.0,8
15802,184544_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-11 13:12:43,1794203.0,704.0,8
15803,184544_8,A_PREACCEPTED,112,30000.0,38.0,2011-11-11 13:13:20,1794166.0,704.0,8
15804,184544_8,A_ACCEPTED,10909,30000.0,6115.0,2011-11-11 14:54:37,1788089.0,694.0,8
15805,184544_8,A_FINALIZED,10909,30000.0,6187.0,2011-11-11 14:55:49,1788017.0,694.0,8
15862,184592_8,A_SUBMITTED,112,15000.0,0.0,2011-11-11 14:56:59,1631376.0,695.0,8
15863,184592_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-11 14:56:59,1631376.0,695.0,8
15864,184592_8,A_PREACCEPTED,112,15000.0,43.0,2011-11-11 14:57:42,1631333.0,695.0,8
15870,184595_8,A_SUBMITTED,112,19800.0,0.0,2011-11-11 14:59:58,2742056.0,696.0,8
15871,184595_8,A_PARTLYSUBMITTED,112,19800.0,1.0,2011-11-11 14:59:59,2742055.0,696.0,8
15872,184595_8,A_PREACCEPTED,112,19800.0,79.0,2011-11-11 15:01:17,2741977.0,696.0,8
15873,184595_8,A_ACCEPTED,10880,19800.0,709.0,2011-11-11 15:11:47,2741347.0,697.0,8
15874,184595_8,A_FINALIZED,10880,19800.0,973.0,2011-11-11 15:16:11,2741083.0,696.0,8
15865,184592_8,A_ACCEPTED,11121,15000.0,2424.0,2011-11-11 15:37:23,1628952.0,695.0,8
15866,184592_8,A_FINALIZED,11121,15000.0,2515.0,2011-11-11 15:38:54,1628861.0,695.0,8
11772,181730_8,A_APPROVED,10809,17500.0,774415.0,2011-11-11 16:37:44,0.0,693.0,8
11773,181730_8,A_ACTIVATED,10809,17500.0,774415.0,2011-11-11 16:37:44,0.0,693.0,8
11774,181730_8,A_REGISTERED,10809,17500.0,774415.0,2011-11-11 16:37:44,0.0,693.0,8
15988,184673_8,A_SUBMITTED,112,10000.0,0.0,2011-11-11 20:04:46,1523092.0,687.0,8
15989,184673_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-11 20:04:46,1523092.0,687.0,8
16039,184706_8,A_SUBMITTED,112,20000.0,0.0,2011-11-11 22:55:23,1625967.0,696.0,8
16040,184706_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-11 22:55:23,1625967.0,696.0,8
16090,184739_8,A_SUBMITTED,112,10000.0,0.0,2011-11-12 08:24:03,1051530.0,699.0,8
16091,184739_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-12 08:24:03,1051530.0,699.0,8
16041,184706_8,A_PREACCEPTED,10862,20000.0,41104.0,2011-11-12 10:20:27,1584863.0,697.0,8
16092,184739_8,A_PREACCEPTED,10862,10000.0,7303.0,2011-11-12 10:25:46,1044227.0,695.0,8
15990,184673_8,A_PREACCEPTED,10862,10000.0,51783.0,2011-11-12 10:27:49,1471309.0,694.0,8
16107,184751_8,A_SUBMITTED,112,20000.0,0.0,2011-11-12 10:30:18,1382059.0,695.0,8
16108,184751_8,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-12 10:30:20,1382057.0,695.0,8
16109,184751_8,A_PREACCEPTED,112,20000.0,44.0,2011-11-12 10:31:02,1382015.0,695.0,8
16125,184760_8,A_SUBMITTED,112,5000.0,0.0,2011-11-12 11:04:58,941828.0,695.0,8
16126,184760_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-12 11:04:58,941828.0,695.0,8
16127,184760_8,A_PREACCEPTED,112,5000.0,42.0,2011-11-12 11:05:40,941786.0,695.0,8
16042,184706_8,A_ACCEPTED,11121,20000.0,47165.0,2011-11-12 12:01:28,1578802.0,693.0,8
16043,184706_8,A_FINALIZED,11121,20000.0,47489.0,2011-11-12 12:06:52,1578478.0,693.0,8
15991,184673_8,A_ACCEPTED,11121,10000.0,58235.0,2011-11-12 12:15:21,1464857.0,693.0,8
15992,184673_8,A_FINALIZED,11121,10000.0,58674.0,2011-11-12 12:22:40,1464418.0,693.0,8
16128,184760_8,A_ACCEPTED,11121,5000.0,5369.0,2011-11-12 12:34:27,936459.0,693.0,8
16129,184760_8,A_FINALIZED,11121,5000.0,5524.0,2011-11-12 12:37:02,936304.0,693.0,8
16156,184784_8,A_SUBMITTED,112,15000.0,0.0,2011-11-12 12:58:44,2939091.0,694.0,8
16157,184784_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-12 12:58:44,2939091.0,694.0,8
16158,184784_8,A_PREACCEPTED,10862,15000.0,746.0,2011-11-12 13:11:10,2938345.0,695.0,8
16110,184751_8,A_ACCEPTED,10862,20000.0,14117.0,2011-11-12 14:25:35,1367942.0,699.0,8
16111,184751_8,A_FINALIZED,10862,20000.0,14507.0,2011-11-12 14:32:05,1367552.0,699.0,8
16159,184784_8,A_ACCEPTED,11121,15000.0,8182.0,2011-11-12 15:15:06,2930909.0,702.0,8
16160,184784_8,A_FINALIZED,11121,15000.0,8415.0,2011-11-12 15:18:59,2930676.0,702.0,8
16280,184853_8,A_SUBMITTED,112,5000.0,0.0,2011-11-12 17:19:27,2209216.0,709.0,8
16281,184853_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-12 17:19:27,2209216.0,709.0,8
16282,184853_8,A_PREACCEPTED,112,5000.0,39.0,2011-11-12 17:20:06,2209177.0,709.0,8
16404,184952_8,A_SUBMITTED,112,9500.0,0.0,2011-11-13 10:46:25,1475218.0,719.0,8
16405,184952_8,A_PARTLYSUBMITTED,112,9500.0,1.0,2011-11-13 10:46:26,1475217.0,719.0,8
16406,184952_8,A_PREACCEPTED,112,9500.0,35.0,2011-11-13 10:47:00,1475183.0,719.0,8
9014,179859_8,A_APPROVED,10138,25000.0,1608833.0,2011-11-13 11:30:18,0.0,720.0,8
9015,179859_8,A_REGISTERED,10138,25000.0,1608833.0,2011-11-13 11:30:18,0.0,720.0,8
9016,179859_8,A_ACTIVATED,10138,25000.0,1608833.0,2011-11-13 11:30:18,0.0,720.0,8
16535,185045_8,A_SUBMITTED,112,26000.0,0.0,2011-11-13 19:19:57,2204731.0,734.0,8
16536,185045_8,A_PARTLYSUBMITTED,112,26000.0,1.0,2011-11-13 19:19:58,2204730.0,734.0,8
11141,181306_8,A_APPROVED,10609,10000.0,1106870.0,2011-11-14 08:15:04,0.0,739.0,8
11142,181306_8,A_ACTIVATED,10609,10000.0,1106870.0,2011-11-14 08:15:04,0.0,739.0,8
11143,181306_8,A_REGISTERED,10609,10000.0,1106870.0,2011-11-14 08:15:04,0.0,739.0,8
2423,175329_8,A_APPROVED,10972,18000.0,3271534.0,2011-11-14 08:26:09,0.0,730.0,8
2424,175329_8,A_REGISTERED,10972,18000.0,3271534.0,2011-11-14 08:26:09,0.0,730.0,8
2425,175329_8,A_ACTIVATED,10972,18000.0,3271534.0,2011-11-14 08:26:09,0.0,730.0,8
16615,185114_8,A_SUBMITTED,112,8000.0,0.0,2011-11-14 08:53:51,706532.0,725.0,8
16616,185114_8,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-11-14 08:53:53,706530.0,725.0,8
16537,185045_8,A_PREACCEPTED,10880,26000.0,48920.0,2011-11-14 08:55:17,2155811.0,726.0,8
16283,184853_8,A_ACCEPTED,11009,5000.0,143025.0,2011-11-14 09:03:12,2066191.0,724.0,8
16284,184853_8,A_FINALIZED,11009,5000.0,143160.0,2011-11-14 09:05:27,2066056.0,725.0,8
16617,185114_8,A_PREACCEPTED,10880,8000.0,1091.0,2011-11-14 09:12:02,705441.0,724.0,8
13103,182593_8,A_APPROVED,10609,10000.0,676053.0,2011-11-14 09:38:38,0.0,724.0,8
13104,182593_8,A_REGISTERED,10609,10000.0,676053.0,2011-11-14 09:38:38,0.0,724.0,8
13105,182593_8,A_ACTIVATED,10609,10000.0,676053.0,2011-11-14 09:38:38,0.0,724.0,8
8008,179188_8,A_APPROVED,10972,15000.0,1899842.0,2011-11-14 09:58:05,0.0,723.0,8
8009,179188_8,A_REGISTERED,10972,15000.0,1899842.0,2011-11-14 09:58:05,0.0,723.0,8
8010,179188_8,A_ACTIVATED,10972,15000.0,1899842.0,2011-11-14 09:58:05,0.0,723.0,8
11509,181565_8,A_APPROVED,10609,3500.0,1037754.0,2011-11-14 10:13:09,0.0,722.0,8
11510,181565_8,A_REGISTERED,10609,3500.0,1037754.0,2011-11-14 10:13:09,0.0,722.0,8
11511,181565_8,A_ACTIVATED,10609,3500.0,1037754.0,2011-11-14 10:13:09,0.0,722.0,8
16538,185045_8,A_ACCEPTED,10910,26000.0,54043.0,2011-11-14 10:20:40,2150688.0,722.0,8
16539,185045_8,A_FINALIZED,10910,26000.0,54061.0,2011-11-14 10:20:58,2150670.0,722.0,8
12256,182056_8,A_APPROVED,10972,8000.0,921227.0,2011-11-14 10:31:06,0.0,719.0,8
12257,182056_8,A_ACTIVATED,10972,8000.0,921227.0,2011-11-14 10:31:06,0.0,719.0,8
12258,182056_8,A_REGISTERED,10972,8000.0,921227.0,2011-11-14 10:31:06,0.0,719.0,8
10527,180889_8,A_REGISTERED,10609,9000.0,1251553.0,2011-11-14 10:46:39,0.0,721.0,8
10528,180889_8,A_APPROVED,10609,9000.0,1251553.0,2011-11-14 10:46:39,0.0,721.0,8
10529,180889_8,A_ACTIVATED,10609,9000.0,1251553.0,2011-11-14 10:46:39,0.0,721.0,8
16674,185162_8,A_SUBMITTED,112,10000.0,0.0,2011-11-14 11:15:08,1203913.0,720.0,8
16675,185162_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-14 11:15:09,1203912.0,720.0,8
16676,185162_8,A_PREACCEPTED,112,10000.0,54.0,2011-11-14 11:16:02,1203859.0,720.0,8
16677,185162_8,A_ACCEPTED,10931,10000.0,439.0,2011-11-14 11:22:27,1203474.0,721.0,8
16678,185162_8,A_FINALIZED,10931,10000.0,822.0,2011-11-14 11:28:50,1203091.0,722.0,8
13381,182777_8,A_REGISTERED,10609,10000.0,601787.0,2011-11-14 11:39:14,0.0,722.0,8
13382,182777_8,A_APPROVED,10609,10000.0,601787.0,2011-11-14 11:39:14,0.0,722.0,8
13383,182777_8,A_ACTIVATED,10609,10000.0,601787.0,2011-11-14 11:39:14,0.0,722.0,8
11746,181712_8,A_APPROVED,10609,6500.0,1023671.0,2011-11-14 12:30:21,0.0,718.0,8
11747,181712_8,A_REGISTERED,10609,6500.0,1023671.0,2011-11-14 12:30:21,0.0,718.0,8
11748,181712_8,A_ACTIVATED,10609,6500.0,1023671.0,2011-11-14 12:30:21,0.0,718.0,8
16093,184739_8,A_ACCEPTED,10863,10000.0,193451.0,2011-11-14 14:08:14,858079.0,716.0,8
16094,184739_8,A_FINALIZED,10863,10000.0,193621.0,2011-11-14 14:11:04,857909.0,716.0,8
5962,177675_8,A_APPROVED,10972,10000.0,2398452.0,2011-11-14 14:17:27,0.0,712.0,8
5963,177675_8,A_ACTIVATED,10972,10000.0,2398452.0,2011-11-14 14:17:27,0.0,712.0,8
5964,177675_8,A_REGISTERED,10972,10000.0,2398452.0,2011-11-14 14:17:27,0.0,712.0,8
11698,181679_8,A_APPROVED,10629,20000.0,1035933.0,2011-11-14 14:32:38,0.0,711.0,8
11699,181679_8,A_REGISTERED,10629,20000.0,1035933.0,2011-11-14 14:32:38,0.0,711.0,8
11700,181679_8,A_ACTIVATED,10629,20000.0,1035933.0,2011-11-14 14:32:38,0.0,711.0,8
16407,184952_8,A_ACCEPTED,11180,9500.0,102425.0,2011-11-14 15:13:30,1372793.0,705.0,8
16408,184952_8,A_FINALIZED,11180,9500.0,102759.0,2011-11-14 15:19:04,1372459.0,704.0,8
5263,177221_8,A_APPROVED,10972,6000.0,2584232.0,2011-11-14 15:24:28,0.0,701.0,8
5264,177221_8,A_REGISTERED,10972,6000.0,2584232.0,2011-11-14 15:24:28,0.0,701.0,8
5265,177221_8,A_ACTIVATED,10972,6000.0,2584232.0,2011-11-14 15:24:28,0.0,701.0,8
16812,185261_8,A_SUBMITTED,112,8000.0,0.0,2011-11-14 15:49:55,3263499.0,698.0,8
16813,185261_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-14 15:49:56,3263498.0,698.0,8
16814,185261_8,A_PREACCEPTED,112,8000.0,56.0,2011-11-14 15:50:51,3263443.0,698.0,8
11296,181423_8,A_APPROVED,10138,15000.0,1109208.0,2011-11-14 15:50:56,0.0,697.0,8
11297,181423_8,A_REGISTERED,10138,15000.0,1109208.0,2011-11-14 15:50:56,0.0,697.0,8
11298,181423_8,A_ACTIVATED,10138,15000.0,1109208.0,2011-11-14 15:50:56,0.0,697.0,8
16815,185261_8,A_ACCEPTED,11181,8000.0,4277.0,2011-11-14 17:01:12,3259222.0,699.0,8
16816,185261_8,A_FINALIZED,11181,8000.0,4627.0,2011-11-14 17:07:02,3258872.0,697.0,8
16618,185114_8,A_ACCEPTED,11181,8000.0,36453.0,2011-11-14 19:01:24,670079.0,685.0,8
16619,185114_8,A_FINALIZED,11181,8000.0,36544.0,2011-11-14 19:02:55,669988.0,685.0,8
16988,185388_8,A_SUBMITTED,112,10000.0,0.0,2011-11-14 21:38:34,2645909.0,693.0,8
16989,185388_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-14 21:38:34,2645909.0,693.0,8
16990,185388_8,A_PREACCEPTED,112,10000.0,35.0,2011-11-14 21:39:09,2645874.0,693.0,8
8592,179546_8,A_APPROVED,10609,10000.0,1859189.0,2011-11-15 06:42:39,0.0,700.0,8
8593,179546_8,A_REGISTERED,10609,10000.0,1859189.0,2011-11-15 06:42:39,0.0,700.0,8
8594,179546_8,A_ACTIVATED,10609,10000.0,1859189.0,2011-11-15 06:42:39,0.0,700.0,8
11086,181267_8,A_APPROVED,10138,17000.0,1198803.0,2011-11-15 07:38:17,0.0,698.0,8
11087,181267_8,A_REGISTERED,10138,17000.0,1198803.0,2011-11-15 07:38:17,0.0,698.0,8
11088,181267_8,A_ACTIVATED,10138,17000.0,1198803.0,2011-11-15 07:38:17,0.0,698.0,8
3864,176290_8,A_APPROVED,10972,15000.0,2988748.0,2011-11-15 08:31:54,0.0,696.0,8
3865,176290_8,A_REGISTERED,10972,15000.0,2988748.0,2011-11-15 08:31:54,0.0,696.0,8
3866,176290_8,A_ACTIVATED,10972,15000.0,2988748.0,2011-11-15 08:31:54,0.0,696.0,8
17078,185461_8,A_SUBMITTED,112,5500.0,0.0,2011-11-15 08:46:19,783.0,693.0,8
17079,185461_8,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-15 08:46:20,782.0,693.0,8
17080,185461_8,A_PREACCEPTED,112,5500.0,44.0,2011-11-15 08:47:03,739.0,693.0,8
9779,180403_8,A_REGISTERED,10609,7000.0,1603140.0,2011-11-15 08:47:15,0.0,692.0,8
9780,180403_8,A_APPROVED,10609,7000.0,1603140.0,2011-11-15 08:47:15,0.0,692.0,8
9781,180403_8,A_ACTIVATED,10609,7000.0,1603140.0,2011-11-15 08:47:15,0.0,692.0,8
17081,185461_8,A_ACCEPTED,10138,5500.0,161.0,2011-11-15 08:49:00,622.0,692.0,8
17082,185461_8,A_FINALIZED,10138,5500.0,188.0,2011-11-15 08:49:27,595.0,692.0,8
17083,185461_8,A_REGISTERED,10138,5500.0,783.0,2011-11-15 08:59:22,0.0,690.0,8
17084,185461_8,A_APPROVED,10138,5500.0,783.0,2011-11-15 08:59:22,0.0,690.0,8
17085,185461_8,A_ACTIVATED,10138,5500.0,783.0,2011-11-15 08:59:22,0.0,690.0,8
17086,185464_8,A_SUBMITTED,112,50000.0,0.0,2011-11-15 09:13:41,3027265.0,685.0,8
17087,185464_8,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-15 09:13:42,3027264.0,685.0,8
17088,185464_8,A_PREACCEPTED,10910,50000.0,182.0,2011-11-15 09:16:43,3027083.0,684.0,8
12553,182254_8,A_ACTIVATED,10138,16500.0,930579.0,2011-11-15 09:28:39,0.0,683.0,8
12554,182254_8,A_APPROVED,10138,16500.0,930579.0,2011-11-15 09:28:39,0.0,683.0,8
12555,182254_8,A_REGISTERED,10138,16500.0,930579.0,2011-11-15 09:28:39,0.0,683.0,8
17106,185473_8,A_SUBMITTED,112,7500.0,0.0,2011-11-15 10:01:57,1130095.0,681.0,8
17107,185473_8,A_PARTLYSUBMITTED,112,7500.0,4.0,2011-11-15 10:02:01,1130091.0,681.0,8
17108,185473_8,A_PREACCEPTED,112,7500.0,58.0,2011-11-15 10:02:55,1130037.0,681.0,8
9338,180079_8,A_APPROVED,10972,7500.0,1697895.0,2011-11-15 10:21:40,0.0,681.0,8
9339,180079_8,A_ACTIVATED,10972,7500.0,1697895.0,2011-11-15 10:21:40,0.0,681.0,8
9340,180079_8,A_REGISTERED,10972,7500.0,1697895.0,2011-11-15 10:21:40,0.0,681.0,8
17109,185473_8,A_ACCEPTED,11189,7500.0,1518.0,2011-11-15 10:27:15,1128577.0,682.0,8
11127,181297_8,A_REGISTERED,10609,5000.0,1202239.0,2011-11-15 10:27:58,0.0,682.0,8
11128,181297_8,A_APPROVED,10609,5000.0,1202239.0,2011-11-15 10:27:58,0.0,682.0,8
11129,181297_8,A_ACTIVATED,10609,5000.0,1202239.0,2011-11-15 10:27:58,0.0,682.0,8
17110,185473_8,A_FINALIZED,11189,7500.0,1761.0,2011-11-15 10:31:18,1128334.0,682.0,8
8166,179293_8,A_APPROVED,10809,25000.0,1956985.0,2011-11-15 10:35:30,0.0,682.0,8
8167,179293_8,A_REGISTERED,10809,25000.0,1956985.0,2011-11-15 10:35:30,0.0,682.0,8
8168,179293_8,A_ACTIVATED,10809,25000.0,1956985.0,2011-11-15 10:35:30,0.0,682.0,8
13842,183088_8,A_REGISTERED,10138,29500.0,599287.0,2011-11-15 11:24:39,0.0,677.0,8
13843,183088_8,A_APPROVED,10138,29500.0,599287.0,2011-11-15 11:24:39,0.0,677.0,8
13844,183088_8,A_ACTIVATED,10138,29500.0,599287.0,2011-11-15 11:24:39,0.0,677.0,8
13673,182960_8,A_REGISTERED,10138,11000.0,660210.0,2011-11-15 11:40:12,0.0,676.0,8
13674,182960_8,A_APPROVED,10138,11000.0,660210.0,2011-11-15 11:40:12,0.0,676.0,8
13675,182960_8,A_ACTIVATED,10138,11000.0,660210.0,2011-11-15 11:40:12,0.0,676.0,8
152,173784_8,A_APPROVED,10609,5000.0,3869072.0,2011-11-15 11:50:28,0.0,677.0,8
