,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
7777,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2011-03-28 21:50:14,21.3333333333,3.0,0.0,21.0,4912989.0,2811014.0,17
7922,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,8758838.0,0.0,17
7513,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-03-30 08:00:00,7833.48333333,3.0,2.0,8.0,4789932.0,601200.0,17
7877,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-30 08:00:00,2880.0,3.0,2.0,8.0,4789352.0,172800.0,17
7876,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-30 19:02:32,662.5333333330001,3.0,2.0,19.0,4749600.0,212552.0,17
7875,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-30 19:02:34,0.0333333333333,3.0,2.0,19.0,4749598.0,212554.0,17
7874,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-30 19:02:44,0.166666666667,3.0,2.0,19.0,4749588.0,212564.0,17
7920,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,0.0,3.0,3.0,8.0,8586038.0,172800.0,17
7921,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-31 08:00:00,2880.0,3.0,3.0,8.0,8586038.0,172800.0,17
7919,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 17:50:36,590.6,3.0,3.0,17.0,8550602.0,208236.0,17
7918,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-31 17:50:39,0.05,3.0,3.0,17.0,8550599.0,208239.0,17
7917,560604,332.52136,4074343_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-31 17:50:53,0.233333333333,3.0,3.0,17.0,8550585.0,208253.0,17
5936,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,6430879.0,3625200.0,17
5937,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,6430879.0,3625200.0,17
5938,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,13704.5,4.0,4.0,8.0,6430879.0,3625200.0,17
5935,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-01 20:58:43,778.7166666669998,4.0,4.0,20.0,6384156.0,3671923.0,17
5934,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-01 20:58:52,0.15,4.0,4.0,20.0,6384147.0,3671932.0,17
5933,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 20:58:59,0.116666666667,4.0,4.0,20.0,6384140.0,3671939.0,17
5932,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-01 20:59:13,0.233333333333,4.0,4.0,20.0,6384126.0,3671953.0,17
5931,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-01 20:59:15,0.0333333333333,4.0,4.0,20.0,6384124.0,3671955.0,17
5930,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-01 20:59:19,0.06666666666669999,4.0,4.0,20.0,6384120.0,3671959.0,17
5929,560600,4082.6658,3893215_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-01 20:59:21,0.0333333333333,4.0,4.0,20.0,6384118.0,3671961.0,17
7775,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,4358003.0,3366000.0,17
7776,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,9249.76666667,4.0,0.0,8.0,4358003.0,3366000.0,17
8065,560600,103.87446,4097163_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8241242.0,0.0,17
8109,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568513.0,0.0,17
7512,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-04-04 18:31:04,7831.06666667,4.0,0.0,18.0,4320068.0,1071064.0,17
7511,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-04-04 18:31:13,0.15,4.0,0.0,18.0,4320059.0,1071073.0,17
7510,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-04-04 18:31:53,0.666666666667,4.0,0.0,18.0,4320019.0,1071113.0,17
7509,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-04-04 23:49:13,317.333333333,4.0,0.0,23.0,4300979.0,1090153.0,17
7508,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2011-04-04 23:49:55,0.7,4.0,0.0,23.0,4300937.0,1090195.0,17
7507,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560608,False,560608,2011-04-04 23:50:11,0.266666666667,4.0,0.0,23.0,4300921.0,1090211.0,17
7506,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,True,560608,2011-04-04 23:50:24,0.216666666667,4.0,0.0,23.0,4300908.0,1090224.0,17
7505,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560608,2011-04-04 23:50:45,0.35,4.0,0.0,23.0,4300887.0,1090245.0,17
7504,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-04-04 23:50:51,0.1,4.0,0.0,23.0,4300881.0,1090251.0,17
7503,560608,492.59018,4044667_17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560608,False,560608,2011-04-04 23:50:58,0.116666666667,4.0,0.0,23.0,4300874.0,1090258.0,17
7774,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-05 02:14:22,1094.36666667,4.0,1.0,2.0,4292341.0,3431662.0,17
7773,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-05 02:14:27,0.08333333333330001,4.0,1.0,2.0,4292336.0,3431667.0,17
7772,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-05 02:14:33,0.1,4.0,1.0,2.0,4292330.0,3431673.0,17
7771,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-05 02:14:43,0.166666666667,4.0,1.0,2.0,4292320.0,3431683.0,17
7770,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-05 02:14:46,0.05,4.0,1.0,2.0,4292317.0,3431686.0,17
7769,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-05 02:14:48,0.0333333333333,4.0,1.0,2.0,4292315.0,3431688.0,17
7768,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-05 02:14:50,0.0333333333333,4.0,1.0,2.0,4292313.0,3431690.0,17
7767,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-05 02:14:53,0.05,4.0,1.0,2.0,4292310.0,3431693.0,17
7766,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-04-05 02:14:55,0.0333333333333,4.0,1.0,2.0,4292308.0,3431695.0,17
7765,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-05 02:14:57,0.0333333333333,4.0,1.0,2.0,4292306.0,3431697.0,17
7764,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-04-05 02:15:06,0.15,4.0,1.0,2.0,4292297.0,3431706.0,17
7763,560600,820.43286,4060832_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-04-05 02:15:08,0.0333333333333,4.0,1.0,2.0,4292295.0,3431708.0,17
7102,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-05 08:00:00,19416.0666667,4.0,1.0,8.0,11089219.0,1638000.0,17
7147,560604,51.93723,4020143_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-05 08:00:00,19399.1666667,4.0,1.0,8.0,5482278.0,1551600.0,17
8241,560604,3457.6572,4105164_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,8671778.0,0.0,17
7101,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-05 19:30:40,690.666666667,4.0,1.0,19.0,11047779.0,1679440.0,17
7100,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-05 19:30:46,0.1,4.0,1.0,19.0,11047773.0,1679446.0,17
7099,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-05 19:43:05,12.316666666700002,4.0,1.0,19.0,11047034.0,1680185.0,17
7098,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-05 19:52:01,8.933333333330001,4.0,1.0,19.0,11046498.0,1680721.0,17
7097,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-05 19:52:14,0.216666666667,4.0,1.0,19.0,11046485.0,1680734.0,17
7096,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-05 19:52:18,0.06666666666669999,4.0,1.0,19.0,11046481.0,1680738.0,17
7095,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-05 19:52:21,0.05,4.0,1.0,19.0,11046478.0,1680741.0,17
7094,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-05 19:52:24,0.05,4.0,1.0,19.0,11046475.0,1680744.0,17
7093,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-04-05 19:52:26,0.0333333333333,4.0,1.0,19.0,11046473.0,1680746.0,17
7092,560600,1757.8236,4018534_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-05 19:52:29,0.05,4.0,1.0,19.0,11046470.0,1680749.0,17
7146,560604,51.93723,4020143_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-05 23:59:57,959.95,4.0,1.0,23.0,5424681.0,1609197.0,17
7145,560604,51.93723,4020143_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-05 23:59:58,0.0166666666667,4.0,1.0,23.0,5424680.0,1609198.0,17
7144,560604,51.93723,4020143_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-06 00:00:00,0.0333333333333,4.0,2.0,0.0,5424678.0,1609200.0,17
5851,560600,4597.0815,3890269_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-06 01:11:59,62054.71666669999,4.0,2.0,1.0,4474388.0,4032719.0,17
5850,560600,4597.0815,3890269_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-06 01:12:03,0.06666666666669999,4.0,2.0,1.0,4474384.0,4032723.0,17
7872,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,4184552.0,777600.0,17
7873,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-06 08:00:00,9417.26666667,4.0,2.0,8.0,4184552.0,777600.0,17
8064,560600,103.87446,4097163_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,8068442.0,172800.0,17
8107,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,5395713.0,172800.0,17
8108,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,5395713.0,172800.0,17
8063,560600,103.87446,4097163_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-06 19:22:05,682.083333333,4.0,2.0,19.0,8027517.0,213725.0,17
8062,560600,103.87446,4097163_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-06 19:22:07,0.0333333333333,4.0,2.0,19.0,8027515.0,213727.0,17
8061,560600,103.87446,4097163_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-06 19:22:20,0.216666666667,4.0,2.0,19.0,8027502.0,213740.0,17
8106,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-06 20:41:21,761.35,4.0,2.0,20.0,5350032.0,218481.0,17
8105,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-06 20:41:22,0.0166666666667,4.0,2.0,20.0,5350031.0,218482.0,17
8104,560604,147.76946999999996,4101627_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-06 20:41:41,0.316666666667,4.0,2.0,20.0,5350012.0,218501.0,17
7871,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-06 23:25:36,925.6,4.0,2.0,23.0,4129016.0,833136.0,17
7870,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-06 23:25:46,0.166666666667,4.0,2.0,23.0,4129006.0,833146.0,17
7869,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-06 23:25:50,0.06666666666669999,4.0,2.0,23.0,4129002.0,833150.0,17
7868,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-06 23:25:56,0.1,4.0,2.0,23.0,4128996.0,833156.0,17
7867,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-06 23:26:01,0.08333333333330001,4.0,2.0,23.0,4128991.0,833161.0,17
7866,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-06 23:26:08,0.116666666667,4.0,2.0,23.0,4128984.0,833168.0,17
7865,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-06 23:26:10,0.0333333333333,4.0,2.0,23.0,4128982.0,833170.0,17
7864,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-06 23:26:13,0.05,4.0,2.0,23.0,4128979.0,833173.0,17
7863,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-06 23:26:16,0.05,4.0,2.0,23.0,4128976.0,833176.0,17
7862,560600,103.87446,4071063_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-04-06 23:26:19,0.05,4.0,2.0,23.0,4128973.0,833179.0,17
5690,560600,232.56683,3882484_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,4098601.0,4316400.0,17
5691,560600,232.56683,3882484_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,29416.3,4.0,3.0,8.0,4098601.0,4316400.0,17
8240,560604,3457.6572,4105164_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,2880.0,4.0,3.0,8.0,8498978.0,172800.0,17
