,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12994,182536_4,A_ACCEPTED,11169,15000.0,108579.0,2011-11-07 15:07:27,2224966.0,669.0,4
13348,182756_4,A_ACCEPTED,11203,23000.0,16281.0,2011-11-07 15:16:33,1038607.0,670.0,4
13336,182747_4,A_ACCEPTED,11002,11389.0,21157.0,2011-11-07 15:45:08,964923.0,672.0,4
13445,182822_4,A_PREACCEPTED,10629,10000.0,8258.0,2011-11-07 15:51:29,11912.0,670.0,4
13534,182882_4,A_SUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,4
13535,182882_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,4
13536,182882_4,A_PREACCEPTED,112,20000.0,36.0,2011-11-07 16:22:39,2514590.0,668.0,4
13311,182735_4,A_ACCEPTED,11181,30000.0,26741.0,2011-11-07 17:02:00,1794857.0,666.0,4
13557,182897_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,4
13558,182897_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 17:14:10,1200479.0,667.0,4
13559,182897_4,A_PREACCEPTED,112,10000.0,43.0,2011-11-07 17:14:52,1200437.0,667.0,4
13286,182723_4,A_ACCEPTED,11169,18000.0,30695.0,2011-11-07 17:42:47,1545502.0,669.0,4
13588,182912_4,A_SUBMITTED,112,8000.0,0.0,2011-11-07 17:53:38,3248524.0,668.0,4
13589,182912_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-07 17:53:39,3248523.0,668.0,4
13590,182912_4,A_PREACCEPTED,112,8000.0,45.0,2011-11-07 17:54:23,3248479.0,668.0,4
12959,182512_4,A_ACCEPTED,11119,15000.0,162918.0,2011-11-07 18:00:06,2596191.0,668.0,4
13095,182590_4,A_ACCEPTED,11181,12000.0,101891.0,2011-11-07 18:06:55,694836.0,668.0,4
13013,182548_4,A_ACCEPTED,11169,15000.0,114236.0,2011-11-07 18:11:17,2035664.0,668.0,4
13537,182882_4,A_ACCEPTED,11169,20000.0,7870.0,2011-11-07 18:33:13,2506756.0,671.0,4
13611,182927_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,4
13612,182927_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,4
13613,182927_4,A_PREACCEPTED,112,10000.0,33.0,2011-11-07 18:34:46,1957553.0,672.0,4
12968,182518_4,A_DECLINED,11200,7000.0,164097.0,2011-11-07 18:35:40,0.0,671.0,4
13087,182587_4,A_ACCEPTED,11002,8600.0,106343.0,2011-11-07 18:56:31,1452136.0,670.0,4
13446,182822_4,A_DECLINED,11200,10000.0,20170.0,2011-11-07 19:10:01,0.0,669.0,4
13625,182936_4,A_SUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,4
13626,182936_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,4
13614,182927_4,A_ACCEPTED,11169,10000.0,3148.0,2011-11-07 19:26:41,1954438.0,672.0,4
13627,182936_4,A_PREACCEPTED,11002,15000.0,1447.0,2011-11-07 19:44:55,5142624.0,673.0,4
13003,182542_4,A_ACCEPTED,11181,5000.0,125624.0,2011-11-07 19:53:12,1455671.0,674.0,4
13661,182954_4,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:01:50,2636004.0,676.0,4
13662,182954_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 20:01:51,2636003.0,676.0,4
13663,182954_4,A_PREACCEPTED,112,10000.0,41.0,2011-11-07 20:02:31,2635963.0,677.0,4
13693,182972_4,A_SUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,4
13694,182972_4,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,4
13695,182972_4,A_PREACCEPTED,112,13500.0,39.0,2011-11-07 20:50:43,2034849.0,680.0,4
13628,182936_4,A_ACCEPTED,11189,15000.0,47374.0,2011-11-08 08:30:22,5096697.0,680.0,4
12906,182482_4,A_CANCELLED,10779,17500.0,231016.0,2011-11-08 08:47:18,0.0,677.0,4
13560,182897_4,A_ACCEPTED,11189,10000.0,61983.0,2011-11-08 10:27:12,1138497.0,674.0,4
6656,178215_4,A_ACCEPTED,10859,8000.0,1722307.0,2011-11-08 10:29:40,1136093.0,674.0,4
13771,183040_4,A_SUBMITTED,112,40000.0,0.0,2011-11-08 10:41:54,1239707.0,675.0,4
13772,183040_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-08 10:41:55,1239706.0,675.0,4
13773,183040_4,A_PREACCEPTED,112,40000.0,61.0,2011-11-08 10:42:55,1239646.0,675.0,4
13774,183040_4,A_ACCEPTED,10880,40000.0,427.0,2011-11-08 10:49:01,1239280.0,673.0,4
13784,183049_4,A_SUBMITTED,112,20000.0,0.0,2011-11-08 11:41:43,1205174.0,669.0,4
13785,183049_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-08 11:41:44,1205173.0,669.0,4
13786,183049_4,A_PREACCEPTED,10859,20000.0,219.0,2011-11-08 11:45:22,1204955.0,669.0,4
13787,183049_4,A_ACCEPTED,10859,20000.0,740.0,2011-11-08 11:54:03,1204434.0,666.0,4
13823,183079_4,A_SUBMITTED,112,25000.0,0.0,2011-11-08 12:39:13,6711.0,666.0,4
13824,183079_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-08 12:39:14,6710.0,666.0,4
13825,183079_4,A_PREACCEPTED,10880,25000.0,389.0,2011-11-08 12:45:42,6322.0,667.0,4
13177,182641_4,A_ACCEPTED,11202,10000.0,154415.0,2011-11-08 13:34:29,682.0,666.0,4
13848,183094_4,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,4
13849,183094_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,4
13856,183097_4,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,4
13857,183097_4,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,4
13858,183097_4,A_PREACCEPTED,112,4500.0,48.0,2011-11-08 13:39:27,2575036.0,668.0,4
13850,183094_4,A_PREACCEPTED,11169,5000.0,155.0,2011-11-08 13:41:10,2071419.0,668.0,4
13864,183100_4,A_SUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,4
13865,183100_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,4
13866,183100_4,A_PREACCEPTED,112,10000.0,45.0,2011-11-08 13:43:39,710365.0,672.0,4
13851,183094_4,A_ACCEPTED,11169,5000.0,457.0,2011-11-08 13:46:12,2071117.0,671.0,4
13826,183079_4,A_DECLINED,11202,25000.0,6711.0,2011-11-08 14:31:04,0.0,669.0,4
11242,181387_4,A_DECLINED,10859,500.0,596367.0,2011-11-08 14:32:52,0.0,669.0,4
13951,183154_4,A_SUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,4
13952,183154_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,4
13953,183154_4,A_PREACCEPTED,112,30000.0,92.0,2011-11-08 15:06:51,1399451.0,668.0,4
13983,183175_4,A_SUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,4
13984,183175_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,4
13985,183175_4,A_PREACCEPTED,112,15000.0,40.0,2011-11-08 15:47:45,6197602.0,668.0,4
13986,183175_4,A_ACCEPTED,11202,15000.0,1185.0,2011-11-08 16:06:50,6196457.0,668.0,4
13867,183100_4,A_ACCEPTED,11122,10000.0,10213.0,2011-11-08 16:33:07,700197.0,671.0,4
13859,183097_4,A_ACCEPTED,11119,4500.0,11277.0,2011-11-08 16:46:36,2563807.0,671.0,4
14016,183199_4,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:10:24,1208.0,671.0,4
14017,183199_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:10:25,1207.0,671.0,4
14018,183199_4,A_PREACCEPTED,112,5000.0,37.0,2011-11-08 17:11:01,1171.0,671.0,4
14019,183199_4,A_DECLINED,11122,5000.0,1208.0,2011-11-08 17:30:32,0.0,671.0,4
14034,183211_4,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,4
14035,183211_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,4
14042,183214_4,A_SUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,4
14043,183214_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,4
14044,183214_4,A_PREACCEPTED,112,20000.0,31.0,2011-11-08 17:36:51,698165.0,673.0,4
14036,183211_4,A_PREACCEPTED,11119,25000.0,250.0,2011-11-08 17:39:57,680782.0,673.0,4
14045,183214_4,A_ACCEPTED,11122,20000.0,595.0,2011-11-08 17:46:15,697601.0,673.0,4
14037,183211_4,A_ACCEPTED,11119,25000.0,1137.0,2011-11-08 17:54:44,679895.0,674.0,4
13696,182972_4,A_ACCEPTED,11122,13500.0,76289.0,2011-11-08 18:01:33,1958599.0,674.0,4
14070,183226_4,A_SUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,4
14071,183226_4,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,4
14072,183226_4,A_PREACCEPTED,112,11000.0,38.0,2011-11-08 18:13:41,2642501.0,675.0,4
13954,183154_4,A_ACCEPTED,11181,30000.0,11779.0,2011-11-08 18:21:38,1387764.0,678.0,4
14117,183250_4,A_SUBMITTED,112,17500.0,0.0,2011-11-08 19:39:04,1188680.0,676.0,4
14118,183250_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-08 19:39:05,1188679.0,676.0,4
14119,183250_4,A_PREACCEPTED,112,17500.0,34.0,2011-11-08 19:39:38,1188646.0,676.0,4
14123,183253_4,A_SUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,4
14124,183253_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,4
14125,183253_4,A_PREACCEPTED,112,2500.0,37.0,2011-11-08 19:42:21,2576331.0,676.0,4
14120,183250_4,A_ACCEPTED,11122,17500.0,236.0,2011-11-08 19:43:00,1188444.0,676.0,4
14161,183274_4,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,4
14162,183274_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,4
14163,183274_4,A_PREACCEPTED,112,4000.0,43.0,2011-11-08 20:30:36,1188783.0,681.0,4
14181,183289_4,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,4
14182,183289_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,4
14183,183289_4,A_PREACCEPTED,112,10000.0,37.0,2011-11-08 20:53:49,2719291.0,684.0,4
14187,183292_4,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,4
14188,183292_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,4
14189,183292_4,A_PREACCEPTED,112,10000.0,36.0,2011-11-08 21:00:05,769959.0,685.0,4
14202,183308_4,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,4
14203,183308_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,4
14204,183308_4,A_PREACCEPTED,112,6000.0,43.0,2011-11-08 22:16:35,1086907.0,686.0,4
14210,183311_4,A_SUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,4
14211,183311_4,A_PARTLYSUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,4
14214,183314_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,4
14215,183314_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,4
14216,183314_4,A_PREACCEPTED,112,15000.0,37.0,2011-11-09 00:28:42,1928564.0,688.0,4
14223,183339_4,A_SUBMITTED,112,32000.0,0.0,2011-11-09 05:47:58,15111.0,689.0,4
14224,183339_4,A_PARTLYSUBMITTED,112,32000.0,6.0,2011-11-09 05:48:04,15105.0,689.0,4
14227,183342_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,4
14228,183342_4,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-09 06:49:03,1656013.0,690.0,4
14229,183342_4,A_PREACCEPTED,112,5000.0,36.0,2011-11-09 06:49:36,1655980.0,690.0,4
14235,183345_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,4
14236,183345_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,4
14237,183345_4,A_PREACCEPTED,112,5000.0,34.0,2011-11-09 06:53:12,1216741.0,691.0,4
14238,183345_4,A_ACCEPTED,11189,5000.0,5596.0,2011-11-09 08:25:54,1211179.0,684.0,4
14212,183311_4,A_PREACCEPTED,10880,43500.0,33417.0,2011-11-09 08:27:33,994.0,684.0,4
14213,183311_4,A_CANCELLED,11189,43500.0,34411.0,2011-11-09 08:44:07,0.0,683.0,4
14225,183339_4,A_PREACCEPTED,10880,32000.0,12477.0,2011-11-09 09:15:55,2634.0,681.0,4
14273,183372_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,4
14274,183372_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,4
14275,183372_4,A_PREACCEPTED,112,5000.0,35.0,2011-11-09 09:22:46,726335.0,682.0,4
14190,183292_4,A_ACCEPTED,11189,10000.0,44688.0,2011-11-09 09:24:17,725307.0,682.0,4
14276,183372_4,A_ACCEPTED,11189,5000.0,1268.0,2011-11-09 09:43:19,725102.0,683.0,4
14226,183339_4,A_DECLINED,11189,32000.0,15111.0,2011-11-09 09:59:49,0.0,682.0,4
14217,183314_4,A_ACCEPTED,10861,15000.0,34868.0,2011-11-09 10:09:13,1893733.0,682.0,4
14184,183289_4,A_ACCEPTED,10861,10000.0,50947.0,2011-11-09 11:02:19,2668381.0,684.0,4
14345,183426_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,4
14346,183426_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,4
14347,183426_4,A_PREACCEPTED,10880,15000.0,1672.0,2011-11-09 12:12:34,76984.0,680.0,4
14352,183435_4,A_SUBMITTED,112,90000.0,0.0,2011-11-09 12:23:26,22246.0,680.0,4
14353,183435_4,A_PARTLYSUBMITTED,112,90000.0,1.0,2011-11-09 12:23:27,22245.0,680.0,4
14354,183435_4,A_PREACCEPTED,112,90000.0,45.0,2011-11-09 12:24:11,22201.0,680.0,4
14381,183456_4,A_SUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,4
14382,183456_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,4
14383,183456_4,A_PREACCEPTED,112,3000.0,49.0,2011-11-09 13:07:41,763833.0,682.0,4
14387,183459_4,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,4
14388,183459_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 13:15:47,1732179.0,682.0,4
14395,183462_4,A_SUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,4
14396,183462_4,A_PARTLYSUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,4
14397,183462_4,A_PREACCEPTED,112,34110.0,43.0,2011-11-09 13:17:45,7510.0,683.0,4
14164,183274_4,A_ACCEPTED,11169,4000.0,60834.0,2011-11-09 13:23:47,1127992.0,683.0,4
14399,183465_4,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,4
14400,183465_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,4
14389,183459_4,A_PREACCEPTED,10861,40000.0,1090.0,2011-11-09 13:33:56,1731090.0,685.0,4
14401,183465_4,A_PREACCEPTED,10861,6000.0,632.0,2011-11-09 13:35:42,4541.0,685.0,4
14414,183474_4,A_SUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,4
14415,183474_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,4
14416,183474_4,A_PREACCEPTED,112,50000.0,51.0,2011-11-09 13:50:42,2658286.0,685.0,4
14426,183483_4,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,4
14427,183483_4,A_PARTLYSUBMITTED,112,7500.0,3.0,2011-11-09 14:11:50,1366193.0,685.0,4
14428,183483_4,A_PREACCEPTED,112,7500.0,56.0,2011-11-09 14:12:43,1366140.0,685.0,4
14126,183253_4,A_ACCEPTED,10880,2500.0,66829.0,2011-11-09 14:15:33,2509539.0,685.0,4
14384,183456_4,A_ACCEPTED,10861,3000.0,4331.0,2011-11-09 14:19:03,759551.0,686.0,4
14467,183504_4,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,4
14468,183504_4,A_PARTLYSUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,4
14402,183465_4,A_DECLINED,11120,6000.0,5173.0,2011-11-09 14:51:23,0.0,682.0,4
14469,183504_4,A_PREACCEPTED,112,48287.0,39.0,2011-11-09 14:51:40,757755.0,682.0,4
14429,183483_4,A_ACCEPTED,10880,7500.0,3022.0,2011-11-09 15:02:09,1363174.0,682.0,4
14398,183462_4,A_DECLINED,10861,34110.0,7553.0,2011-11-09 15:22:55,0.0,683.0,4
14390,183459_4,A_ACCEPTED,11169,40000.0,7978.0,2011-11-09 15:28:44,1724202.0,682.0,4
14502,183522_4,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,4
14503,183522_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,4
14521,183537_4,A_SUBMITTED,112,40000.0,0.0,2011-11-09 17:03:28,69843.0,681.0,4
14522,183537_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 17:03:29,69842.0,681.0,4
14230,183342_4,A_ACCEPTED,11181,5000.0,37343.0,2011-11-09 17:11:23,1618673.0,682.0,4
14528,183543_4,A_SUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,4
14529,183543_4,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,4
14530,183543_4,A_PREACCEPTED,112,21000.0,41.0,2011-11-09 17:15:48,1271420.0,684.0,4
14205,183308_4,A_ACCEPTED,11181,6000.0,69304.0,2011-11-09 17:30:56,1017646.0,683.0,4
14543,183555_4,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,4
14544,183555_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 17:47:54,488810.0,682.0,4
14545,183555_4,A_PREACCEPTED,112,6000.0,36.0,2011-11-09 17:48:29,488775.0,682.0,4
14504,183522_4,A_PREACCEPTED,10913,35000.0,7668.0,2011-11-09 17:55:01,1365793.0,682.0,4
14523,183537_4,A_PREACCEPTED,10913,40000.0,3238.0,2011-11-09 17:57:26,66605.0,683.0,4
14470,183504_4,A_ACCEPTED,11122,48287.0,12217.0,2011-11-09 18:14:38,745577.0,681.0,4
14355,183435_4,A_CANCELLED,11181,90000.0,22246.0,2011-11-09 18:34:12,0.0,681.0,4
14531,183543_4,A_ACCEPTED,11122,21000.0,5005.0,2011-11-09 18:38:32,1266456.0,681.0,4
14505,183522_4,A_ACCEPTED,11181,35000.0,10805.0,2011-11-09 18:47:18,1362656.0,681.0,4
11118,181291_4,A_CANCELLED,10913,40000.0,714842.0,2011-11-09 19:01:25,0.0,681.0,4
14417,183474_4,A_ACCEPTED,11122,50000.0,19516.0,2011-11-09 19:15:07,2638821.0,682.0,4
14594,183585_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,4
14595,183585_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,4
14596,183585_4,A_PREACCEPTED,112,15000.0,36.0,2011-11-09 19:19:33,170627.0,683.0,4
14598,183588_4,A_SUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,4
14599,183588_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,4
14600,183588_4,A_PREACCEPTED,112,7000.0,36.0,2011-11-09 19:23:04,3070344.0,684.0,4
14628,183609_4,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,4
14629,183609_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 20:43:03,744471.0,688.0,4
14630,183609_4,A_PREACCEPTED,112,10000.0,42.0,2011-11-09 20:43:44,744430.0,688.0,4
14639,183619_4,A_SUBMITTED,112,50000.0,0.0,2011-11-09 21:04:29,1283005.0,689.0,4
14640,183619_4,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-11-09 21:04:32,1283002.0,689.0,4
14645,183622_4,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,4
14646,183622_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 21:30:25,4882902.0,690.0,4
14647,183622_4,A_PREACCEPTED,112,40000.0,44.0,2011-11-09 21:31:08,4882859.0,690.0,4
14653,183625_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 21:38:13,77889.0,691.0,4
14654,183625_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 21:38:14,77888.0,691.0,4
14660,183631_4,A_SUBMITTED,112,30000.0,0.0,2011-11-09 21:44:11,41088.0,693.0,4
14661,183631_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-09 21:44:12,41087.0,693.0,4
14662,183631_4,A_PREACCEPTED,112,30000.0,36.0,2011-11-09 21:44:47,41052.0,693.0,4
14674,183643_4,A_SUBMITTED,112,5000.0,0.0,2011-11-09 22:09:20,654784.0,696.0,4
14675,183643_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 22:09:21,654783.0,696.0,4
14676,183643_4,A_PREACCEPTED,112,5000.0,45.0,2011-11-09 22:10:05,654739.0,696.0,4
14677,183643_4,A_ACCEPTED,11200,5000.0,39155.0,2011-11-10 09:01:55,615629.0,697.0,4
14663,183631_4,A_CANCELLED,11120,30000.0,41088.0,2011-11-10 09:08:59,0.0,696.0,4
14798,183733_4,A_SUBMITTED,112,19000.0,0.0,2011-11-10 09:27:46,709161.0,698.0,4
14799,183733_4,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 09:27:47,709160.0,698.0,4
14800,183733_4,A_PREACCEPTED,112,19000.0,72.0,2011-11-10 09:28:58,709089.0,698.0,4
14348,183426_4,A_DECLINED,11200,15000.0,78656.0,2011-11-10 09:35:38,0.0,700.0,4
14830,183754_4,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,4
14831,183754_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,4
14832,183754_4,A_PREACCEPTED,112,10000.0,53.0,2011-11-10 09:51:39,14611.0,697.0,4
14648,183622_4,A_ACCEPTED,11120,40000.0,46712.0,2011-11-10 10:28:56,4836191.0,693.0,4
14864,183784_4,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,4
14865,183784_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,4
14876,183790_4,A_SUBMITTED,112,7000.0,0.0,2011-11-10 11:09:21,1197761.0,695.0,4
14877,183790_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-10 11:09:22,1197760.0,695.0,4
14866,183784_4,A_PREACCEPTED,11120,15000.0,754.0,2011-11-10 11:19:34,1651422.0,693.0,4
14867,183784_4,A_ACCEPTED,11120,15000.0,972.0,2011-11-10 11:23:12,1651204.0,693.0,4
12335,182107_4,A_ACCEPTED,11202,15000.0,568700.0,2011-11-10 11:27:53,5604454.0,693.0,4
14801,183733_4,A_ACCEPTED,11200,19000.0,7728.0,2011-11-10 11:36:34,701433.0,693.0,4
14641,183619_4,A_PREACCEPTED,11202,50000.0,53763.0,2011-11-10 12:00:32,1229242.0,692.0,4
14655,183625_4,A_PREACCEPTED,11120,5000.0,52537.0,2011-11-10 12:13:50,25352.0,696.0,4
14951,183856_4,A_SUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,4
14952,183856_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,4
14524,183537_4,A_DECLINED,11120,40000.0,69843.0,2011-11-10 12:27:31,0.0,702.0,4
14983,183883_4,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,4
14984,183883_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,4
14985,183883_4,A_PREACCEPTED,112,3000.0,43.0,2011-11-10 12:39:47,7069.0,704.0,4
15012,183910_4,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:52:38,1215331.0,706.0,4
15013,183910_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-10 12:52:38,1215331.0,706.0,4
15014,183910_4,A_PREACCEPTED,112,4000.0,46.0,2011-11-10 12:53:24,1215285.0,705.0,4
15040,183931_4,A_SUBMITTED,112,23000.0,0.0,2011-11-10 12:58:51,25283.0,707.0,4
15041,183931_4,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-10 12:58:51,25283.0,707.0,4
12318,182098_4,A_ACCEPTED,11200,15000.0,575428.0,2011-11-10 13:12:34,5079780.0,705.0,4
12951,182509_4,A_ACCEPTED,11189,15000.0,408205.0,2011-11-10 13:37:01,3703297.0,711.0,4
15099,183985_4,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:40:09,770371.0,712.0,4
15100,183985_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 13:40:09,770371.0,712.0,4
15101,183985_4,A_PREACCEPTED,112,5000.0,51.0,2011-11-10 13:41:00,770320.0,713.0,4
14878,183790_4,A_PREACCEPTED,11120,7000.0,9536.0,2011-11-10 13:48:17,1188225.0,715.0,4
14833,183754_4,A_CANCELLED,11200,10000.0,14664.0,2011-11-10 13:55:10,0.0,713.0,4
15137,184012_4,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:55:54,523111.0,714.0,4
15138,184012_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 13:55:54,523111.0,714.0,4
15139,184012_4,A_PREACCEPTED,11120,10000.0,620.0,2011-11-10 14:06:14,522491.0,713.0,4
