,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
19031,183757_2,,30000.0,665.0,2011-11-10 11:52:52,776196.0,0.0,W_Ca,705.0,2
19032,183757_2,,30000.0,30.0,2011-11-10 11:53:47,776141.0,55.0,W_No,705.0,2
19012,183733_2,,19000.0,85.0,2011-11-10 11:55:37,700297.0,1031.0,W_No,705.0,2
18815,183606_2,,6500.0,166.0,2011-11-10 11:58:41,2176292.0,11444.0,W_Ca,704.0,2
18975,183715_2,11189.0,10000.0,482.0,2011-11-10 12:05:29,0.0,3377.0,W_Ca,704.0,2
18884,183625_2,,5000.0,105.0,2011-11-10 12:13:51,25354.0,0.0,W_Al,705.0,2
19060,183805_2,,9900.0,99.0,2011-11-10 12:39:55,2662519.0,0.0,W_Ca,710.0,2
19167,183919_2,11189.0,500.0,45.0,2011-11-10 13:23:10,61.0,0.0,W_Al,707.0,2
19168,183919_2,11189.0,500.0,31.0,2011-11-10 13:24:11,0.0,61.0,W_Ca,706.0,2
19047,183787_2,,2500.0,32.0,2011-11-10 13:44:13,13932.0,0.0,W_Al,707.0,2
19247,184003_2,11189.0,5000.0,400.0,2011-11-10 13:55:01,1549943.0,0.0,W_Ca,708.0,2
19248,184003_2,11189.0,5000.0,2.0,2011-11-10 13:55:13,1549931.0,12.0,W_No,706.0,2
19093,183826_2,11189.0,10000.0,152.0,2011-11-10 14:04:04,618.0,0.0,W_Al,708.0,2
18885,183625_2,,5000.0,105.0,2011-11-10 14:09:41,18404.0,6950.0,W_Ca,708.0,2
18804,183603_2,,20000.0,105.0,2011-11-10 14:09:57,2570718.0,19465.0,W_Ca,708.0,2
19094,183826_2,11189.0,10000.0,292.0,2011-11-10 14:14:22,0.0,618.0,W_Al,708.0,2
19294,184051_2,11169.0,42000.0,66.0,2011-11-10 14:36:35,680640.0,0.0,W_Al,713.0,2
19295,184051_2,11169.0,42000.0,363.0,2011-11-10 14:42:48,680267.0,373.0,W_Ca,713.0,2
19337,184087_2,11169.0,7000.0,77.0,2011-11-10 15:12:38,1788675.0,0.0,W_Al,718.0,2
19143,183916_2,11189.0,15000.0,629.0,2011-11-10 15:15:25,3603615.0,0.0,W_Ca,719.0,2
19333,184084_2,11189.0,6500.0,31.0,2011-11-10 15:17:08,100865.0,0.0,W_Al,719.0,2
19338,184087_2,11169.0,7000.0,389.0,2011-11-10 15:19:17,1788276.0,399.0,W_Ca,719.0,2
19144,183916_2,10909.0,15000.0,305.0,2011-11-10 16:58:12,3597448.0,6167.0,W_Ca,723.0,2
19136,183910_2,11181.0,4000.0,205.0,2011-11-10 17:27:55,1198818.0,0.0,W_Ca,723.0,2
19370,184108_2,10909.0,3000.0,484.0,2011-11-10 17:31:49,4586.0,0.0,W_Al,724.0,2
19371,184108_2,10909.0,3000.0,45.0,2011-11-10 17:33:38,4477.0,109.0,W_Al,724.0,2
19048,183787_2,11181.0,2500.0,496.0,2011-11-10 17:36:25,0.0,13932.0,W_Ca,723.0,2
17213,182831_2,10909.0,10000.0,187.0,2011-11-10 18:41:39,587070.0,260143.0,W_No,728.0,2
19463,184180_2,10909.0,4000.0,80.0,2011-11-10 18:51:34,1278988.0,0.0,W_Al,729.0,2
19595,184273_2,10909.0,45000.0,392.0,2011-11-10 19:08:13,1287980.0,0.0,W_Ca,730.0,2
19596,184273_2,10909.0,45000.0,107.0,2011-11-10 19:10:39,1287834.0,146.0,W_No,729.0,2
19284,184033_2,11181.0,10000.0,6.0,2011-11-10 19:19:31,2068.0,0.0,W_Ca,728.0,2
19410,184138_2,10909.0,15000.0,189.0,2011-11-10 19:40:47,61569.0,0.0,W_Al,727.0,2
19285,184033_2,10909.0,10000.0,173.0,2011-11-10 19:53:59,0.0,2068.0,W_Ca,727.0,2
19412,184141_2,10909.0,500.0,33876.0,2011-11-11 05:15:06,10677.0,0.0,W_Al,727.0,2
19413,184141_2,,500.0,98.0,2011-11-11 08:09:04,239.0,10438.0,W_Al,725.0,2
19750,184406_2,,10000.0,386.0,2011-11-11 08:38:42,2677011.0,0.0,W_Al,717.0,2
19292,184048_2,,25000.0,1029.0,2011-11-11 08:50:47,43.0,0.0,W_Ca,720.0,2
19293,184048_2,,25000.0,36.0,2011-11-11 08:51:30,0.0,43.0,W_Ca,719.0,2
19762,184409_2,11000.0,8000.0,514.0,2011-11-11 08:58:23,1464138.0,0.0,W_Ca,721.0,2
19748,184403_2,,40000.0,268.0,2011-11-11 09:16:12,78.0,0.0,W_Al,722.0,2
19749,184403_2,,40000.0,76.0,2011-11-11 09:17:30,0.0,78.0,W_Al,721.0,2
19781,184421_2,11121.0,8500.0,1174.0,2011-11-11 09:24:10,1246277.0,0.0,W_Ca,721.0,2
19782,184421_2,11121.0,8500.0,29.0,2011-11-11 09:25:17,1246210.0,67.0,W_No,721.0,2
19795,184433_2,,10000.0,153.0,2011-11-11 10:00:01,2348346.0,0.0,W_Al,719.0,2
19763,184409_2,11121.0,8000.0,7.0,2011-11-11 10:04:45,1460156.0,3982.0,W_No,718.0,2
19796,184433_2,,10000.0,783.0,2011-11-11 10:13:27,2347540.0,806.0,W_Ca,717.0,2
19884,184484_2,,17000.0,70.0,2011-11-11 11:20:39,1118787.0,0.0,W_Al,718.0,2
19334,184084_2,11000.0,6500.0,136.0,2011-11-11 11:21:51,28582.0,72283.0,W_Ca,718.0,2
19894,184487_2,,1000.0,181.0,2011-11-11 11:23:45,2667082.0,0.0,W_Al,719.0,2
19357,184099_2,11000.0,17000.0,96.0,2011-11-11 11:30:07,1202493.0,0.0,W_Ca,721.0,2
19061,183805_2,11121.0,9900.0,212.0,2011-11-11 11:51:46,2579008.0,83511.0,W_Ca,720.0,2
19538,184234_2,,2500.0,231.0,2011-11-11 12:22:17,271557.0,0.0,W_Ca,721.0,2
19464,184180_2,,4000.0,298.0,2011-11-11 12:37:30,1215032.0,63956.0,W_Ca,722.0,2
19552,184264_2,,50000.0,629.0,2011-11-11 12:40:03,2662525.0,0.0,W_Ca,723.0,2
19553,184264_2,,50000.0,29.0,2011-11-11 12:40:45,2662483.0,42.0,W_Ca,723.0,2
19586,184270_2,,8500.0,113.0,2011-11-11 12:44:24,879806.0,0.0,W_Ca,724.0,2
19411,184138_2,,15000.0,129.0,2011-11-11 12:46:56,0.0,61569.0,W_Ca,721.0,2
19613,184291_2,11201.0,14000.0,768.0,2011-11-11 12:57:16,274107.0,0.0,W_Ca,723.0,2
19672,184324_2,11201.0,5000.0,424.0,2011-11-11 12:57:16,20288.0,0.0,W_Ca,723.0,2
19614,184291_2,11201.0,14000.0,18.0,2011-11-11 13:01:24,273859.0,248.0,W_Ca,722.0,2
19736,184394_2,10909.0,20000.0,637.0,2011-11-11 13:01:49,2661222.0,0.0,W_Ca,723.0,2
19673,184324_2,11201.0,5000.0,59.0,2011-11-11 13:04:41,19843.0,445.0,W_Ca,723.0,2
19675,184327_2,10889.0,32150.0,1294.0,2011-11-11 13:12:02,1540378.0,0.0,W_Ca,724.0,2
19943,184529_2,,15000.0,139.0,2011-11-11 13:12:05,2806.0,0.0,W_Al,725.0,2
19696,184354_2,10889.0,25000.0,134.0,2011-11-11 13:14:22,265520.0,0.0,W_Ca,726.0,2
19724,184385_2,11201.0,11000.0,198.0,2011-11-11 13:21:27,2573636.0,0.0,W_Ca,728.0,2
19697,184354_2,,25000.0,468.0,2011-11-11 13:25:44,264838.0,682.0,W_Ca,728.0,2
19944,184529_2,10909.0,15000.0,591.0,2011-11-11 13:58:51,0.0,2806.0,W_Ca,727.0,2
19826,184445_2,10909.0,35000.0,98.0,2011-11-11 14:05:37,2657399.0,0.0,W_Ca,726.0,2
19751,184406_2,,10000.0,708.0,2011-11-11 14:08:05,2657248.0,19763.0,W_Ca,725.0,2
19827,184445_2,10909.0,35000.0,315.0,2011-11-11 14:22:20,2656396.0,1003.0,W_Ca,724.0,2
19885,184484_2,,17000.0,144.0,2011-11-11 14:29:59,1107427.0,11360.0,W_Ca,724.0,2
19895,184487_2,10909.0,1000.0,99.0,2011-11-11 14:31:47,2655800.0,11282.0,W_Ca,722.0,2
19137,183910_2,11201.0,4000.0,12.0,2011-11-11 15:06:24,1120909.0,77909.0,W_Ca,726.0,2
20039,184607_2,11121.0,9000.0,1.0,2011-11-11 15:27:22,8422.0,0.0,W_Al,725.0,2
20040,184607_2,11121.0,9000.0,1.0,2011-11-11 15:28:54,8330.0,92.0,W_Al,727.0,2
20057,184622_2,10913.0,8000.0,137.0,2011-11-11 16:55:39,851687.0,0.0,W_Ca,722.0,2
20058,184622_2,10913.0,8000.0,276.0,2011-11-11 17:00:23,851403.0,284.0,W_Ca,722.0,2
19358,184099_2,11201.0,17000.0,477.0,2011-11-11 17:25:51,1181149.0,21344.0,W_Ca,722.0,2
20074,184637_2,11122.0,10000.0,282.0,2011-11-11 17:44:46,497197.0,0.0,W_Ca,723.0,2
20075,184637_2,11122.0,10000.0,244.0,2011-11-11 17:48:55,496948.0,249.0,W_Ca,722.0,2
19539,184234_2,11201.0,2500.0,243.0,2011-11-11 17:57:06,251468.0,20089.0,W_Ca,723.0,2
19587,184270_2,11201.0,8500.0,31.0,2011-11-11 18:21:20,859590.0,20216.0,W_Ca,721.0,2
20047,184610_2,11122.0,25000.0,101.0,2011-11-11 18:48:34,2153522.0,0.0,W_Ca,718.0,2
19725,184385_2,11201.0,11000.0,96.0,2011-11-11 19:03:43,2553100.0,20536.0,W_Ca,720.0,2
20174,184673_2,11121.0,10000.0,441.0,2011-11-12 09:11:40,1475887.0,0.0,W_Al,712.0,2
20196,184691_2,11000.0,2500.0,216.0,2011-11-12 09:55:08,1562689.0,0.0,W_Ca,715.0,2
20197,184691_2,11121.0,2500.0,7.0,2011-11-12 10:00:04,1562393.0,296.0,W_Ca,716.0,2
20259,184724_2,11000.0,8000.0,285.0,2011-11-12 10:04:38,625136.0,0.0,W_Ca,717.0,2
20227,184697_2,11121.0,10000.0,235.0,2011-11-12 10:05:00,606113.0,0.0,W_Ca,718.0,2
20294,184739_2,,10000.0,123.0,2011-11-12 10:25:47,1044234.0,0.0,W_Al,724.0,2
20175,184673_2,,10000.0,74.0,2011-11-12 10:27:50,1471317.0,4570.0,W_Al,724.0,2
20048,184610_2,11000.0,25000.0,853.0,2011-11-12 11:33:32,2093224.0,60298.0,W_Ca,724.0,2
16968,182711_2,10913.0,25000.0,375.0,2011-11-12 11:42:25,0.0,441543.0,W_No,723.0,2
20295,184739_2,11121.0,10000.0,109.0,2011-11-12 12:08:53,1038048.0,6186.0,W_Ca,721.0,2
20315,184757_2,,15000.0,145.0,2011-11-12 12:25:38,2836196.0,0.0,W_Ca,721.0,2
20260,184724_2,,8000.0,38.0,2011-11-12 12:27:10,616584.0,8552.0,W_Ca,721.0,2
20413,184796_2,10913.0,2500.0,114.0,2011-11-12 13:44:58,190933.0,0.0,W_Al,725.0,2
20414,184796_2,10913.0,2500.0,1928.0,2011-11-12 14:17:24,188987.0,1946.0,W_Ca,726.0,2
20434,184814_2,11121.0,15000.0,6.0,2011-11-12 15:39:09,4820996.0,0.0,W_Ca,733.0,2
20469,184826_2,,17500.0,11.0,2011-11-12 15:45:08,3429035.0,0.0,W_Al,734.0,2
20470,184826_2,,17500.0,15.0,2011-11-12 15:45:34,3429009.0,26.0,W_Ca,734.0,2
20435,184814_2,11121.0,15000.0,542.0,2011-11-12 15:48:14,4820451.0,545.0,W_Ca,734.0,2
20572,184898_2,,47000.0,51.0,2011-11-14 08:10:15,36732.0,0.0,W_Al,723.0,2
20582,184922_2,,5500.0,771.0,2011-11-14 08:33:33,34345.0,0.0,W_Al,718.0,2
20829,185051_2,,6500.0,50.0,2011-11-14 08:56:16,1312320.0,0.0,W_Al,725.0,2
20830,185051_2,,6500.0,35.0,2011-11-14 08:57:09,1312267.0,53.0,W_Al,725.0,2
20589,184928_2,10910.0,20000.0,300.0,2011-11-14 09:25:35,2760582.0,0.0,W_Ca,735.0,2
20946,185123_2,,25000.0,714.0,2011-11-14 09:30:46,2673862.0,0.0,W_Al,737.0,2
16143,182320_2,,8500.0,156.0,2011-11-14 09:33:41,897461.0,833288.0,W_No,737.0,2
20947,185123_2,,25000.0,62.0,2011-11-14 09:56:08,2672340.0,1522.0,W_Al,739.0,2
20667,184967_2,11009.0,3000.0,268.0,2011-11-14 09:56:31,176690.0,0.0,W_Ca,740.0,2
20765,185024_2,,5000.0,569.0,2011-11-14 10:25:22,1809515.0,0.0,W_Ca,741.0,2
20784,185033_2,,18500.0,320.0,2011-11-14 10:42:49,790021.0,0.0,W_Ca,740.0,2
20824,185048_2,10910.0,16000.0,288.0,2011-11-14 10:52:02,1238849.0,0.0,W_Ca,742.0,2
16439,182485_2,,8000.0,126.0,2011-11-14 10:57:58,945905.0,613507.0,W_No,741.0,2
20825,185048_2,10910.0,16000.0,391.0,2011-11-14 10:58:40,1238451.0,398.0,W_Ca,741.0,2
20761,185018_2,,50000.0,151.0,2011-11-14 11:25:14,1195.0,0.0,W_Ca,746.0,2
21006,185153_2,10910.0,12500.0,280.0,2011-11-14 11:36:53,7410.0,0.0,W_Ca,751.0,2
20910,185102_2,,10000.0,104.0,2011-11-14 11:39:41,20560.0,0.0,W_Ca,752.0,2
20583,184922_2,10910.0,5500.0,8.0,2011-11-14 11:41:30,23068.0,11277.0,W_Ca,752.0,2
20762,185018_2,10932.0,50000.0,588.0,2011-11-14 11:45:09,0.0,1195.0,W_Ca,751.0,2
20573,184898_2,,47000.0,96.0,2011-11-14 11:46:54,23733.0,12999.0,W_Ca,750.0,2
21035,185174_2,,15000.0,102.0,2011-11-14 11:47:19,803792.0,0.0,W_Al,751.0,2
21041,185177_2,10931.0,15000.0,431.0,2011-11-14 11:49:46,790407.0,0.0,W_Al,752.0,2
21042,185177_2,10931.0,15000.0,203.0,2011-11-14 11:53:50,790163.0,244.0,W_Ca,752.0,2
19973,184586_2,10188.0,15000.0,4.0,2011-11-14 12:01:51,4196.0,0.0,W_Bf,753.0,2
20908,185099_2,10188.0,2750.0,4.0,2011-11-14 12:04:03,11491.0,0.0,W_Bf,755.0,2
20228,184697_2,10863.0,10000.0,83.0,2011-11-14 13:11:41,422112.0,184001.0,W_Ca,748.0,2
19974,184586_2,10188.0,15000.0,21.0,2011-11-14 13:11:47,0.0,4196.0,W_Bf,747.0,2
21007,185153_2,10910.0,12500.0,298.0,2011-11-14 13:40:23,0.0,7410.0,W_Ca,745.0,2
20590,184928_2,10910.0,20000.0,92.0,2011-11-14 13:56:19,2744338.0,16244.0,W_Ca,742.0,2
21048,185183_2,10932.0,1000.0,7.0,2011-11-14 14:10:02,10071.0,0.0,W_Al,744.0,2
20316,184757_2,11180.0,15000.0,742.0,2011-11-14 14:48:53,2654801.0,181395.0,W_Ca,741.0,2
20909,185099_2,10188.0,2750.0,8.0,2011-11-14 15:15:34,0.0,11491.0,W_Bf,738.0,2
21036,185174_2,10932.0,15000.0,279.0,2011-11-14 15:32:03,790308.0,13484.0,W_Ca,735.0,2
16033,182290_2,10863.0,5000.0,178.0,2011-11-14 15:40:59,1787664.0,855612.0,W_No,733.0,2
21025,185165_2,11180.0,35000.0,476.0,2011-11-14 15:41:44,2651633.0,0.0,W_Ca,734.0,2
21026,185165_2,11180.0,35000.0,11.0,2011-11-14 15:42:16,2651601.0,32.0,W_No,734.0,2
21204,185270_2,11181.0,13000.0,779.0,2011-11-14 16:42:26,954527.0,0.0,W_Ca,733.0,2
21205,185270_2,11181.0,13000.0,194.0,2011-11-14 16:45:52,954321.0,206.0,W_No,733.0,2
21049,185183_2,10932.0,1000.0,8812.0,2011-11-14 16:52:25,328.0,9743.0,W_Al,734.0,2
20911,185102_2,11203.0,10000.0,97.0,2011-11-14 16:53:45,1716.0,18844.0,W_Ca,734.0,2
21269,185306_2,10889.0,20000.0,212.0,2011-11-14 17:50:17,1799910.0,0.0,W_Ca,728.0,2
21270,185306_2,10889.0,20000.0,28.0,2011-11-14 17:51:52,1799815.0,95.0,W_Ca,729.0,2
21238,185279_2,10881.0,5000.0,80.0,2011-11-14 17:53:49,1793715.0,0.0,W_Ca,730.0,2
18977,183718_2,11201.0,11000.0,21.0,2011-11-14 18:00:14,0.0,372670.0,W_No,728.0,2
16448,182488_2,11201.0,3000.0,193.0,2011-11-14 18:29:19,848825.0,638258.0,W_No,721.0,2
21293,185318_2,10881.0,25000.0,37.0,2011-11-14 19:40:09,458.0,0.0,W_Al,716.0,2
21294,185318_2,10881.0,25000.0,242.0,2011-11-14 19:47:47,0.0,458.0,W_Ca,717.0,2
21477,185428_2,11189.0,15000.0,265.0,2011-11-15 08:28:21,2178227.0,0.0,W_Ca,704.0,2
21525,185461_2,10138.0,5500.0,126.0,2011-11-15 08:49:31,598.0,0.0,W_Ca,710.0,2
21526,185461_2,10138.0,5500.0,34.0,2011-11-15 08:50:27,542.0,56.0,W_No,710.0,2
21487,185440_2,10910.0,2500.0,84.0,2011-11-15 09:07:42,2588856.0,0.0,W_Al,710.0,2
21488,185440_2,11189.0,2500.0,49.0,2011-11-15 09:43:47,2586691.0,2165.0,W_Ca,710.0,2
21353,185354_2,10910.0,20000.0,185.0,2011-11-15 09:49:15,28784.0,0.0,W_Ca,710.0,2
21354,185354_2,10910.0,20000.0,9.0,2011-11-15 09:49:29,28770.0,14.0,W_Ca,710.0,2
21154,185258_2,10188.0,10000.0,348.0,2011-11-15 10:28:45,13102.0,0.0,W_Bf,711.0,2
21338,185351_2,10910.0,5000.0,4615.0,2011-11-15 10:39:08,1219427.0,0.0,W_Ca,714.0,2
21339,185351_2,10910.0,5000.0,584.0,2011-11-15 11:16:22,1217193.0,2234.0,W_Ca,710.0,2
21625,185515_2,10931.0,35000.0,123.0,2011-11-15 11:20:18,1456933.0,0.0,W_Al,710.0,2
21626,185515_2,10931.0,35000.0,225.0,2011-11-15 11:24:23,1456688.0,245.0,W_Ca,710.0,2
21616,185506_2,11189.0,25000.0,156.0,2011-11-15 11:24:48,705409.0,0.0,W_Ca,710.0,2
21592,185479_2,11169.0,15000.0,3429.0,2011-11-15 11:26:59,5378.0,0.0,W_Ca,711.0,2
21617,185506_2,10932.0,25000.0,1003.0,2011-11-15 11:43:13,704304.0,1105.0,W_Ca,710.0,2
21239,185279_2,10910.0,5000.0,107.0,2011-11-15 11:48:12,1729252.0,64463.0,W_Ca,710.0,2
18897,183643_2,11259.0,5000.0,12.0,2011-11-15 12:04:29,172683.0,442829.0,W_No,709.0,2
21593,185479_2,10910.0,15000.0,2702.0,2011-11-15 12:56:37,0.0,5378.0,W_Ca,709.0,2
21703,185548_2,11189.0,20000.0,358.0,2011-11-15 13:05:31,5433629.0,0.0,W_Ca,711.0,2
21800,185569_2,11169.0,5500.0,198.0,2011-11-15 13:10:36,2660671.0,0.0,W_Ca,712.0,2
21772,185554_2,11189.0,16000.0,227.0,2011-11-15 13:24:23,1124894.0,0.0,W_Ca,714.0,2
21478,185428_2,10932.0,15000.0,401.0,2011-11-15 13:27:27,2160281.0,17946.0,W_Ca,714.0,2
21809,185584_2,10910.0,13250.0,84.0,2011-11-15 13:42:40,1126648.0,0.0,W_Al,715.0,2
21810,185584_2,11169.0,13250.0,30.0,2011-11-15 13:46:41,1126407.0,241.0,W_Ca,715.0,2
21773,185554_2,10929.0,16000.0,573.0,2011-11-15 14:03:22,1122555.0,2339.0,W_Ca,713.0,2
21155,185258_2,10188.0,10000.0,10.0,2011-11-15 14:07:07,0.0,13102.0,W_Bf,713.0,2
21833,185605_2,10910.0,14000.0,46.0,2011-11-15 14:20:50,2656470.0,0.0,W_Al,712.0,2
21828,185599_2,10932.0,40000.0,428.0,2011-11-15 14:25:47,94169.0,0.0,W_Ca,713.0,2
21834,185605_2,11189.0,14000.0,552.0,2011-11-15 14:43:44,2655096.0,1374.0,W_Ca,710.0,2
21801,185569_2,11181.0,5500.0,60.0,2011-11-15 16:44:29,2647838.0,12833.0,W_Ca,708.0,2
21874,185626_2,11181.0,7500.0,584.0,2011-11-15 17:04:43,474.0,0.0,W_Ca,709.0,2
21875,185626_2,11181.0,7500.0,39.0,2011-11-15 17:05:27,430.0,44.0,W_Ca,709.0,2
18382,183408_2,11189.0,20000.0,120.0,2011-11-15 17:09:49,662542.0,539182.0,W_No,709.0,2
21880,185629_2,11189.0,6000.0,158.0,2011-11-15 17:43:12,762609.0,0.0,W_Ca,708.0,2
21704,185548_2,,20000.0,648.0,2011-11-15 17:45:22,5416838.0,16791.0,W_Ca,708.0,2
21829,185599_2,11189.0,40000.0,86.0,2011-11-15 17:59:27,81349.0,12820.0,W_Ca,710.0,2
21910,185644_2,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,2
21924,185650_2,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,2
21925,185650_2,11189.0,10000.0,230.0,2011-11-15 18:40:14,4800908.0,1822.0,W_Ca,712.0,2
21911,185644_2,11189.0,15000.0,313.0,2011-11-15 18:55:50,2812781.0,2810.0,W_Ca,712.0,2
21965,185683_2,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,2
17319,182882_2,11181.0,20000.0,93.0,2011-11-15 19:17:21,1812911.0,693640.0,W_No,713.0,2
21966,185683_2,11189.0,41000.0,1146.0,2011-11-15 19:29:43,1805002.0,1449.0,W_Ca,713.0,2
17458,182945_2,11181.0,5000.0,133.0,2011-11-15 19:49:27,775988.0,691076.0,W_No,714.0,2
17436,182939_2,11181.0,17500.0,177.0,2011-11-15 19:57:55,4450632.0,690740.0,W_No,714.0,2
22100,185759_2,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,2
20668,184967_2,,3000.0,173.0,2011-11-16 08:10:04,10277.0,166413.0,W_Ca,714.0,2
22003,185698_2,,10000.0,173.0,2011-11-16 08:13:32,2592102.0,0.0,W_Ca,715.0,2
22023,185710_2,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,2
22024,185710_2,,13500.0,1108.0,2011-11-16 08:45:33,2010781.0,1450.0,W_Ca,714.0,2
22069,185740_2,11169.0,30000.0,913.0,2011-11-16 09:47:50,685421.0,0.0,W_Ca,715.0,2
22082,185749_2,,19000.0,651.0,2011-11-16 09:59:35,1155385.0,0.0,W_Ca,716.0,2
22101,185759_2,11169.0,42500.0,404.0,2011-11-16 10:05:56,789870.0,6972.0,W_Ca,716.0,2
22151,185777_2,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,2
22152,185777_2,10863.0,15000.0,72.0,2011-11-16 10:20:07,1387894.0,189.0,W_No,715.0,2
17536,182993_2,10863.0,20000.0,112.0,2011-11-16 10:40:59,1751411.0,695011.0,W_No,717.0,2
22239,185798_2,10910.0,10000.0,13.0,2011-11-16 10:58:44,701047.0,0.0,W_Ca,718.0,2
22240,185798_2,11169.0,10000.0,169.0,2011-11-16 11:04:33,700698.0,349.0,W_Ca,717.0,2
22249,185801_2,,20000.0,39.0,2011-11-16 13:52:31,1883953.0,0.0,W_Ca,711.0,2
22250,185801_2,10910.0,20000.0,793.0,2011-11-16 14:21:58,1882186.0,1767.0,W_Ca,708.0,2
22334,185846_2,10910.0,50000.0,185.0,2011-11-16 14:25:37,19165.0,0.0,W_Al,709.0,2
22004,185698_2,10910.0,10000.0,50.0,2011-11-16 14:28:32,2569602.0,22500.0,W_Ca,709.0,2
22310,185837_2,,20000.0,282.0,2011-11-16 14:47:07,2654882.0,0.0,W_Ca,709.0,2
22364,185858_2,,10000.0,237.0,2011-11-16 15:18:56,7523.0,0.0,W_Al,710.0,2
22340,185852_2,10910.0,8000.0,899.0,2011-11-16 15:20:08,2652909.0,0.0,W_Ca,711.0,2
22379,185873_2,10910.0,36000.0,568.0,2011-11-16 15:29:49,1036329.0,0.0,W_Ca,712.0,2
22380,185873_2,10910.0,36000.0,97.0,2011-11-16 15:31:32,1036226.0,103.0,W_Ca,712.0,2
22386,185885_2,,12400.0,334.0,2011-11-16 15:48:59,701712.0,0.0,W_Al,713.0,2
22400,185903_2,10629.0,5000.0,100.0,2011-11-16 15:55:00,1180741.0,0.0,W_Al,714.0,2
22397,185897_2,,5000.0,777.0,2011-11-16 16:02:07,702.0,0.0,W_Al,715.0,2
22398,185897_2,10929.0,5000.0,544.0,2011-11-16 16:13:49,0.0,702.0,W_Al,714.0,2
22335,185846_2,10861.0,50000.0,159.0,2011-11-16 17:03:39,9683.0,9482.0,W_Ca,714.0,2
22354,185855_2,11119.0,10000.0,5.0,2011-11-16 17:06:55,1265387.0,0.0,W_Ca,715.0,2
22387,185885_2,11119.0,12400.0,205.0,2011-11-16 17:10:35,696816.0,4896.0,W_Ca,715.0,2
22355,185855_2,10861.0,10000.0,177.0,2011-11-16 17:11:58,1265084.0,303.0,W_Ca,715.0,2
22365,185858_2,10861.0,10000.0,462.0,2011-11-16 17:24:19,0.0,7523.0,W_Ca,714.0,2
22401,185903_2,11119.0,5000.0,900.0,2011-11-16 17:41:27,1174354.0,6387.0,W_Ca,714.0,2
22311,185837_2,10861.0,20000.0,71.0,2011-11-16 17:53:41,2643688.0,11194.0,W_Ca,715.0,2
22341,185852_2,10861.0,8000.0,63.0,2011-11-16 17:55:01,2643616.0,9293.0,W_Ca,715.0,2
22489,185990_2,11122.0,5000.0,443.0,2011-11-16 18:39:57,1798141.0,0.0,W_Ca,717.0,2
22510,186011_2,11119.0,5000.0,139.0,2011-11-16 19:47:29,1081326.0,0.0,W_Ca,713.0,2
18272,183345_2,11119.0,5000.0,1425.0,2011-11-16 19:53:15,565145.0,645871.0,W_No,714.0,2
7901,177719_2,,9000.0,2593087.0,2011-11-17 08:15:31,0.0,2593029.0,W_Ca,709.0,2
22606,186059_2,,20000.0,175.0,2011-11-17 09:57:16,1549710.0,0.0,W_Ca,711.0,2
22622,186068_2,,10000.0,531.0,2011-11-17 10:22:48,1928521.0,0.0,W_Ca,714.0,2
22656,186088_2,,30000.0,342.0,2011-11-17 10:33:54,1130516.0,0.0,W_Ca,719.0,2
22572,186035_2,11169.0,10000.0,7389.0,2011-11-17 10:34:59,567.0,0.0,W_Al,723.0,2
22652,186082_2,11169.0,5000.0,6943.0,2011-11-17 10:34:59,514.0,0.0,W_Al,723.0,2
22687,186103_2,11169.0,8000.0,983.0,2011-11-17 10:34:59,681610.0,0.0,W_Al,723.0,2
22653,186082_2,11169.0,5000.0,36.0,2011-11-17 10:43:33,0.0,514.0,W_Al,722.0,2
22573,186035_2,11169.0,10000.0,561.0,2011-11-17 10:44:26,0.0,567.0,W_Al,721.0,2
22657,186088_2,,30000.0,814.0,2011-11-17 10:47:34,1129696.0,820.0,W_Ca,721.0,2
22688,186103_2,11169.0,8000.0,108.0,2011-11-17 10:49:17,680752.0,858.0,W_Al,721.0,2
22792,186175_2,11189.0,12000.0,159.0,2011-11-17 11:17:40,1230462.0,0.0,W_Ca,722.0,2
22511,186011_2,,5000.0,39.0,2011-11-17 11:18:08,1025487.0,55839.0,W_Ca,722.0,2
21881,185629_2,,6000.0,498.0,2011-11-17 11:18:45,612876.0,149733.0,W_Ca,722.0,2
22857,186214_2,10932.0,15000.0,58.0,2011-11-17 11:22:39,2407714.0,0.0,W_Ca,723.0,2
22729,186145_2,,33666.0,774.0,2011-11-17 11:36:38,2579928.0,0.0,W_Ca,723.0,2
22858,186214_2,,15000.0,5.0,2011-11-17 12:01:31,2405382.0,2332.0,W_Ca,727.0,2
22793,186175_2,,12000.0,11.0,2011-11-17 13:23:52,1222890.0,7572.0,W_Ca,720.0,2
22957,186262_2,11189.0,50000.0,499.0,2011-11-17 13:29:47,5078745.0,0.0,W_Ca,721.0,2
