,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
12599,180421_5,11169.0,16000.0,118.0,2011-10-28 11:39:30,2174153.0,414.0,W_Al,655.0,5
12457,180358_5,10982.0,15000.0,55.0,2011-10-28 11:48:57,877402.0,61282.0,W_Ca,657.0,5
12458,180358_5,11169.0,15000.0,506.0,2011-10-28 11:59:26,876773.0,61911.0,W_Ca,660.0,5
8198,177926_5,10138.0,30000.0,1183.0,2011-10-28 12:48:00,244607.0,844312.0,W_Va,657.0,5
6478,176960_5,10861.0,36500.0,86.0,2011-10-28 13:10:28,1223222.0,1212322.0,W_No,655.0,5
12600,180421_5,,16000.0,963.0,2011-10-28 13:23:39,2167904.0,6663.0,W_Ca,655.0,5
12601,180421_5,,16000.0,100.0,2011-10-28 13:27:20,2167683.0,6884.0,W_No,655.0,5
12725,180487_5,,5000.0,12.0,2011-10-28 13:51:13,73270.0,8317.0,W_Ca,655.0,5
12271,180253_5,11201.0,15000.0,93.0,2011-10-28 13:56:26,2575130.0,84967.0,W_Ca,653.0,5
9757,178897_5,10982.0,6950.0,64.0,2011-10-28 14:04:41,1055111.0,600993.0,W_No,654.0,5
12645,180451_5,11201.0,13237.0,83.0,2011-10-28 14:26:32,1111616.0,18845.0,W_Ca,651.0,5
12844,180541_5,,7000.0,667.0,2011-10-28 14:37:57,2350495.0,0.0,W_Ca,653.0,5
12646,180451_5,11201.0,13237.0,204.0,2011-10-28 14:43:53,1110575.0,19886.0,W_Ca,655.0,5
12726,180487_5,11201.0,5000.0,229.0,2011-10-28 14:52:49,69574.0,12013.0,W_Ca,657.0,5
8199,177926_5,10982.0,30000.0,125.0,2011-10-28 14:59:10,236737.0,852182.0,W_id,658.0,5
12490,180373_5,11201.0,31000.0,136.0,2011-10-28 15:09:24,1485272.0,68797.0,W_Ca,656.0,5
8594,178215_5,11203.0,8000.0,29.0,2011-10-28 16:12:03,2069555.0,786110.0,W_Ca,652.0,5
12272,180253_5,11203.0,15000.0,116.0,2011-10-28 16:48:13,2564823.0,95274.0,W_Ca,653.0,5
12647,180451_5,11203.0,13237.0,310.0,2011-10-28 16:53:42,1102786.0,27675.0,W_Ca,652.0,5
12491,180373_5,11203.0,31000.0,75.0,2011-10-28 17:02:23,1478493.0,75576.0,W_Ca,653.0,5
12727,180487_5,11203.0,5000.0,16.0,2011-10-28 17:03:27,61736.0,19851.0,W_Ca,653.0,5
12492,180373_5,11203.0,31000.0,117.0,2011-10-28 17:11:22,1477954.0,76115.0,W_Ca,653.0,5
12879,180565_5,11203.0,16500.0,266.0,2011-10-28 17:16:37,1533613.0,0.0,W_Ca,654.0,5
12880,180565_5,11203.0,16500.0,122.0,2011-10-28 17:20:38,1533372.0,241.0,W_Ca,654.0,5
12892,180577_5,11122.0,15000.0,201.0,2011-10-28 17:44:36,1452331.0,0.0,W_Al,655.0,5
12893,180577_5,11203.0,15000.0,9.0,2011-10-28 17:46:25,1452222.0,109.0,W_Ca,655.0,5
12894,180577_5,11122.0,15000.0,978.0,2011-10-28 18:06:04,1451043.0,1288.0,W_Ca,655.0,5
12881,180565_5,10913.0,16500.0,1090.0,2011-10-28 18:07:51,1530539.0,3074.0,W_Ca,655.0,5
9033,178497_5,,50000.0,291.0,2011-10-28 18:17:31,1954672.0,724605.0,W_No,655.0,5
8932,178389_5,11181.0,1500.0,199.0,2011-10-28 18:27:54,264123.0,728577.0,W_No,655.0,5
8946,178395_5,11181.0,8000.0,129.0,2011-10-28 18:59:18,348450.0,740653.0,W_No,655.0,5
12917,180589_5,10909.0,7500.0,456.0,2011-10-28 19:05:29,2642982.0,0.0,W_Ca,657.0,5
12918,180589_5,10909.0,7500.0,119.0,2011-10-28 19:07:39,2642852.0,130.0,W_No,657.0,5
9455,178762_5,11181.0,5000.0,43.0,2011-10-28 19:20:54,487933.0,644298.0,W_No,655.0,5
9466,178771_5,11181.0,10000.0,191.0,2011-10-28 19:26:56,405809.0,640918.0,W_No,655.0,5
9494,178777_5,11181.0,15000.0,149.0,2011-10-28 19:35:38,1027159.0,639706.0,W_No,655.0,5
9567,178810_5,11181.0,9500.0,162.0,2011-10-28 19:45:54,2035755.0,637294.0,W_No,654.0,5
9357,178692_5,11181.0,25000.0,27.0,2011-10-28 19:54:53,580641.0,641381.0,W_No,652.0,5
9495,178777_5,,15000.0,184.0,2011-10-29 09:06:21,978516.0,688349.0,W_No,652.0,5
12942,180610_5,11181.0,12500.0,27.0,2011-10-29 09:13:07,2370651.0,0.0,W_Ca,653.0,5
9605,178837_5,10912.0,25000.0,372.0,2011-10-29 09:30:04,1471571.0,676459.0,W_No,654.0,5
12273,180253_5,11181.0,15000.0,69.0,2011-10-29 09:43:09,2503927.0,156170.0,W_Ca,654.0,5
10109,179116_5,10912.0,9600.0,225.0,2011-10-29 09:46:08,2595617.0,582979.0,W_No,654.0,5
9841,178930_5,11181.0,6000.0,143.0,2011-10-29 10:10:20,964751.0,665808.0,W_No,653.0,5
9993,179023_5,11181.0,29000.0,232.0,2011-10-29 10:34:34,785450.0,604811.0,W_No,652.0,5
12974,180625_5,,6000.0,594.0,2011-10-29 10:59:21,882976.0,0.0,W_Ca,652.0,5
12975,180625_5,,6000.0,33.0,2011-10-29 11:00:06,882931.0,45.0,W_No,652.0,5
12976,180625_5,,6000.0,985.0,2011-10-29 11:16:40,881937.0,1039.0,W_No,652.0,5
9853,178936_5,11181.0,25000.0,161.0,2011-10-29 11:22:41,379955.0,667941.0,W_No,652.0,5
12943,180610_5,,12500.0,1225.0,2011-10-29 11:38:03,2361955.0,8696.0,W_Ca,652.0,5
12977,180625_5,,6000.0,8.0,2011-10-29 11:39:12,880585.0,2391.0,W_No,652.0,5
12944,180610_5,,12500.0,119.0,2011-10-29 11:41:34,2361744.0,8907.0,W_No,652.0,5
8917,178371_5,11181.0,5000.0,172.0,2011-10-29 13:25:55,1799382.0,842655.0,W_No,653.0,5
9142,178572_5,11181.0,15000.0,161.0,2011-10-29 13:39:32,1884955.0,779007.0,W_No,652.0,5
9179,178590_5,11181.0,15000.0,142.0,2011-10-29 13:46:09,2855204.0,774780.0,W_No,652.0,5
13040,180664_5,10913.0,8000.0,85.0,2011-10-29 14:28:50,953699.0,0.0,W_Al,653.0,5
13041,180664_5,11181.0,8000.0,331.0,2011-10-29 15:20:16,950613.0,3086.0,W_Ca,653.0,5
13042,180664_5,11181.0,8000.0,401.0,2011-10-29 15:26:58,950211.0,3488.0,W_Ca,653.0,5
13043,180664_5,11181.0,8000.0,129.0,2011-10-29 15:29:20,950069.0,3630.0,W_No,653.0,5
13044,180664_5,11181.0,8000.0,118.0,2011-10-29 15:32:36,949873.0,3826.0,W_No,653.0,5
13055,180679_5,10913.0,29000.0,718.0,2011-10-29 15:42:35,1552887.0,0.0,W_Ca,652.0,5
6863,177152_5,11180.0,6000.0,178.0,2011-10-31 08:05:53,16684.0,1375319.0,W_Ca,647.0,5
13108,180691_5,,3000.0,455.0,2011-10-31 08:10:03,890131.0,0.0,W_Ca,648.0,5
13123,180703_5,,8000.0,235.0,2011-10-31 08:14:05,713939.0,0.0,W_Ca,649.0,5
13526,180914_5,11121.0,16500.0,407.0,2011-10-31 08:16:39,284946.0,0.0,W_Ca,650.0,5
13527,180914_5,11121.0,16500.0,99.0,2011-10-31 08:20:15,284730.0,216.0,W_No,651.0,5
9073,178521_5,10609.0,7500.0,1865.0,2011-10-31 08:33:14,281405.0,943998.0,W_Va,651.0,5
9074,178521_5,10609.0,7500.0,8.0,2011-10-31 08:34:08,281351.0,944052.0,W_id,651.0,5
13124,180703_5,11180.0,8000.0,120.0,2011-10-31 08:40:52,712332.0,1607.0,W_Ca,652.0,5
13125,180703_5,11180.0,8000.0,18.0,2011-10-31 08:41:16,712308.0,1631.0,W_Ca,652.0,5
13149,180724_5,11180.0,5500.0,131.0,2011-10-31 08:46:39,180381.0,0.0,W_Ca,654.0,5
13150,180724_5,11180.0,5500.0,7.0,2011-10-31 08:46:50,180370.0,11.0,W_Ca,654.0,5
13176,180739_5,11180.0,5000.0,580.0,2011-10-31 08:56:44,957844.0,0.0,W_Ca,651.0,5
13071,180682_5,11009.0,7000.0,130.0,2011-10-31 09:04:32,2502634.0,0.0,W_Al,653.0,5
9789,178909_5,11049.0,7500.0,80.0,2011-10-31 09:08:35,338080.0,842062.0,W_No,653.0,5
13184,180745_5,11180.0,15000.0,647.0,2011-10-31 09:09:06,5180781.0,0.0,W_Ca,654.0,5
13185,180745_5,11180.0,15000.0,84.0,2011-10-31 09:10:40,5180687.0,94.0,W_No,654.0,5
13151,180724_5,11009.0,5500.0,336.0,2011-10-31 09:13:04,178796.0,1585.0,W_Ca,654.0,5
10512,179372_5,11049.0,20000.0,39.0,2011-10-31 09:14:11,83460.0,602792.0,W_No,654.0,5
10636,179399_5,11049.0,13000.0,156.0,2011-10-31 09:24:40,6041848.0,584976.0,W_No,657.0,5
13072,180682_5,10228.0,7000.0,1221.0,2011-10-31 09:27:12,2501274.0,1360.0,W_Al,656.0,5
11203,179676_5,11049.0,21000.0,700.0,2011-10-31 09:36:36,355102.0,510495.0,W_No,659.0,5
11701,179935_5,,9000.0,26.0,2011-10-31 09:49:48,165904.0,434257.0,W_No,662.0,5
10110,179116_5,,9600.0,34.0,2011-10-31 09:53:50,2418755.0,759841.0,W_No,662.0,5
9358,178692_5,11049.0,25000.0,141.0,2011-10-31 09:54:25,353869.0,868153.0,W_No,662.0,5
9456,178762_5,11049.0,5000.0,20.0,2011-10-31 10:11:05,258122.0,874109.0,W_No,664.0,5
6925,177191_5,10138.0,15000.0,682.0,2011-10-31 10:11:25,0.0,1220130.0,W_Va,663.0,5
13558,180929_5,10228.0,5000.0,1207.0,2011-10-31 10:17:27,983217.0,0.0,W_Al,664.0,5
13453,180880_5,,3000.0,726.0,2011-10-31 10:20:16,1813197.0,0.0,W_Ca,665.0,5
13454,180880_5,,3000.0,179.0,2011-10-31 10:23:53,1812980.0,217.0,W_No,664.0,5
8021,177800_5,,20000.0,70.0,2011-10-31 10:31:02,342493.0,1119512.0,W_No,662.0,5
11658,179908_5,,10000.0,35.0,2011-10-31 10:36:05,164734.0,444725.0,W_No,667.0,5
13201,180754_5,11009.0,5000.0,245.0,2011-10-31 11:00:39,1214787.0,0.0,W_Al,667.0,5
13317,180790_5,,5000.0,322.0,2011-10-31 11:12:24,770428.0,0.0,W_Al,671.0,5
6942,177197_5,10629.0,30000.0,1598.0,2011-10-31 11:14:39,0.0,1223338.0,W_Va,670.0,5
13073,180682_5,,7000.0,14.0,2011-10-31 11:39:26,2493340.0,9294.0,W_Ca,670.0,5
12648,180451_5,11180.0,13237.0,45.0,2011-10-31 11:46:39,858409.0,272052.0,W_Ca,670.0,5
13318,180790_5,11180.0,5000.0,5.0,2011-10-31 11:57:03,767749.0,2679.0,W_Ca,670.0,5
11105,179594_5,11049.0,10000.0,18.0,2011-10-31 12:02:49,161825.0,535692.0,W_No,670.0,5
6864,177152_5,11201.0,6000.0,338.0,2011-10-31 12:12:09,1908.0,1390095.0,W_Ca,670.0,5
13109,180691_5,11201.0,3000.0,164.0,2011-10-31 12:18:06,875248.0,14883.0,W_Ca,671.0,5
6081,176717_5,10138.0,34500.0,1588.0,2011-10-31 12:18:12,0.0,1552025.0,W_Va,670.0,5
13126,180703_5,11201.0,8000.0,87.0,2011-10-31 12:26:25,698799.0,15140.0,W_Ca,669.0,5
6865,177152_5,11201.0,6000.0,132.0,2011-10-31 12:43:57,0.0,1392003.0,W_Ca,667.0,5
13127,180703_5,11201.0,8000.0,28.0,2011-10-31 12:44:36,697708.0,16231.0,W_Ca,667.0,5
13074,180682_5,,7000.0,167.0,2011-10-31 12:55:12,2488794.0,13840.0,W_Ca,666.0,5
13619,180971_5,,10000.0,177.0,2011-10-31 12:58:46,197696.0,0.0,W_Ca,668.0,5
13110,180691_5,11001.0,3000.0,205.0,2011-10-31 13:03:40,872514.0,17617.0,W_Ca,667.0,5
13111,180691_5,11001.0,3000.0,296.0,2011-10-31 13:08:41,872213.0,17918.0,W_Ca,666.0,5
13559,180929_5,11201.0,5000.0,219.0,2011-10-31 13:21:17,972187.0,11030.0,W_Ca,665.0,5
13319,180790_5,11201.0,5000.0,571.0,2011-10-31 14:00:02,760370.0,10058.0,W_Ca,662.0,5
13686,181013_5,11122.0,20000.0,5.0,2011-10-31 14:04:41,711032.0,0.0,W_Al,662.0,5
13649,180992_5,11201.0,9000.0,54.0,2011-10-31 14:09:53,2657130.0,0.0,W_Ca,662.0,5
13202,180754_5,,5000.0,1924.0,2011-10-31 14:12:40,1203266.0,11521.0,W_Ca,662.0,5
9082,178524_5,10972.0,10000.0,19.0,2011-10-31 14:20:08,3727.0,967437.0,W_Va,662.0,5
9083,178524_5,10972.0,10000.0,37.0,2011-10-31 14:23:10,3545.0,967619.0,W_Va,660.0,5
12155,180178_5,10188.0,11000.0,7.0,2011-10-31 14:35:21,240254.0,356523.0,W_Bf,659.0,5
13650,180992_5,11180.0,9000.0,1815.0,2011-10-31 14:40:42,2655281.0,1849.0,W_Ca,661.0,5
13203,180754_5,,5000.0,1992.0,2011-10-31 14:46:35,1201231.0,13556.0,W_No,662.0,5
8135,177866_5,11201.0,5000.0,60.0,2011-10-31 14:49:05,1531581.0,1122762.0,W_No,662.0,5
13651,180992_5,11180.0,9000.0,623.0,2011-10-31 14:51:26,2654637.0,2493.0,W_Ca,662.0,5
13687,181013_5,10913.0,20000.0,61.0,2011-10-31 15:33:08,705725.0,5307.0,W_Al,656.0,5
13742,181055_5,11001.0,42300.0,354.0,2011-10-31 15:42:20,940195.0,0.0,W_Ca,656.0,5
13743,181055_5,11001.0,42300.0,277.0,2011-10-31 15:47:08,939907.0,288.0,W_No,656.0,5
13718,181052_5,,10000.0,332.0,2011-10-31 16:24:33,3709570.0,0.0,W_Ca,659.0,5
13719,181052_5,,10000.0,417.0,2011-10-31 16:35:26,3708917.0,653.0,W_Ca,659.0,5
13688,181013_5,11119.0,20000.0,819.0,2011-10-31 16:36:24,701929.0,9103.0,W_Ca,659.0,5
13720,181052_5,,10000.0,172.0,2011-10-31 16:38:31,3708732.0,838.0,W_No,659.0,5
10165,179134_5,11181.0,18000.0,266.0,2011-10-31 16:44:30,338910.0,637067.0,W_No,658.0,5
13689,181013_5,11119.0,20000.0,590.0,2011-10-31 16:46:26,701327.0,9705.0,W_No,658.0,5
10485,179354_5,11181.0,25000.0,265.0,2011-10-31 16:55:33,1361668.0,635674.0,W_No,658.0,5
9956,179005_5,11181.0,7000.0,145.0,2011-10-31 16:58:43,1102621.0,805455.0,W_No,658.0,5
10684,179408_5,11181.0,20000.0,593.0,2011-10-31 17:16:07,2407722.0,629084.0,W_No,658.0,5
10685,179408_5,11181.0,20000.0,176.0,2011-10-31 17:19:16,2407533.0,629273.0,W_No,658.0,5
13075,180682_5,11119.0,7000.0,98.0,2011-10-31 17:26:24,2472522.0,30112.0,W_Ca,657.0,5
13620,180971_5,11119.0,10000.0,41.0,2011-10-31 17:27:12,181590.0,16106.0,W_Ca,657.0,5
13560,180929_5,,5000.0,993.0,2011-10-31 18:05:06,955158.0,28059.0,W_Ca,659.0,5
13818,181115_5,10939.0,10000.0,196.0,2011-10-31 18:06:54,920122.0,0.0,W_Al,660.0,5
13819,181115_5,10939.0,10000.0,280.0,2011-10-31 18:12:37,919779.0,343.0,W_Ca,660.0,5
13820,181115_5,10939.0,10000.0,495.0,2011-10-31 18:21:11,919265.0,857.0,W_Ca,659.0,5
13760,181073_5,11119.0,12000.0,638.0,2011-10-31 18:30:09,1358641.0,0.0,W_Ca,660.0,5
13761,181073_5,11119.0,12000.0,37.0,2011-10-31 18:31:00,1358590.0,51.0,W_No,660.0,5
13762,181073_5,11119.0,12000.0,32.0,2011-10-31 18:31:41,1358549.0,92.0,W_No,660.0,5
13763,181073_5,11119.0,12000.0,33.0,2011-10-31 18:32:26,1358504.0,137.0,W_No,660.0,5
13764,181073_5,11119.0,12000.0,63.0,2011-10-31 18:33:39,1358431.0,210.0,W_No,660.0,5
10845,179480_5,11181.0,10048.0,128.0,2011-10-31 18:37:35,2036262.0,620895.0,W_No,663.0,5
13791,181094_5,,7500.0,345.0,2011-10-31 18:44:11,2595258.0,0.0,W_Ca,666.0,5
13876,181145_5,11181.0,5000.0,144.0,2011-10-31 18:56:01,2070993.0,0.0,W_Al,665.0,5
9467,178771_5,10863.0,10000.0,26.0,2011-10-31 19:01:49,144516.0,902211.0,W_No,666.0,5
13877,181145_5,11181.0,5000.0,398.0,2011-10-31 19:03:39,2070535.0,458.0,W_Ca,666.0,5
9568,178810_5,10863.0,9500.0,224.0,2011-10-31 19:05:41,1775368.0,897681.0,W_No,667.0,5
13827,181121_5,,10000.0,645.0,2011-10-31 19:06:39,1356845.0,0.0,W_Ca,668.0,5
13878,181145_5,11181.0,5000.0,191.0,2011-10-31 19:07:01,2070333.0,660.0,W_No,668.0,5
9842,178930_5,10863.0,6000.0,159.0,2011-10-31 19:12:27,755824.0,874735.0,W_No,669.0,5
13861,181139_5,11119.0,9000.0,228.0,2011-10-31 19:28:54,2724397.0,0.0,W_Ca,671.0,5
13862,181139_5,11119.0,9000.0,32.0,2011-10-31 19:29:50,2724341.0,56.0,W_Ca,671.0,5
9075,178521_5,,7500.0,1130.0,2011-10-31 19:33:54,241765.0,983638.0,W_id,671.0,5
10864,179489_5,11181.0,50000.0,486.0,2011-10-31 19:40:19,1445168.0,621509.0,W_No,671.0,5
10865,179489_5,10863.0,50000.0,8.0,2011-10-31 19:41:06,1445121.0,621556.0,W_No,671.0,5
13909,181163_5,,6900.0,161.0,2011-10-31 19:44:15,1529593.0,0.0,W_Ca,672.0,5
10486,179354_5,,25000.0,176.0,2011-10-31 19:52:37,1351044.0,646298.0,W_No,673.0,5
9863,178942_5,10609.0,5000.0,36.0,2011-11-01 07:20:40,1232203.0,912419.0,W_Va,674.0,5
9864,178942_5,10972.0,5000.0,753.0,2011-11-01 08:02:31,1229692.0,914930.0,W_Va,674.0,5
8260,177965_5,10609.0,7000.0,1106.0,2011-11-01 08:41:00,192352.0,1174411.0,W_Va,672.0,5
7793,177657_5,10138.0,5000.0,519.0,2011-11-01 08:44:40,0.0,1214139.0,W_Va,671.0,5
13932,181175_5,11121.0,17500.0,427.0,2011-11-01 08:45:28,2027618.0,0.0,W_Al,672.0,5
12156,180178_5,10188.0,11000.0,85.0,2011-11-01 08:50:37,174538.0,422239.0,W_Bf,672.0,5
13933,181175_5,11189.0,17500.0,799.0,2011-11-01 09:13:10,2025956.0,1662.0,W_Ca,674.0,5
13934,181175_5,11189.0,17500.0,46.0,2011-11-01 09:14:19,2025887.0,1731.0,W_No,675.0,5
13935,181175_5,11189.0,17500.0,33.0,2011-11-01 09:15:37,2025809.0,1809.0,W_No,675.0,5
13621,180971_5,11121.0,10000.0,47.0,2011-11-01 09:16:44,124618.0,73078.0,W_Ca,675.0,5
13792,181094_5,11121.0,7500.0,68.0,2011-11-01 09:28:54,2542175.0,53083.0,W_Ca,676.0,5
8261,177965_5,,7000.0,312.0,2011-11-01 09:30:06,189406.0,1177357.0,W_id,676.0,5
13979,181211_5,11169.0,15000.0,4165.0,2011-11-01 09:31:58,772652.0,0.0,W_Al,677.0,5
13828,181121_5,11121.0,10000.0,52.0,2011-11-01 09:40:03,1304441.0,52404.0,W_Ca,675.0,5
9854,178936_5,11121.0,25000.0,73.0,2011-11-01 09:47:25,122871.0,925025.0,W_No,675.0,5
14052,181240_5,11189.0,5000.0,600.0,2011-11-01 09:50:08,1224434.0,0.0,W_Ca,676.0,5
14064,181246_5,11189.0,20000.0,940.0,2011-11-01 10:06:05,2695856.0,0.0,W_Ca,676.0,5
12297,180265_5,11049.0,20000.0,73.0,2011-11-01 10:07:57,254809.0,420418.0,W_No,676.0,5
14053,181240_5,,5000.0,584.0,2011-11-01 10:13:26,1223036.0,1398.0,W_Ca,675.0,5
14054,181240_5,,5000.0,38.0,2011-11-01 10:14:29,1222973.0,1461.0,W_No,675.0,5
14065,181246_5,11189.0,20000.0,617.0,2011-11-01 10:16:59,2695202.0,654.0,W_Ca,675.0,5
14100,181261_5,11189.0,12500.0,185.0,2011-11-01 10:34:11,2929268.0,0.0,W_Ca,672.0,5
13980,181211_5,11189.0,15000.0,1103.0,2011-11-01 10:56:11,767599.0,5053.0,W_Ca,673.0,5
12485,180370_5,10899.0,7000.0,76.0,2011-11-01 10:57:42,175090.0,403887.0,W_No,673.0,5
13981,181211_5,11189.0,15000.0,83.0,2011-11-01 10:57:51,767499.0,5153.0,W_No,673.0,5
9384,178716_5,10138.0,5000.0,895.0,2011-11-01 11:13:14,597158.0,957492.0,W_Va,674.0,5
9385,178716_5,,5000.0,119.0,2011-11-01 11:34:04,595908.0,958742.0,W_id,674.0,5
13910,181163_5,11181.0,6900.0,92.0,2011-11-01 12:14:51,1470157.0,59436.0,W_Ca,673.0,5
13622,180971_5,11181.0,10000.0,32.0,2011-11-01 12:22:39,113463.0,84233.0,W_Ca,673.0,5
13829,181121_5,11181.0,10000.0,711.0,2011-11-01 13:02:07,1292317.0,64528.0,W_Ca,672.0,5
13830,181121_5,11189.0,10000.0,22.0,2011-11-01 13:05:01,1292143.0,64702.0,W_Ca,672.0,5
13831,181121_5,11181.0,10000.0,8.0,2011-11-01 13:06:19,1292065.0,64780.0,W_Ca,672.0,5
14189,181297_5,11189.0,5000.0,623.0,2011-11-01 13:26:29,1198897.0,0.0,W_Ca,674.0,5
14101,181261_5,11181.0,12500.0,72.0,2011-11-01 13:26:36,2918923.0,10345.0,W_Ca,674.0,5
14177,181291_5,10889.0,40000.0,64.0,2011-11-01 13:29:56,711091.0,0.0,W_Al,676.0,5
14178,181291_5,11181.0,40000.0,160.0,2011-11-01 13:50:13,709874.0,1217.0,W_Ca,678.0,5
14179,181291_5,11181.0,40000.0,133.0,2011-11-01 13:52:32,709735.0,1356.0,W_Ca,677.0,5
11702,179935_5,10609.0,9000.0,628.0,2011-11-01 13:55:20,64772.0,535389.0,W_Va,677.0,5
9034,178497_5,,50000.0,98.0,2011-11-01 14:21:36,1619627.0,1059650.0,W_No,677.0,5
12945,180610_5,11181.0,12500.0,399.0,2011-11-01 14:24:44,2089154.0,281497.0,W_No,677.0,5
10937,179522_5,11181.0,6500.0,292.0,2011-11-01 14:32:42,2050951.0,677690.0,W_No,676.0,5
12486,180370_5,11169.0,7000.0,7.0,2011-11-01 14:51:22,161070.0,417907.0,W_Va,676.0,5
10001,179029_5,10972.0,15000.0,1698.0,2011-11-01 14:51:47,153469.0,880876.0,W_Va,676.0,5
13863,181139_5,,9000.0,403.0,2011-11-01 14:54:45,2654446.0,69951.0,W_Ca,676.0,5
10952,179534_5,11189.0,6000.0,124.0,2011-11-01 14:56:47,601940.0,677566.0,W_No,676.0,5
13864,181139_5,,9000.0,168.0,2011-11-01 14:57:46,2654265.0,70132.0,W_No,676.0,5
14250,181348_5,11189.0,6000.0,640.0,2011-11-01 15:07:54,1359871.0,0.0,W_Ca,676.0,5
11310,179727_5,11189.0,25000.0,130.0,2011-11-01 15:20:17,4574421.0,610129.0,W_No,674.0,5
10501,179363_5,11189.0,5000.0,110.0,2011-11-01 15:25:41,1713870.0,700201.0,W_No,674.0,5
9180,178590_5,,15000.0,48.0,2011-11-01 15:25:49,2586424.0,1043560.0,W_No,674.0,5
10282,179215_5,11189.0,27699.0,180.0,2011-11-01 15:38:20,2047028.0,715858.0,W_No,673.0,5
14261,181369_5,11122.0,5000.0,4.0,2011-11-01 15:50:44,58434.0,0.0,W_Al,673.0,5
14262,181369_5,11189.0,5000.0,100.0,2011-11-01 15:53:39,58259.0,175.0,W_Al,673.0,5
14263,181369_5,11189.0,5000.0,102.0,2011-11-01 15:55:48,58130.0,304.0,W_Ca,673.0,5
11394,179772_5,11181.0,5000.0,119.0,2011-11-01 16:02:01,683955.0,597575.0,W_No,673.0,5
13528,180914_5,11259.0,16500.0,139.0,2011-11-01 16:05:44,170401.0,114545.0,W_No,673.0,5
11008,179567_5,11181.0,10000.0,66.0,2011-11-01 16:06:17,0.0,636037.0,W_No,672.0,5
11431,179808_5,11181.0,7000.0,139.0,2011-11-01 16:08:51,938505.0,596478.0,W_No,672.0,5
11432,179808_5,11119.0,7000.0,240.0,2011-11-01 17:01:30,935346.0,599637.0,W_No,672.0,5
8436,178074_5,11119.0,25000.0,413.0,2011-11-01 17:11:34,181322.0,1156205.0,W_No,672.0,5
14190,181297_5,10909.0,5000.0,843.0,2011-11-01 17:23:25,1184681.0,14216.0,W_Ca,672.0,5
13911,181163_5,10909.0,6900.0,49.0,2011-11-01 17:26:54,1451434.0,78159.0,W_Ca,676.0,5
14102,181261_5,10909.0,12500.0,53.0,2011-11-01 17:29:38,2904341.0,24927.0,W_Ca,676.0,5
8756,178302_5,11119.0,15000.0,235.0,2011-11-01 17:33:11,1353744.0,1132982.0,W_No,676.0,5
14180,181291_5,10909.0,40000.0,147.0,2011-11-01 17:43:58,695849.0,15242.0,W_Ca,675.0,5
14264,181369_5,10909.0,5000.0,29.0,2011-11-01 17:44:34,51604.0,6830.0,W_Ca,675.0,5
13623,180971_5,10909.0,10000.0,42.0,2011-11-01 18:23:56,91786.0,105910.0,W_Ca,672.0,5
9468,178771_5,10913.0,10000.0,224.0,2011-11-01 18:50:48,58777.0,987950.0,W_No,671.0,5
9843,178930_5,11119.0,6000.0,142.0,2011-11-01 18:58:22,670269.0,960290.0,W_No,671.0,5
11433,179808_5,11119.0,7000.0,8.0,2011-11-01 18:58:37,928319.0,606664.0,W_No,671.0,5
11434,179808_5,11189.0,7000.0,16.0,2011-11-01 18:59:50,928246.0,606737.0,W_No,671.0,5
11464,179823_5,11189.0,14000.0,179.0,2011-11-01 19:25:57,1267620.0,607240.0,W_No,672.0,5
13912,181163_5,11119.0,6900.0,65.0,2011-11-01 19:28:09,1444159.0,85434.0,W_Ca,672.0,5
14103,181261_5,11119.0,12500.0,42.0,2011-11-01 19:32:49,2896950.0,32318.0,W_Ca,672.0,5
14265,181369_5,11119.0,5000.0,12.0,2011-11-01 19:33:05,45093.0,13341.0,W_Ca,672.0,5
7180,177335_5,11189.0,1000.0,6.0,2011-11-01 19:33:44,85023.0,1333992.0,W_No,672.0,5
11535,179856_5,11189.0,15000.0,141.0,2011-11-01 19:36:12,575095.0,561279.0,W_No,672.0,5
13913,181163_5,11119.0,6900.0,8.0,2011-11-01 19:37:36,1443592.0,86001.0,W_Ca,672.0,5
11687,179932_5,11189.0,22000.0,510.0,2011-11-01 19:45:07,1272178.0,556015.0,W_No,672.0,5
14351,181429_5,10913.0,6872.0,84.0,2011-11-01 19:56:51,1708448.0,0.0,W_Al,675.0,5
14232,181339_5,11121.0,9950.0,55585.0,2011-11-02 05:15:04,2602805.0,0.0,W_Ca,676.0,5
11659,179908_5,10609.0,10000.0,43.0,2011-11-02 06:41:04,6035.0,603424.0,W_Va,676.0,5
14233,181339_5,11189.0,9950.0,16.0,2011-11-02 08:00:47,2592862.0,9943.0,W_Ca,671.0,5
14422,181480_5,11169.0,30000.0,330.0,2011-11-02 08:14:39,1295606.0,0.0,W_Al,673.0,5
14234,181339_5,11189.0,9950.0,156.0,2011-11-02 08:20:16,2591693.0,11112.0,W_Ca,672.0,5
11660,179908_5,10138.0,10000.0,1006.0,2011-11-02 08:21:39,0.0,609459.0,W_Va,671.0,5
14423,181480_5,11189.0,30000.0,131.0,2011-11-02 08:22:56,1295109.0,497.0,W_Ca,671.0,5
10866,179489_5,,50000.0,28.0,2011-11-02 08:23:14,1312993.0,753684.0,W_No,671.0,5
12234,180217_5,11049.0,19000.0,68.0,2011-11-02 08:31:52,114903.0,505855.0,W_No,671.0,5
