,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
7348,177465_14,10861.0,36500.0,114.0,2011-10-28 10:10:41,2428087.0,946611.0,W_No,655.0,14
5353,176386_14,,9000.0,49.0,2011-10-28 10:18:34,3951.0,1385176.0,W_id,654.0,14
10334,179272_14,10789.0,5000.0,14.0,2011-10-28 10:23:59,1046093.0,346189.0,W_No,654.0,14
9665,178855_14,10789.0,43350.0,217.0,2011-10-28 10:29:11,1049556.0,596144.0,W_No,654.0,14
5354,176386_14,,9000.0,65.0,2011-10-28 10:47:08,2237.0,1386890.0,W_Va,653.0,14
7645,177576_14,10861.0,7500.0,8.0,2011-10-28 10:54:56,268308.0,922928.0,W_id,653.0,14
7375,177471_14,11002.0,17000.0,818.0,2011-10-28 11:13:59,29019.0,949726.0,W_id,653.0,14
5355,176386_14,10629.0,9000.0,243.0,2011-10-28 11:24:25,0.0,1389127.0,W_Va,652.0,14
8159,177881_14,,2500.0,395.0,2011-10-28 12:41:11,1059464.0,849371.0,W_Ca,658.0,14
8655,178245_14,10609.0,10000.0,2031.0,2011-10-28 12:57:31,881783.0,773324.0,W_Va,658.0,14
9052,178518_14,11169.0,19000.0,98.0,2011-10-28 13:08:13,1820231.0,701140.0,W_No,656.0,14
8218,177941_14,10138.0,30000.0,1510.0,2011-10-28 13:18:37,606588.0,845916.0,W_Va,655.0,14
9257,178656_14,10138.0,15000.0,1634.0,2011-10-28 13:57:19,612235.0,676493.0,W_Va,653.0,14
12798,180535_14,,7800.0,282.0,2011-10-28 14:07:49,4302463.0,0.0,W_Ca,655.0,14
8160,177881_14,11201.0,2500.0,29.0,2011-10-28 14:10:42,1054093.0,854742.0,W_Ca,654.0,14
7376,177471_14,,17000.0,48.0,2011-10-28 14:21:21,17777.0,960968.0,W_id,653.0,14
12829,180538_14,10982.0,10285.0,356.0,2011-10-28 14:32:34,1194439.0,0.0,W_Al,653.0,14
10779,179450_14,10861.0,10000.0,204.0,2011-10-28 14:35:21,1129817.0,349798.0,W_No,653.0,14
10780,179450_14,10861.0,10000.0,70.0,2011-10-28 14:36:50,1129728.0,349887.0,W_No,653.0,14
8807,178329_14,10629.0,5000.0,639.0,2011-10-28 14:38:20,1629123.0,761820.0,W_Va,653.0,14
12799,180535_14,,7800.0,195.0,2011-10-28 14:47:12,4300100.0,2363.0,W_Ca,655.0,14
8219,177941_14,10982.0,30000.0,71.0,2011-10-28 15:03:03,600322.0,852182.0,W_id,657.0,14
9258,178656_14,10982.0,15000.0,78.0,2011-10-28 15:08:33,607961.0,680767.0,W_id,656.0,14
8808,178329_14,10982.0,5000.0,269.0,2011-10-28 15:13:09,1627034.0,763909.0,W_id,656.0,14
12830,180538_14,11201.0,10285.0,361.0,2011-10-28 15:22:43,1191430.0,3009.0,W_Ca,653.0,14
7377,177471_14,10629.0,17000.0,499.0,2011-10-28 15:24:37,13981.0,964764.0,W_Va,652.0,14
12831,180538_14,11201.0,10285.0,235.0,2011-10-28 15:26:55,1191178.0,3261.0,W_Ca,652.0,14
12832,180538_14,11201.0,10285.0,435.0,2011-10-28 15:34:22,1190731.0,3708.0,W_Ca,652.0,14
12833,180538_14,11201.0,10285.0,266.0,2011-10-28 15:38:55,1190458.0,3981.0,W_Ca,650.0,14
7378,177471_14,10982.0,17000.0,22.0,2011-10-28 15:41:47,12951.0,965794.0,W_id,650.0,14
12834,180538_14,11201.0,10285.0,387.0,2011-10-28 15:45:43,1190050.0,4389.0,W_No,650.0,14
7379,177471_14,10982.0,17000.0,7.0,2011-10-28 16:11:01,11197.0,967548.0,W_id,652.0,14
4512,175994_14,10913.0,5000.0,314.0,2011-10-28 16:13:16,856114.0,1553015.0,W_id,652.0,14
9711,178870_14,11203.0,5000.0,254.0,2011-10-28 16:17:42,2752285.0,612889.0,W_Ca,652.0,14
12800,180535_14,11181.0,7800.0,101.0,2011-10-28 16:53:04,4292548.0,9915.0,W_Ca,652.0,14
8656,178245_14,10913.0,10000.0,238.0,2011-10-28 18:27:53,861961.0,793146.0,W_id,655.0,14
8657,178245_14,10913.0,10000.0,616.0,2011-10-28 18:40:25,861209.0,793898.0,W_id,655.0,14
1762,174511_14,11181.0,14000.0,102.0,2011-10-28 19:10:54,2402839.0,2070979.0,W_No,657.0,14
8220,177941_14,10913.0,30000.0,46.0,2011-10-28 19:27:33,584452.0,868052.0,W_id,655.0,14
8827,178335_14,11181.0,4000.0,193.0,2011-10-28 19:39:02,2209147.0,780169.0,W_No,654.0,14
8658,178245_14,10913.0,10000.0,1091.0,2011-10-28 19:54:20,856774.0,798333.0,W_id,652.0,14
4745,176105_14,11181.0,25000.0,140.0,2011-10-28 19:58:02,1171028.0,1511247.0,W_No,652.0,14
9712,178870_14,,5000.0,112.0,2011-10-29 09:16:49,2691138.0,674036.0,W_Ca,654.0,14
8962,178407_14,11181.0,3000.0,166.0,2011-10-29 09:20:22,1814107.0,777186.0,W_Ca,654.0,14
9259,178656_14,,15000.0,418.0,2011-10-29 09:20:57,542417.0,746311.0,W_id,654.0,14
8161,177881_14,11181.0,2500.0,42.0,2011-10-29 09:24:01,984894.0,923941.0,W_Ca,655.0,14
12801,180535_14,11181.0,7800.0,54.0,2011-10-29 09:44:08,4231884.0,70579.0,W_Ca,654.0,14
8162,177881_14,,2500.0,354.0,2011-10-29 09:55:29,983006.0,925829.0,W_Ca,654.0,14
7732,177624_14,,22500.0,99.0,2011-10-29 10:12:36,873685.0,1005254.0,W_No,652.0,14
5623,176533_14,11181.0,8000.0,94.0,2011-10-29 10:47:14,1138708.0,1439985.0,W_No,651.0,14
10025,179053_14,11181.0,15000.0,139.0,2011-10-29 11:01:47,2066252.0,597939.0,W_No,652.0,14
10026,179053_14,10913.0,15000.0,78.0,2011-10-29 11:13:33,2065546.0,598645.0,W_No,652.0,14
10027,179053_14,10913.0,15000.0,60.0,2011-10-29 11:15:05,2065454.0,598737.0,W_No,652.0,14
9260,178656_14,,15000.0,7.0,2011-10-29 11:24:27,535007.0,753721.0,W_id,652.0,14
1206,174264_14,10913.0,12000.0,53.0,2011-10-29 11:33:40,1035047.0,2172302.0,W_No,652.0,14
2005,174644_14,11181.0,12500.0,22.0,2011-10-29 11:38:59,2705484.0,2079419.0,W_No,652.0,14
25,173694_14,11181.0,7000.0,141.0,2011-10-29 11:41:29,534212.0,2423130.0,W_No,652.0,14
4714,176093_14,11181.0,3000.0,100.0,2011-10-29 11:45:33,855590.0,1567488.0,W_No,652.0,14
5516,176476_14,,50000.0,647.0,2011-10-29 11:53:17,1200132.0,1462645.0,W_No,651.0,14
4746,176105_14,10913.0,25000.0,85.0,2011-10-29 12:15:31,1112379.0,1569896.0,W_No,650.0,14
7349,177465_14,,36500.0,152.0,2011-10-29 12:17:36,2334072.0,1040626.0,W_No,650.0,14
7350,177465_14,,36500.0,45.0,2011-10-29 12:18:50,2333998.0,1040700.0,W_No,650.0,14
13006,180637_14,11181.0,7500.0,808.0,2011-10-29 12:56:01,1049649.0,0.0,W_Ca,654.0,14
13007,180637_14,11181.0,7500.0,11.0,2011-10-29 12:56:51,1049599.0,50.0,W_No,654.0,14
8221,177941_14,,30000.0,251.0,2011-10-29 12:58:23,521402.0,931102.0,W_id,654.0,14
13008,180637_14,11181.0,7500.0,78.0,2011-10-29 12:58:48,1049482.0,167.0,W_No,654.0,14
1966,174614_14,11181.0,10000.0,91.0,2011-10-29 13:41:20,588876.0,2086703.0,W_No,652.0,14
8043,177815_14,11181.0,9000.0,151.0,2011-10-29 14:19:22,1968954.0,955585.0,W_No,651.0,14
7646,177576_14,11002.0,7500.0,239879.0,2011-10-31 05:15:04,25900.0,1165336.0,W_id,653.0,14
5212,176326_14,,10000.0,49.0,2011-10-31 09:09:42,358097.0,1552606.0,W_No,654.0,14
13303,180784_14,11180.0,7500.0,164.0,2011-10-31 09:41:41,2586813.0,0.0,W_Ca,660.0,14
13350,180808_14,11180.0,13000.0,816.0,2011-10-31 10:07:11,1979512.0,0.0,W_Ca,663.0,14
13488,180889_14,10228.0,9000.0,66.0,2011-10-31 10:29:50,1210616.0,0.0,W_Al,663.0,14
5426,176446_14,10809.0,15883.0,2626.0,2011-10-31 11:14:17,2164067.0,1638850.0,W_Va,671.0,14
9261,178656_14,11121.0,15000.0,119.0,2011-10-31 11:17:58,358996.0,929732.0,W_id,670.0,14
8222,177941_14,11121.0,30000.0,223.0,2011-10-31 11:29:06,350359.0,1102145.0,W_id,671.0,14
8659,178245_14,11121.0,10000.0,482.0,2011-10-31 11:46:28,623246.0,1031861.0,W_id,670.0,14
13304,180784_14,11201.0,7500.0,128.0,2011-10-31 12:38:27,2576207.0,10606.0,W_Ca,668.0,14
3628,175392_14,11180.0,20000.0,1121.0,2011-10-31 12:53:45,166763.0,2069129.0,W_id,666.0,14
3629,175392_14,11180.0,20000.0,464.0,2011-10-31 13:08:14,165894.0,2069998.0,W_id,666.0,14
13489,180889_14,11180.0,9000.0,118.0,2011-10-31 13:24:53,1200113.0,10503.0,W_Ca,665.0,14
13578,180950_14,11180.0,5000.0,150.0,2011-10-31 13:27:32,3005269.0,0.0,W_Ca,666.0,14
553,173949_14,10629.0,50000.0,1350.0,2011-10-31 13:34:00,0.0,2441529.0,W_Va,663.0,14
8094,177836_14,10138.0,10000.0,687.0,2011-10-31 13:35:54,340055.0,1126257.0,W_Va,662.0,14
9262,178656_14,,15000.0,135.0,2011-10-31 14:55:49,345925.0,942803.0,W_id,662.0,14
7780,177651_14,11201.0,50000.0,413.0,2011-10-31 15:00:18,2654108.0,1196133.0,W_No,662.0,14
7781,177651_14,11201.0,50000.0,68.0,2011-10-31 15:02:32,2653974.0,1196267.0,W_No,661.0,14
5427,176446_14,10889.0,15883.0,315.0,2011-10-31 15:03:52,2150292.0,1652625.0,W_id,661.0,14
5428,176446_14,,15883.0,53.0,2011-10-31 15:16:02,2149562.0,1653355.0,W_id,659.0,14
8095,177836_14,,10000.0,168.0,2011-10-31 15:40:24,332585.0,1133727.0,W_id,655.0,14
8096,177836_14,11201.0,10000.0,545.0,2011-10-31 15:57:37,331552.0,1134760.0,W_id,657.0,14
5429,176446_14,10889.0,15883.0,672.0,2011-10-31 16:08:27,2146417.0,1656500.0,W_id,657.0,14
9263,178656_14,10913.0,15000.0,654.0,2011-10-31 16:09:13,341521.0,947207.0,W_id,657.0,14
13305,180784_14,11119.0,7500.0,78.0,2011-10-31 17:14:16,2559658.0,27155.0,W_Ca,658.0,14
1736,174502_14,11181.0,10000.0,14.0,2011-10-31 17:24:02,851172.0,2330003.0,W_No,657.0,14
1737,174502_14,11181.0,10000.0,11.0,2011-10-31 17:24:27,851147.0,2330028.0,W_No,657.0,14
5851,176608_14,11181.0,15000.0,10.0,2011-10-31 17:25:19,1090208.0,1587739.0,W_No,657.0,14
13798,181100_14,10863.0,5000.0,207.0,2011-10-31 17:27:37,870140.0,0.0,W_Al,658.0,14
8223,177941_14,10889.0,30000.0,140.0,2011-10-31 17:30:10,328695.0,1123809.0,W_id,659.0,14
13799,181100_14,,5000.0,244.0,2011-10-31 17:35:06,869691.0,449.0,W_Ca,659.0,14
9713,178870_14,,5000.0,6.0,2011-10-31 17:44:23,2484284.0,880890.0,W_Ca,660.0,14
13490,180889_14,11119.0,9000.0,60.0,2011-10-31 18:01:11,1183535.0,27081.0,W_Ca,659.0,14
13579,180950_14,11119.0,5000.0,98.0,2011-10-31 18:02:55,2988746.0,16523.0,W_Ca,659.0,14
8275,177968_14,10863.0,13650.0,77.0,2011-10-31 18:29:03,1518389.0,1122705.0,W_No,659.0,14
1763,174511_14,10863.0,14000.0,127.0,2011-10-31 19:01:14,2140619.0,2333199.0,W_No,666.0,14
8097,177836_14,,10000.0,30.0,2011-10-31 19:08:34,320095.0,1146217.0,W_id,668.0,14
10822,179474_14,11181.0,35000.0,128.0,2011-10-31 19:09:27,1531943.0,621036.0,W_No,668.0,14
6056,176714_14,11181.0,25000.0,45.0,2011-10-31 19:10:24,1186759.0,1577191.0,W_No,668.0,14
7733,177624_14,10863.0,22500.0,92.0,2011-10-31 19:14:09,664792.0,1214147.0,W_No,669.0,14
12802,180535_14,,7800.0,46.0,2011-10-31 19:19:58,4020934.0,281529.0,W_Ca,670.0,14
8224,177941_14,10939.0,30000.0,95.0,2011-10-31 19:24:45,321820.0,1130684.0,W_id,670.0,14
9714,178870_14,11119.0,5000.0,62.0,2011-10-31 19:36:48,2477539.0,887635.0,W_Ca,671.0,14
8660,178245_14,10889.0,10000.0,421.0,2011-10-31 19:38:14,594940.0,1060167.0,W_id,671.0,14
10566,179387_14,11181.0,13500.0,191.0,2011-10-31 19:46:39,1789274.0,620266.0,W_No,672.0,14
5517,176476_14,10863.0,50000.0,185.0,2011-10-31 19:51:38,995031.0,1667746.0,W_No,673.0,14
1207,174264_14,,12000.0,93.0,2011-10-31 19:58:24,828363.0,2378986.0,W_No,674.0,14
10335,179272_14,10609.0,5000.0,869.0,2011-11-01 07:35:46,706986.0,685296.0,W_Va,674.0,14
9264,178656_14,11049.0,15000.0,299.0,2011-11-01 07:43:23,285471.0,1003257.0,W_id,674.0,14
5971,176684_14,10809.0,29000.0,322.0,2011-11-01 07:53:11,103480.0,1626817.0,W_id,674.0,14
9265,178656_14,11049.0,15000.0,40.0,2011-11-01 07:57:07,284647.0,1004081.0,W_id,674.0,14
8225,177941_14,11049.0,30000.0,56.0,2011-11-01 08:19:54,275311.0,1177193.0,W_id,673.0,14
9266,178656_14,,15000.0,51.0,2011-11-01 08:28:55,282739.0,1005989.0,W_id,671.0,14
8661,178245_14,11121.0,10000.0,1240.0,2011-11-01 08:38:01,548153.0,1106954.0,W_id,671.0,14
9267,178656_14,11049.0,15000.0,24.0,2011-11-01 08:42:27,281927.0,1006801.0,W_id,672.0,14
5430,176446_14,11169.0,15883.0,256.0,2011-11-01 09:00:02,2085722.0,1717195.0,W_id,672.0,14
10336,179272_14,10609.0,5000.0,392.0,2011-11-01 09:04:14,701678.0,690604.0,W_Va,671.0,14
4513,175994_14,,5000.0,1537.0,2011-11-01 09:06:14,532536.0,1876593.0,W_id,672.0,14
13965,181208_14,11121.0,18000.0,309.0,2011-11-01 09:11:12,1824308.0,0.0,W_Al,673.0,14
13800,181100_14,11121.0,5000.0,46.0,2011-11-01 09:18:28,813089.0,57051.0,W_Ca,675.0,14
13580,180950_14,11121.0,5000.0,74.0,2011-11-01 09:19:48,2933733.0,71536.0,W_Ca,675.0,14
13491,180889_14,11121.0,9000.0,69.0,2011-11-01 09:21:03,1128343.0,82273.0,W_Ca,676.0,14
13966,181208_14,11189.0,18000.0,167.0,2011-11-01 09:35:25,1822855.0,1453.0,W_Ca,676.0,14
10337,179272_14,,5000.0,22.0,2011-11-01 09:37:03,699709.0,692573.0,W_id,676.0,14
10338,179272_14,,5000.0,760.0,2011-11-01 09:56:00,698572.0,693710.0,W_id,676.0,14
2006,174644_14,11121.0,12500.0,429.0,2011-11-01 10:27:20,2446983.0,2337920.0,W_No,673.0,14
8226,177941_14,10138.0,30000.0,604.0,2011-11-01 10:28:00,267625.0,1184879.0,W_Va,673.0,14
2007,174644_14,11121.0,12500.0,123.0,2011-11-01 10:29:33,2446850.0,2338053.0,W_No,673.0,14
8098,177836_14,11169.0,10000.0,18.0,2011-11-01 10:32:51,264638.0,1201674.0,W_id,672.0,14
11422,179796_14,11049.0,37500.0,52.0,2011-11-01 10:33:20,16412.0,578108.0,W_No,672.0,14
11423,179796_14,11049.0,37500.0,134.0,2011-11-01 10:35:51,16261.0,578259.0,W_Va,672.0,14
10339,179272_14,,5000.0,755.0,2011-11-01 10:37:20,696092.0,696190.0,W_id,672.0,14
10340,179272_14,,5000.0,269.0,2011-11-01 10:50:02,695330.0,696952.0,W_id,673.0,14
13991,181228_14,,6000.0,638.0,2011-11-01 11:10:36,2089480.0,0.0,W_Al,674.0,14
14131,181276_14,,8000.0,275.0,2011-11-01 11:19:57,1291922.0,0.0,W_Ca,675.0,14
9666,178855_14,10138.0,43350.0,390.0,2011-11-01 11:47:44,695643.0,950057.0,W_Va,674.0,14
13992,181228_14,11189.0,6000.0,173.0,2011-11-01 12:14:28,2085648.0,3832.0,W_Ca,673.0,14
14132,181276_14,11189.0,8000.0,29.0,2011-11-01 12:15:10,1288609.0,3313.0,W_Ca,673.0,14
14133,181276_14,11181.0,8000.0,38.0,2011-11-01 12:20:43,1288276.0,3646.0,W_Ca,673.0,14
14147,181282_14,,35000.0,464.0,2011-11-01 12:22:39,1110237.0,0.0,W_Ca,673.0,14
13801,181100_14,11181.0,5000.0,59.0,2011-11-01 12:23:45,801972.0,68168.0,W_Ca,673.0,14
13581,180950_14,11181.0,5000.0,7.0,2011-11-01 12:24:01,2922680.0,82589.0,W_Ca,673.0,14
13993,181228_14,11181.0,6000.0,518.0,2011-11-01 12:33:20,2084516.0,4964.0,W_Ca,673.0,14
13994,181228_14,11181.0,6000.0,48.0,2011-11-01 12:34:26,2084450.0,5030.0,W_No,673.0,14
13492,180889_14,11181.0,9000.0,15.0,2011-11-01 12:36:01,1116645.0,93971.0,W_Ca,673.0,14
13967,181208_14,11181.0,18000.0,51.0,2011-11-01 12:38:54,1811846.0,12462.0,W_Ca,673.0,14
14134,181276_14,11181.0,8000.0,152.0,2011-11-01 12:41:52,1287007.0,4915.0,W_Ca,673.0,14
9667,178855_14,10138.0,43350.0,244.0,2011-11-01 12:45:15,692192.0,953508.0,W_Va,673.0,14
11424,179796_14,10138.0,37500.0,328.0,2011-11-01 12:55:42,7870.0,586650.0,W_Va,672.0,14
13582,180950_14,11181.0,5000.0,13.0,2011-11-01 13:39:03,2918178.0,87091.0,W_Ca,678.0,14
14135,181276_14,11189.0,8000.0,17.0,2011-11-01 13:53:09,1282730.0,9192.0,W_Ca,677.0,14
26,173694_14,11189.0,7000.0,55.0,2011-11-01 13:55:35,263366.0,2693976.0,W_No,677.0,14
14136,181276_14,11181.0,8000.0,445.0,2011-11-01 14:01:19,1282240.0,9682.0,W_Ca,677.0,14
4715,176093_14,11189.0,3000.0,160.0,2011-11-01 14:01:34,584629.0,1838449.0,W_No,677.0,14
4747,176105_14,11189.0,25000.0,153.0,2011-11-01 14:10:34,842676.0,1839599.0,W_No,677.0,14
11425,179796_14,10889.0,37500.0,12.0,2011-11-01 14:47:02,1190.0,593330.0,W_id,676.0,14
9668,178855_14,10138.0,43350.0,23.0,2011-11-01 15:02:23,683964.0,961736.0,W_Va,676.0,14
11426,179796_14,10138.0,37500.0,214.0,2011-11-01 15:06:52,0.0,594520.0,W_Va,675.0,14
11234,179694_14,11189.0,14000.0,173.0,2011-11-01 15:11:41,1792490.0,614538.0,W_No,676.0,14
11235,179694_14,,14000.0,7.0,2011-11-01 15:12:35,1792436.0,614592.0,W_No,676.0,14
1967,174614_14,,10000.0,60.0,2011-11-01 15:23:08,319968.0,2355611.0,W_No,674.0,14
11236,179694_14,11189.0,14000.0,163.0,2011-11-01 15:31:16,1791315.0,615713.0,W_No,674.0,14
6057,176714_14,11189.0,25000.0,155.0,2011-11-01 15:34:32,1113311.0,1650639.0,W_No,674.0,14
5518,176476_14,,50000.0,91.0,2011-11-01 15:37:27,923882.0,1738895.0,W_No,673.0,14
8044,177815_14,,9000.0,74.0,2011-11-01 15:38:57,1701379.0,1223160.0,W_No,673.0,14
10737,179426_14,11181.0,6000.0,227.0,2011-11-01 15:41:56,1790028.0,703471.0,W_No,673.0,14
4514,175994_14,11169.0,5000.0,620.0,2011-11-01 15:54:11,508059.0,1901070.0,W_id,673.0,14
7458,177516_14,,25000.0,134.0,2011-11-01 15:55:49,5847580.0,1301900.0,W_No,673.0,14
27,173694_14,11119.0,7000.0,271.0,2011-11-01 16:21:02,254639.0,2702703.0,W_No,672.0,14
4716,176093_14,11119.0,3000.0,29.0,2011-11-01 17:09:08,573375.0,1849703.0,W_No,672.0,14
14148,181282_14,10909.0,35000.0,59.0,2011-11-01 17:27:57,1091919.0,18318.0,W_Ca,676.0,14
13968,181208_14,10909.0,18000.0,41.0,2011-11-01 17:28:42,1794458.0,29850.0,W_Ca,676.0,14
9669,178855_14,11189.0,43350.0,95.0,2011-11-01 17:32:39,674948.0,970752.0,W_id,676.0,14
9670,178855_14,10913.0,43350.0,103.0,2011-11-01 17:47:11,674076.0,971624.0,W_id,676.0,14
13306,180784_14,10909.0,7500.0,147.0,2011-11-01 18:08:06,2470028.0,116785.0,W_Ca,675.0,14
10823,179474_14,11119.0,35000.0,173.0,2011-11-01 18:10:27,1449083.0,703896.0,W_No,675.0,14
12803,180535_14,10909.0,7800.0,38.0,2011-11-01 18:12:47,3938565.0,363898.0,W_Ca,675.0,14
13307,180784_14,10909.0,7500.0,72.0,2011-11-01 18:18:26,2469408.0,117405.0,W_Ca,674.0,14
8276,177968_14,11119.0,13650.0,65.0,2011-11-01 18:24:47,1432245.0,1208849.0,W_No,672.0,14
13802,181100_14,10909.0,5000.0,56.0,2011-11-01 18:24:56,780301.0,89839.0,W_Ca,672.0,14
13493,180889_14,10909.0,9000.0,45.0,2011-11-01 18:25:44,1095662.0,114954.0,W_Ca,672.0,14
13583,180950_14,10909.0,5000.0,33.0,2011-11-01 18:27:35,2900866.0,104403.0,W_Ca,672.0,14
13494,180889_14,10909.0,9000.0,5.0,2011-11-01 18:30:16,1095390.0,115226.0,W_Ca,673.0,14
13803,181100_14,10909.0,5000.0,12.0,2011-11-01 18:30:33,779964.0,90176.0,W_Ca,673.0,14
8163,177881_14,10889.0,2500.0,679.0,2011-11-01 18:51:40,688035.0,1220800.0,W_Ca,671.0,14
8054,177821_14,11002.0,7500.0,235.0,2011-11-01 18:56:37,1782241.0,1234395.0,W_No,671.0,14
13804,181100_14,11189.0,5000.0,575.0,2011-11-01 19:21:09,776928.0,93212.0,W_Ca,672.0,14
14149,181282_14,11119.0,35000.0,44.0,2011-11-01 19:29:02,1084654.0,25583.0,W_Ca,672.0,14
13969,181208_14,11119.0,18000.0,58.0,2011-11-01 19:30:30,1787150.0,37158.0,W_Ca,672.0,14
14150,181282_14,11119.0,35000.0,715.0,2011-11-01 19:49:34,1083422.0,26815.0,W_Ca,672.0,14
14151,181282_14,11119.0,35000.0,117.0,2011-11-01 19:51:45,1083291.0,26946.0,W_No,672.0,14
13970,181208_14,11119.0,18000.0,5.0,2011-11-01 19:52:31,1785829.0,38479.0,W_Ca,672.0,14
10924,179519_14,,20000.0,66.0,2011-11-02 07:36:08,448289.0,742322.0,W_No,674.0,14
7734,177624_14,11049.0,22500.0,23.0,2011-11-02 07:55:01,532740.0,1346199.0,W_No,671.0,14
6058,176714_14,,25000.0,69.0,2011-11-02 08:29:47,1052396.0,1711554.0,W_No,671.0,14
4717,176093_14,,3000.0,38.0,2011-11-02 08:33:42,517901.0,1905177.0,W_No,672.0,14
8099,177836_14,,10000.0,246.0,2011-11-02 09:20:24,182585.0,1283727.0,W_id,675.0,14
9671,178855_14,,43350.0,182.0,2011-11-02 09:23:34,617893.0,1027807.0,W_id,675.0,14
6059,176714_14,10809.0,25000.0,1681.0,2011-11-02 10:15:12,1046071.0,1717879.0,W_Va,674.0,14
6060,176714_14,10809.0,25000.0,567.0,2011-11-02 10:31:20,1045103.0,1718847.0,W_Va,676.0,14
5972,176684_14,11049.0,29000.0,55.0,2011-11-02 10:44:28,6803.0,1723494.0,W_id,676.0,14
13971,181208_14,10861.0,18000.0,84.0,2011-11-02 10:52:05,1731855.0,92453.0,W_Ca,677.0,14
14584,181565_14,10861.0,3500.0,121.0,2011-11-02 12:36:50,1028185.0,0.0,W_Ca,675.0,14
14841,181682_14,11169.0,5000.0,477.0,2011-11-02 15:08:06,1220322.0,0.0,W_Ca,678.0,14
14842,181682_14,11181.0,5000.0,262.0,2011-11-02 16:34:09,1215159.0,5163.0,W_Ca,682.0,14
14843,181682_14,11181.0,5000.0,122.0,2011-11-02 16:36:16,1215032.0,5290.0,W_Ca,682.0,14
14844,181682_14,11181.0,5000.0,269.0,2011-11-02 16:40:50,1214758.0,5564.0,W_Ca,681.0,14
14845,181682_14,11181.0,5000.0,50.0,2011-11-02 16:41:53,1214695.0,5627.0,W_No,681.0,14
14585,181565_14,11181.0,3500.0,362.0,2011-11-02 16:55:19,1012676.0,15509.0,W_Ca,681.0,14
14586,181565_14,11181.0,3500.0,123.0,2011-11-02 16:57:28,1012547.0,15638.0,W_Ca,681.0,14
14587,181565_14,11181.0,3500.0,199.0,2011-11-02 17:00:58,1012337.0,15848.0,W_Ca,681.0,14
1738,174502_14,11203.0,10000.0,230.0,2011-11-02 17:12:02,679092.0,2502083.0,W_No,679.0,14
9672,178855_14,10913.0,43350.0,208.0,2011-11-02 17:13:41,589686.0,1056014.0,W_id,679.0,14
5852,176608_14,,15000.0,126.0,2011-11-02 17:24:12,917475.0,1760472.0,W_No,679.0,14
13308,180784_14,11203.0,7500.0,70.0,2011-11-02 17:42:29,2385165.0,201648.0,W_Ca,681.0,14
11127,179628_14,10881.0,30000.0,169.0,2011-11-02 17:52:03,2039001.0,722043.0,W_No,681.0,14
10567,179387_14,,13500.0,543.0,2011-11-02 18:35:42,1620731.0,788809.0,W_No,682.0,14
7711,177618_14,11203.0,8000.0,319.0,2011-11-02 18:40:39,2301960.0,1382203.0,W_No,682.0,14
12804,180535_14,11181.0,7800.0,43.0,2011-11-02 19:23:14,3847938.0,454525.0,W_Ca,689.0,14
8080,177830_14,11203.0,5000.0,85.0,2011-11-02 19:45:46,1340978.0,1319782.0,W_No,691.0,14
13495,180889_14,11119.0,9000.0,538.0,2011-11-02 19:51:49,1004097.0,206519.0,W_Ca,691.0,14
15061,181799_14,11181.0,10000.0,79.0,2011-11-02 19:55:57,4733515.0,0.0,W_Ca,689.0,14
13972,181208_14,,18000.0,17.0,2011-11-02 19:59:07,1699033.0,125275.0,W_Ca,689.0,14
8809,178329_14,11049.0,5000.0,19.0,2011-11-03 07:33:11,1132632.0,1258311.0,W_id,689.0,14
10341,179272_14,11049.0,5000.0,21.0,2011-11-03 07:54:22,533070.0,859212.0,W_id,689.0,14
8100,177836_14,11049.0,10000.0,9.0,2011-11-03 08:10:11,100398.0,1365914.0,W_id,689.0,14
13584,180950_14,10913.0,5000.0,86.0,2011-11-03 08:29:59,2763922.0,241347.0,W_Ca,680.0,14
8662,178245_14,11049.0,10000.0,9.0,2011-11-03 08:45:28,374906.0,1280201.0,W_id,681.0,14
9673,178855_14,11049.0,43350.0,24.0,2011-11-03 08:52:50,533337.0,1112363.0,W_id,681.0,14
5431,176446_14,11049.0,15883.0,8.0,2011-11-03 08:55:04,1913220.0,1889697.0,W_id,682.0,14
13973,181208_14,10913.0,18000.0,203.0,2011-11-03 09:00:14,1652166.0,172142.0,W_Ca,682.0,14
13585,180950_14,11189.0,5000.0,150.0,2011-11-03 09:05:35,2761786.0,243483.0,W_Ca,681.0,14
10342,179272_14,10913.0,5000.0,1284.0,2011-11-03 09:58:22,525630.0,866652.0,W_id,679.0,14
9053,178518_14,10899.0,19000.0,12.0,2011-11-03 10:22:35,1308169.0,1213202.0,W_No,680.0,14
12835,180538_14,10982.0,10285.0,9.0,2011-11-03 11:07:10,684763.0,509676.0,W_No,680.0,14
9268,178656_14,11169.0,15000.0,237.0,2011-11-03 11:46:45,98069.0,1190659.0,W_id,679.0,14
13309,180784_14,10913.0,7500.0,133.0,2011-11-03 12:51:38,2316216.0,270597.0,W_Ca,677.0,14
15369,181969_14,11189.0,9000.0,478.0,2011-11-03 14:12:10,1900138.0,0.0,W_Ca,676.0,14
9674,178855_14,11169.0,43350.0,37.0,2011-11-03 14:26:29,513318.0,1132382.0,W_id,675.0,14
10925,179519_14,10809.0,20000.0,12.0,2011-11-03 14:27:56,337181.0,853430.0,W_Va,675.0,14
