,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8763,178302_11,10629.0,15000.0,1336.0,2011-11-14 14:07:01,242914.0,2243812.0,W_Va,743.0,11
18773,183588_11,11180.0,7000.0,483.0,2011-11-14 14:18:42,2656606.0,366675.0,W_Ca,743.0,11
16185,182350_11,11180.0,22000.0,25.0,2011-11-14 14:19:29,1198974.0,796553.0,W_Ca,743.0,11
19472,184180_11,11180.0,4000.0,11.0,2011-11-14 14:19:47,949695.0,329293.0,W_Ca,743.0,11
16553,182524_11,11180.0,20000.0,496.0,2011-11-14 14:29:21,2655970.0,613441.0,W_Ca,745.0,11
16554,182524_11,11180.0,20000.0,37.0,2011-11-14 14:30:11,2655920.0,613491.0,W_No,745.0,11
19473,184180_11,10910.0,4000.0,354.0,2011-11-14 14:30:25,949057.0,329931.0,W_Ca,745.0,11
16555,182524_11,11180.0,20000.0,38.0,2011-11-14 14:31:00,2655871.0,613540.0,W_No,745.0,11
11874,180025_11,10138.0,5000.0,1251.0,2011-11-14 14:47:07,60822.0,1634622.0,W_Va,741.0,11
16186,182350_11,10913.0,22000.0,1422.0,2011-11-14 14:47:43,1197280.0,798247.0,W_Ca,741.0,11
20316,184757_11,11180.0,15000.0,742.0,2011-11-14 14:48:53,2654801.0,181395.0,W_Ca,741.0,11
20317,184757_11,11180.0,15000.0,36.0,2011-11-14 14:49:44,2654750.0,181446.0,W_No,741.0,11
16187,182350_11,10863.0,22000.0,18.0,2011-11-14 15:07:40,1196083.0,799444.0,W_Ca,739.0,11
20318,184757_11,11180.0,15000.0,7.0,2011-11-14 15:19:21,2652973.0,183223.0,W_No,738.0,11
20948,185123_11,10932.0,25000.0,25.0,2011-11-14 15:33:04,2652124.0,21738.0,W_Ca,736.0,11
20949,185123_11,10910.0,25000.0,67.0,2011-11-14 15:35:07,2652001.0,21861.0,W_Ca,734.0,11
8764,178302_11,,15000.0,77.0,2011-11-14 15:43:33,237122.0,2249604.0,W_id,734.0,11
13654,180992_11,11180.0,9000.0,59.0,2011-11-14 15:44:46,1441837.0,1215293.0,W_No,734.0,11
11076,179591_11,10863.0,20000.0,124.0,2011-11-14 15:45:10,6107404.0,1758525.0,W_No,734.0,11
11875,180025_11,,5000.0,154.0,2011-11-14 15:46:22,57267.0,1638177.0,W_id,734.0,11
14521,181532_11,11180.0,30000.0,86.0,2011-11-14 15:53:20,1614147.0,1057065.0,W_No,732.0,11
17659,183046_11,10881.0,7000.0,18.0,2011-11-14 17:00:03,143505.0,538120.0,W_Ca,733.0,11
17660,183046_11,10881.0,7000.0,223.0,2011-11-14 17:10:07,142901.0,538724.0,W_Ca,731.0,11
14631,181586_11,11180.0,8000.0,61.0,2011-11-14 17:15:17,596319.0,1059730.0,W_No,731.0,11
11563,179862_11,11180.0,7500.0,138.0,2011-11-14 17:25:07,1194054.0,1674093.0,W_No,730.0,11
20839,185051_11,11203.0,6500.0,349.0,2011-11-14 17:30:06,1281490.0,30830.0,W_Ca,730.0,11
13187,180745_11,11180.0,15000.0,690.0,2011-11-14 17:36:43,3940724.0,1240057.0,W_No,729.0,11
21238,185279_11,10881.0,5000.0,80.0,2011-11-14 17:53:49,1793715.0,0.0,W_Ca,730.0,11
19897,184487_11,11181.0,1000.0,123.0,2011-11-14 18:03:55,2383872.0,283210.0,W_Ca,727.0,11
15278,181918_11,11201.0,15000.0,144.0,2011-11-14 18:40:43,1690496.0,976102.0,W_No,719.0,11
13938,181175_11,11180.0,17500.0,67.0,2011-11-14 18:51:08,868078.0,1159540.0,W_No,714.0,11
13939,181175_11,10863.0,17500.0,78.0,2011-11-14 19:03:36,867330.0,1160288.0,W_No,714.0,11
13882,181145_11,10863.0,5000.0,207.0,2011-11-14 19:11:10,860484.0,1210509.0,W_No,715.0,11
8524,178179_11,11180.0,2000.0,130.0,2011-11-14 19:14:45,910846.0,2276207.0,W_No,716.0,11
16720,182569_11,11181.0,1000.0,58.0,2011-11-14 19:35:06,1891582.0,632616.0,W_Ca,714.0,11
13919,181163_11,11180.0,6900.0,27.0,2011-11-14 19:53:59,319409.0,1210184.0,W_No,716.0,11
18808,183603_11,11181.0,20000.0,38.0,2011-11-14 19:54:43,2204432.0,385751.0,W_Ca,716.0,11
16056,182296_11,,7000.0,17.0,2011-11-15 08:24:36,622366.0,917312.0,W_No,703.0,11
17170,182825_11,10138.0,10000.0,801.0,2011-11-15 09:42:53,101134.0,676984.0,W_Va,710.0,11
20950,185123_11,11169.0,25000.0,879.0,2011-11-15 10:21:41,2584407.0,89455.0,W_Ca,711.0,11
17171,182825_11,11169.0,10000.0,138.0,2011-11-15 10:28:55,98372.0,679746.0,W_id,711.0,11
17133,182807_11,10910.0,7000.0,502.0,2011-11-15 10:39:08,1137489.0,679098.0,W_Ca,714.0,11
21338,185351_11,10910.0,5000.0,4615.0,2011-11-15 10:39:08,1219427.0,0.0,W_Ca,714.0,11
17134,182807_11,10910.0,7000.0,182.0,2011-11-15 10:42:54,1137263.0,679324.0,W_Ca,715.0,11
17135,182807_11,10910.0,7000.0,102.0,2011-11-15 10:47:46,1136971.0,679616.0,W_Ca,715.0,11
18251,183317_11,11259.0,5000.0,75.0,2011-11-15 11:01:55,523361.0,520341.0,W_No,714.0,11
21339,185351_11,10910.0,5000.0,584.0,2011-11-15 11:16:22,1217193.0,2234.0,W_Ca,710.0,11
21239,185279_11,10910.0,5000.0,107.0,2011-11-15 11:48:12,1729252.0,64463.0,W_Ca,710.0,11
16250,182407_11,10809.0,33000.0,3409.0,2011-11-15 12:01:37,113764.0,872293.0,W_Va,709.0,11
9310,178680_11,10809.0,5000.0,2562.0,2011-11-15 13:00:48,1110759.0,2226218.0,W_Va,710.0,11
21703,185548_11,11189.0,20000.0,358.0,2011-11-15 13:05:31,5433629.0,0.0,W_Ca,711.0,11
9311,178680_11,11169.0,5000.0,2.0,2011-11-15 13:23:59,1109368.0,2227609.0,W_id,713.0,11
9312,178680_11,11169.0,5000.0,2.0,2011-11-15 13:24:16,1109351.0,2227626.0,W_id,713.0,11
16251,182407_11,11169.0,33000.0,2.0,2011-11-15 13:35:53,108108.0,877949.0,W_id,714.0,11
20951,185123_11,10910.0,25000.0,82.0,2011-11-15 13:50:09,2571899.0,101963.0,W_Ca,715.0,11
21240,185279_11,10910.0,5000.0,80.0,2011-11-15 13:53:07,1721757.0,71958.0,W_Ca,715.0,11
16252,182407_11,11169.0,33000.0,2.0,2011-11-15 14:10:16,106045.0,880012.0,W_id,712.0,11
9313,178680_11,11169.0,5000.0,2.0,2011-11-15 14:10:25,1106582.0,2230395.0,W_id,712.0,11
16253,182407_11,11169.0,33000.0,2.0,2011-11-15 14:20:45,105416.0,880641.0,W_id,711.0,11
15880,182230_11,10609.0,13000.0,1655.0,2011-11-15 14:30:32,86550.0,942274.0,W_Va,711.0,11
15967,182260_11,11189.0,17000.0,129.0,2011-11-15 14:34:06,1964473.0,947362.0,W_No,711.0,11
10939,179522_11,11169.0,6500.0,567.0,2011-11-15 14:35:48,841165.0,1887476.0,W_No,711.0,11
15881,182230_11,10609.0,13000.0,922.0,2011-11-15 14:45:58,85624.0,943200.0,W_Va,711.0,11
15882,182230_11,10609.0,13000.0,16.0,2011-11-15 14:46:37,85585.0,943239.0,W_id,711.0,11
11692,179932_11,10629.0,22000.0,455.0,2011-11-15 15:33:05,77700.0,1750493.0,W_Va,709.0,11
19898,184487_11,11181.0,1000.0,66.0,2011-11-15 16:26:12,2303335.0,363747.0,W_Ca,708.0,11
17172,182825_11,,10000.0,454.0,2011-11-15 16:32:03,76584.0,701534.0,W_id,708.0,11
11693,179932_11,,22000.0,241.0,2011-11-15 16:39:43,73702.0,1754491.0,W_id,708.0,11
15279,181918_11,11181.0,15000.0,150.0,2011-11-15 16:41:53,1611226.0,1055372.0,W_No,708.0,11
15883,182230_11,,13000.0,3.0,2011-11-15 17:00:34,77548.0,951276.0,W_id,708.0,11
11694,179932_11,11122.0,22000.0,607.0,2011-11-15 17:17:52,71413.0,1756780.0,W_id,707.0,11
15884,182230_11,,13000.0,37.0,2011-11-15 17:18:28,76474.0,952350.0,W_id,707.0,11
11695,179932_11,11122.0,22000.0,500.0,2011-11-15 17:29:37,70708.0,1757485.0,W_id,707.0,11
15885,182230_11,,13000.0,235.0,2011-11-15 17:33:24,75578.0,953246.0,W_id,707.0,11
15886,182230_11,11181.0,13000.0,187.0,2011-11-15 17:41:58,75064.0,953760.0,W_id,707.0,11
21704,185548_11,,20000.0,648.0,2011-11-15 17:45:22,5416838.0,16791.0,W_Ca,708.0,11
21705,185548_11,,20000.0,55.0,2011-11-15 17:46:34,5416766.0,16863.0,W_No,709.0,11
21241,185279_11,11189.0,5000.0,90.0,2011-11-15 17:53:26,1707338.0,86377.0,W_Ca,708.0,11
21242,185279_11,11181.0,5000.0,6.0,2011-11-15 17:59:12,1706992.0,86723.0,W_Ca,710.0,11
21910,185644_11,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,11
21924,185650_11,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,11
21243,185279_11,,5000.0,7.0,2011-11-15 18:13:35,1706129.0,87586.0,W_Ca,713.0,11
16721,182569_11,11181.0,1000.0,63.0,2011-11-15 18:24:24,1809424.0,714774.0,W_Ca,713.0,11
18809,183603_11,11181.0,20000.0,46.0,2011-11-15 18:25:16,2123399.0,466784.0,W_Ca,712.0,11
20952,185123_11,,25000.0,10.0,2011-11-15 18:31:45,2555003.0,118859.0,W_Ca,711.0,11
21244,185279_11,,5000.0,458.0,2011-11-15 18:39:27,1704577.0,89138.0,W_Ca,712.0,11
21925,185650_11,11189.0,10000.0,230.0,2011-11-15 18:40:14,4800908.0,1822.0,W_Ca,712.0,11
20953,185123_11,11181.0,25000.0,324.0,2011-11-15 18:54:33,2553635.0,120227.0,W_Ca,712.0,11
21911,185644_11,11189.0,15000.0,313.0,2011-11-15 18:55:50,2812781.0,2810.0,W_Ca,712.0,11
21965,185683_11,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,11
16972,182714_11,11181.0,5000.0,205.0,2011-11-15 19:27:51,2933602.0,696932.0,W_No,713.0,11
21966,185683_11,11189.0,41000.0,1146.0,2011-11-15 19:29:43,1805002.0,1449.0,W_Ca,713.0,11
21967,185683_11,11189.0,41000.0,214.0,2011-11-15 19:33:50,1804755.0,1696.0,W_No,713.0,11
17414,182936_11,11189.0,15000.0,124.0,2011-11-15 19:54:56,4450823.0,691799.0,W_No,714.0,11
17436,182939_11,11181.0,17500.0,177.0,2011-11-15 19:57:55,4450632.0,690740.0,W_No,714.0,11
18252,183317_11,10609.0,5000.0,1434.0,2011-11-16 07:10:41,450835.0,592867.0,W_Va,713.0,11
16057,182296_11,10609.0,7000.0,1469.0,2011-11-16 08:04:37,537165.0,1002513.0,W_Va,713.0,11
22100,185759_11,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,11
18253,183317_11,10609.0,5000.0,12.0,2011-11-16 08:13:08,447088.0,596614.0,W_id,714.0,11
22023,185710_11,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,11
22024,185710_11,,13500.0,1108.0,2011-11-16 08:45:33,2010781.0,1450.0,W_Ca,714.0,11
22025,185710_11,,13500.0,281.0,2011-11-16 08:50:41,2010473.0,1758.0,W_No,714.0,11
17173,182825_11,11169.0,10000.0,79.0,2011-11-16 08:53:42,17685.0,760433.0,W_id,713.0,11
13065,180679_11,,29000.0,62.0,2011-11-16 09:09:32,17670.0,1535217.0,W_id,713.0,11
16058,182296_11,10609.0,7000.0,670.0,2011-11-16 09:17:01,532821.0,1006857.0,W_Va,714.0,11
22026,185710_11,,13500.0,1234.0,2011-11-16 09:43:01,2007333.0,4898.0,W_No,714.0,11
11696,179932_11,,22000.0,39.0,2011-11-16 09:45:42,12143.0,1816050.0,W_id,714.0,11
21926,185650_11,10863.0,10000.0,59.0,2011-11-16 09:49:50,4746332.0,56398.0,W_Ca,715.0,11
21912,185644_11,11169.0,15000.0,161.0,2011-11-16 09:59:01,2758590.0,57001.0,W_Ca,715.0,11
22101,185759_11,11169.0,42500.0,404.0,2011-11-16 10:05:56,789870.0,6972.0,W_Ca,716.0,11
22151,185777_11,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,11
22152,185777_11,10863.0,15000.0,72.0,2011-11-16 10:20:07,1387894.0,189.0,W_No,715.0,11
21927,185650_11,10863.0,10000.0,488.0,2011-11-16 10:29:11,4743971.0,58759.0,W_Ca,716.0,11
21928,185650_11,10863.0,10000.0,42.0,2011-11-16 10:32:05,4743797.0,58933.0,W_No,717.0,11
17252,182849_11,11259.0,5000.0,13.0,2011-11-16 10:42:54,91940.0,758797.0,W_No,717.0,11
13836,181121_11,10138.0,10000.0,1812.0,2011-11-16 11:05:52,3292.0,1353553.0,W_Va,717.0,11
8600,178215_11,10863.0,8000.0,149.0,2011-11-16 11:16:40,442078.0,2413587.0,W_No,716.0,11
13769,181073_11,10138.0,12000.0,1111.0,2011-11-16 11:52:51,79.0,1358562.0,W_Va,715.0,11
13770,181073_11,10138.0,12000.0,62.0,2011-11-16 11:54:10,0.0,1358641.0,W_id,714.0,11
22102,185759_11,11169.0,42500.0,713.0,2011-11-16 11:58:35,783111.0,13731.0,W_Ca,714.0,11
13837,181121_11,10138.0,10000.0,96.0,2011-11-16 12:00:44,0.0,1356845.0,W_id,713.0,11
15345,181963_11,,10000.0,259.0,2011-11-16 12:16:26,1191149.0,1118282.0,W_No,713.0,11
14815,181664_11,,20000.0,236.0,2011-11-16 12:25:07,1888518.0,1200392.0,W_No,713.0,11
17763,183121_11,,42500.0,89.0,2011-11-16 12:30:24,517878.0,685384.0,W_No,713.0,11
12017,180091_11,,48000.0,242.0,2011-11-16 12:42:32,777958.0,1747148.0,W_No,713.0,11
11837,180013_11,10138.0,35000.0,1029.0,2011-11-16 12:57:46,511855.0,1808224.0,W_Va,715.0,11
17174,182825_11,11049.0,10000.0,88.0,2011-11-16 13:10:12,2295.0,775823.0,W_id,713.0,11
16059,182296_11,11169.0,7000.0,1545.0,2011-11-16 13:21:24,518158.0,1021520.0,W_id,713.0,11
18597,183510_11,10910.0,30000.0,34.0,2011-11-16 13:37:34,1356643.0,599189.0,W_No,710.0,11
18598,183510_11,10910.0,30000.0,32.0,2011-11-16 13:38:11,1356606.0,599226.0,W_No,710.0,11
18599,183510_11,10910.0,30000.0,45.0,2011-11-16 13:39:18,1356539.0,599293.0,W_No,710.0,11
17175,182825_11,10138.0,10000.0,251.0,2011-11-16 13:48:27,0.0,778118.0,W_Va,709.0,11
17849,183160_11,10910.0,9000.0,157.0,2011-11-16 14:03:49,173278.0,686567.0,W_No,710.0,11
17850,183160_11,10910.0,9000.0,70.0,2011-11-16 14:05:05,173202.0,686643.0,W_No,709.0,11
17851,183160_11,10910.0,9000.0,45.0,2011-11-16 14:06:23,173124.0,686721.0,W_No,711.0,11
18254,183317_11,11169.0,5000.0,722.0,2011-11-16 14:29:13,424523.0,619179.0,W_id,709.0,11
17826,183151_11,,50000.0,567.0,2011-11-16 15:09:42,669738.0,691665.0,W_No,710.0,11
22340,185852_11,10910.0,8000.0,899.0,2011-11-16 15:20:08,2652909.0,0.0,W_Ca,711.0,11
9184,178590_11,,15000.0,77.0,2011-11-16 15:21:50,1290663.0,2339321.0,W_No,711.0,11
9185,178590_11,,15000.0,149.0,2011-11-16 15:24:44,1290489.0,2339495.0,W_No,711.0,11
22400,185903_11,10629.0,5000.0,100.0,2011-11-16 15:55:00,1180741.0,0.0,W_Al,714.0,11
11838,180013_11,11169.0,35000.0,942.0,2011-11-16 16:02:23,500778.0,1819301.0,W_id,715.0,11
21913,185644_11,10861.0,15000.0,130.0,2011-11-16 16:41:25,2734446.0,81145.0,W_Ca,714.0,11
15280,181918_11,11119.0,15000.0,44.0,2011-11-16 17:06:28,1523351.0,1143247.0,W_No,714.0,11
22401,185903_11,11119.0,5000.0,900.0,2011-11-16 17:41:27,1174354.0,6387.0,W_Ca,714.0,11
22341,185852_11,10861.0,8000.0,63.0,2011-11-16 17:55:01,2643616.0,9293.0,W_Ca,715.0,11
22402,185903_11,11119.0,5000.0,124.0,2011-11-16 17:57:11,1173410.0,7331.0,W_No,715.0,11
18043,183223_11,10881.0,35000.0,49.0,2011-11-16 18:14:10,652077.0,691059.0,W_No,715.0,11
22489,185990_11,11122.0,5000.0,443.0,2011-11-16 18:39:57,1798141.0,0.0,W_Ca,717.0,11
19899,184487_11,10861.0,1000.0,39.0,2011-11-16 18:50:35,2208272.0,458810.0,W_Ca,717.0,11
17879,183175_11,10881.0,15000.0,36.0,2011-11-16 18:58:18,5494971.0,701634.0,W_No,717.0,11
18810,183603_11,11119.0,20000.0,64.0,2011-11-16 19:01:10,2034845.0,555338.0,W_Ca,717.0,11
20954,185123_11,10861.0,25000.0,42.0,2011-11-16 19:09:22,2466346.0,207516.0,W_Ca,716.0,11
17513,182972_11,10881.0,13500.0,256.0,2011-11-16 19:17:11,1262865.0,731157.0,W_No,716.0,11
10688,179408_11,10861.0,20000.0,19.0,2011-11-16 19:19:22,1017927.0,2018879.0,W_No,716.0,11
11804,180004_11,11119.0,10000.0,297.0,2011-11-16 19:22:03,1721178.0,1835549.0,W_No,716.0,11
11839,180013_11,10881.0,35000.0,108.0,2011-11-16 19:27:39,488462.0,1831617.0,W_id,715.0,11
16074,182299_11,11049.0,16000.0,75.0,2011-11-17 08:31:46,5793264.0,1091442.0,W_No,709.0,11
14069,181246_11,,20000.0,7.0,2011-11-17 08:36:10,1318851.0,1377005.0,W_No,710.0,11
17764,183121_11,,42500.0,29.0,2011-11-17 08:37:20,445462.0,757800.0,W_No,709.0,11
19339,184087_11,11189.0,7000.0,125.0,2011-11-17 09:27:34,1204579.0,584096.0,W_No,708.0,11
18167,183268_11,,6000.0,40.0,2011-11-17 09:28:18,368384.0,693911.0,W_No,708.0,11
19340,184087_11,11189.0,7000.0,517.0,2011-11-17 09:36:24,1204049.0,584626.0,W_No,707.0,11
19341,184087_11,11189.0,7000.0,91.0,2011-11-17 09:38:19,1203934.0,584741.0,W_No,708.0,11
19342,184087_11,11189.0,7000.0,69.0,2011-11-17 09:40:02,1203831.0,584844.0,W_No,708.0,11
14816,181664_11,11189.0,20000.0,119.0,2011-11-17 09:45:29,1811696.0,1277214.0,W_No,709.0,11
22606,186059_11,,20000.0,175.0,2011-11-17 09:57:16,1549710.0,0.0,W_Ca,711.0,11
22622,186068_11,,10000.0,531.0,2011-11-17 10:22:48,1928521.0,0.0,W_Ca,714.0,11
22656,186088_11,,30000.0,342.0,2011-11-17 10:33:54,1130516.0,0.0,W_Ca,719.0,11
14070,181246_11,11049.0,20000.0,78.0,2011-11-17 10:39:22,1311459.0,1384397.0,W_No,723.0,11
22657,186088_11,,30000.0,814.0,2011-11-17 10:47:34,1129696.0,820.0,W_Ca,721.0,11
22658,186088_11,,30000.0,134.0,2011-11-17 10:50:24,1129526.0,990.0,W_No,721.0,11
17852,183160_11,10932.0,9000.0,876.0,2011-11-17 11:12:34,97153.0,762692.0,W_No,720.0,11
17853,183160_11,,9000.0,29.0,2011-11-17 11:13:15,97112.0,762733.0,W_No,720.0,11
22857,186214_11,10932.0,15000.0,58.0,2011-11-17 11:22:39,2407714.0,0.0,W_Ca,723.0,11
22729,186145_11,,33666.0,774.0,2011-11-17 11:36:38,2579928.0,0.0,W_Ca,723.0,11
22858,186214_11,,15000.0,5.0,2011-11-17 12:01:31,2405382.0,2332.0,W_Ca,727.0,11
17253,182849_11,10972.0,5000.0,600.0,2011-11-17 12:15:14,0.0,850737.0,W_Va,725.0,11
22957,186262_11,11189.0,50000.0,499.0,2011-11-17 13:29:47,5078745.0,0.0,W_Ca,721.0,11
22958,186262_11,10779.0,50000.0,69.0,2011-11-17 13:32:14,5078598.0,147.0,W_No,721.0,11
21914,185644_11,,15000.0,129.0,2011-11-17 13:52:44,2658167.0,157424.0,W_Ca,720.0,11
15346,181963_11,11189.0,10000.0,73.0,2011-11-17 13:53:37,1098918.0,1210513.0,W_No,720.0,11
18255,183317_11,11049.0,5000.0,13.0,2011-11-17 13:53:51,340245.0,703457.0,W_id,720.0,11
18256,183317_11,10609.0,5000.0,33.0,2011-11-17 14:16:29,338887.0,704815.0,W_id,718.0,11
17854,183160_11,,9000.0,168.0,2011-11-17 14:20:40,85867.0,773978.0,W_Va,717.0,11
17855,183160_11,,9000.0,452.0,2011-11-17 14:29:46,85321.0,774524.0,W_Va,717.0,11
22859,186214_11,10932.0,15000.0,880.0,2011-11-17 14:53:05,2395088.0,12626.0,W_Ca,719.0,11
21706,185548_11,10909.0,20000.0,78.0,2011-11-17 15:25:19,5252441.0,181188.0,W_No,724.0,11
21707,185548_11,10909.0,20000.0,2.0,2011-11-17 15:25:30,5252430.0,181199.0,W_No,724.0,11
21708,185548_11,10909.0,20000.0,32.0,2011-11-17 15:26:14,5252386.0,181243.0,W_No,724.0,11
22944,186256_11,11169.0,5000.0,144.0,2011-11-17 15:26:52,1804127.0,0.0,W_Ca,725.0,11
23069,186439_11,11169.0,60000.0,618.0,2011-11-17 16:06:00,2650183.0,0.0,W_Al,732.0,11
23070,186439_11,11169.0,60000.0,196.0,2011-11-17 16:09:31,2649972.0,211.0,W_Ca,732.0,11
22342,185852_11,11180.0,8000.0,186.0,2011-11-17 16:17:07,2563090.0,89819.0,W_Ca,732.0,11
22730,186145_11,11180.0,33666.0,15.0,2011-11-17 16:49:09,2561177.0,18751.0,W_Ca,731.0,11
22607,186059_11,11180.0,20000.0,860.0,2011-11-17 17:17:07,1523319.0,26391.0,W_Ca,731.0,11
22608,186059_11,11180.0,20000.0,69.0,2011-11-17 17:18:25,1523241.0,26469.0,W_No,731.0,11
22731,186145_11,11180.0,33666.0,57.0,2011-11-17 17:20:35,2559291.0,20637.0,W_Ca,731.0,11
23071,186439_11,11180.0,60000.0,14.0,2011-11-17 17:38:16,2644647.0,5536.0,W_Ca,735.0,11
22945,186256_11,11119.0,5000.0,600.0,2011-11-17 17:39:33,1796166.0,7961.0,W_Ca,735.0,11
22659,186088_11,10929.0,30000.0,65.0,2011-11-17 18:03:27,1103543.0,26973.0,W_No,737.0,11
19900,184487_11,11180.0,1000.0,100.0,2011-11-17 18:14:25,2124042.0,543040.0,W_Ca,737.0,11
22103,185759_11,10909.0,42500.0,313.0,2011-11-17 18:40:56,672570.0,124272.0,W_No,738.0,11
23072,186439_11,11119.0,60000.0,171.0,2011-11-17 18:53:01,2640162.0,10021.0,W_Ca,736.0,11
20955,185123_11,11180.0,25000.0,658.0,2011-11-17 19:00:14,2380494.0,293368.0,W_Ca,737.0,11
17011,182726_11,10909.0,16500.0,323.0,2011-11-17 19:05:39,1516224.0,895410.0,W_No,737.0,11
20956,185123_11,11180.0,25000.0,5.0,2011-11-17 19:08:46,2379982.0,293880.0,W_Ca,736.0,11
23124,186505_11,11119.0,7750.0,862.0,2011-11-17 19:13:14,1695667.0,0.0,W_Ca,737.0,11
23125,186505_11,11119.0,7750.0,63.0,2011-11-17 19:14:27,1695594.0,73.0,W_No,737.0,11
23262,186637_11,10913.0,15750.0,41.0,2011-11-17 19:19:05,5057796.0,0.0,W_Al,738.0,11
21915,185644_11,11180.0,15000.0,399.0,2011-11-17 19:22:25,2638386.0,177205.0,W_Ca,738.0,11
13867,181139_11,10909.0,9000.0,82.0,2011-11-17 19:33:22,1255329.0,1469068.0,W_No,740.0,11
23073,186439_11,10909.0,60000.0,908.0,2011-11-17 19:56:37,2636346.0,13837.0,W_Ca,743.0,11
17856,183160_11,10138.0,9000.0,1260.0,2011-11-18 08:59:07,18760.0,841085.0,W_Va,736.0,11
23287,186643_11,10939.0,7500.0,831.0,2011-11-18 09:09:23,2675173.0,0.0,W_Ca,736.0,11
23263,186637_11,10939.0,15750.0,133.0,2011-11-18 09:12:38,5007783.0,50013.0,W_Ca,738.0,11
23545,186893_11,10910.0,5000.0,138.0,2011-11-18 09:31:01,2673849.0,0.0,W_Al,737.0,11
23524,186878_11,10910.0,37000.0,157.0,2011-11-18 10:10:26,2671481.0,0.0,W_Ca,747.0,11
23608,186950_11,10910.0,7500.0,60.0,2011-11-18 10:32:46,1728339.0,0.0,W_Al,751.0,11
23264,186637_11,10939.0,15750.0,143.0,2011-11-18 10:40:30,5002511.0,55285.0,W_Ca,752.0,11
20200,184691_11,10789.0,2500.0,12.0,2011-11-18 10:46:44,1041193.0,521496.0,W_No,753.0,11
23546,186893_11,10910.0,5000.0,79.0,2011-11-18 10:47:37,2669253.0,4596.0,W_Ca,753.0,11
14817,181664_11,10789.0,20000.0,16.0,2011-11-18 10:47:56,1721549.0,1367361.0,W_No,753.0,11
17765,183121_11,10629.0,42500.0,3278.0,2011-11-18 11:08:37,349985.0,853277.0,W_Va,755.0,11
23265,186637_11,11169.0,15750.0,1405.0,2011-11-18 11:11:29,5000652.0,57144.0,W_Ca,753.0,11
23266,186637_11,11169.0,15750.0,23.0,2011-11-18 11:12:08,5000613.0,57183.0,W_No,753.0,11
23525,186878_11,,37000.0,142.0,2011-11-18 12:12:13,2664174.0,7307.0,W_Ca,746.0,11
22343,185852_11,11201.0,8000.0,131.0,2011-11-18 12:15:32,2491185.0,161724.0,W_Ca,746.0,11
18744,183579_11,,10000.0,74.0,2011-11-18 12:29:09,940012.0,754153.0,W_No,742.0,11
13723,181052_11,,10000.0,58.0,2011-11-18 12:45:33,2167510.0,1542060.0,W_No,739.0,11
17766,183121_11,10809.0,42500.0,19.0,2011-11-18 12:47:04,344078.0,859184.0,W_Va,739.0,11
23609,186950_11,,7500.0,150.0,2011-11-18 13:55:24,1716181.0,12158.0,W_Ca,736.0,11
16075,182299_11,10972.0,16000.0,5075.0,2011-11-18 13:57:21,5687329.0,1197377.0,W_Va,736.0,11
16076,182299_11,10972.0,16000.0,186.0,2011-11-18 14:13:01,5686389.0,1198317.0,W_Va,733.0,11
16077,182299_11,,16000.0,159.0,2011-11-18 14:32:55,5685195.0,1199511.0,W_id,732.0,11
11840,180013_11,11049.0,35000.0,8.0,2011-11-18 14:48:16,332425.0,1987654.0,W_id,734.0,11
22732,186145_11,11201.0,33666.0,54.0,2011-11-18 14:55:30,2481596.0,98332.0,W_Ca,734.0,11
17767,183121_11,11049.0,42500.0,22.0,2011-11-18 14:56:55,336287.0,866975.0,W_Va,734.0,11
17768,183121_11,,42500.0,122.0,2011-11-18 15:14:50,335212.0,868050.0,W_id,735.0,11
22660,186088_11,10932.0,30000.0,555.0,2011-11-18 15:19:16,1026994.0,103522.0,W_No,737.0,11
23764,187049_11,,7500.0,146.0,2011-11-18 15:21:29,4899241.0,0.0,W_Ca,740.0,11
22661,186088_11,10932.0,30000.0,531.0,2011-11-18 15:28:14,1026456.0,104060.0,W_No,742.0,11
23547,186893_11,11201.0,5000.0,122.0,2011-11-18 15:41:41,2651609.0,22240.0,W_Ca,740.0,11
18867,183622_11,,40000.0,124.0,2011-11-18 15:49:48,4125747.0,716119.0,W_No,742.0,11
23765,187049_11,10932.0,7500.0,691.0,2011-11-18 15:50:57,4897473.0,1768.0,W_Ca,742.0,11
14603,181568_11,11203.0,20000.0,154.0,2011-11-18 16:26:36,961332.0,1384368.0,W_No,743.0,11
14604,181568_11,11203.0,20000.0,81.0,2011-11-18 16:28:45,961203.0,1384497.0,W_No,743.0,11
19554,184264_11,11203.0,50000.0,228.0,2011-11-18 16:49:34,2042754.0,619771.0,W_No,747.0,11
16078,182299_11,11122.0,16000.0,381.0,2011-11-18 17:05:23,5676047.0,1208659.0,W_id,747.0,11
