,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
11257,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-07-04 20:25:01,0.0,7.0,0.0,20.0,3888654.0,2291101.0,17
11258,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560602,2011-07-04 20:25:01,0.0,7.0,0.0,20.0,3888654.0,2291101.0,17
11259,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560602,2011-07-04 20:25:01,0.0166666666667,7.0,0.0,20.0,3888654.0,2291101.0,17
11254,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560602,2011-07-04 20:25:08,0.116666666667,7.0,0.0,20.0,3888647.0,2291108.0,17
11253,560604,1.54269,4374511_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560602,2011-07-04 20:25:14,0.1,7.0,0.0,20.0,3888641.0,2291114.0,17
11216,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-07-05 08:00:00,782.633333333,7.0,1.0,8.0,4356417.0,2332800.0,17
12266,560598,0.0,4487514_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2011-07-05 08:00:00,7200.0,7.0,1.0,8.0,17059562.0,432000.0,17
12630,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356111.0,0.0,17
12674,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356323.0,0.0,17
11211,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560600,2011-07-05 18:59:04,0.0,7.0,1.0,18.0,4316873.0,2372344.0,17
11212,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-07-05 18:59:04,0.0,7.0,1.0,18.0,4316873.0,2372344.0,17
11213,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-07-05 18:59:04,0.0,7.0,1.0,18.0,4316873.0,2372344.0,17
11214,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-07-05 18:59:04,0.0,7.0,1.0,18.0,4316873.0,2372344.0,17
11215,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-07-05 18:59:04,659.0666666669999,7.0,1.0,18.0,4316873.0,2372344.0,17
11210,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-07-05 18:59:09,0.08333333333330001,7.0,1.0,18.0,4316868.0,2372349.0,17
11209,560600,1444.1938,4372794_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-07-05 18:59:11,0.0333333333333,7.0,1.0,18.0,4316866.0,2372351.0,17
12343,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-07-05 20:11:37,6491.61666667,7.0,1.0,20.0,3558239.0,389497.0,17
12340,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-07-05 20:11:38,0.0,7.0,1.0,20.0,3558238.0,389498.0,17
12341,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2011-07-05 20:11:38,0.0,7.0,1.0,20.0,3558238.0,389498.0,17
12342,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,1254625,2011-07-05 20:11:38,0.0166666666667,7.0,1.0,20.0,3558238.0,389498.0,17
12338,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,1254625,2011-07-05 20:13:37,0.0,7.0,1.0,20.0,3558119.0,389617.0,17
12339,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-07-05 20:13:37,1.98333333333,7.0,1.0,20.0,3558119.0,389617.0,17
12335,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,True,1254625,2011-07-05 20:13:39,0.0,7.0,1.0,20.0,3558117.0,389619.0,17
12336,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,1254625,2011-07-05 20:13:39,0.0,7.0,1.0,20.0,3558117.0,389619.0,17
12337,560598,0.0,4494494_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,1254625,2011-07-05 20:13:39,0.0333333333333,7.0,1.0,20.0,3558117.0,389619.0,17
7418,560604,53.47991999999999,4034837_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-07-06 17:11:59,91271.9833333,7.0,2.0,17.0,156.0,9101519.0,17
7417,560604,53.47991999999999,4034837_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-07-06 17:12:08,0.15,7.0,2.0,17.0,147.0,9101528.0,17
7416,560604,53.47991999999999,4034837_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560429,2011-07-06 17:12:10,0.0333333333333,7.0,2.0,17.0,145.0,9101530.0,17
7415,560604,53.47991999999999,4034837_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560429,2011-07-06 17:12:12,0.0333333333333,7.0,2.0,17.0,143.0,9101532.0,17
12673,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,4183523.0,172800.0,17
12672,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-07 17:19:26,559.4333333330001,7.0,3.0,17.0,4149957.0,206366.0,17
12669,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-07 17:19:28,0.0,7.0,3.0,17.0,4149955.0,206368.0,17
12670,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-07-07 17:19:28,0.0,7.0,3.0,17.0,4149955.0,206368.0,17
12671,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-07 17:19:28,0.0333333333333,7.0,3.0,17.0,4149955.0,206368.0,17
12667,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-07-07 17:19:57,0.0,7.0,3.0,17.0,4149926.0,206397.0,17
12668,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-07-07 17:19:57,0.483333333333,7.0,3.0,17.0,4149926.0,206397.0,17
12664,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-07-07 17:20:00,0.0,7.0,3.0,17.0,4149923.0,206400.0,17
12665,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560602,2011-07-07 17:20:00,0.05,7.0,3.0,17.0,4149923.0,206400.0,17
12666,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560602,2011-07-07 17:20:00,0.0,7.0,3.0,17.0,4149923.0,206400.0,17
12628,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-07-07 18:37:08,0.0,7.0,3.0,18.0,4145083.0,211028.0,17
12629,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 18:37:08,3517.13333333,7.0,3.0,18.0,4145083.0,211028.0,17
12618,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12619,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12620,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12621,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12622,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12623,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12624,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12625,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12626,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2011-07-07 20:55:39,138.516666667,7.0,3.0,20.0,4136772.0,219339.0,17
12627,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,17
12615,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560429,2011-07-07 20:55:51,0.0,7.0,3.0,20.0,4136760.0,219351.0,17
12616,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2011-07-07 20:55:51,0.0,7.0,3.0,20.0,4136760.0,219351.0,17
12617,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560429,2011-07-07 20:55:51,0.2,7.0,3.0,20.0,4136760.0,219351.0,17
12614,560604,64.17759000000001,4508460_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-07-07 20:55:53,0.0333333333333,7.0,3.0,20.0,4136758.0,219353.0,17
13004,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,6885983.0,0.0,17
3935,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-07-11 08:00:00,287940.0,7.0,0.0,8.0,42752.0,17276400.0,17
12663,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,1254625,2011-07-11 08:00:00,5200.0,7.0,0.0,8.0,3837923.0,518400.0,17
12662,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560429,2011-07-11 16:18:49,498.816666667,7.0,0.0,16.0,3807994.0,548329.0,17
12661,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560429,2011-07-11 16:18:54,0.08333333333330001,7.0,0.0,16.0,3807989.0,548334.0,17
12659,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560429,2011-07-11 16:19:13,0.0,7.0,0.0,16.0,3807970.0,548353.0,17
12660,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560429,2011-07-11 16:19:13,0.316666666667,7.0,0.0,16.0,3807970.0,548353.0,17
12658,560600,103.87446,4508663_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560429,2011-07-11 16:19:25,0.2,7.0,0.0,16.0,3807958.0,548365.0,17
3934,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-07-11 19:49:21,709.35,7.0,0.0,19.0,191.0,17318961.0,17
3931,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-07-11 19:49:46,0.0,7.0,0.0,19.0,166.0,17318986.0,17
3932,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-07-11 19:49:46,0.0,7.0,0.0,19.0,166.0,17318986.0,17
3933,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2011-07-11 19:49:46,0.416666666667,7.0,0.0,19.0,166.0,17318986.0,17
3929,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-07-11 19:49:47,0.0,7.0,0.0,19.0,165.0,17318987.0,17
3930,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-07-11 19:49:47,0.0166666666667,7.0,0.0,19.0,165.0,17318987.0,17
3928,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-07-11 19:49:52,0.08333333333330001,7.0,0.0,19.0,160.0,17318992.0,17
3926,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-07-11 19:49:53,0.0,7.0,0.0,19.0,159.0,17318993.0,17
3927,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560604,2011-07-11 19:49:53,0.0166666666667,7.0,0.0,19.0,159.0,17318993.0,17
3925,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-07-11 19:49:56,0.05,7.0,0.0,19.0,156.0,17318996.0,17
3924,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-07-11 19:50:01,0.08333333333330001,7.0,0.0,19.0,151.0,17319001.0,17
3923,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-07-11 19:50:03,0.0333333333333,7.0,0.0,19.0,149.0,17319003.0,17
3922,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-07-11 19:50:26,0.383333333333,7.0,0.0,19.0,126.0,17319026.0,17
3921,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-07-11 19:50:33,0.116666666667,7.0,0.0,19.0,119.0,17319033.0,17
3920,560600,58455.87,3657980_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195_1\\complete,560604,EMPTY,560604,2011-07-11 19:50:36,0.05,7.0,0.0,19.0,116.0,17319036.0,17
13003,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-12 08:00:00,2880.0,7.0,1.0,8.0,6713183.0,172800.0,17
12999,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,17
13000,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,17
13001,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,17
13002,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-07-12 19:32:00,692.0,7.0,1.0,19.0,6671663.0,214320.0,17
12997,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-07-12 19:32:12,0.0,7.0,1.0,19.0,6671651.0,214332.0,17
12998,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-07-12 19:32:12,0.2,7.0,1.0,19.0,6671651.0,214332.0,17
12994,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560602,2011-07-12 19:32:13,0.0,7.0,1.0,19.0,6671650.0,214333.0,17
12995,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-07-12 19:32:13,0.0,7.0,1.0,19.0,6671650.0,214333.0,17
12996,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-07-12 19:32:13,0.0166666666667,7.0,1.0,19.0,6671650.0,214333.0,17
12993,560608,180.62961,4532439_17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560608,EMPTY,560608,2011-07-13 08:00:00,747.7833333330002,7.0,2.0,8.0,6626783.0,259200.0,17
13059,560600,198.73724,4545118_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-14 18:55:16,0.0,7.0,3.0,18.0,7691318.0,0.0,17
13055,560600,198.73724,4545118_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,17
