,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
7428,560604,53.47991999999999,4034837_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-24 18:44:08,0.0166666666667,3.0,3.0,18.0,8980227.0,121448.0,14
7427,560604,53.47991999999999,4034837_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-24 18:44:17,0.15,3.0,3.0,18.0,8980218.0,121457.0,14
6438,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-25 00:04:50,20096.95,3.0,4.0,0.0,2417237.0,1868690.0,14
6677,560600,0.0,3966927_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-25 09:00:00,21600.0,3.0,4.0,9.0,8930326.0,1555200.0,14
7628,560604,232.56683,4052563_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-25 09:00:00,2880.0,3.0,4.0,9.0,9618307.0,172800.0,14
7627,560604,232.56683,4052563_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-25 17:19:46,499.766666667,3.0,4.0,17.0,9588321.0,202786.0,14
7626,560604,232.56683,4052563_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-25 17:19:48,0.0333333333333,3.0,4.0,17.0,9588319.0,202788.0,14
7625,560604,232.56683,4052563_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-25 17:21:58,2.16666666667,3.0,4.0,17.0,9588189.0,202918.0,14
7320,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-25 18:33:12,2013.2,3.0,4.0,18.0,5183499.0,293592.0,14
7319,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2011-03-25 18:33:16,0.06666666666669999,3.0,4.0,18.0,5183495.0,293596.0,14
7318,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-03-25 18:33:22,0.1,3.0,4.0,18.0,5183489.0,293602.0,14
7317,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_540\\complete,560429,False,560429,2011-03-25 18:33:30,0.133333333333,3.0,4.0,18.0,5183481.0,293610.0,14
7316,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-25 18:33:33,0.05,3.0,4.0,18.0,5183478.0,293613.0,14
7315,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-03-25 18:33:41,0.133333333333,3.0,4.0,18.0,5183470.0,293621.0,14
7314,560429,935.8986,4029095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2011-03-25 18:33:43,0.0333333333333,3.0,4.0,18.0,5183468.0,293623.0,14
7834,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-26 09:00:00,0.0,3.0,5.0,9.0,4525187.0,0.0,14
4774,560598,0.0,3791537_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-28 08:00:00,87150.4666667,3.0,0.0,8.0,16620061.0,5439600.0,14
6238,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,14
6239,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,14
6240,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,14
6241,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560600,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,14
6242,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560600,EMPTY,560602,2011-03-28 08:00:00,39516.8,3.0,0.0,8.0,901044.0,2761200.0,14
7692,560598,0.0,4057755_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-03-28 08:00:00,5700.0,3.0,0.0,8.0,21299568.0,342000.0,14
6237,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-28 20:32:04,752.0666666669998,3.0,0.0,20.0,855920.0,2806324.0,14
6236,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-28 20:32:08,0.06666666666669999,3.0,0.0,20.0,855916.0,2806328.0,14
6235,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-28 20:43:05,10.95,3.0,0.0,20.0,855259.0,2806985.0,14
6234,560600,51.93723,3927624_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-28 20:43:13,0.133333333333,3.0,0.0,20.0,855251.0,2806993.0,14
7832,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,4269587.0,255600.0,14
7833,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-29 08:00:00,4260.0,3.0,1.0,8.0,4269587.0,255600.0,14
7831,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-03-29 17:41:40,581.666666667,3.0,1.0,17.0,4234687.0,290500.0,14
7830,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-03-29 17:41:41,0.0166666666667,3.0,1.0,17.0,4234686.0,290501.0,14
7829,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-03-29 17:43:06,1.41666666667,3.0,1.0,17.0,4234601.0,290586.0,14
5161,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-30 01:06:16,72052.51666669999,3.0,2.0,1.0,4208167.0,4550776.0,14
5160,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-30 01:06:20,0.06666666666669999,3.0,2.0,1.0,4208163.0,4550780.0,14
5158,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-30 08:00:00,0.0,3.0,2.0,8.0,4183343.0,4575600.0,14
5159,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-30 08:00:00,413.66666666699996,3.0,2.0,8.0,4183343.0,4575600.0,14
5204,560598,0.0,3843230_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-30 08:00:00,70500.0,3.0,2.0,8.0,11963286.0,4402800.0,14
6906,560596,21.2436,4005071_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-03-30 08:00:00,9188.05,3.0,2.0,8.0,6001753.0,1119600.0,14
7827,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-30 08:00:00,0.0,3.0,2.0,8.0,4183187.0,342000.0,14
7828,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-30 08:00:00,856.9,3.0,2.0,8.0,4183187.0,342000.0,14
5157,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-03-30 18:05:43,605.7166666669999,3.0,2.0,18.0,4147000.0,4611943.0,14
5156,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-30 18:05:56,0.216666666667,3.0,2.0,18.0,4146987.0,4611956.0,14
5155,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-03-30 18:05:59,0.05,3.0,2.0,18.0,4146984.0,4611959.0,14
5154,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-03-30 18:06:01,0.0333333333333,3.0,2.0,18.0,4146982.0,4611961.0,14
5153,560600,1512.5359,3833619_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-03-30 18:06:03,0.0333333333333,3.0,2.0,18.0,4146980.0,4611963.0,14
7826,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-30 23:17:22,917.366666667,3.0,2.0,23.0,4128145.0,397042.0,14
7825,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560429,2011-03-30 23:17:28,0.1,3.0,2.0,23.0,4128139.0,397048.0,14
7824,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-03-30 23:17:34,0.1,3.0,2.0,23.0,4128133.0,397054.0,14
7823,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560429,False,560429,2011-03-30 23:17:43,0.15,3.0,2.0,23.0,4128124.0,397063.0,14
7822,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-30 23:17:46,0.05,3.0,2.0,23.0,4128121.0,397066.0,14
7821,560429,210.75,4065351_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-03-30 23:18:04,0.3,3.0,2.0,23.0,4128103.0,397084.0,14
5201,560598,0.0,3843230_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,11790486.0,4575600.0,14
5202,560598,0.0,3843230_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_070_3\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,11790486.0,4575600.0,14
5203,560598,0.0,3843230_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_090_2\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,2880.0,4.0,4.0,8.0,11790486.0,4575600.0,14
5562,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,17625600.0,3970800.0,14
5563,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,66180.0,4.0,4.0,8.0,17625600.0,3970800.0,14
5561,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-04-01 17:41:52,581.866666667,4.0,4.0,17.0,17590688.0,4005712.0,14
5560,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2011-04-01 17:41:55,0.05,4.0,4.0,17.0,17590685.0,4005715.0,14
5559,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2011-04-01 17:41:59,0.06666666666669999,4.0,4.0,17.0,17590681.0,4005719.0,14
5558,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-01 17:42:10,0.183333333333,4.0,4.0,17.0,17590670.0,4005730.0,14
5557,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-01 17:42:11,0.0166666666667,4.0,4.0,17.0,17590669.0,4005731.0,14
5556,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-01 17:42:12,0.0166666666667,4.0,4.0,17.0,17590668.0,4005732.0,14
5555,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-01 17:42:22,0.166666666667,4.0,4.0,17.0,17590658.0,4005742.0,14
5554,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-01 17:42:25,0.05,4.0,4.0,17.0,17590655.0,4005745.0,14
5553,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-01 17:42:27,0.0333333333333,4.0,4.0,17.0,17590653.0,4005747.0,14
5552,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-01 17:42:29,0.0333333333333,4.0,4.0,17.0,17590651.0,4005749.0,14
5551,560600,7271.9540000000015,3876223_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-04-01 17:42:32,0.05,4.0,4.0,17.0,17590648.0,4005752.0,14
7217,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,3751032.0,1119600.0,14
7218,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,16537.7,4.0,0.0,8.0,3751032.0,1119600.0,14
8197,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568602.0,0.0,14
7216,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-04 16:42:43,522.7166666669999,4.0,0.0,16.0,3719669.0,1150963.0,14
7215,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-04 16:42:48,0.08333333333330001,4.0,0.0,16.0,3719664.0,1150968.0,14
7214,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-04 16:43:00,0.2,4.0,0.0,16.0,3719652.0,1150980.0,14
7213,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 16:43:41,0.683333333333,4.0,0.0,16.0,3719611.0,1151021.0,14
7212,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-04 16:43:44,0.05,4.0,0.0,16.0,3719608.0,1151024.0,14
7211,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-04 16:43:47,0.05,4.0,0.0,16.0,3719605.0,1151027.0,14
7210,560600,210.75,4027268_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-04 16:43:50,0.05,4.0,0.0,16.0,3719602.0,1151030.0,14
6437,560600,130.7746,3953611_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-04-05 08:00:00,16315.1666667,4.0,1.0,8.0,1438327.0,2847600.0,14
6285,560600,701.3760000000002,3932530_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,4097873.0,3452400.0,14
6286,560600,701.3760000000002,3932530_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,52613.4166667,4.0,3.0,8.0,4097873.0,3452400.0,14
8195,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,5309402.0,259200.0,14
8196,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-07 08:00:00,4320.0,4.0,3.0,8.0,5309402.0,259200.0,14
8329,560604,51.93723,4122104_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,9103631.0,0.0,14
8194,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-07 16:06:11,486.183333333,4.0,3.0,16.0,5280231.0,288371.0,14
8193,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-07 16:06:13,0.0333333333333,4.0,3.0,16.0,5280229.0,288373.0,14
8192,560604,180.62961,4103373_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-07 16:07:34,1.35,4.0,3.0,16.0,5280148.0,288454.0,14
6284,560600,701.3760000000002,3932530_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-07 18:59:24,659.4,4.0,3.0,18.0,4058309.0,3491964.0,14
6283,560600,701.3760000000002,3932530_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-07 18:59:27,0.05,4.0,3.0,18.0,4058306.0,3491967.0,14
6282,560600,701.3760000000002,3932530_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-07 18:59:34,0.116666666667,4.0,3.0,18.0,4058299.0,3491974.0,14
