,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
3396,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-18 00:50:18,0.2,1.0,1.0,0.0,32914351.0,2130618.0,20
3395,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-18 00:50:26,0.133333333333,1.0,1.0,0.0,32914343.0,2130626.0,20
3394,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-01-18 00:50:38,0.2,1.0,1.0,0.0,32914331.0,2130638.0,20
3393,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-01-18 00:50:44,0.1,1.0,1.0,0.0,32914325.0,2130644.0,20
3392,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-18 00:50:54,0.166666666667,1.0,1.0,0.0,32914315.0,2130654.0,20
3391,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-01-18 00:50:59,0.08333333333330001,1.0,1.0,0.0,32914310.0,2130659.0,20
3390,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195_1\\complete,560600,EMPTY,560600,2011-01-18 00:51:04,0.08333333333330001,1.0,1.0,0.0,32914305.0,2130664.0,20
3389,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560600,False,560600,2011-01-18 00:51:18,0.233333333333,1.0,1.0,0.0,32914291.0,2130678.0,20
4039,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-18 01:42:01,1002.01666667,1.0,1.0,1.0,7314888.0,1010521.0,20
4038,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-18 01:42:49,0.8,1.0,1.0,1.0,7314840.0,1010569.0,20
4037,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-18 01:43:23,0.5666666666669999,1.0,1.0,1.0,7314806.0,1010603.0,20
4036,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-18 01:43:38,0.25,1.0,1.0,1.0,7314791.0,1010618.0,20
4035,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-18 01:43:44,0.1,1.0,1.0,1.0,7314785.0,1010624.0,20
4034,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-18 01:43:48,0.06666666666669999,1.0,1.0,1.0,7314781.0,1010628.0,20
4033,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-18 01:43:55,0.116666666667,1.0,1.0,1.0,7314774.0,1010635.0,20
4032,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-18 01:44:02,0.116666666667,1.0,1.0,1.0,7314767.0,1010642.0,20
4031,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-18 01:44:03,0.0166666666667,1.0,1.0,1.0,7314766.0,1010643.0,20
4030,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-18 01:44:09,0.1,1.0,1.0,1.0,7314760.0,1010649.0,20
4029,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-18 01:44:11,0.0333333333333,1.0,1.0,1.0,7314758.0,1010651.0,20
4028,560604,656.4947,3673477_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2011-01-18 01:44:23,0.2,1.0,1.0,1.0,7314746.0,1010663.0,20
3479,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-18 02:04:13,1024.21666667,1.0,1.0,2.0,7312763.0,1875853.0,20
3478,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-18 02:04:19,0.1,1.0,1.0,2.0,7312757.0,1875859.0,20
3477,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-18 02:04:34,0.25,1.0,1.0,2.0,7312742.0,1875874.0,20
3476,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-18 02:04:44,0.166666666667,1.0,1.0,2.0,7312732.0,1875884.0,20
3475,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-18 02:04:53,0.15,1.0,1.0,2.0,7312723.0,1875893.0,20
3474,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-18 02:04:58,0.08333333333330001,1.0,1.0,2.0,7312718.0,1875898.0,20
3473,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-18 02:05:02,0.06666666666669999,1.0,1.0,2.0,7312714.0,1875902.0,20
3472,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-18 02:05:06,0.06666666666669999,1.0,1.0,2.0,7312710.0,1875906.0,20
3471,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-18 02:05:14,0.133333333333,1.0,1.0,2.0,7312702.0,1875914.0,20
3470,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-18 02:05:18,0.06666666666669999,1.0,1.0,2.0,7312698.0,1875918.0,20
3469,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-18 02:05:23,0.08333333333330001,1.0,1.0,2.0,7312693.0,1875923.0,20
3468,560604,3737.8872,3640683_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2011-01-18 02:05:31,0.133333333333,1.0,1.0,2.0,7312685.0,1875931.0,20
2600,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295432.0,3110400.0,20
2601,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,0.0,1.0,1.0,9.0,4295432.0,3110400.0,20
2602,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-18 09:00:00,49402.75,1.0,1.0,9.0,4295432.0,3110400.0,20
4405,560604,1234.1857,3702003_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-18 09:00:00,5760.0,1.0,1.0,9.0,7288209.0,345600.0,20
4404,560604,1234.1857,3702003_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-18 19:31:09,631.15,1.0,1.0,19.0,7250340.0,383469.0,20
4403,560604,1234.1857,3702003_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2011-01-18 19:31:20,0.183333333333,1.0,1.0,19.0,7250329.0,383480.0,20
4402,560604,1234.1857,3702003_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-18 19:31:39,0.316666666667,1.0,1.0,19.0,7250310.0,383499.0,20
2599,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-01-19 01:16:50,976.833333333,1.0,2.0,1.0,4236822.0,3169010.0,20
2598,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-01-19 01:16:56,0.1,1.0,2.0,1.0,4236816.0,3169016.0,20
2597,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-01-19 01:16:57,0.0166666666667,1.0,2.0,1.0,4236815.0,3169017.0,20
2596,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-01-19 01:17:06,0.15,1.0,2.0,1.0,4236806.0,3169026.0,20
2595,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-01-19 01:17:09,0.05,1.0,2.0,1.0,4236803.0,3169029.0,20
2594,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-01-19 01:17:21,0.2,1.0,2.0,1.0,4236791.0,3169041.0,20
2593,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-01-19 01:17:28,0.116666666667,1.0,2.0,1.0,4236784.0,3169048.0,20
2592,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-01-19 01:17:47,0.316666666667,1.0,2.0,1.0,4236765.0,3169067.0,20
2591,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-01-19 01:17:57,0.166666666667,1.0,2.0,1.0,4236755.0,3169077.0,20
2590,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-01-19 01:18:08,0.183333333333,1.0,2.0,1.0,4236744.0,3169088.0,20
2589,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,True,560600,2011-01-19 01:18:15,0.116666666667,1.0,2.0,1.0,4236737.0,3169095.0,20
2588,560600,242.99475,3593194_20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_1\\complete,560600,EMPTY,560600,2011-01-19 01:18:16,0.0166666666667,1.0,2.0,1.0,4236736.0,3169096.0,20
1921,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,11431030.0,4665600.0,20
1922,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,0.0,1.0,2.0,9.0,11431030.0,4665600.0,20
1923,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-19 09:00:00,61018.6666667,1.0,2.0,9.0,11431030.0,4665600.0,20
1920,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-19 19:46:18,646.3,1.0,2.0,19.0,11392252.0,4704378.0,20
1919,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-19 20:50:55,64.6166666667,1.0,2.0,20.0,11388375.0,4708255.0,20
1918,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-19 20:51:03,0.133333333333,1.0,2.0,20.0,11388367.0,4708263.0,20
1917,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-19 20:51:07,0.06666666666669999,1.0,2.0,20.0,11388363.0,4708267.0,20
1916,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-19 20:51:11,0.06666666666669999,1.0,2.0,20.0,11388359.0,4708271.0,20
1915,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-19 20:51:15,0.06666666666669999,1.0,2.0,20.0,11388355.0,4708275.0,20
1914,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-19 20:51:21,0.1,1.0,2.0,20.0,11388349.0,4708281.0,20
1913,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-19 20:51:24,0.05,1.0,2.0,20.0,11388346.0,4708284.0,20
1912,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2011-01-19 20:51:26,0.0333333333333,1.0,2.0,20.0,11388344.0,4708286.0,20
1911,560604,0.0,3530626_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560604,False,560604,2011-01-19 20:51:32,0.1,1.0,2.0,20.0,11388338.0,4708292.0,20
3388,560600,0.0,3639362_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-01-20 09:00:00,3368.7,1.0,3.0,9.0,32712169.0,2332800.0,20
4586,560596,21.2436,3727566_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,7027394.0,0.0,20
4632,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2011-01-21 09:00:00,0.0,1.0,4.0,9.0,7640731.0,0.0,20
4585,560596,21.2436,3727566_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-21 18:09:10,1989.16666667,1.0,4.0,18.0,6908044.0,119350.0,20
4584,560596,21.2436,3727566_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-01-21 18:09:14,0.06666666666669999,1.0,4.0,18.0,6908040.0,119354.0,20
2473,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550881.0,3888000.0,20
2474,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550881.0,3888000.0,20
2475,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,59771.08333330001,1.0,0.0,9.0,4550881.0,3888000.0,20
3733,560604,102.846,3652884_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550819.0,2160000.0,20
3734,560604,102.846,3652884_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550819.0,2160000.0,20
3735,560604,102.846,3652884_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,28107.85,1.0,0.0,9.0,4550819.0,2160000.0,20
4630,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,7381531.0,259200.0,20
4631,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-01-24 09:00:00,4320.0,1.0,0.0,9.0,7381531.0,259200.0,20
4629,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2011-01-24 19:18:31,618.516666667,1.0,0.0,19.0,7344420.0,296311.0,20
4628,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2011-01-24 19:18:35,0.06666666666669999,1.0,0.0,19.0,7344416.0,296315.0,20
4627,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560429,2011-01-24 19:20:33,1.96666666667,1.0,0.0,19.0,7344298.0,296433.0,20
4626,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-01-24 20:37:13,76.6666666667,1.0,0.0,20.0,7339698.0,301033.0,20
4625,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-01-24 20:40:49,3.6,1.0,0.0,20.0,7339482.0,301249.0,20
4624,560600,65.88045,3774043_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560604,2011-01-24 20:43:09,2.33333333333,1.0,0.0,20.0,7339342.0,301389.0,20
2472,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-25 02:12:43,1032.71666667,1.0,1.0,2.0,4488918.0,3949963.0,20
2471,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-25 02:12:46,0.05,1.0,1.0,2.0,4488915.0,3949966.0,20
2470,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-25 02:12:50,0.06666666666669999,1.0,1.0,2.0,4488911.0,3949970.0,20
2469,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-25 02:12:56,0.1,1.0,1.0,2.0,4488905.0,3949976.0,20
2468,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-25 02:12:59,0.05,1.0,1.0,2.0,4488902.0,3949979.0,20
2467,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-25 02:13:04,0.08333333333330001,1.0,1.0,2.0,4488897.0,3949984.0,20
2466,560604,102.846,3587092_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-25 02:13:05,0.0166666666667,1.0,1.0,2.0,4488896.0,3949985.0,20
