,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12683,182338,A_SUBMITTED,112,10000.0,0.0,2011-11-04 19:30:12,1721669.0,639.0,1
12689,182341,A_SUBMITTED,112,1000.0,0.0,2011-11-04 19:41:57,435.0,640.0,1
12729,182371,A_SUBMITTED,112,26000.0,0.0,2011-11-04 22:28:39,38.0,643.0,1
12738,182377,A_SUBMITTED,112,15000.0,0.0,2011-11-05 01:36:08,204806.0,644.0,1
12745,182383,A_SUBMITTED,112,15000.0,0.0,2011-11-05 06:42:52,18132.0,645.0,1
12755,182392,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:13:28,2678511.0,646.0,1
12783,182407,A_SUBMITTED,112,33000.0,0.0,2011-11-05 09:40:12,986247.0,635.0,1
12789,182410,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,1
12806,182419,A_SUBMITTED,112,8500.0,0.0,2011-11-05 10:40:20,4052115.0,637.0,1
12812,182422,A_SUBMITTED,112,3000.0,0.0,2011-11-05 11:09:12,2667954.0,637.0,1
12820,182428,A_SUBMITTED,112,10000.0,0.0,2011-11-05 11:42:19,34.0,637.0,1
12823,182431,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,1
12835,182437,A_SUBMITTED,112,9500.0,0.0,2011-11-05 12:02:19,431.0,638.0,1
12841,182443,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,1
12849,182446,A_SUBMITTED,112,15000.0,0.0,2011-11-05 13:20:35,855690.0,634.0,1
12866,182455,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,1
12874,182458,A_SUBMITTED,112,11487.0,0.0,2011-11-05 13:44:42,2337.0,637.0,1
12887,182470,A_SUBMITTED,112,10000.0,0.0,2011-11-05 15:13:16,152242.0,637.0,1
12894,182476,A_SUBMITTED,112,20000.0,0.0,2011-11-05 15:31:20,1392943.0,636.0,1
12907,182485,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,1
12915,182488,A_SUBMITTED,112,3000.0,0.0,2011-11-05 17:10:25,1631154.0,639.0,1
12929,182494,A_SUBMITTED,112,10000.0,0.0,2011-11-05 18:39:32,166488.0,641.0,1
12969,182521,A_SUBMITTED,112,8500.0,0.0,2011-11-05 21:22:47,139482.0,648.0,1
12972,182524,A_SUBMITTED,112,20000.0,0.0,2011-11-05 21:41:12,3407659.0,649.0,1
12981,182530,A_SUBMITTED,112,20000.0,0.0,2011-11-06 05:09:35,2603141.0,650.0,1
12985,182533,A_SUBMITTED,112,6000.0,0.0,2011-11-06 07:23:12,1906075.0,651.0,1
13026,182554,A_SUBMITTED,112,6000.0,0.0,2011-11-06 10:57:01,807847.0,648.0,1
13032,182557,A_SUBMITTED,112,40972.0,0.0,2011-11-06 11:03:57,43.0,649.0,1
13035,182560,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,1
13043,182563,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,1
13051,182566,A_SUBMITTED,112,2000.0,0.0,2011-11-06 11:18:04,1138353.0,651.0,1
13061,182572,A_SUBMITTED,112,12500.0,0.0,2011-11-06 12:08:37,165630.0,653.0,1
13073,182581,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,1
13112,182599,A_SUBMITTED,112,22500.0,0.0,2011-11-06 14:04:18,77000.0,660.0,1
13115,182602,A_SUBMITTED,112,20000.0,0.0,2011-11-06 14:05:45,1401273.0,661.0,1
13130,182611,A_SUBMITTED,112,15000.0,0.0,2011-11-06 15:43:19,93813.0,663.0,1
13147,182623,A_SUBMITTED,112,7500.0,0.0,2011-11-06 16:23:57,36.0,667.0,1
13167,182635,A_SUBMITTED,112,16000.0,0.0,2011-11-06 17:57:09,2643488.0,669.0,1
13180,182644,A_SUBMITTED,112,7500.0,0.0,2011-11-06 18:47:32,2640468.0,671.0,1
13205,182665,A_SUBMITTED,112,15000.0,0.0,2011-11-06 19:47:56,761616.0,677.0,1
13214,182674,A_SUBMITTED,112,9000.0,0.0,2011-11-06 21:48:13,1544887.0,678.0,1
13220,182677,A_SUBMITTED,112,5000.0,0.0,2011-11-06 22:20:22,43738.0,679.0,1
13223,182680,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,1
13238,182689,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,1
13258,182708,A_SUBMITTED,112,40000.0,0.0,2011-11-07 08:42:16,785034.0,671.0,1
13270,182714,A_SUBMITTED,112,5000.0,0.0,2011-11-07 08:56:04,3662707.0,672.0,1
13276,182717,A_SUBMITTED,112,1500.0,0.0,2011-11-07 09:00:23,36.0,673.0,1
13291,182726,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,1
13322,182741,A_SUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,1
13342,182753,A_SUBMITTED,112,45000.0,0.0,2011-11-07 10:30:26,62.0,672.0,1
13354,182762,A_SUBMITTED,112,9000.0,0.0,2011-11-07 10:58:23,39.0,669.0,1
13360,182768,A_SUBMITTED,112,35000.0,0.0,2011-11-07 12:07:32,20766.0,662.0,1
13364,182771,A_SUBMITTED,112,39000.0,0.0,2011-11-07 12:18:10,1573307.0,663.0,1
13392,182783,A_SUBMITTED,112,12500.0,0.0,2011-11-07 12:37:23,7407.0,666.0,1
13398,182789,A_SUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,1
13409,182795,A_SUBMITTED,112,4252.0,0.0,2011-11-07 12:54:39,35.0,669.0,1
13412,182798,A_SUBMITTED,112,20000.0,0.0,2011-11-07 13:06:21,9995.0,666.0,1
13415,182801,A_SUBMITTED,112,5000.0,0.0,2011-11-07 13:07:42,46.0,667.0,1
13433,182813,A_SUBMITTED,112,1000.0,0.0,2011-11-07 13:16:50,5435.0,668.0,1
13455,182828,A_SUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,1
13463,182831,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:54:12,863515.0,669.0,1
13469,182834,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:55:50,1458014.0,670.0,1
13480,182840,A_SUBMITTED,112,500.0,0.0,2011-11-07 14:47:35,4227.0,667.0,1
13501,182855,A_SUBMITTED,112,25000.0,0.0,2011-11-07 15:09:08,2653560.0,669.0,1
13518,182867,A_SUBMITTED,112,15000.0,0.0,2011-11-07 15:32:42,1018163.0,673.0,1
13531,182876,A_SUBMITTED,112,5000.0,0.0,2011-11-07 15:58:31,1045.0,668.0,1
13543,182888,A_SUBMITTED,112,8300.0,0.0,2011-11-07 16:28:37,380.0,669.0,1
13546,182891,A_SUBMITTED,112,7500.0,0.0,2011-11-07 16:31:09,35.0,670.0,1
13549,182894,A_SUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,1
13565,182900,A_SUBMITTED,112,30000.0,0.0,2011-11-07 17:22:00,62770.0,668.0,1
13577,182906,A_SUBMITTED,112,7000.0,0.0,2011-11-07 17:29:44,682563.0,669.0,1
13594,182915,A_SUBMITTED,112,4500.0,0.0,2011-11-07 18:25:27,45.0,669.0,1
13601,182921,A_SUBMITTED,112,40000.0,0.0,2011-11-07 18:32:19,1273399.0,670.0,1
13607,182924,A_SUBMITTED,112,5000.0,0.0,2011-11-07 18:32:26,84404.0,671.0,1
13622,182933,A_SUBMITTED,112,10000.0,0.0,2011-11-07 19:19:04,1375.0,670.0,1
13676,182963,A_SUBMITTED,112,12000.0,0.0,2011-11-07 20:26:56,1508735.0,678.0,1
13699,182975,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:51:30,42465.0,681.0,1
13702,182978,A_SUBMITTED,112,3000.0,0.0,2011-11-07 20:53:16,40768.0,682.0,1
13709,182984,A_SUBMITTED,112,8000.0,0.0,2011-11-07 20:57:44,40694.0,684.0,1
13715,182990,A_SUBMITTED,112,5000.0,0.0,2011-11-07 21:30:36,51190.0,686.0,1
13728,182999,A_SUBMITTED,112,5000.0,0.0,2011-11-07 21:51:52,39.0,688.0,1
13743,183022,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:07:09,1744162.0,689.0,1
13752,183028,A_SUBMITTED,112,7000.0,0.0,2011-11-08 08:55:27,799.0,677.0,1
13756,183031,A_SUBMITTED,112,34000.0,0.0,2011-11-08 09:58:06,1207896.0,673.0,1
13780,183046,A_SUBMITTED,112,7000.0,0.0,2011-11-08 11:12:44,682741.0,672.0,1
13790,183052,A_SUBMITTED,112,25000.0,0.0,2011-11-08 11:43:05,871266.0,670.0,1
13799,183058,A_SUBMITTED,112,25000.0,0.0,2011-11-08 12:02:53,41.0,666.0,1
13811,183067,A_SUBMITTED,112,2000.0,0.0,2011-11-08 12:11:50,40.0,667.0,1
13814,183070,A_SUBMITTED,112,5000.0,0.0,2011-11-08 12:22:36,43.0,667.0,1
13817,183073,A_SUBMITTED,112,6000.0,0.0,2011-11-08 12:25:13,37.0,667.0,1
13827,183082,A_SUBMITTED,112,20000.0,0.0,2011-11-08 12:40:48,692.0,667.0,1
13845,183091,A_SUBMITTED,112,10000.0,0.0,2011-11-08 13:36:36,39.0,667.0,1
13886,183118,A_SUBMITTED,112,35000.0,0.0,2011-11-08 13:53:37,1191476.0,673.0,1
13898,183124,A_SUBMITTED,112,1000.0,0.0,2011-11-08 14:05:22,846870.0,673.0,1
13906,183127,A_SUBMITTED,112,8000.0,0.0,2011-11-08 14:16:56,45.0,671.0,1
13909,183130,A_SUBMITTED,112,15000.0,0.0,2011-11-08 14:22:59,40.0,671.0,1
13919,183139,A_SUBMITTED,112,13500.0,0.0,2011-11-08 14:34:01,1194642.0,667.0,1
13945,183151,A_SUBMITTED,112,50000.0,0.0,2011-11-08 14:55:10,1361807.0,668.0,1
13960,183160,A_SUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,1
13971,183166,A_SUBMITTED,112,23000.0,0.0,2011-11-08 15:25:27,383.0,667.0,1
13980,183172,A_SUBMITTED,112,15000.0,0.0,2011-11-08 15:32:00,749.0,668.0,1
14007,183190,A_SUBMITTED,112,8000.0,0.0,2011-11-08 16:30:00,38.0,671.0,1
14020,183202,A_SUBMITTED,112,12500.0,0.0,2011-11-08 17:14:47,35.0,672.0,1
14023,183205,A_SUBMITTED,112,6500.0,0.0,2011-11-08 17:24:14,838620.0,672.0,1
14048,183217,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:52:38,663330.0,674.0,1
14064,183223,A_SUBMITTED,112,35000.0,0.0,2011-11-08 18:10:22,1343498.0,674.0,1
14084,183235,A_SUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,1
14092,183238,A_SUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,1
14149,183268,A_SUBMITTED,112,6000.0,0.0,2011-11-08 20:12:48,1107310.0,679.0,1
14155,183271,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:21:24,2721233.0,680.0,1
14169,183277,A_SUBMITTED,112,5000.0,0.0,2011-11-08 20:34:11,2581393.0,682.0,1
14196,183302,A_SUBMITTED,112,14000.0,0.0,2011-11-08 21:49:46,38.0,686.0,1
14253,183357,A_SUBMITTED,112,15000.0,0.0,2011-11-09 08:47:02,44.0,684.0,1
14259,183363,A_SUBMITTED,112,9372.0,0.0,2011-11-09 09:07:02,48.0,683.0,1
14262,183366,A_SUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,1
14285,183381,A_SUBMITTED,112,3500.0,0.0,2011-11-09 09:54:00,58.0,684.0,1
14288,183384,A_SUBMITTED,112,6000.0,0.0,2011-11-09 10:06:26,27640.0,682.0,1
14292,183387,A_SUBMITTED,112,5000.0,0.0,2011-11-09 10:16:44,2849882.0,681.0,1
14301,183393,A_SUBMITTED,112,10000.0,0.0,2011-11-09 10:19:15,3209581.0,682.0,1
14310,183399,A_SUBMITTED,112,3000.0,0.0,2011-11-09 10:51:12,1343.0,682.0,1
14333,183414,A_SUBMITTED,112,15500.0,0.0,2011-11-09 11:19:40,185.0,683.0,1
14336,183417,A_SUBMITTED,112,8000.0,0.0,2011-11-09 11:35:07,35.0,683.0,1
14364,183441,A_SUBMITTED,112,20000.0,0.0,2011-11-09 12:29:47,5720.0,682.0,1
14442,183489,A_SUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,1
14450,183492,A_SUBMITTED,112,22500.0,0.0,2011-11-09 14:29:57,48.0,685.0,1
14453,183495,A_SUBMITTED,112,15000.0,0.0,2011-11-09 14:40:30,1978912.0,684.0,1
14464,183501,A_SUBMITTED,112,5000.0,0.0,2011-11-09 14:45:31,2282.0,686.0,1
14475,183507,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:05:54,774490.0,683.0,1
14481,183510,A_SUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,1
14492,183516,A_SUBMITTED,112,3000.0,0.0,2011-11-09 15:13:23,1044956.0,684.0,1
14508,183525,A_SUBMITTED,112,25000.0,0.0,2011-11-09 15:58:04,12637.0,681.0,1
14540,183552,A_SUBMITTED,112,7000.0,0.0,2011-11-09 17:34:37,40.0,683.0,1
14551,183558,A_SUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,1
14559,183561,A_SUBMITTED,112,2000.0,0.0,2011-11-09 17:58:17,51652.0,684.0,1
14576,183573,A_SUBMITTED,112,2000.0,0.0,2011-11-09 18:42:25,36.0,682.0,1
14582,183579,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,1
14590,183582,A_SUBMITTED,112,12500.0,0.0,2011-11-09 19:04:08,68023.0,682.0,1
14618,183600,A_SUBMITTED,112,15000.0,0.0,2011-11-09 20:00:54,754653.0,686.0,1
14636,183612,A_SUBMITTED,112,75000.0,0.0,2011-11-09 20:54:32,49.0,689.0,1
14664,183634,A_SUBMITTED,112,15000.0,0.0,2011-11-09 21:50:57,52917.0,694.0,1
14692,183655,A_SUBMITTED,112,16000.0,0.0,2011-11-09 23:32:28,1189131.0,699.0,1
14705,183679,A_SUBMITTED,112,5000.0,0.0,2011-11-10 05:42:15,1310559.0,701.0,1
14713,183682,A_SUBMITTED,112,7500.0,0.0,2011-11-10 06:35:00,979636.0,702.0,1
14726,183691,A_SUBMITTED,112,7500.0,0.0,2011-11-10 08:03:05,25472.0,702.0,1
14751,183706,A_SUBMITTED,112,25000.0,0.0,2011-11-10 08:40:55,1124050.0,694.0,1
14763,183712,A_SUBMITTED,112,20000.0,0.0,2011-11-10 08:46:06,3115.0,696.0,1
14776,183721,A_SUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,1
14806,183736,A_SUBMITTED,112,27500.0,0.0,2011-11-10 09:32:57,1083.0,699.0,1
14814,183739,A_SUBMITTED,112,5000.0,0.0,2011-11-10 09:35:14,831.0,700.0,1
14834,183757,A_SUBMITTED,112,30000.0,0.0,2011-11-10 09:53:03,783381.0,698.0,1
14840,183760,A_SUBMITTED,112,5000.0,0.0,2011-11-10 10:00:21,12922.0,699.0,1
14846,183766,A_SUBMITTED,112,5000.0,0.0,2011-11-10 10:14:23,39.0,694.0,1
14849,183769,A_SUBMITTED,112,65000.0,0.0,2011-11-10 10:39:44,41.0,693.0,1
14872,183787,A_SUBMITTED,112,2500.0,0.0,2011-11-10 11:08:27,23275.0,694.0,1
14894,183805,A_SUBMITTED,112,9900.0,0.0,2011-11-10 12:02:19,2664775.0,692.0,1
14901,183811,A_SUBMITTED,112,7500.0,0.0,2011-11-10 12:06:19,40.0,693.0,1
14904,183814,A_SUBMITTED,112,250.0,0.0,2011-11-10 12:11:36,6504.0,693.0,1
14910,183820,A_SUBMITTED,112,6000.0,0.0,2011-11-10 12:13:05,2750538.0,695.0,1
14919,183826,A_SUBMITTED,112,10000.0,0.0,2011-11-10 12:13:52,7227.0,697.0,1
14925,183832,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:14:49,3.0,698.0,1
14931,183838,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:15:41,33.0,698.0,1
14937,183847,A_SUBMITTED,112,35000.0,0.0,2011-11-10 12:20:58,61.0,699.0,1
14943,183853,A_SUBMITTED,112,19000.0,0.0,2011-11-10 12:21:24,1020476.0,701.0,1
14990,183889,A_SUBMITTED,112,4500.0,0.0,2011-11-10 12:42:03,6072.0,705.0,1
14993,183892,A_SUBMITTED,112,14000.0,0.0,2011-11-10 12:46:36,24394.0,706.0,1
15031,183922,A_SUBMITTED,112,16000.0,0.0,2011-11-10 12:54:50,44.0,709.0,1
15034,183925,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:56:00,39.0,708.0,1
15037,183928,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:58:16,35.0,707.0,1
15047,183937,A_SUBMITTED,112,2500.0,0.0,2011-11-10 13:01:40,39.0,706.0,1
15053,183943,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:02:25,425545.0,707.0,1
15063,183952,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:11:05,47.0,706.0,1
15066,183955,A_SUBMITTED,112,5500.0,0.0,2011-11-10 13:13:53,5727.0,706.0,1
15084,183973,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:30:13,5187.0,709.0,1
15090,183979,A_SUBMITTED,112,3000.0,0.0,2011-11-10 13:33:52,2659297.0,711.0,1
15109,183994,A_SUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,1
15117,183997,A_SUBMITTED,112,6000.0,0.0,2011-11-10 13:43:30,1544864.0,714.0,1
15124,184003,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:46:42,1550440.0,714.0,1
15133,184009,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:49:13,91957.0,715.0,1
15144,184018,A_SUBMITTED,112,25000.0,0.0,2011-11-10 14:03:33,3265.0,714.0,1
15150,184024,A_SUBMITTED,112,5000.0,0.0,2011-11-10 14:09:20,72.0,713.0,1
15153,184027,A_SUBMITTED,112,1000.0,0.0,2011-11-10 14:11:45,2657029.0,712.0,1
15172,184042,A_SUBMITTED,112,2500.0,0.0,2011-11-10 14:23:25,49.0,712.0,1
15178,184048,A_SUBMITTED,112,25000.0,0.0,2011-11-10 14:27:17,66250.0,712.0,1
15209,184069,A_SUBMITTED,112,5000.0,0.0,2011-11-10 14:54:46,68.0,705.0,1
15215,184075,A_SUBMITTED,112,1000.0,0.0,2011-11-10 14:58:09,44.0,702.0,1
15242,184099,A_SUBMITTED,112,17000.0,0.0,2011-11-10 15:21:42,1274990.0,700.0,1
15250,184102,A_SUBMITTED,112,7500.0,0.0,2011-11-10 15:23:18,73437.0,701.0,1
15254,184105,A_SUBMITTED,112,10000.0,0.0,2011-11-10 15:23:52,40.0,702.0,1
15277,184123,A_SUBMITTED,112,17000.0,0.0,2011-11-10 15:36:32,14438.0,703.0,1
15280,184126,A_SUBMITTED,112,5000.0,0.0,2011-11-10 15:47:25,696907.0,704.0,1
15289,184132,A_SUBMITTED,112,50000.0,0.0,2011-11-10 15:52:01,441507.0,706.0,1
15293,184135,A_SUBMITTED,112,10000.0,0.0,2011-11-10 15:55:57,13425.0,707.0,1
15303,184144,A_SUBMITTED,112,18000.0,0.0,2011-11-10 16:17:14,12800.0,710.0,1
15306,184147,A_SUBMITTED,112,4000.0,0.0,2011-11-10 16:17:52,12747.0,711.0,1
15318,184156,A_SUBMITTED,112,10000.0,0.0,2011-11-10 16:22:18,10545.0,714.0,1
15325,184162,A_SUBMITTED,112,7000.0,0.0,2011-11-10 16:31:20,9879.0,716.0,1
15336,184168,A_SUBMITTED,112,25000.0,0.0,2011-11-10 16:37:05,333144.0,718.0,1
15339,184171,A_SUBMITTED,112,5000.0,0.0,2011-11-10 16:37:46,9172.0,719.0,1
15373,184210,A_SUBMITTED,112,10000.0,0.0,2011-11-10 17:33:28,1227.0,728.0,1
15376,184213,A_SUBMITTED,112,7500.0,0.0,2011-11-10 17:38:12,2307075.0,728.0,1
15406,184234,A_SUBMITTED,112,2500.0,0.0,2011-11-10 18:19:08,336543.0,728.0,1
15420,184246,A_SUBMITTED,112,5000.0,0.0,2011-11-10 18:34:20,39.0,728.0,1
15426,184252,A_SUBMITTED,112,11000.0,0.0,2011-11-10 18:36:38,41.0,727.0,1
15454,184276,A_SUBMITTED,112,15000.0,0.0,2011-11-10 19:03:45,38.0,726.0,1
15466,184288,A_SUBMITTED,112,40000.0,0.0,2011-11-10 19:28:55,45.0,720.0,1
15476,184297,A_SUBMITTED,112,5500.0,0.0,2011-11-10 19:46:48,1891451.0,715.0,1
15491,184309,A_SUBMITTED,112,2500.0,0.0,2011-11-10 20:04:04,46.0,710.0,1
15494,184312,A_SUBMITTED,112,5000.0,0.0,2011-11-10 20:19:42,1704407.0,710.0,1
15524,184333,A_SUBMITTED,112,30000.0,0.0,2011-11-10 21:18:00,35.0,714.0,1
15546,184354,A_SUBMITTED,112,25000.0,0.0,2011-11-10 22:04:02,320137.0,717.0,1
15559,184363,A_SUBMITTED,112,6000.0,0.0,2011-11-10 22:57:44,35067.0,720.0,1
15566,184369,A_SUBMITTED,112,25000.0,0.0,2011-11-10 23:46:23,51.0,722.0,1
15575,184382,A_SUBMITTED,112,30000.0,0.0,2011-11-11 06:34:08,11141.0,723.0,1
15588,184394,A_SUBMITTED,112,20000.0,0.0,2011-11-11 07:31:40,2681031.0,726.0,1
15594,184397,A_SUBMITTED,112,15000.0,0.0,2011-11-11 07:50:08,35.0,726.0,1
15610,184409,A_SUBMITTED,112,8000.0,0.0,2011-11-11 08:48:31,1464724.0,711.0,1
15680,184448,A_SUBMITTED,112,1000.0,0.0,2011-11-11 10:11:49,3534.0,709.0,1
15686,184454,A_SUBMITTED,112,24000.0,0.0,2011-11-11 10:23:40,14805.0,709.0,1
15690,184457,A_SUBMITTED,112,1750.0,0.0,2011-11-11 10:24:17,13533.0,710.0,1
15706,184469,A_SUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,1
15720,184475,A_SUBMITTED,112,5000.0,0.0,2011-11-11 10:36:20,38.0,715.0,1
15726,184481,A_SUBMITTED,112,50000.0,0.0,2011-11-11 10:51:47,13097.0,714.0,1
15730,184487,A_SUBMITTED,112,1000.0,0.0,2011-11-11 10:56:00,2668747.0,715.0,1
15734,184490,A_SUBMITTED,112,56000.0,0.0,2011-11-11 10:57:39,282807.0,716.0,1
15738,184493,A_SUBMITTED,112,17500.0,0.0,2011-11-11 11:12:22,62.0,715.0,1
15741,184496,A_SUBMITTED,112,15000.0,0.0,2011-11-11 11:15:45,883.0,714.0,1
15752,184502,A_SUBMITTED,112,1500.0,0.0,2011-11-11 11:36:45,645.0,713.0,1
15758,184508,A_SUBMITTED,112,10000.0,0.0,2011-11-11 11:51:49,3414.0,712.0,1
15761,184511,A_SUBMITTED,112,15000.0,0.0,2011-11-11 11:58:14,937522.0,712.0,1
15782,184526,A_SUBMITTED,112,5500.0,0.0,2011-11-11 12:49:42,37.0,706.0,1
15785,184529,A_SUBMITTED,112,15000.0,0.0,2011-11-11 13:00:40,3488.0,704.0,1
15792,184535,A_SUBMITTED,112,7000.0,0.0,2011-11-11 13:03:22,522.0,705.0,1
15809,184547,A_SUBMITTED,112,7500.0,0.0,2011-11-11 13:15:44,69.0,705.0,1
15825,184562,A_SUBMITTED,112,5000.0,0.0,2011-11-11 13:50:59,64.0,706.0,1
15828,184565,A_SUBMITTED,112,8572.0,0.0,2011-11-11 13:54:06,3344.0,706.0,1
15831,184568,A_SUBMITTED,112,24000.0,0.0,2011-11-11 13:56:29,258182.0,707.0,1
15835,184571,A_SUBMITTED,112,1600.0,0.0,2011-11-11 14:14:07,1019925.0,703.0,1
15841,184574,A_SUBMITTED,112,5000.0,0.0,2011-11-11 14:28:13,41.0,701.0,1
15847,184580,A_SUBMITTED,112,1500.0,0.0,2011-11-11 14:35:19,1125.0,699.0,1
15882,184604,A_SUBMITTED,112,14000.0,0.0,2011-11-11 15:21:44,940196.0,696.0,1
15902,184616,A_SUBMITTED,112,350.0,0.0,2011-11-11 16:23:54,34.0,695.0,1
15923,184628,A_SUBMITTED,112,2500.0,0.0,2011-11-11 17:11:07,2352.0,696.0,1
15932,184637,A_SUBMITTED,112,10000.0,0.0,2011-11-11 17:38:56,497541.0,698.0,1
15947,184646,A_SUBMITTED,112,50000.0,0.0,2011-11-11 17:58:56,2643384.0,696.0,1
15954,184652,A_SUBMITTED,112,10000.0,0.0,2011-11-11 18:14:25,2727866.0,696.0,1
15960,184655,A_SUBMITTED,112,5000.0,0.0,2011-11-11 18:24:22,2400246.0,695.0,1
15968,184658,A_SUBMITTED,112,15000.0,0.0,2011-11-11 18:30:09,829.0,696.0,1
15977,184667,A_SUBMITTED,112,6000.0,0.0,2011-11-11 19:14:10,929667.0,692.0,1
15996,184676,A_SUBMITTED,112,5000.0,0.0,2011-11-11 20:08:48,1015155.0,688.0,1
16009,184685,A_SUBMITTED,112,3000.0,0.0,2011-11-11 21:38:39,48369.0,690.0,1
16013,184688,A_SUBMITTED,112,15000.0,0.0,2011-11-11 21:40:45,44289.0,691.0,1
16036,184703,A_SUBMITTED,112,20000.0,0.0,2011-11-11 22:47:20,41497.0,695.0,1
16050,184712,A_SUBMITTED,112,18000.0,0.0,2011-11-11 23:39:14,2026005.0,698.0,1
16059,184718,A_SUBMITTED,112,5000.0,0.0,2011-11-12 03:50:27,206606.0,700.0,1
16101,184745,A_SUBMITTED,112,5000.0,0.0,2011-11-12 08:49:49,35.0,701.0,1
16147,184775,A_SUBMITTED,112,17000.0,0.0,2011-11-12 12:42:55,32.0,694.0,1
16150,184778,A_SUBMITTED,112,5000.0,0.0,2011-11-12 12:50:38,1043259.0,693.0,1
16164,184787,A_SUBMITTED,112,14000.0,0.0,2011-11-12 12:58:59,3181078.0,695.0,1
16220,184817,A_SUBMITTED,112,2500.0,0.0,2011-11-12 15:26:25,951.0,703.0,1
16223,184820,A_SUBMITTED,112,10000.0,0.0,2011-11-12 15:28:27,1018035.0,704.0,1
16231,184823,A_SUBMITTED,112,3000.0,0.0,2011-11-12 15:29:35,153603.0,705.0,1
16235,184826,A_SUBMITTED,112,17500.0,0.0,2011-11-12 15:43:32,3429131.0,703.0,1
16258,184838,A_SUBMITTED,112,12000.0,0.0,2011-11-12 16:03:47,2995907.0,707.0,1
16294,184862,A_SUBMITTED,112,98.0,0.0,2011-11-12 17:50:01,31.0,710.0,1
16325,184886,A_SUBMITTED,112,10000.0,0.0,2011-11-12 20:29:38,40.0,714.0,1
16328,184889,A_SUBMITTED,112,10000.0,0.0,2011-11-12 20:35:16,846816.0,714.0,1
16350,184904,A_SUBMITTED,112,7000.0,0.0,2011-11-12 22:46:14,120472.0,718.0,1
16353,184907,A_SUBMITTED,112,2500.0,0.0,2011-11-12 23:06:53,119454.0,719.0,1
16362,184916,A_SUBMITTED,112,3000.0,0.0,2011-11-13 00:25:01,42.0,721.0,1
16384,184934,A_SUBMITTED,112,10000.0,0.0,2011-11-13 09:57:36,34.0,717.0,1
16387,184937,A_SUBMITTED,112,15000.0,0.0,2011-11-13 10:05:26,51.0,717.0,1
16396,184949,A_SUBMITTED,112,5500.0,0.0,2011-11-13 10:42:58,702680.0,718.0,1
16412,184955,A_SUBMITTED,112,30000.0,0.0,2011-11-13 10:50:51,3553354.0,720.0,1
