,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8307,177974_9,,8000.0,58.0,2011-10-31 10:38:48,335485.0,1094222.0,W_No,666.0,9
10519,179375_9,11049.0,10000.0,27.0,2011-10-31 10:39:12,265372.0,607213.0,W_No,666.0,9
13368,180817_9,10228.0,50000.0,451.0,2011-10-31 11:17:42,1547152.0,0.0,W_Al,671.0,9
6681,177068_9,11121.0,18000.0,43.0,2011-10-31 11:53:40,80630.0,1445441.0,W_id,670.0,9
11319,179730_9,11049.0,15000.0,234.0,2011-10-31 11:56:23,331224.0,510613.0,W_No,670.0,9
13220,180760_9,11201.0,12000.0,6.0,2011-10-31 12:06:20,2065585.0,8128.0,W_Ca,670.0,9
13515,180899_9,,15000.0,229.0,2011-10-31 12:10:31,1233377.0,5917.0,W_Ca,670.0,9
13326,180796_9,11201.0,5000.0,10.0,2011-10-31 12:34:47,2576430.0,11064.0,W_Ca,668.0,9
9688,178861_9,10629.0,5000.0,894.0,2011-10-31 12:44:58,171635.0,866042.0,W_Va,667.0,9
13327,180796_9,11201.0,5000.0,76.0,2011-10-31 12:46:31,2575726.0,11768.0,W_Ca,667.0,9
13412,180847_9,11201.0,2500.0,53.0,2011-10-31 12:59:02,1817668.0,10209.0,W_Ca,668.0,9
9124,178557_9,10972.0,20000.0,2124.0,2011-10-31 13:00:14,167521.0,955469.0,W_Va,668.0,9
13167,180736_9,,10000.0,150.0,2011-10-31 13:10:20,783461.0,9355.0,W_Ca,665.0,9
7535,177531_9,10629.0,40000.0,1454.0,2011-10-31 13:10:54,76240.0,1204197.0,W_Va,665.0,9
9125,178557_9,10972.0,20000.0,788.0,2011-10-31 13:13:45,166710.0,956280.0,W_id,665.0,9
13140,180718_9,11201.0,10000.0,206.0,2011-10-31 13:17:09,1188727.0,10897.0,W_Ca,665.0,9
13168,180736_9,,10000.0,1095.0,2011-10-31 13:31:21,782200.0,10616.0,W_Ca,664.0,9
13169,180736_9,,10000.0,69.0,2011-10-31 13:33:09,782092.0,10724.0,W_No,664.0,9
13464,180886_9,11201.0,30000.0,245.0,2011-10-31 13:35:41,5251192.0,10868.0,W_Ca,662.0,9
13157,180733_9,,5000.0,167.0,2011-10-31 13:36:48,2486303.0,10844.0,W_Ca,662.0,9
13170,180736_9,,10000.0,58.0,2011-10-31 13:38:06,781795.0,11021.0,W_No,662.0,9
13369,180817_9,11180.0,50000.0,100.0,2011-10-31 13:55:12,1537702.0,9450.0,W_Ca,662.0,9
13370,180817_9,11201.0,50000.0,295.0,2011-10-31 14:07:54,1536940.0,10212.0,W_Ca,661.0,9
6525,176981_9,10138.0,5000.0,857.0,2011-10-31 14:30:27,157487.0,1473434.0,W_Va,660.0,9
13661,180995_9,11180.0,10000.0,658.0,2011-10-31 14:37:59,2655441.0,0.0,W_Ca,661.0,9
13662,180995_9,11180.0,10000.0,28.0,2011-10-31 14:38:47,2655393.0,48.0,W_No,661.0,9
13663,180995_9,11180.0,10000.0,82.0,2011-10-31 14:40:16,2655304.0,137.0,W_No,661.0,9
5954,176672_9,10913.0,7500.0,168.0,2011-10-31 14:56:10,583477.0,1561172.0,W_No,662.0,9
13291,180781_9,11180.0,8000.0,7.0,2011-10-31 15:01:58,2654015.0,20013.0,W_Ca,661.0,9
13292,180781_9,11201.0,8000.0,93.0,2011-10-31 15:06:48,2653725.0,20303.0,W_Ca,661.0,9
13293,180781_9,11201.0,8000.0,100.0,2011-10-31 15:08:37,2653616.0,20412.0,W_Ca,661.0,9
9241,178644_9,10913.0,37000.0,213.0,2011-10-31 15:13:14,1289272.0,940932.0,W_No,659.0,9
9242,178644_9,10913.0,37000.0,88.0,2011-10-31 15:29:31,1288295.0,941909.0,W_No,657.0,9
13294,180781_9,11201.0,8000.0,441.0,2011-10-31 15:29:37,2652356.0,21672.0,W_Ca,657.0,9
12865,180559_9,11181.0,50000.0,31.0,2011-10-31 16:09:30,1786962.0,263309.0,W_Ca,657.0,9
12476,180364_9,11201.0,25000.0,112.0,2011-10-31 16:11:19,7400.0,335348.0,W_Ca,657.0,9
6526,176981_9,,5000.0,125.0,2011-10-31 16:12:12,151382.0,1479539.0,W_id,657.0,9
13516,180899_9,11181.0,15000.0,1194.0,2011-10-31 16:30:07,1217801.0,21493.0,W_Ca,659.0,9
13517,180899_9,11181.0,15000.0,221.0,2011-10-31 16:33:58,1217570.0,21724.0,W_No,659.0,9
13518,180899_9,11181.0,15000.0,97.0,2011-10-31 16:35:50,1217458.0,21836.0,W_No,659.0,9
13371,180817_9,11201.0,50000.0,1507.0,2011-10-31 16:36:40,1528014.0,19138.0,W_Ca,659.0,9
13519,180899_9,11181.0,15000.0,41.0,2011-10-31 16:36:40,1217408.0,21886.0,W_No,659.0,9
13372,180817_9,11201.0,50000.0,14.0,2011-10-31 16:37:56,1527938.0,19214.0,W_No,659.0,9
10671,179405_9,11181.0,37500.0,169.0,2011-10-31 17:22:22,2040772.0,629729.0,W_No,657.0,9
8462,178119_9,11181.0,25000.0,8.0,2011-10-31 17:22:40,596746.0,1060488.0,W_No,657.0,9
13328,180796_9,11119.0,5000.0,90.0,2011-10-31 17:24:35,2559042.0,28452.0,W_Ca,657.0,9
13413,180847_9,,2500.0,83.0,2011-10-31 17:42:39,1800651.0,27226.0,W_Ca,660.0,9
9126,178557_9,,20000.0,1273.0,2011-10-31 17:48:54,150201.0,972789.0,W_id,660.0,9
10061,179074_9,11181.0,40000.0,104.0,2011-10-31 17:50:06,1271243.0,794868.0,W_No,660.0,9
10672,179405_9,11181.0,37500.0,15.0,2011-10-31 17:50:43,2039071.0,631430.0,W_No,660.0,9
9127,178557_9,,20000.0,13.0,2011-10-31 17:50:47,150088.0,972902.0,W_Va,660.0,9
9128,178557_9,,20000.0,224.0,2011-10-31 17:54:54,149841.0,973149.0,W_id,660.0,9
4902,176182_9,11181.0,10000.0,110.0,2011-10-31 17:56:17,2675229.0,1748195.0,W_No,660.0,9
13465,180886_9,11119.0,30000.0,77.0,2011-10-31 18:04:24,5235069.0,26991.0,W_Ca,659.0,9
13158,180733_9,,5000.0,70.0,2011-10-31 18:08:22,2470009.0,27138.0,W_Ca,660.0,9
6527,176981_9,11119.0,5000.0,78.0,2011-10-31 18:10:05,144309.0,1486612.0,W_id,660.0,9
9689,178861_9,10889.0,5000.0,140.0,2011-10-31 18:12:37,151976.0,885701.0,W_id,660.0,9
12477,180364_9,10982.0,25000.0,344.0,2011-10-31 18:14:39,0.0,342748.0,W_Ca,659.0,9
12056,180103_9,10982.0,10000.0,114.0,2011-10-31 18:18:37,2210203.0,381299.0,W_Ca,659.0,9
4965,176218_9,10863.0,20000.0,229.0,2011-10-31 18:21:08,1517187.0,1744580.0,W_No,659.0,9
9654,178849_9,10863.0,3000.0,216.0,2011-10-31 18:34:39,1777234.0,887358.0,W_No,660.0,9
10420,179305_9,11181.0,15000.0,53.0,2011-10-31 18:38:37,2592608.0,641924.0,W_No,663.0,9
6843,177149_9,10863.0,10000.0,43.0,2011-10-31 18:42:46,1786270.0,1413683.0,W_No,665.0,9
10267,179203_9,11181.0,5000.0,241.0,2011-10-31 18:44:41,1972325.0,642951.0,W_No,666.0,9
13466,180886_9,10982.0,30000.0,304.0,2011-10-31 18:53:11,5232142.0,29918.0,W_Ca,664.0,9
13467,180886_9,10982.0,30000.0,25.0,2011-10-31 18:53:50,5232103.0,29957.0,W_No,664.0,9
13468,180886_9,10982.0,30000.0,107.0,2011-10-31 18:55:50,5231983.0,30077.0,W_No,664.0,9
11749,179968_9,11119.0,5000.0,744.0,2011-10-31 19:00:21,2207690.0,459541.0,W_Ca,666.0,9
13373,180817_9,11201.0,50000.0,125.0,2011-10-31 19:01:58,1519296.0,27856.0,W_No,666.0,9
9973,179020_9,10863.0,6000.0,98.0,2011-10-31 19:15:59,1268175.0,811569.0,W_No,670.0,9
8546,178194_9,10863.0,20000.0,166.0,2011-10-31 19:18:53,1968631.0,1065575.0,W_No,670.0,9
11850,180016_9,,17500.0,116.0,2011-10-31 19:18:55,2206579.0,448304.0,W_Ca,670.0,9
12706,180481_9,11119.0,5000.0,79.0,2011-10-31 19:33:33,1445576.0,279883.0,W_Ca,670.0,9
12247,180229_9,10982.0,12000.0,24.0,2011-10-31 19:34:23,2292050.0,370513.0,W_Ca,671.0,9
13221,180760_9,10982.0,12000.0,16.0,2011-10-31 19:39:35,2038390.0,35323.0,W_Ca,671.0,9
10382,179284_9,11181.0,12500.0,145.0,2011-10-31 19:49:22,822904.0,641970.0,W_No,673.0,9
10673,179405_9,,37500.0,19.0,2011-10-31 19:53:55,2031679.0,638822.0,W_No,674.0,9
13222,180760_9,10889.0,12000.0,10.0,2011-10-31 19:55:29,2037436.0,36277.0,W_Ca,674.0,9
10984,179546_9,11181.0,10000.0,233.0,2011-10-31 19:58:27,1248263.0,610086.0,W_No,674.0,9
7536,177531_9,10889.0,40000.0,38894.0,2011-11-01 05:15:05,18389.0,1262048.0,W_id,674.0,9
9129,178557_9,10972.0,20000.0,181.0,2011-11-01 07:48:29,99826.0,1023164.0,W_id,674.0,9
13946,181181_9,11189.0,8000.0,13.0,2011-11-01 08:01:56,905427.0,0.0,W_Ca,674.0,9
6682,177068_9,11049.0,18000.0,84.0,2011-11-01 08:21:27,6963.0,1519108.0,W_id,673.0,9
7537,177531_9,11169.0,40000.0,320.0,2011-11-01 08:21:35,7199.0,1273238.0,W_id,673.0,9
9690,178861_9,,5000.0,158.0,2011-11-01 08:24:51,100842.0,936835.0,W_id,672.0,9
7538,177531_9,11049.0,40000.0,40.0,2011-11-01 08:29:21,6733.0,1273704.0,W_id,671.0,9
4966,176218_9,11049.0,20000.0,88.0,2011-11-01 08:35:45,1465910.0,1795857.0,W_No,671.0,9
13947,181181_9,11189.0,8000.0,166.0,2011-11-01 08:36:48,903335.0,2092.0,W_Ca,671.0,9
9691,178861_9,,5000.0,342.0,2011-11-01 09:04:04,98489.0,939188.0,W_id,671.0,9
13414,180847_9,11121.0,2500.0,47.0,2011-11-01 09:17:37,1744553.0,83324.0,W_Ca,675.0,9
14025,181231_9,11189.0,7000.0,195.0,2011-11-01 09:19:54,771422.0,0.0,W_Ca,676.0,9
13159,180733_9,11121.0,5000.0,68.0,2011-11-01 09:23:22,2415109.0,82038.0,W_Ca,676.0,9
12057,180103_9,11121.0,10000.0,11.0,2011-11-01 09:27:40,2155660.0,435842.0,W_Ca,676.0,9
14026,181231_9,11189.0,7000.0,304.0,2011-11-01 09:47:44,769752.0,1670.0,W_Ca,675.0,9
9168,178581_9,11121.0,3000.0,55.0,2011-11-01 09:48:30,1808816.0,1019931.0,W_No,675.0,9
11154,179646_9,11049.0,10000.0,141.0,2011-11-01 10:16:59,260585.0,599323.0,W_No,675.0,9
6683,177068_9,10138.0,18000.0,773.0,2011-11-01 10:17:30,0.0,1526071.0,W_Va,674.0,9
11631,179899_9,11049.0,3500.0,160.0,2011-11-01 10:23:37,608596.0,527355.0,W_No,672.0,9
9974,179020_9,11049.0,6000.0,106.0,2011-11-01 10:38:16,1212838.0,866906.0,W_No,673.0,9
9014,178474_9,10899.0,10000.0,12.0,2011-11-01 10:42:26,520110.0,1041234.0,W_No,673.0,9
12439,180349_9,10899.0,5000.0,12.0,2011-11-01 10:54:36,597855.0,408223.0,W_No,673.0,9
14039,181237_9,11189.0,5000.0,795.0,2011-11-01 11:45:03,2665823.0,0.0,W_Ca,674.0,9
9692,178861_9,11189.0,5000.0,40.0,2011-11-01 12:00:35,87898.0,949779.0,W_id,673.0,9
12248,180229_9,11181.0,12000.0,31.0,2011-11-01 12:13:12,2232121.0,430442.0,W_Ca,673.0,9
5636,176539_9,11121.0,15000.0,2375.0,2011-11-01 12:16:24,2926486.0,1708085.0,W_No,673.0,9
5637,176539_9,11121.0,15000.0,105.0,2011-11-01 12:18:31,2926359.0,1708212.0,W_No,673.0,9
12381,180322_9,10899.0,10000.0,1864.0,2011-11-01 12:20:40,592402.0,417072.0,W_No,673.0,9
12382,180322_9,10899.0,10000.0,18.0,2011-11-01 12:21:36,592346.0,417128.0,W_No,672.0,9
13948,181181_9,11181.0,8000.0,62.0,2011-11-01 12:21:57,889826.0,15601.0,W_Ca,672.0,9
14196,181306_9,11189.0,10000.0,635.0,2011-11-01 13:15:50,1105174.0,0.0,W_Ca,673.0,9
12383,180322_9,10609.0,10000.0,1702.0,2011-11-01 13:20:13,588829.0,420645.0,W_Va,673.0,9
14165,181285_9,10889.0,30000.0,104.0,2011-11-01 13:28:30,2010557.0,0.0,W_Al,675.0,9
14197,181306_9,,10000.0,28.0,2011-11-01 13:33:04,1104140.0,1034.0,W_Ca,676.0,9
14166,181285_9,11189.0,30000.0,558.0,2011-11-01 13:38:13,2009974.0,583.0,W_Ca,677.0,9
14167,181285_9,11189.0,30000.0,214.0,2011-11-01 13:42:09,2009738.0,819.0,W_No,679.0,9
14168,181285_9,11189.0,30000.0,206.0,2011-11-01 13:45:51,2009516.0,1041.0,W_No,679.0,9
14169,181285_9,11189.0,30000.0,54.0,2011-11-01 13:56:41,2008866.0,1691.0,W_No,677.0,9
9622,178840_9,11189.0,7000.0,78.0,2011-11-01 14:07:42,1138968.0,954612.0,W_No,677.0,9
9338,178686_9,,8200.0,307.0,2011-11-01 14:26:50,1619327.0,1022059.0,W_No,677.0,9
10541,179384_9,11181.0,20000.0,114.0,2011-11-01 14:27:41,2315361.0,707093.0,W_No,677.0,9
11164,179652_9,11189.0,6500.0,218.0,2011-11-01 14:29:24,1721069.0,624951.0,W_No,677.0,9
11116,179625_9,11189.0,25000.0,171.0,2011-11-01 14:32:38,877784.0,625760.0,W_No,677.0,9
12384,180322_9,10609.0,10000.0,81.0,2011-11-01 14:55:01,583141.0,426333.0,W_Va,676.0,9
8463,178119_9,11189.0,25000.0,163.0,2011-11-01 15:14:40,518026.0,1139208.0,W_No,675.0,9
11278,179709_9,11189.0,43000.0,128.0,2011-11-01 15:17:18,4121885.0,612552.0,W_No,674.0,9
8794,178317_9,,5000.0,92.0,2011-11-01 15:24:51,1615839.0,1116212.0,W_No,674.0,9
11330,179736_9,11181.0,7500.0,95.0,2011-11-01 15:36:10,1980497.0,601236.0,W_No,673.0,9
8560,178203_9,11181.0,11500.0,319.0,2011-11-01 15:57:51,264149.0,1137811.0,W_No,673.0,9
12866,180559_9,11181.0,50000.0,19.0,2011-11-01 16:15:26,1700206.0,350065.0,W_Ca,672.0,9
11279,179709_9,11122.0,43000.0,149.0,2011-11-01 16:42:22,4116781.0,617656.0,W_No,672.0,9
13949,181181_9,11119.0,8000.0,532.0,2011-11-01 16:45:02,874041.0,31386.0,W_Ca,672.0,9
13950,181181_9,11119.0,8000.0,52.0,2011-11-01 16:46:06,873977.0,31450.0,W_No,672.0,9
13951,181181_9,11119.0,8000.0,187.0,2011-11-01 16:49:26,873777.0,31650.0,W_No,672.0,9
13141,180718_9,10909.0,10000.0,419.0,2011-11-01 17:05:57,1088599.0,111025.0,W_Ca,672.0,9
13142,180718_9,10909.0,10000.0,59.0,2011-11-01 17:07:08,1088528.0,111096.0,W_No,672.0,9
13143,180718_9,10909.0,10000.0,51.0,2011-11-01 17:08:19,1088457.0,111167.0,W_No,672.0,9
14288,181387_9,10889.0,500.0,23.0,2011-11-01 17:25:23,594452.0,0.0,W_Al,674.0,9
8703,178269_9,11119.0,10000.0,134.0,2011-11-01 17:29:03,1521989.0,1136614.0,W_No,676.0,9
4874,176176_9,11119.0,13000.0,307.0,2011-11-01 17:38:58,1453195.0,1832183.0,W_No,676.0,9
14198,181306_9,10909.0,10000.0,52.0,2011-11-01 17:41:28,1089236.0,15938.0,W_Ca,675.0,9
14289,181387_9,10909.0,500.0,79.0,2011-11-01 17:48:19,593076.0,1376.0,W_Ca,676.0,9
13329,180796_9,10909.0,5000.0,37.0,2011-11-01 18:08:56,2469981.0,117513.0,W_Ca,675.0,9
12707,180481_9,10909.0,5000.0,53.0,2011-11-01 18:14:31,1363918.0,361541.0,W_Ca,674.0,9
13160,180733_9,10909.0,5000.0,38.0,2011-11-01 18:16:34,2383117.0,114030.0,W_Ca,674.0,9
13415,180847_9,10909.0,2500.0,171.0,2011-11-01 18:21:20,1711930.0,115947.0,W_Ca,672.0,9
12058,180103_9,10909.0,10000.0,36.0,2011-11-01 18:22:49,2123551.0,467951.0,W_Ca,672.0,9
12249,180229_9,10909.0,12000.0,19.0,2011-11-01 18:23:11,2209922.0,452641.0,W_Ca,672.0,9
9655,178849_9,11119.0,3000.0,87.0,2011-11-01 18:26:19,1691334.0,973258.0,W_No,672.0,9
14311,181396_9,10909.0,7000.0,74.0,2011-11-01 18:28:52,1112127.0,0.0,W_Ca,673.0,9
6844,177149_9,11119.0,10000.0,361.0,2011-11-01 18:32:28,1700488.0,1499465.0,W_No,672.0,9
8561,178203_9,11119.0,11500.0,6.0,2011-11-01 18:58:47,253293.0,1148667.0,W_No,671.0,9
11117,179625_9,11189.0,25000.0,149.0,2011-11-01 18:59:28,861774.0,641770.0,W_No,671.0,9
4903,176182_9,11002.0,10000.0,173.0,2011-11-01 19:01:18,2584928.0,1838496.0,W_No,671.0,9
8562,178203_9,11189.0,11500.0,11.0,2011-11-01 19:01:47,253113.0,1148847.0,W_No,671.0,9
8563,178203_9,11119.0,11500.0,7.0,2011-11-01 19:13:20,252420.0,1149540.0,W_No,671.0,9
14199,181306_9,11119.0,10000.0,77.0,2011-11-01 19:31:55,1082609.0,22565.0,W_Ca,672.0,9
14290,181387_9,11119.0,500.0,84.0,2011-11-01 19:35:21,586654.0,7798.0,W_Ca,672.0,9
14312,181396_9,11119.0,7000.0,13.0,2011-11-01 19:35:41,1108118.0,4009.0,W_Ca,672.0,9
14291,181387_9,11119.0,500.0,8.0,2011-11-01 19:53:08,585587.0,8865.0,W_Ca,672.0,9
14313,181396_9,11119.0,7000.0,7.0,2011-11-01 19:53:20,1107059.0,5068.0,W_Ca,672.0,9
11037,179585_9,11189.0,18000.0,18.0,2011-11-01 19:53:29,5574115.0,649020.0,W_No,672.0,9
14200,181306_9,11002.0,10000.0,1489.0,2011-11-01 20:01:34,1080830.0,24344.0,W_Ca,675.0,9
12385,180322_9,10609.0,10000.0,18.0,2011-11-02 06:41:46,526336.0,483138.0,W_Va,676.0,9
7671,177600_9,10609.0,10000.0,831.0,2011-11-02 06:59:04,798598.0,1339754.0,W_Va,676.0,9
7672,177600_9,10609.0,10000.0,15.0,2011-11-02 06:59:35,798567.0,1339785.0,W_id,676.0,9
12401,180328_9,,25000.0,38.0,2011-11-02 07:32:22,175057.0,486004.0,W_No,674.0,9
12611,180424_9,11049.0,8000.0,92.0,2011-11-02 07:57:53,535973.0,421118.0,W_No,671.0,9
9820,178927_9,11049.0,15000.0,249.0,2011-11-02 08:07:49,1231379.0,1005674.0,W_No,670.0,9
9580,178816_9,10629.0,47000.0,1581.0,2011-11-02 08:19:18,454010.0,1033037.0,W_Va,672.0,9
14360,181435_9,10861.0,7500.0,182.0,2011-11-02 08:32:46,1813485.0,0.0,W_Ca,672.0,9
9581,178816_9,,47000.0,259.0,2011-11-02 08:36:56,452952.0,1034095.0,W_id,673.0,9
14377,181447_9,10861.0,25000.0,101.0,2011-11-02 08:47:40,1401279.0,0.0,W_Ca,674.0,9
14361,181435_9,10861.0,7500.0,16.0,2011-11-02 09:06:04,1811487.0,1998.0,W_Ca,675.0,9
12792,180532_9,,10000.0,191.0,2011-11-02 10:06:30,693833.0,419030.0,W_No,675.0,9
12793,180532_9,,10000.0,56.0,2011-11-02 10:08:24,693719.0,419144.0,W_No,674.0,9
12794,180532_9,,10000.0,82.0,2011-11-02 10:09:51,693632.0,419231.0,W_No,674.0,9
12795,180532_9,,10000.0,60.0,2011-11-02 10:11:02,693561.0,419302.0,W_No,674.0,9
14540,181541_9,,17500.0,109.0,2011-11-02 10:18:09,1138846.0,0.0,W_Al,674.0,9
14378,181447_9,11189.0,25000.0,927.0,2011-11-02 10:35:09,1394830.0,6449.0,W_Ca,677.0,9
14379,181447_9,11189.0,25000.0,34.0,2011-11-02 10:36:52,1394727.0,6552.0,W_No,676.0,9
11320,179730_9,10629.0,15000.0,1816.0,2011-11-02 10:38:53,163074.0,678763.0,W_Va,676.0,9
14541,181541_9,,17500.0,40.0,2011-11-02 10:41:11,1137464.0,1382.0,W_Al,676.0,9
9693,178861_9,11049.0,5000.0,71.0,2011-11-02 10:48:51,5802.0,1031875.0,W_id,677.0,9
9130,178557_9,11049.0,20000.0,63.0,2011-11-02 10:51:15,2460.0,1120530.0,W_id,677.0,9
14292,181387_9,10861.0,500.0,79.0,2011-11-02 10:54:04,531531.0,62921.0,W_Ca,676.0,9
11321,179730_9,10629.0,15000.0,506.0,2011-11-02 11:02:02,161685.0,680152.0,W_Va,675.0,9
14542,181541_9,11189.0,17500.0,789.0,2011-11-02 11:03:13,1136142.0,2704.0,W_Ca,675.0,9
14543,181541_9,11189.0,17500.0,42.0,2011-11-02 11:04:30,1136065.0,2781.0,W_Ca,675.0,9
14314,181396_9,10861.0,7000.0,907.0,2011-11-02 11:09:30,1052089.0,60038.0,W_Ca,675.0,9
8795,178317_9,11189.0,5000.0,263.0,2011-11-02 11:10:43,1544687.0,1187364.0,W_No,674.0,9
9694,178861_9,10629.0,5000.0,311.0,2011-11-02 11:15:46,4187.0,1033490.0,W_Va,674.0,9
11322,179730_9,,15000.0,112.0,2011-11-02 12:21:33,156914.0,684923.0,W_id,674.0,9
10520,179375_9,10809.0,10000.0,2872.0,2011-11-02 12:34:59,85625.0,786960.0,W_Va,673.0,9
14738,181640_9,11259.0,50000.0,16.0,2011-11-02 12:36:11,2614016.0,0.0,W_Al,674.0,9
14656,181598_9,11169.0,16000.0,276.0,2011-11-02 13:00:18,1380190.0,0.0,W_Al,678.0,9
14780,181655_9,10861.0,14000.0,91.0,2011-11-02 13:21:02,174518.0,0.0,W_Al,678.0,9
14726,181631_9,11189.0,9000.0,405.0,2011-11-02 13:23:46,3178301.0,0.0,W_Ca,679.0,9
14781,181655_9,10861.0,14000.0,1495.0,2011-11-02 13:46:58,172962.0,1556.0,W_Ca,678.0,9
14727,181631_9,11189.0,9000.0,488.0,2011-11-02 13:59:02,3176185.0,2116.0,W_Ca,677.0,9
14823,181667_9,10861.0,42500.0,330.0,2011-11-02 14:00:20,1882840.0,0.0,W_Al,677.0,9
10521,179375_9,,10000.0,2.0,2011-11-02 14:09:49,79935.0,792650.0,W_id,678.0,9
14824,181667_9,10861.0,42500.0,557.0,2011-11-02 14:10:47,1882213.0,627.0,W_Ca,678.0,9
10522,179375_9,,10000.0,68.0,2011-11-02 14:11:16,79848.0,792737.0,W_id,678.0,9
14825,181667_9,10861.0,42500.0,119.0,2011-11-02 14:13:00,1882080.0,760.0,W_No,678.0,9
14728,181631_9,11189.0,9000.0,1145.0,2011-11-02 14:18:25,3175022.0,3279.0,W_Ca,678.0,9
14362,181435_9,10861.0,7500.0,149.0,2011-11-02 14:21:05,1792586.0,20899.0,W_Ca,678.0,9
14657,181598_9,11189.0,16000.0,552.0,2011-11-02 14:29:09,1374859.0,5331.0,W_Ca,676.0,9
14792,181658_9,10861.0,20000.0,356.0,2011-11-02 15:03:37,2653933.0,0.0,W_Ca,678.0,9
14793,181658_9,10861.0,20000.0,89.0,2011-11-02 15:05:30,2653820.0,113.0,W_No,678.0,9
14860,181691_9,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,9
9582,178816_9,,47000.0,74.0,2011-11-02 15:27:51,428297.0,1058750.0,W_id,680.0,9
14861,181691_9,10861.0,8000.0,657.0,2011-11-02 15:32:07,1980608.0,671.0,W_Ca,681.0,9
14862,181691_9,10861.0,8000.0,245.0,2011-11-02 15:36:35,1980340.0,939.0,W_No,681.0,9
5782,176575_9,10972.0,20000.0,1918.0,2011-11-02 15:54:48,14112.0,1803634.0,W_Va,682.0,9
11323,179730_9,11119.0,15000.0,238.0,2011-11-02 16:44:56,141111.0,700726.0,W_id,681.0,9
7673,177600_9,10913.0,10000.0,927.0,2011-11-02 16:56:14,762768.0,1375584.0,W_id,681.0,9
5783,176575_9,11119.0,20000.0,44.0,2011-11-02 17:01:15,10125.0,1807621.0,W_id,681.0,9
10062,179074_9,,40000.0,15.0,2011-11-02 17:10:30,1100819.0,965292.0,W_No,679.0,9
5784,176575_9,11119.0,20000.0,8.0,2011-11-02 17:15:36,9264.0,1808482.0,W_id,679.0,9
10063,179074_9,,40000.0,7.0,2011-11-02 17:15:58,1100491.0,965620.0,W_No,679.0,9
13330,180796_9,11203.0,5000.0,68.0,2011-11-02 17:35:57,2385560.0,201934.0,W_Ca,680.0,9
11487,179829_9,10881.0,15000.0,81.0,2011-11-02 17:47:40,674508.0,640390.0,W_No,681.0,9
10674,179405_9,11203.0,37500.0,227.0,2011-11-02 17:51:06,1866248.0,804253.0,W_No,681.0,9
7674,177600_9,10913.0,10000.0,1615.0,2011-11-02 17:59:08,758994.0,1379358.0,W_id,681.0,9
10675,179405_9,10881.0,37500.0,8.0,2011-11-02 17:59:19,1865755.0,804746.0,W_No,681.0,9
11223,179691_9,,15000.0,564.0,2011-11-02 18:26:21,1700796.0,708832.0,W_No,681.0,9
12402,180328_9,10881.0,25000.0,297.0,2011-11-02 18:30:23,135576.0,525485.0,W_Va,682.0,9
11500,179832_9,10913.0,15000.0,375.0,2011-11-02 18:32:11,1604170.0,644000.0,W_No,682.0,9
12531,180388_9,,29500.0,716.0,2011-11-02 18:53:58,480310.0,518571.0,W_No,684.0,9
11771,179986_9,11203.0,45000.0,228.0,2011-11-02 19:02:12,668816.0,627016.0,W_No,685.0,9
10064,179074_9,11203.0,40000.0,166.0,2011-11-02 19:16:47,1093242.0,972869.0,W_No,688.0,9
11902,180037_9,11203.0,7000.0,73.0,2011-11-02 19:20:36,2219401.0,613971.0,W_No,689.0,9
9550,178804_9,11203.0,33629.0,235.0,2011-11-02 19:29:15,925853.0,1073918.0,W_No,689.0,9
12708,180481_9,11181.0,5000.0,566.0,2011-11-02 19:32:45,1272824.0,452635.0,W_Ca,689.0,9
12709,180481_9,11181.0,5000.0,100.0,2011-11-02 19:34:39,1272710.0,452749.0,W_No,689.0,9
11857,180022_9,11203.0,30000.0,114.0,2011-11-02 19:40:21,759361.0,621759.0,W_No,688.0,9
15023,181781_9,10982.0,23000.0,51.0,2011-11-02 19:40:42,2851345.0,0.0,W_Al,689.0,9
13161,180733_9,11181.0,5000.0,229.0,2011-11-02 19:43:13,2291518.0,205629.0,W_Ca,691.0,9
14998,181775_9,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,9
9623,178840_9,11203.0,7000.0,107.0,2011-11-02 19:47:41,1032169.0,1061411.0,W_No,692.0,9
15037,181784_9,10933.0,7500.0,150.0,2011-11-02 19:48:24,1030184.0,0.0,W_Ca,693.0,9
11574,179871_9,10933.0,12000.0,140.0,2011-11-02 19:59:58,1347360.0,646270.0,W_No,689.0,9
14739,181640_9,11169.0,50000.0,58179.0,2011-11-03 05:15:05,2554082.0,59934.0,W_Al,689.0,9
11324,179730_9,11049.0,15000.0,17.0,2011-11-03 07:34:46,87721.0,754116.0,W_id,689.0,9
14740,181640_9,11169.0,50000.0,170.0,2011-11-03 08:15:36,2543251.0,70765.0,W_Al,680.0,9
7675,177600_9,11049.0,10000.0,17.0,2011-11-03 08:15:58,707584.0,1430768.0,W_id,680.0,9
14741,181640_9,11189.0,50000.0,174.0,2011-11-03 08:25:04,2542683.0,71333.0,W_Ca,680.0,9
8308,177974_9,10609.0,8000.0,4953.0,2011-11-03 08:44:50,83123.0,1346584.0,W_Va,681.0,9
14293,181387_9,10913.0,500.0,116.0,2011-11-03 08:52:10,452445.0,142007.0,W_Ca,681.0,9
