,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
14560,183561_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-09 17:58:17,51652.0,684.0,4
14561,183561_4,A_PREACCEPTED,112,2000.0,40.0,2011-11-09 17:58:57,51612.0,682.0,4
14582,183579_4,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,4
14583,183579_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,4
14584,183579_4,A_PREACCEPTED,112,10000.0,44.0,2011-11-09 18:51:46,1694646.0,682.0,4
14585,183579_4,A_ACCEPTED,11169,10000.0,293.0,2011-11-09 18:55:55,1694397.0,682.0,4
14590,183582_4,A_SUBMITTED,112,12500.0,0.0,2011-11-09 19:04:08,68023.0,682.0,4
14591,183582_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-09 19:04:08,68023.0,682.0,4
14592,183582_4,A_PREACCEPTED,112,12500.0,37.0,2011-11-09 19:04:45,67986.0,682.0,4
14511,183525_4,A_DECLINED,11181,25000.0,12637.0,2011-11-09 19:28:41,0.0,683.0,4
14554,183558_4,A_ACCEPTED,11181,15000.0,6797.0,2011-11-09 19:48:40,1616420.0,685.0,4
14618,183600_4,A_SUBMITTED,112,15000.0,0.0,2011-11-09 20:00:54,754653.0,686.0,4
14619,183600_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 20:00:54,754653.0,686.0,4
14620,183600_4,A_PREACCEPTED,112,15000.0,37.0,2011-11-09 20:01:31,754616.0,686.0,4
14692,183655_4,A_SUBMITTED,112,16000.0,0.0,2011-11-09 23:32:28,1189131.0,699.0,4
14693,183655_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-09 23:32:28,1189131.0,699.0,4
14705,183679_4,A_SUBMITTED,112,5000.0,0.0,2011-11-10 05:42:15,1310559.0,701.0,4
14706,183679_4,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-11-10 05:42:20,1310554.0,701.0,4
14707,183679_4,A_PREACCEPTED,112,5000.0,47.0,2011-11-10 05:43:02,1310512.0,701.0,4
14713,183682_4,A_SUBMITTED,112,7500.0,0.0,2011-11-10 06:35:00,979636.0,702.0,4
14714,183682_4,A_PARTLYSUBMITTED,112,7500.0,4.0,2011-11-10 06:35:04,979632.0,702.0,4
14715,183682_4,A_PREACCEPTED,112,7500.0,43.0,2011-11-10 06:35:43,979593.0,702.0,4
14726,183691_4,A_SUBMITTED,112,7500.0,0.0,2011-11-10 08:03:05,25472.0,702.0,4
14727,183691_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 08:03:05,25472.0,702.0,4
3355,175970_4,A_CANCELLED,112,5400.0,2659143.0,2011-11-10 08:15:18,0.0,700.0,4
3415,176006_4,A_CANCELLED,112,8000.0,2649845.0,2011-11-10 08:15:22,0.0,699.0,4
14562,183561_4,A_CANCELLED,11200,2000.0,51652.0,2011-11-10 08:19:09,0.0,693.0,4
14621,183600_4,A_ACCEPTED,11200,15000.0,45541.0,2011-11-10 08:39:55,709112.0,693.0,4
14751,183706_4,A_SUBMITTED,112,25000.0,0.0,2011-11-10 08:40:55,1124050.0,694.0,4
14752,183706_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 08:40:55,1124050.0,694.0,4
14753,183706_4,A_PREACCEPTED,112,25000.0,33.0,2011-11-10 08:41:28,1124017.0,694.0,4
14776,183721_4,A_SUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,4
14777,183721_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,4
14778,183721_4,A_PREACCEPTED,112,3500.0,41.0,2011-11-10 09:10:45,625298.0,697.0,4
14779,183721_4,A_ACCEPTED,11189,3500.0,645.0,2011-11-10 09:20:49,624694.0,698.0,4
14806,183736_4,A_SUBMITTED,112,27500.0,0.0,2011-11-10 09:32:57,1083.0,699.0,4
14807,183736_4,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-11-10 09:32:58,1082.0,699.0,4
14808,183736_4,A_PREACCEPTED,112,27500.0,71.0,2011-11-10 09:34:08,1012.0,699.0,4
14809,183736_4,A_ACCEPTED,10629,27500.0,740.0,2011-11-10 09:45:17,343.0,697.0,4
14708,183679_4,A_ACCEPTED,11200,5000.0,14896.0,2011-11-10 09:50:31,1295663.0,699.0,4
14834,183757_4,A_SUBMITTED,112,30000.0,0.0,2011-11-10 09:53:03,783381.0,698.0,4
14835,183757_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-10 09:53:03,783381.0,698.0,4
14836,183757_4,A_PREACCEPTED,112,30000.0,46.0,2011-11-10 09:53:49,783335.0,698.0,4
14716,183682_4,A_ACCEPTED,11200,7500.0,13046.0,2011-11-10 10:12:26,966590.0,695.0,4
14754,183706_4,A_ACCEPTED,11200,25000.0,8508.0,2011-11-10 11:02:43,1115542.0,692.0,4
14872,183787_4,A_SUBMITTED,112,2500.0,0.0,2011-11-10 11:08:27,23275.0,694.0,4
14873,183787_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-10 11:08:27,23275.0,694.0,4
9766,180394_4,A_DECLINED,11189,45000.0,1183793.0,2011-11-10 11:42:00,0.0,692.0,4
14837,183757_4,A_ACCEPTED,11200,30000.0,7016.0,2011-11-10 11:49:59,776365.0,692.0,4
14894,183805_4,A_SUBMITTED,112,9900.0,0.0,2011-11-10 12:02:19,2664775.0,692.0,4
14895,183805_4,A_PARTLYSUBMITTED,112,9900.0,0.0,2011-11-10 12:02:19,2664775.0,692.0,4
14896,183805_4,A_PREACCEPTED,112,9900.0,32.0,2011-11-10 12:02:51,2664743.0,692.0,4
14910,183820_4,A_SUBMITTED,112,6000.0,0.0,2011-11-10 12:13:05,2750538.0,695.0,4
14911,183820_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-10 12:13:05,2750538.0,695.0,4
14912,183820_4,A_PREACCEPTED,112,6000.0,61.0,2011-11-10 12:14:06,2750477.0,697.0,4
14943,183853_4,A_SUBMITTED,112,19000.0,0.0,2011-11-10 12:21:24,1020476.0,701.0,4
14944,183853_4,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 12:21:25,1020475.0,701.0,4
14945,183853_4,A_PREACCEPTED,112,19000.0,45.0,2011-11-10 12:22:09,1020431.0,699.0,4
14946,183853_4,A_ACCEPTED,11169,19000.0,290.0,2011-11-10 12:26:14,1020186.0,702.0,4
14993,183892_4,A_SUBMITTED,112,14000.0,0.0,2011-11-10 12:46:36,24394.0,706.0,4
14994,183892_4,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-11-10 12:46:37,24393.0,706.0,4
14728,183691_4,A_PREACCEPTED,11120,7500.0,17078.0,2011-11-10 12:47:43,8394.0,706.0,4
15053,183943_4,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:02:25,425545.0,707.0,4
15054,183943_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 13:02:25,425545.0,707.0,4
14694,183655_4,A_PREACCEPTED,11189,16000.0,49201.0,2011-11-10 13:12:29,1139930.0,705.0,4
15090,183979_4,A_SUBMITTED,112,3000.0,0.0,2011-11-10 13:33:52,2659297.0,711.0,4
15091,183979_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 13:33:52,2659297.0,711.0,4
15092,183979_4,A_PREACCEPTED,112,3000.0,58.0,2011-11-10 13:34:50,2659239.0,711.0,4
15109,183994_4,A_SUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,4
15110,183994_4,A_PARTLYSUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,4
15117,183997_4,A_SUBMITTED,112,6000.0,0.0,2011-11-10 13:43:30,1544864.0,714.0,4
15118,183997_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-10 13:43:30,1544864.0,714.0,4
14874,183787_4,A_PREACCEPTED,11120,2500.0,9345.0,2011-11-10 13:44:12,13930.0,714.0,4
15119,183997_4,A_PREACCEPTED,112,6000.0,42.0,2011-11-10 13:44:12,1544822.0,714.0,4
15124,184003_4,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:46:42,1550440.0,714.0,4
15125,184003_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 13:46:42,1550440.0,714.0,4
15126,184003_4,A_PREACCEPTED,112,5000.0,45.0,2011-11-10 13:47:27,1550395.0,714.0,4
15133,184009_4,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:49:13,91957.0,715.0,4
15134,184009_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 13:49:13,91957.0,715.0,4
15127,184003_4,A_ACCEPTED,11189,5000.0,481.0,2011-11-10 13:54:43,1549959.0,715.0,4
14593,183582_4,A_DECLINED,11120,12500.0,68023.0,2011-11-10 13:57:51,0.0,713.0,4
15153,184027_4,A_SUBMITTED,112,1000.0,0.0,2011-11-10 14:11:45,2657029.0,712.0,4
15154,184027_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-10 14:11:45,2657029.0,712.0,4
15155,184027_4,A_PREACCEPTED,112,1000.0,45.0,2011-11-10 14:12:30,2656984.0,712.0,4
14995,183892_4,A_PREACCEPTED,11120,14000.0,5970.0,2011-11-10 14:26:06,18424.0,711.0,4
15178,184048_4,A_SUBMITTED,112,25000.0,0.0,2011-11-10 14:27:17,66250.0,712.0,4
15179,184048_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 14:27:17,66250.0,712.0,4
15180,184048_4,A_PREACCEPTED,112,25000.0,50.0,2011-11-10 14:28:07,66200.0,711.0,4
15093,183979_4,A_ACCEPTED,11202,3000.0,3626.0,2011-11-10 14:34:18,2655671.0,712.0,4
15055,183943_4,A_PREACCEPTED,11189,15000.0,6536.0,2011-11-10 14:51:21,419009.0,708.0,4
15111,183994_4,A_PREACCEPTED,11189,6750.0,4665.0,2011-11-10 15:00:26,2309236.0,700.0,4
15135,184009_4,A_PREACCEPTED,11189,15000.0,4372.0,2011-11-10 15:02:05,87585.0,698.0,4
14729,183691_4,A_CANCELLED,11200,7500.0,25472.0,2011-11-10 15:07:37,0.0,698.0,4
15242,184099_4,A_SUBMITTED,112,17000.0,0.0,2011-11-10 15:21:42,1274990.0,700.0,4
15243,184099_4,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-10 15:21:43,1274989.0,700.0,4
15244,184099_4,A_PREACCEPTED,112,17000.0,38.0,2011-11-10 15:22:20,1274952.0,700.0,4
15250,184102_4,A_SUBMITTED,112,7500.0,0.0,2011-11-10 15:23:18,73437.0,701.0,4
15251,184102_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 15:23:18,73437.0,701.0,4
15252,184102_4,A_PREACCEPTED,112,7500.0,38.0,2011-11-10 15:23:56,73399.0,702.0,4
15280,184126_4,A_SUBMITTED,112,5000.0,0.0,2011-11-10 15:47:25,696907.0,704.0,4
15281,184126_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 15:47:26,696906.0,704.0,4
15289,184132_4,A_SUBMITTED,112,50000.0,0.0,2011-11-10 15:52:01,441507.0,706.0,4
15290,184132_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-10 15:52:02,441506.0,706.0,4
14875,183787_4,A_DECLINED,11181,2500.0,23275.0,2011-11-10 17:36:22,0.0,727.0,4
15376,184213_4,A_SUBMITTED,112,7500.0,0.0,2011-11-10 17:38:12,2307075.0,728.0,4
15377,184213_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 17:38:12,2307075.0,728.0,4
15378,184213_4,A_PREACCEPTED,112,7500.0,43.0,2011-11-10 17:38:55,2307032.0,729.0,4
15282,184126_4,A_PREACCEPTED,10909,5000.0,7169.0,2011-11-10 17:46:54,689738.0,727.0,4
15291,184132_4,A_PREACCEPTED,10909,50000.0,7041.0,2011-11-10 17:49:22,434466.0,727.0,4
15406,184234_4,A_SUBMITTED,112,2500.0,0.0,2011-11-10 18:19:08,336543.0,728.0,4
15407,184234_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-10 18:19:08,336543.0,728.0,4
15408,184234_4,A_PREACCEPTED,112,2500.0,39.0,2011-11-10 18:19:47,336504.0,728.0,4
14695,183655_4,A_ACCEPTED,11180,16000.0,68753.0,2011-11-10 18:38:21,1120378.0,725.0,4
15156,184027_4,A_ACCEPTED,10909,1000.0,18874.0,2011-11-10 19:26:19,2638155.0,719.0,4
14996,183892_4,A_DECLINED,11181,14000.0,24394.0,2011-11-10 19:33:10,0.0,718.0,4
15476,184297_4,A_SUBMITTED,112,5500.0,0.0,2011-11-10 19:46:48,1891451.0,715.0,4
15477,184297_4,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-10 19:46:48,1891451.0,715.0,4
15478,184297_4,A_PREACCEPTED,112,5500.0,31.0,2011-11-10 19:47:19,1891420.0,715.0,4
15494,184312_4,A_SUBMITTED,112,5000.0,0.0,2011-11-10 20:19:42,1704407.0,710.0,4
15495,184312_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 20:19:43,1704406.0,710.0,4
15546,184354_4,A_SUBMITTED,112,25000.0,0.0,2011-11-10 22:04:02,320137.0,717.0,4
15547,184354_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 22:04:02,320137.0,717.0,4
15548,184354_4,A_PREACCEPTED,112,25000.0,32.0,2011-11-10 22:04:34,320105.0,717.0,4
15588,184394_4,A_SUBMITTED,112,20000.0,0.0,2011-11-11 07:31:40,2681031.0,726.0,4
15589,184394_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-11 07:31:41,2681030.0,726.0,4
15590,184394_4,A_PREACCEPTED,112,20000.0,58.0,2011-11-11 07:32:38,2680973.0,726.0,4
15496,184312_4,A_PREACCEPTED,10880,5000.0,42905.0,2011-11-11 08:14:47,1661502.0,723.0,4
3714,176191_4,A_CANCELLED,112,40300.0,2663295.0,2011-11-11 08:15:04,0.0,722.0,4
3935,176342_4,A_CANCELLED,112,5000.0,2620729.0,2011-11-11 08:15:07,0.0,721.0,4
15610,184409_4,A_SUBMITTED,112,8000.0,0.0,2011-11-11 08:48:31,1464724.0,711.0,4
15611,184409_4,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-11-11 08:48:33,1464722.0,711.0,4
15612,184409_4,A_PREACCEPTED,112,8000.0,63.0,2011-11-11 08:49:34,1464661.0,712.0,4
15181,184048_4,A_DECLINED,11202,25000.0,66250.0,2011-11-11 08:51:27,0.0,710.0,4
15613,184409_4,A_ACCEPTED,11000,8000.0,466.0,2011-11-11 08:56:17,1464258.0,712.0,4
14913,183820_4,A_ACCEPTED,11202,6000.0,76450.0,2011-11-11 09:27:15,2674088.0,712.0,4
15686,184454_4,A_SUBMITTED,112,24000.0,0.0,2011-11-11 10:23:40,14805.0,709.0,4
15687,184454_4,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-11-11 10:23:40,14805.0,709.0,4
15690,184457_4,A_SUBMITTED,112,1750.0,0.0,2011-11-11 10:24:17,13533.0,710.0,4
15691,184457_4,A_PARTLYSUBMITTED,112,1750.0,0.0,2011-11-11 10:24:17,13533.0,710.0,4
15692,184457_4,A_PREACCEPTED,112,1750.0,43.0,2011-11-11 10:25:00,13490.0,710.0,4
15706,184469_4,A_SUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,4
15707,184469_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,4
15726,184481_4,A_SUBMITTED,112,50000.0,0.0,2011-11-11 10:51:47,13097.0,714.0,4
15727,184481_4,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-11-11 10:51:49,13095.0,714.0,4
15730,184487_4,A_SUBMITTED,112,1000.0,0.0,2011-11-11 10:56:00,2668747.0,715.0,4
15731,184487_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-11 10:56:00,2668747.0,715.0,4
15734,184490_4,A_SUBMITTED,112,56000.0,0.0,2011-11-11 10:57:39,282807.0,716.0,4
15735,184490_4,A_PARTLYSUBMITTED,112,56000.0,0.0,2011-11-11 10:57:39,282807.0,716.0,4
15688,184454_4,A_PREACCEPTED,10880,24000.0,2958.0,2011-11-11 11:12:58,11847.0,715.0,4
15708,184469_4,A_PREACCEPTED,10880,8000.0,2889.0,2011-11-11 11:17:11,1130228.0,714.0,4
15728,184481_4,A_PREACCEPTED,10880,50000.0,1655.0,2011-11-11 11:19:22,11442.0,714.0,4
15732,184487_4,A_PREACCEPTED,10880,1000.0,1664.0,2011-11-11 11:23:44,2667083.0,713.0,4
15736,184490_4,A_PREACCEPTED,10880,56000.0,1769.0,2011-11-11 11:27:08,281038.0,713.0,4
15112,183994_4,A_ACCEPTED,10889,6750.0,79238.0,2011-11-11 11:43:19,2234663.0,713.0,4
15253,184102_4,A_DECLINED,11121,7500.0,73437.0,2011-11-11 11:47:15,0.0,712.0,4
15761,184511_4,A_SUBMITTED,112,15000.0,0.0,2011-11-11 11:58:14,937522.0,712.0,4
15762,184511_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-11 11:58:15,937521.0,712.0,4
15763,184511_4,A_PREACCEPTED,112,15000.0,36.0,2011-11-11 11:58:50,937486.0,712.0,4
15283,184126_4,A_ACCEPTED,10971,5000.0,73635.0,2011-11-11 12:14:40,623272.0,711.0,4
15591,184394_4,A_ACCEPTED,10909,20000.0,19519.0,2011-11-11 12:56:59,2661512.0,703.0,4
15785,184529_4,A_SUBMITTED,112,15000.0,0.0,2011-11-11 13:00:40,3488.0,704.0,4
15786,184529_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-11 13:00:40,3488.0,704.0,4
15787,184529_4,A_PREACCEPTED,10880,15000.0,684.0,2011-11-11 13:12:04,2804.0,703.0,4
14484,183510_4,A_ACCEPTED,10971,30000.0,166042.0,2011-11-11 13:14:08,1790040.0,704.0,4
15549,184354_4,A_ACCEPTED,10971,25000.0,55216.0,2011-11-11 13:24:18,264921.0,704.0,4
15831,184568_4,A_SUBMITTED,112,24000.0,0.0,2011-11-11 13:56:29,258182.0,707.0,4
15832,184568_4,A_PARTLYSUBMITTED,112,24000.0,0.0,2011-11-11 13:56:29,258182.0,707.0,4
15788,184529_4,A_DECLINED,10909,15000.0,3488.0,2011-11-11 13:58:48,0.0,706.0,4
15693,184457_4,A_CANCELLED,10909,1750.0,13533.0,2011-11-11 14:09:50,0.0,702.0,4
15835,184571_4,A_SUBMITTED,112,1600.0,0.0,2011-11-11 14:14:07,1019925.0,703.0,4
15836,184571_4,A_PARTLYSUBMITTED,112,1600.0,0.0,2011-11-11 14:14:07,1019925.0,703.0,4
15729,184481_4,A_DECLINED,11121,50000.0,13097.0,2011-11-11 14:30:04,0.0,700.0,4
15689,184454_4,A_DECLINED,11201,24000.0,14805.0,2011-11-11 14:30:25,0.0,698.0,4
15837,184571_4,A_PREACCEPTED,11121,1600.0,2299.0,2011-11-11 14:52:26,1017626.0,696.0,4
15833,184568_4,A_PREACCEPTED,11121,24000.0,3470.0,2011-11-11 14:54:19,254712.0,694.0,4
15882,184604_4,A_SUBMITTED,112,14000.0,0.0,2011-11-11 15:21:44,940196.0,696.0,4
15883,184604_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-11 15:21:44,940196.0,696.0,4
15136,184009_4,A_DECLINED,10971,15000.0,91957.0,2011-11-11 15:21:50,0.0,694.0,4
15884,184604_4,A_PREACCEPTED,11121,14000.0,424.0,2011-11-11 15:28:48,939772.0,695.0,4
15885,184604_4,A_ACCEPTED,10880,14000.0,1446.0,2011-11-11 15:45:50,938750.0,695.0,4
15245,184099_4,A_ACCEPTED,11201,17000.0,93691.0,2011-11-11 17:23:13,1181299.0,696.0,4
15932,184637_4,A_SUBMITTED,112,10000.0,0.0,2011-11-11 17:38:56,497541.0,698.0,4
15933,184637_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-11 17:38:57,497540.0,698.0,4
15934,184637_4,A_PREACCEPTED,112,10000.0,36.0,2011-11-11 17:39:32,497505.0,698.0,4
15935,184637_4,A_ACCEPTED,11122,10000.0,737.0,2011-11-11 17:51:13,496804.0,695.0,4
15947,184646_4,A_SUBMITTED,112,50000.0,0.0,2011-11-11 17:58:56,2643384.0,696.0,4
15948,184646_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-11 17:58:56,2643384.0,696.0,4
15949,184646_4,A_PREACCEPTED,112,50000.0,31.0,2011-11-11 17:59:27,2643353.0,696.0,4
15954,184652_4,A_SUBMITTED,112,10000.0,0.0,2011-11-11 18:14:25,2727866.0,696.0,4
15955,184652_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-11 18:14:25,2727866.0,696.0,4
15956,184652_4,A_PREACCEPTED,112,10000.0,31.0,2011-11-11 18:14:56,2727835.0,696.0,4
15960,184655_4,A_SUBMITTED,112,5000.0,0.0,2011-11-11 18:24:22,2400246.0,695.0,4
15961,184655_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-11 18:24:22,2400246.0,695.0,4
15962,184655_4,A_PREACCEPTED,112,5000.0,43.0,2011-11-11 18:25:05,2400203.0,695.0,4
15963,184655_4,A_ACCEPTED,11122,5000.0,1897.0,2011-11-11 18:55:59,2398349.0,692.0,4
15977,184667_4,A_SUBMITTED,112,6000.0,0.0,2011-11-11 19:14:10,929667.0,692.0,4
15978,184667_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-11 19:14:11,929666.0,692.0,4
15979,184667_4,A_PREACCEPTED,112,6000.0,43.0,2011-11-11 19:14:53,929624.0,692.0,4
15764,184511_4,A_ACCEPTED,11201,15000.0,27443.0,2011-11-11 19:35:37,910079.0,687.0,4
15980,184667_4,A_ACCEPTED,11122,6000.0,1843.0,2011-11-11 19:44:53,927824.0,687.0,4
15996,184676_4,A_SUBMITTED,112,5000.0,0.0,2011-11-11 20:08:48,1015155.0,688.0,4
15997,184676_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-11 20:08:48,1015155.0,688.0,4
15998,184676_4,A_PREACCEPTED,112,5000.0,42.0,2011-11-11 20:09:30,1015113.0,688.0,4
16009,184685_4,A_SUBMITTED,112,3000.0,0.0,2011-11-11 21:38:39,48369.0,690.0,4
16010,184685_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-11 21:38:39,48369.0,690.0,4
16013,184688_4,A_SUBMITTED,112,15000.0,0.0,2011-11-11 21:40:45,44289.0,691.0,4
16014,184688_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-11 21:40:46,44288.0,691.0,4
16015,184688_4,A_PREACCEPTED,112,15000.0,35.0,2011-11-11 21:41:20,44254.0,691.0,4
16050,184712_4,A_SUBMITTED,112,18000.0,0.0,2011-11-11 23:39:14,2026005.0,698.0,4
16051,184712_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-11 23:39:14,2026005.0,698.0,4
16052,184712_4,A_PREACCEPTED,112,18000.0,48.0,2011-11-11 23:40:02,2025957.0,698.0,4
4205,176527_4,A_CANCELLED,112,9000.0,2648831.0,2011-11-12 08:15:14,0.0,702.0,4
4253,176557_4,A_CANCELLED,112,10000.0,2644071.0,2011-11-12 08:15:16,0.0,701.0,4
16016,184688_4,A_CANCELLED,11000,15000.0,44289.0,2011-11-12 09:58:54,0.0,700.0,4
16011,184685_4,A_PREACCEPTED,10862,3000.0,45509.0,2011-11-12 10:17:08,2860.0,698.0,4
15999,184676_4,A_ACCEPTED,11121,5000.0,52350.0,2011-11-12 10:41:18,962805.0,694.0,4
16053,184712_4,A_ACCEPTED,11121,18000.0,40647.0,2011-11-12 10:56:41,1985358.0,694.0,4
16012,184685_4,A_DECLINED,11000,3000.0,48369.0,2011-11-12 11:04:48,0.0,694.0,4
16150,184778_4,A_SUBMITTED,112,5000.0,0.0,2011-11-12 12:50:38,1043259.0,693.0,4
16151,184778_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-12 12:50:39,1043258.0,693.0,4
16164,184787_4,A_SUBMITTED,112,14000.0,0.0,2011-11-12 12:58:59,3181078.0,695.0,4
16165,184787_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-12 12:58:59,3181078.0,695.0,4
16166,184787_4,A_PREACCEPTED,112,14000.0,42.0,2011-11-12 12:59:41,3181036.0,695.0,4
16152,184778_4,A_PREACCEPTED,10862,5000.0,857.0,2011-11-12 13:04:55,1042402.0,695.0,4
15709,184469_4,A_ACCEPTED,10913,8000.0,100124.0,2011-11-12 14:17:46,1032993.0,698.0,4
16167,184787_4,A_ACCEPTED,11000,14000.0,4780.0,2011-11-12 14:18:39,3176298.0,698.0,4
15838,184571_4,A_ACCEPTED,10862,1600.0,87996.0,2011-11-12 14:40:43,931929.0,699.0,4
16153,184778_4,A_ACCEPTED,11000,5000.0,8972.0,2011-11-12 15:20:10,1034287.0,702.0,4
16223,184820_4,A_SUBMITTED,112,10000.0,0.0,2011-11-12 15:28:27,1018035.0,704.0,4
16224,184820_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-12 15:28:27,1018035.0,704.0,4
16225,184820_4,A_PREACCEPTED,112,10000.0,33.0,2011-11-12 15:29:00,1018002.0,704.0,4
16231,184823_4,A_SUBMITTED,112,3000.0,0.0,2011-11-12 15:29:35,153603.0,705.0,4
16232,184823_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-12 15:29:35,153603.0,705.0,4
16226,184820_4,A_ACCEPTED,10913,10000.0,273.0,2011-11-12 15:33:00,1017762.0,705.0,4
16233,184823_4,A_PREACCEPTED,10862,3000.0,565.0,2011-11-12 15:39:00,153038.0,704.0,4
16235,184826_4,A_SUBMITTED,112,17500.0,0.0,2011-11-12 15:43:32,3429131.0,703.0,4
16236,184826_4,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-12 15:43:32,3429131.0,703.0,4
16237,184826_4,A_PREACCEPTED,10862,17500.0,95.0,2011-11-12 15:45:07,3429036.0,703.0,4
16258,184838_4,A_SUBMITTED,112,12000.0,0.0,2011-11-12 16:03:47,2995907.0,707.0,4
16259,184838_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-12 16:03:48,2995906.0,707.0,4
16260,184838_4,A_PREACCEPTED,112,12000.0,36.0,2011-11-12 16:04:23,2995871.0,706.0,4
16328,184889_4,A_SUBMITTED,112,10000.0,0.0,2011-11-12 20:35:16,846816.0,714.0,4
16329,184889_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-12 20:35:16,846816.0,714.0,4
16330,184889_4,A_PREACCEPTED,112,10000.0,37.0,2011-11-12 20:35:53,846779.0,714.0,4
4476,176702_4,A_CANCELLED,112,25000.0,2664939.0,2011-11-13 08:15:19,0.0,720.0,4
4492,176711_4,A_CANCELLED,112,5000.0,2664165.0,2011-11-13 08:15:22,0.0,719.0,4
4593,176780_4,A_CANCELLED,112,50000.0,2646957.0,2011-11-13 08:15:24,0.0,718.0,4
16396,184949_4,A_SUBMITTED,112,5500.0,0.0,2011-11-13 10:42:58,702680.0,718.0,4
16397,184949_4,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-13 10:42:58,702680.0,718.0,4
16398,184949_4,A_PREACCEPTED,112,5500.0,35.0,2011-11-13 10:43:33,702645.0,718.0,4
16412,184955_4,A_SUBMITTED,112,30000.0,0.0,2011-11-13 10:50:51,3553354.0,720.0,4
