,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
33672,560600,1281.9923,8012116_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,6595428.0,0.0,2
33859,560604,166.27331999999996,8030425_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1935505.0,0.0,2
33934,560600,505.45438,8032376_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2970413.0,0.0,2
33848,560604,166.27331999999996,8030425_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,2
33923,560600,505.45438,8032376_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,2
34186,560604,0.0,8067257_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1331498.0,0.0,2
34262,560600,3833.9302,8072421_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2712782.0,0.0,2
34321,560429,0.0,8073903_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1855914.0,0.0,2
33671,560600,1281.9923,8012116_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-02-22 09:00:00,23040.0,2.0,4.0,9.0,5213028.0,1382400.0,2
34393,560600,1994.9426,8075239_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-22 09:00:00,0.0,2.0,4.0,9.0,3538800.0,0.0,2
34517,560604,197.02596,8107041_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1952143.0,0.0,2
34655,560604,99.25482,8111504_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1510630.0,0.0,2
34175,560604,0.0,8067257_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,2
34251,560600,3833.9302,8072421_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,2
34310,560429,0.0,8073903_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,2
34382,560600,1994.9426,8075239_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,2
34781,560604,84.59505,8114679_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1268624.0,0.0,2
34509,560604,197.02596,8107041_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,2
34644,560604,99.25482,8111504_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,2
34773,560604,84.59505,8114679_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,2
35475,560608,324.90063,8145965_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1510062.0,0.0,2
35413,560600,66.597,8143711_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,819265.0,0.0,2
35402,560600,66.597,8143711_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,2
35464,560608,324.90063,8145965_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,2
35551,560600,8712.235999999999,8174419_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,2
35746,560604,66.597,8210440_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,1166202.0,0.0,2
35738,560604,66.597,8210440_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,2
35550,560600,8712.235999999999,8174419_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,15840.0,3.0,0.0,9.0,3970800.0,950400.0,2
36021,560600,66.597,8287451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,12265200.0,0.0,2
36004,560600,66.597,8287451_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,2
36666,560600,751.956,8320023_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4112721.0,0.0,2
36655,560600,751.956,8320023_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,2
36797,560608,0.0,8349696_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-31 09:00:00,0.0,3.0,6.0,9.0,169200.0,0.0,2
36789,560608,0.0,8349696_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,2
36985,560600,817.3306,8385945_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,2455398.0,0.0,2
37111,560600,848.1086,8395377_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,3498581.0,0.0,2
37270,560600,66.597,8418060_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4185023.0,0.0,2
37346,560429,35380.69,8426095_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4615163.0,0.0,2
36977,560600,817.3306,8385945_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,2
37103,560600,848.1086,8395377_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,2
37262,560600,66.597,8418060_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,2
37338,560429,35380.69,8426095_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,2
37490,560608,324.90063,8469906_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3846096.0,0.0,2
37482,560608,324.90063,8469906_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,2
37726,560608,324.90063,8538270_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4100279.0,0.0,2
37719,560608,324.90063,8538270_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,2
38176,560600,278.19843,8562159_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,27867050.0,0.0,2
38241,560429,0.0,8568629_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,1900800.0,0.0,2
38168,560600,278.19843,8562159_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,2
38279,560604,0.0,8579491_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-10 08:00:00,0.0,5.0,4.0,8.0,5223070.0,0.0,2
38235,560429,0.0,8568629_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,2
38340,560600,66.597,8582374_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,901975.0,0.0,2
38276,560604,0.0,8579491_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,2
38333,560600,66.597,8582374_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,2
38419,560600,0.0,8612436_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-17 08:00:00,0.0,5.0,4.0,8.0,12009600.0,0.0,2
38413,560600,0.0,8612436_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,2
38602,560604,66.597,8652720_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083335.0,0.0,2
38652,560604,216.18735,8656863_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,3628800.0,0.0,2
38596,560604,66.597,8652720_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,2
38646,560604,216.18735,8656863_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,2
38870,560604,861.9338,8701258_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-06-03 08:00:00,0.0,6.0,0.0,8.0,7301268.0,0.0,2
38864,560604,861.9338,8701258_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,2
39279,560600,66.597,8782281_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2013-06-13 08:00:00,0.0,6.0,3.0,8.0,1123200.0,0.0,2
39271,560600,66.597,8782281_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,2
39441,560604,0.0,8805112_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,1241656.0,0.0,2
39433,560604,0.0,8805112_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,2
39657,560429,1155.5254,8843521_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,3580022.0,0.0,2
39643,560429,1155.5254,8843521_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,2
40122,560600,4912.9956,8927461_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,8675521.0,0.0,2
40169,560600,0.0,8932602_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-12 08:00:00,0.0,7.0,4.0,8.0,10080033.0,0.0,2
40114,560600,4912.9956,8927461_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,2
40161,560600,0.0,8932602_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,2
40300,560600,180.46944,8942104_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4889695.0,0.0,2
40350,560604,66.597,8942783_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4060800.0,0.0,2
40292,560600,180.46944,8942104_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,2
40342,560604,66.597,8942783_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,2
40556,560598,0.0,8989816_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-26 08:00:00,0.0,7.0,4.0,8.0,42771600.0,0.0,2
40632,560604,0.0,8993811_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-27 08:00:00,0.0,7.0,5.0,8.0,5737306.0,0.0,2
40682,560604,66.597,8995254_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-30 08:00:00,0.0,7.0,1.0,8.0,1987200.0,0.0,2
40540,560598,0.0,8989816_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,2
40621,560604,0.0,8993811_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,2
40671,560604,66.597,8995254_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,2
41015,560608,428.7835,9025494_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,6777899.0,0.0,2
41301,560598,0.0,9097039_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,45485677.0,0.0,2
41089,560600,338.28748,9041241_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,2764800.0,0.0,2
41004,560608,428.7835,9025494_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,2
41160,560604,0.0,9049689_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-19 08:00:00,0.0,8.0,0.0,8.0,1875381.0,0.0,2
41078,560600,338.28748,9041241_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,2
41152,560604,0.0,9049689_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,2
41210,560604,187.989,9089701_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,2332800.0,0.0,2
41300,560598,0.0,9097039_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-22 08:00:00,12960.0,8.0,3.0,8.0,44708077.0,777600.0,2
41435,560600,8985.495,9098835_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,22464000.0,0.0,2
