,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8845,560604,2365.8794,4146901_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 20:45:05,0.0333333333333,4.0,0.0,20.0,9920927.0,218705.0,6
9011,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,9878806.0,0.0,6
8412,560600,822.88605,4125133_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-19 16:24:01,8626.96666667,4.0,1.0,16.0,56251471.0,721441.0,6
9246,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,10412966.0,0.0,6
6649,560600,0.0,3966908_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-20 21:44:54,58998.4333333,4.0,2.0,21.0,9515033.0,4106694.0,6
9010,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-20 22:28:11,2308.18333333,4.0,2.0,22.0,9740315.0,138491.0,6
9009,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-20 22:28:13,0.0333333333333,4.0,2.0,22.0,9740313.0,138493.0,6
9008,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-20 22:30:02,1.81666666667,4.0,2.0,22.0,9740204.0,138602.0,6
7004,560604,844.12964,4012060_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,43708.65,4.0,3.0,8.0,7289273.0,3020400.0,6
9007,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-21 08:00:00,569.9666666669999,4.0,3.0,8.0,9706006.0,172800.0,6
9289,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,9708681.0,0.0,6
9244,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,10240166.0,172800.0,6
9245,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,10240166.0,172800.0,6
9377,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,6685121.0,0.0,6
9243,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-04-22 19:23:01,683.016666667,4.0,4.0,19.0,10199185.0,213781.0,6
9242,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-04-22 19:23:02,0.0166666666667,4.0,4.0,19.0,10199184.0,213782.0,6
9241,560429,7226.221,4176466_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-04-22 19:26:39,3.61666666667,4.0,4.0,19.0,10198967.0,213999.0,6
6964,560604,51.93723,4010763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-04-22 19:30:11,52470.1833333,4.0,4.0,19.0,442371.0,3148211.0,6
6963,560604,51.93723,4010763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560429,2011-04-22 19:30:16,0.08333333333330001,4.0,4.0,19.0,442366.0,3148216.0,6
6962,560604,51.93723,4010763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-22 19:30:18,0.0333333333333,4.0,4.0,19.0,442364.0,3148218.0,6
6961,560604,51.93723,4010763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560429,2011-04-22 19:30:21,0.05,4.0,4.0,19.0,442361.0,3148221.0,6
6960,560604,51.93723,4010763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560429,2011-04-22 19:30:24,0.05,4.0,4.0,19.0,442358.0,3148224.0,6
9288,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-26 08:00:00,7200.0,4.0,1.0,8.0,9276681.0,432000.0,6
9476,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-26 08:00:00,0.0,4.0,1.0,8.0,9277025.0,0.0,6
9287,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-26 19:50:08,710.133333333,4.0,1.0,19.0,9234073.0,474608.0,6
9286,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-26 19:50:09,0.0166666666667,4.0,1.0,19.0,9234072.0,474609.0,6
9285,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-26 19:50:24,0.25,4.0,1.0,19.0,9234057.0,474624.0,6
9375,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,6253121.0,432000.0,6
9376,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-04-27 08:00:00,7200.0,4.0,2.0,8.0,6253121.0,432000.0,6
9520,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,6252508.0,0.0,6
9374,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-04-27 20:06:27,726.45,4.0,2.0,20.0,6209534.0,475587.0,6
9373,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-04-27 20:06:28,0.0166666666667,4.0,2.0,20.0,6209533.0,475588.0,6
9372,560608,180.62961,4192582_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-04-27 20:08:00,1.53333333333,4.0,2.0,20.0,6209441.0,475680.0,6
9475,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,2880.0,4.0,3.0,8.0,9104225.0,172800.0,6
9519,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-28 08:00:00,1440.0,4.0,3.0,8.0,6166108.0,86400.0,6
9713,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,6
9714,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,6
9715,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,2851200.0,0.0,6
9858,560429,920.37054,4210673_6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,1254625,2011-04-28 08:00:00,0.0,4.0,3.0,8.0,22157548.0,0.0,6
9518,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-28 19:43:38,703.633333333,4.0,3.0,19.0,6123890.0,128618.0,6
9517,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-28 19:43:40,0.0333333333333,4.0,3.0,19.0,6123888.0,128620.0,6
9516,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-28 19:43:49,0.15,4.0,3.0,19.0,6123879.0,128629.0,6
9004,560604,784.0996,4155771_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014806.0,864000.0,6
9857,560429,920.37054,4210673_6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-05-02 08:00:00,5760.0,5.0,0.0,8.0,21811948.0,345600.0,6
9991,560600,7028.74,4218818_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-05-02 08:00:00,0.0,5.0,0.0,8.0,14038147.0,0.0,6
9990,560600,7028.74,4218818_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-05-04 08:00:00,2880.0,5.0,2.0,8.0,13865347.0,172800.0,6
8060,560600,103.87446,4097163_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-04 15:49:55,40107.5833333,5.0,2.0,15.0,5621047.0,2620195.0,6
10282,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-05-06 08:00:00,0.0,5.0,4.0,8.0,8410305.0,0.0,6
10280,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-05-10 08:00:00,0.0,5.0,1.0,8.0,8064705.0,345600.0,6
10281,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-05-10 08:00:00,5760.0,5.0,1.0,8.0,8064705.0,345600.0,6
10279,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-05-10 22:33:56,873.9333333330002,5.0,1.0,22.0,8012269.0,398036.0,6
10278,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-05-10 22:33:57,0.0166666666667,5.0,1.0,22.0,8012268.0,398037.0,6
10277,560604,1434.4235,4229101_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-05-10 23:11:37,37.6666666667,5.0,1.0,23.0,8010008.0,400297.0,6
9474,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-14 08:00:00,23040.0,5.0,5.0,8.0,7721825.0,1555200.0,6
9514,560600,51.93723,4199882_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,4524508.0,1728000.0,6
10569,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,22592966.0,0.0,6
10797,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,8416625.0,0.0,6
10568,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,22074566.0,518400.0,6
10567,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 18:53:13,653.2166666669999,5.0,1.0,18.0,22035373.0,557593.0,6
10566,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-24 18:53:15,0.0333333333333,5.0,1.0,18.0,22035371.0,557595.0,6
10565,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-05-24 18:53:41,0.433333333333,5.0,1.0,18.0,22035345.0,557621.0,6
10564,560604,0.0,4279696_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-05-24 22:56:01,242.33333333299998,5.0,1.0,22.0,22020805.0,572161.0,6
9856,560429,920.37054,4210673_6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-05-25 08:00:00,33120.0,5.0,2.0,8.0,19824748.0,2332800.0,6
10794,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898225.0,518400.0,6
10795,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898225.0,518400.0,6
10796,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2011-05-25 08:00:00,8640.0,5.0,2.0,8.0,7898225.0,518400.0,6
10793,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2011-05-25 18:05:30,605.5,5.0,2.0,18.0,7861895.0,554730.0,6
10792,560596,21.2436,4293305_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-05-25 18:05:33,0.05,5.0,2.0,18.0,7861892.0,554733.0,6
8800,560604,103.87446,4145890_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,3575957.0,3542400.0,6
9712,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-05-27 08:00:00,41760.0,5.0,4.0,8.0,345600.0,2505600.0,6
11006,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-29 08:00:00,0.0,5.0,6.0,8.0,7047005.0,0.0,6
9710,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560600,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,86400.0,2764800.0,6
9711,560600,0.0,4209846_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560600,2011-05-30 08:00:00,4320.0,5.0,0.0,8.0,86400.0,2764800.0,6
11137,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-31 08:00:00,0.0,5.0,1.0,8.0,6255329.0,0.0,6
11005,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-07 08:00:00,12960.0,6.0,1.0,8.0,6269405.0,777600.0,6
11004,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-07 18:19:46,619.766666667,6.0,1.0,18.0,6232219.0,814786.0,6
11003,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-06-07 18:19:48,0.0333333333333,6.0,1.0,18.0,6232217.0,814788.0,6
11002,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-07 18:19:59,0.183333333333,6.0,1.0,18.0,6232206.0,814799.0,6
11136,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-08 08:00:00,11520.0,6.0,2.0,8.0,5564129.0,691200.0,6
11135,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-08 19:10:45,670.75,6.0,2.0,19.0,5523884.0,731445.0,6
11134,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-08 19:10:47,0.0333333333333,6.0,2.0,19.0,5523882.0,731447.0,6
11133,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-08 19:10:59,0.2,6.0,2.0,19.0,5523870.0,731459.0,6
11132,560604,87.67200000000003,4347763_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:00:30,1429.51666667,6.0,3.0,19.0,5438099.0,817230.0,6
9284,560604,175.34400000000005,4182988_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:02:14,63311.83333330001,6.0,3.0,19.0,5435347.0,4273334.0,6
11001,560600,420.5474200000001,4334151_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:06:11,2926.2,6.0,3.0,19.0,6056634.0,990371.0,6
11401,560604,51.93723,4380580_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5390968.0,0.0,6
9472,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-06-10 18:25:26,0.0,6.0,4.0,18.0,5351499.0,3925526.0,6
9473,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2011-06-10 18:25:26,39505.4333333,6.0,4.0,18.0,5351499.0,3925526.0,6
9471,560600,835.82605,4197174_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2011-06-10 18:25:27,0.0166666666667,6.0,4.0,18.0,5351498.0,3925527.0,6
