,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
3426,560604,0.0,3640215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560604,EMPTY,560604,2011-02-23 09:00:00,27360.0,2.0,2.0,9.0,40950.0,5270400.0,9
5245,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-02-23 09:00:00,10080.0,2.0,2.0,9.0,4178007.0,1209600.0,9
6159,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-23 09:00:00,0.0,2.0,2.0,9.0,19315841.0,0.0,9
3423,560604,0.0,3640215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-02-23 18:21:28,561.4666666669999,2.0,2.0,18.0,7262.0,5304088.0,9
5244,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560608,2011-02-23 20:20:27,680.45,2.0,2.0,20.0,4137180.0,1250427.0,9
5243,560608,492.59018,3850550_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-02-23 20:23:33,3.1,2.0,2.0,20.0,4136994.0,1250613.0,9
1487,560598,0.0,3502222_9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560598,other,560598,2011-02-24 09:00:00,100800.0,2.0,3.0,9.0,518400.0,8640000.0,9
6157,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,19229441.0,86400.0,9
6158,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-02-24 09:00:00,1440.0,2.0,3.0,9.0,19229441.0,86400.0,9
6247,560600,51.93723,3927624_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-24 09:00:00,0.0,2.0,3.0,9.0,3662244.0,0.0,9
6156,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-02-24 19:13:26,613.4333333330001,2.0,3.0,19.0,19192635.0,123206.0,9
6155,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-02-24 19:13:32,0.1,2.0,3.0,19.0,19192629.0,123212.0,9
6154,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-02-24 19:13:59,0.45,2.0,3.0,19.0,19192602.0,123239.0,9
5341,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_030_2\\complete,560600,EMPTY,560600,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,3884400.0,950400.0,9
5342,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,3884400.0,950400.0,9
5343,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-02-25 09:00:00,13507.3333333,2.0,4.0,9.0,3884400.0,950400.0,9
5737,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004847.0,691200.0,9
5738,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004847.0,691200.0,9
5739,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,9451.85,2.0,4.0,9.0,4004847.0,691200.0,9
5783,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004742.0,691200.0,9
5784,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,0.0,2.0,4.0,9.0,4004742.0,691200.0,9
5785,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-02-25 09:00:00,9402.85,2.0,4.0,9.0,4004742.0,691200.0,9
5736,560604,210.75,3883159_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 19:23:34,623.5666666669999,2.0,4.0,19.0,3967433.0,728614.0,9
5782,560604,210.75,3884390_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-25 19:50:37,650.616666667,2.0,4.0,19.0,3965705.0,730237.0,9
5340,560600,0.0,3864334_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-02-26 01:21:34,981.5666666669999,2.0,5.0,1.0,3825506.0,1009294.0,9
5984,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-26 02:14:24,4768.35,2.0,5.0,2.0,6365083.0,407664.0,9
5983,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-26 02:14:26,0.0333333333333,2.0,5.0,2.0,6365081.0,407666.0,9
6291,560600,701.3760000000002,3932530_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-02-26 09:00:00,0.0,2.0,5.0,9.0,7550273.0,0.0,9
6246,560600,51.93723,3927624_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,5760.0,2.0,0.0,9.0,3316644.0,345600.0,9
6326,560600,3414.8582,3934922_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,8679698.0,0.0,9
6381,560600,51.93723,3939690_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-02-28 09:00:00,0.0,2.0,0.0,9.0,9191980.0,0.0,9
4253,560596,21.2436,3689558_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560596,2011-02-28 18:28:04,48088.0666667,2.0,0.0,18.0,3712179.0,4181284.0,9
1486,560598,0.0,3502222_9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-02-28 20:30:10,6450.16666667,2.0,0.0,20.0,131390.0,9027010.0,9
1485,560598,0.0,3502222_9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-02-28 20:30:13,0.05,2.0,0.0,20.0,131387.0,9027013.0,9
1484,560598,0.0,3502222_9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-02-28 20:30:17,0.06666666666669999,2.0,0.0,20.0,131383.0,9027017.0,9
1483,560598,0.0,3502222_9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-02-28 20:31:36,1.3166666666700002,2.0,0.0,20.0,131304.0,9027096.0,9
6245,560600,51.93723,3927624_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-02-28 21:22:37,742.616666667,2.0,0.0,21.0,3272087.0,390157.0,9
6244,560600,51.93723,3927624_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-02-28 21:22:39,0.0333333333333,2.0,0.0,21.0,3272085.0,390159.0,9
6243,560600,51.93723,3927624_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-02-28 21:23:12,0.55,2.0,0.0,21.0,3272052.0,390192.0,9
5981,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,0.0,3.0,1.0,9.0,6081547.0,691200.0,9
5982,560600,837.7903,3893423_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-01 09:00:00,4725.56666667,3.0,1.0,9.0,6081547.0,691200.0,9
6153,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-01 09:00:00,6586.01666667,3.0,1.0,9.0,18797441.0,518400.0,9
6290,560600,701.3760000000002,3932530_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,4320.0,3.0,1.0,9.0,7291073.0,259200.0,9
6325,560600,3414.8582,3934922_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-01 09:00:00,1440.0,3.0,1.0,9.0,8593298.0,86400.0,9
6289,560600,701.3760000000002,3932530_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 19:06:02,606.0333333330001,3.0,1.0,19.0,7254711.0,295562.0,9
6288,560600,701.3760000000002,3932530_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 19:06:04,0.0333333333333,3.0,1.0,19.0,7254709.0,295564.0,9
6287,560600,701.3760000000002,3932530_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 19:06:35,0.516666666667,3.0,1.0,19.0,7254678.0,295595.0,9
6152,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-03-01 20:04:20,664.333333333,3.0,1.0,20.0,18757581.0,558260.0,9
6151,560429,51.93723,3914623_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2011-03-01 20:04:25,0.08333333333330001,3.0,1.0,20.0,18757576.0,558265.0,9
6324,560600,3414.8582,3934922_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-01 21:57:33,777.55,3.0,1.0,21.0,8546645.0,133053.0,9
6323,560600,3414.8582,3934922_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 21:57:34,0.0166666666667,3.0,1.0,21.0,8546644.0,133054.0,9
6322,560600,3414.8582,3934922_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 21:57:48,0.233333333333,3.0,1.0,21.0,8546630.0,133068.0,9
6380,560600,51.93723,3939690_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-02 09:00:00,2880.0,3.0,2.0,9.0,9019180.0,172800.0,9
6379,560600,51.93723,3939690_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-02 22:44:55,824.916666667,3.0,2.0,22.0,8969685.0,222295.0,9
6378,560600,51.93723,3939690_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-02 22:44:57,0.0333333333333,3.0,2.0,22.0,8969683.0,222297.0,9
6377,560600,51.93723,3939690_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-02 22:46:53,1.93333333333,3.0,2.0,22.0,8969567.0,222413.0,9
6444,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-03 09:00:00,0.0,3.0,3.0,9.0,4285927.0,0.0,9
6519,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,29925700.0,0.0,9
6680,560600,0.0,3966927_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-07 09:00:00,0.0,3.0,0.0,9.0,10485526.0,0.0,9
4297,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,9
4298,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,9
4299,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,76848.9666667,3.0,1.0,9.0,4433753.0,4752000.0,9
6443,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-03-08 09:00:00,7200.0,3.0,1.0,9.0,3853927.0,432000.0,9
4296,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-08 19:15:33,615.55,3.0,1.0,19.0,4396820.0,4788933.0,9
4295,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-03-08 19:15:38,0.08333333333330001,3.0,1.0,19.0,4396815.0,4788938.0,9
4294,560604,555.9669,3690929_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-03-08 19:15:47,0.15,3.0,1.0,19.0,4396806.0,4788947.0,9
6442,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-03-08 22:12:17,792.2833333330002,3.0,1.0,22.0,3806390.0,479537.0,9
6441,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-03-08 22:12:20,0.05,3.0,1.0,22.0,3806387.0,479540.0,9
6440,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-03-08 22:15:31,3.18333333333,3.0,1.0,22.0,3806196.0,479731.0,9
6517,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,29493700.0,432000.0,9
6518,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,29493700.0,432000.0,9
6516,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-09 21:07:24,727.4,3.0,2.0,21.0,29450056.0,475644.0,9
6515,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-09 21:07:27,0.05,3.0,2.0,21.0,29450053.0,475647.0,9
6514,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-09 21:10:54,3.45,3.0,2.0,21.0,29449846.0,475854.0,9
6678,560600,0.0,3966927_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,10226326.0,259200.0,9
6679,560600,0.0,3966927_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,4320.0,3.0,3.0,9.0,10226326.0,259200.0,9
6779,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,9
6439,560600,130.7746,3953611_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-11 01:07:53,3052.36666667,3.0,4.0,1.0,3623054.0,662873.0,9
5603,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,9
5604,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,9
5605,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,35158.7333333,3.0,0.0,9.0,4958674.0,2246400.0,9
6778,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-14 09:00:00,5760.0,3.0,0.0,9.0,3798000.0,345600.0,9
6777,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-14 21:30:02,750.0333333330002,3.0,0.0,21.0,3752998.0,390602.0,9
6776,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-14 21:30:04,0.0333333333333,3.0,0.0,21.0,3752996.0,390604.0,9
6775,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-14 21:30:15,0.183333333333,3.0,0.0,21.0,3752985.0,390615.0,9
5602,560604,103.87446,3879296_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-15 01:04:52,964.866666667,3.0,1.0,1.0,4900782.0,2304292.0,9
6513,560429,227407.66,3959398_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-15 09:00:00,7909.1,3.0,1.0,9.0,28975300.0,950400.0,9
6772,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,9
6773,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,9
6774,560600,103.87446,3975173_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,689.75,3.0,1.0,9.0,3711600.0,432000.0,9
