,0
5593,2703279.0
5594,0.0
5595,64938.0
5596,64938.0
5597,0.0
5598,35.0
5599,34.0
5600,0.0
5601,36.0
5602,36.0
5603,0.0
5604,66645.0
5605,66645.0
5606,66603.0
5607,0.0
5608,1990372.0
5609,1990372.0
5610,1990337.0
5611,1908762.0
5612,1908473.0
5613,0.0
5614,37.0
5615,37.0
5616,0.0
5617,39.0
5618,39.0
5619,0.0
5620,33.0
5621,33.0
5622,0.0
5623,1812143.0
5624,1812143.0
5625,1812096.0
5626,1808402.0
5627,1808386.0
5628,0.0
5629,1220395.0
5630,1220395.0
5631,1218502.0
5632,1206708.0
5633,1206532.0
5634,0.0
5635,2667351.0
5636,2667351.0
5637,2667310.0
5638,2651815.0
5639,2651637.0
5640,0.0
5641,804352.0
5642,804352.0
5643,803793.0
5644,778252.0
5645,777855.0
5646,0.0
5647,6320.0
5648,6320.0
5649,0.0
5650,6342.0
5651,6342.0
5652,0.0
5653,2763676.0
5654,2763676.0
5655,2763626.0
5656,2757645.0
5657,2757500.0
5658,0.0
5659,83808.0
5660,83807.0
5661,77810.0
5662,0.0
5663,5925.0
5664,5925.0
5665,839.0
5666,0.0
5667,1804313.0
5668,1804313.0
5669,1801021.0
5670,1724224.0
5671,1723961.0
5672,0.0
5673,39.0
5674,38.0
5675,0.0
5676,53.0
5677,52.0
5678,0.0
5679,1382390.0
5680,1382389.0
5681,1382317.0
5682,1382023.0
5683,1382002.0
5684,0.0
5685,0.0
5686,0.0
5687,55.0
5688,55.0
5689,0.0
5690,955493.0
5691,955492.0
5692,955442.0
5693,954923.0
5694,954523.0
5695,0.0
5696,0.0
5697,0.0
5698,481.0
5699,480.0
5700,0.0
5701,1797371.0
5702,1797371.0
5703,1797327.0
5704,1704700.0
5705,1704571.0
5706,0.0
5707,0.0
5708,0.0
5709,945534.0
5710,945533.0
5711,945498.0
5712,941246.0
5713,941193.0
5714,0.0
5715,32.0
5716,32.0
5717,0.0
5718,819.0
5719,819.0
5720,0.0
5721,795.0
5722,795.0
5723,0.0
5724,41839.0
5725,41839.0
5726,0.0
5727,159309.0
5728,159309.0
5729,159270.0
5730,0.0
5731,926965.0
5732,926961.0
5733,885520.0
5734,884051.0
5735,883903.0
5736,0.0
5737,0.0
5738,0.0
5739,1247106.0
5740,1247105.0
5741,1207056.0
5742,1203015.0
5743,1202814.0
5744,0.0
5745,0.0
5746,0.0
5747,43419.0
5748,43418.0
5749,0.0
5750,32767.0
5751,32767.0
5752,0.0
5753,11858.0
5754,11853.0
5755,0.0
5756,9368.0
5757,9365.0
5758,0.0
5759,2597717.0
5760,2597717.0
5761,2589208.0
5762,0.0
5763,4136.0
5764,4136.0
5765,0.0
5766,2592154.0
5767,2592153.0
5768,2588858.0
5769,0.0
5770,534632.0
5771,534632.0
5772,534508.0
5773,534343.0
5774,534302.0
5775,0.0
5776,0.0
5777,0.0
5778,790902.0
5779,790902.0
5780,790860.0
5781,788646.0
5782,788450.0
5783,0.0
5784,0.0
5785,0.0
5786,1142130.0
5787,1142130.0
5788,1141831.0
5789,1141605.0
5790,1141476.0
5791,0.0
5792,0.0
5793,0.0
5794,936.0
5795,935.0
5796,0.0
5797,628.0
5798,627.0
5799,0.0
5800,696.0
5801,696.0
5802,0.0
5803,707657.0
5804,707656.0
5805,707613.0
5806,702473.0
5807,702386.0
5808,0.0
5809,0.0
5810,0.0
5811,5028.0
5812,5028.0
5813,1333.0
5814,0.0
5815,66.0
5816,65.0
5817,0.0
5818,1457098.0
5819,1457098.0
5820,1456925.0
5821,1456892.0
5822,1456682.0
5823,0.0
5824,0.0
5825,0.0
5826,348308.0
5827,348307.0
5828,345278.0
5829,0.0
5830,49.0
5831,48.0
5832,0.0
5833,186819.0
5834,186818.0
5835,185368.0
5836,0.0
5837,32.0
5838,32.0
5839,0.0
5840,4.0
5841,3.0
5842,0.0
5843,1127550.0
5844,1127549.0
5845,1126646.0
5846,1124717.0
5847,1124515.0
5848,0.0
5849,2659282.0
5850,2659282.0
5851,2659234.0
5852,0.0
5853,1203.0
5854,1203.0
5855,0.0
5856,54.0
5857,53.0
5858,0.0
5859,95340.0
5860,95339.0
5861,95299.0
5862,0.0
5863,1961359.0
5864,1961358.0
5865,1961301.0
5866,1960847.0
5867,1960643.0
5868,0.0
5869,8700.0
5870,8699.0
5871,0.0
5872,769449.0
5873,769449.0
5874,769410.0
5875,613136.0
5876,612875.0
5877,0.0
5878,1181764.0
5879,1181763.0
5880,1181729.0
5881,1180357.0
5882,1180304.0
5883,0.0
5884,33.0
5885,32.0
5886,0.0
5887,1289.0
5888,1289.0
5889,0.0
5890,31.0
5891,31.0
5892,0.0
5893,33.0
5894,32.0
5895,0.0
5896,1806618.0
5897,1806618.0
5898,1806450.0
5899,1805231.0
5900,1805004.0
5901,0.0
5902,1701188.0
5903,1701187.0
5904,1701144.0
5905,1699444.0
5906,1699356.0
5907,0.0
5908,0.0
5909,0.0
5910,40.0
5911,40.0
5912,0.0
5913,40.0
5914,40.0
5915,0.0
5916,30.0
5917,29.0
5918,0.0
5919,1450323.0
5920,1450323.0
5921,1450284.0
5922,1392163.0
5923,1391890.0
5924,0.0
5925,1384653.0
5926,1384652.0
5927,1384613.0
5928,1380509.0
5929,1380428.0
5930,0.0
5931,1391507.0
5932,1391506.0
5933,1391466.0
5934,1388233.0
5935,1388079.0
5936,0.0
5937,0.0
5938,0.0
5939,3102868.0
5940,3102868.0
5941,3089972.0
5942,3072168.0
5943,3071799.0
5944,0.0
5945,0.0
5946,0.0
5947,703978.0
5948,703977.0
5949,703940.0
5950,703106.0
5951,703080.0
5952,0.0
5953,0.0
5954,0.0
5955,701640.0
5956,701639.0
5957,701601.0
5958,679787.0
5959,679551.0
5960,0.0
5961,1892963.0
5962,1892963.0
5963,1892920.0
5964,1882202.0
5965,1882187.0
5966,0.0
5967,2144.0
5968,2143.0
5969,0.0
5970,677650.0
5971,677650.0
5972,0.0
5973,689.0
5974,687.0
5975,0.0
5976,2654760.0
5977,2654759.0
5978,2654723.0
5979,0.0
5980,41.0
5981,41.0
5982,0.0
5983,58.0
5984,58.0
5985,0.0
5986,706.0
5987,705.0
5988,0.0
5989,1037019.0
5990,1037019.0
5991,1036985.0
5992,1036239.0
5993,1036223.0
5994,0.0
5995,0.0
5996,0.0
5997,30.0
5998,29.0
5999,0.0
6000,33.0
6001,33.0
6002,0.0
6003,34.0
6004,34.0
6005,0.0
6006,54528.0
6007,54527.0
6008,53673.0
6009,0.0
6010,1943.0
6011,1943.0
6012,0.0
6013,42.0
6014,42.0
6015,0.0
6016,1203.0
6017,1203.0
6018,0.0
6019,38.0
6020,38.0
6021,0.0
6022,33.0
6023,33.0
6024,0.0
6025,42.0
6026,40.0
6027,0.0
6028,256.0
6029,256.0
6030,0.0
6031,38.0
6032,38.0
6033,0.0
6034,33.0
6035,33.0
6036,0.0
6037,73093.0
6038,73093.0
6039,73055.0
6040,0.0
6041,990178.0
6042,990178.0
6043,990140.0
6044,942828.0
6045,942574.0
6046,0.0
6047,0.0
6048,0.0
6049,49.0
6050,49.0
6051,0.0
6052,49068.0
6053,49068.0
6054,49025.0
6055,0.0
6056,1177815.0
6057,1177815.0
6058,1177772.0
6059,1130046.0
6060,1129696.0
6061,0.0
6062,44246.0
6063,44246.0
6064,0.0
6065,43927.0
6066,43927.0
6067,0.0
6068,36238.0
6069,36238.0
6070,0.0
6071,5379.0
6072,5379.0
6073,0.0
6074,1204862.0
6075,1204862.0
6076,1204822.0
6077,1197436.0
6078,1197290.0
6079,0.0
6080,0.0
6081,0.0
6082,1234799.0
6083,1234799.0
6084,1234767.0
6085,1220687.0
6086,1220457.0
6087,0.0
6088,2168.0
6089,2168.0
6090,0.0
6091,632168.0
6092,632168.0
6093,630139.0
6094,610610.0
6095,610276.0
6096,0.0
6097,32.0
6098,32.0
6099,0.0
6100,34.0
6101,34.0
6102,0.0
6103,2407821.0
6104,2407821.0
6105,2407778.0
6106,2395276.0
6107,2395085.0
6108,0.0
6109,0.0
6110,0.0
6111,40.0
6112,39.0
6113,0.0
6114,74297.0
6115,74297.0
6116,0.0
6117,253.0
6118,253.0
6119,0.0
6120,614593.0
6121,614593.0
6122,535943.0
6123,522678.0
6124,522514.0
6125,0.0
6126,0.0
6127,0.0
6128,2664437.0
6129,2664437.0
6130,2652438.0
6131,0.0
6132,41.0
6133,41.0
6134,0.0
6135,39.0
6136,38.0
6137,0.0
6138,77935.0
6139,77935.0
6140,77903.0
6141,0.0
6142,33.0
6143,32.0
6144,0.0
6145,39.0
6146,38.0
6147,0.0
6148,34.0
6149,34.0
6150,0.0
6151,2508.0
6152,2508.0
6153,0.0
6154,2335.0
6155,2335.0
6156,0.0
6157,39.0
6158,39.0
6159,0.0
6160,53.0
6161,53.0
6162,0.0
6163,8965.0
6164,8965.0
6165,8919.0
6166,0.0
6167,2885.0
6168,2885.0
6169,0.0
6170,337391.0
6171,337391.0
6172,337353.0
6173,328164.0
6174,328003.0
6175,0.0
6176,1569.0
6177,1569.0
6178,0.0
6179,1461.0
6180,1461.0
6181,0.0
6182,33.0
6183,31.0
6184,0.0
6185,34.0
6186,33.0
6187,0.0
6188,2.0
6189,2.0
6190,0.0
6191,2194.0
6192,2194.0
6193,0.0
6194,250.0
6195,249.0
6196,0.0
6197,59343.0
6198,59343.0
6199,59056.0
6200,0.0
6201,40.0
6202,40.0
6203,0.0
6204,966.0
6205,966.0
6206,0.0
6207,37.0
6208,37.0
6209,0.0
6210,354.0
6211,354.0
6212,0.0
6213,2.0
6214,2.0
6215,0.0
6216,95648.0
6217,95647.0
6218,91924.0
6219,0.0
6220,2647317.0
6221,2647317.0
6222,2641796.0
6223,0.0
6224,2704.0
6225,2703.0
6226,0.0
6227,422.0
6228,422.0
6229,0.0
6230,36.0
6231,36.0
6232,0.0
6233,149.0
6234,149.0
6235,0.0
6236,38.0
6237,38.0
6238,0.0
6239,1063.0
6240,1063.0
6241,0.0
6242,43.0
6243,42.0
6244,0.0
6245,1721164.0
6246,1721164.0
6247,1719318.0
6248,1714848.0
6249,1714603.0
6250,0.0
6251,89050.0
6252,89050.0
6253,88770.0
6254,0.0
6255,2728175.0
6256,2728175.0
6257,2728140.0
6258,2657565.0
6259,2657440.0
6260,0.0
6261,812.0
6262,812.0
6263,0.0
6264,483.0
6265,483.0
6266,0.0
6267,512.0
6268,512.0
6269,0.0
6270,1278499.0
6271,1278499.0
6272,1278460.0
6273,1225248.0
6274,1225162.0
6275,0.0
6276,5058800.0
6277,5058800.0
6278,5057797.0
6279,5000929.0
6280,5000655.0
6281,0.0
6282,2725665.0
6283,2725665.0
6284,2725633.0
6285,2675390.0
6286,2675175.0
6287,0.0
6288,306.0
6289,306.0
6290,0.0
6291,1094625.0
6292,1094625.0
6293,1094595.0
6294,1036088.0
6295,1035997.0
6296,0.0
6297,0.0
6298,0.0
6299,34.0
6300,34.0
6301,0.0
6302,42.0
6303,42.0
6304,0.0
6305,43369.0
6306,43369.0
6307,0.0
6308,46179.0
6309,46179.0
6310,0.0
6311,43.0
6312,41.0
6313,0.0
6314,35.0
6315,34.0
6316,0.0
6317,3837962.0
6318,3837962.0
6319,3837926.0
6320,3788758.0
6321,3788286.0
6322,0.0
6323,41.0
6324,41.0
6325,0.0
6326,37626.0
6327,37624.0
6328,0.0
6329,32412.0
6330,32412.0
6331,0.0
6332,54.0
6333,54.0
6334,0.0
6335,26277.0
6336,26277.0
6337,0.0
6338,44.0
6339,38.0
6340,0.0
6341,2881.0
6342,2881.0
6343,2491.0
6344,0.0
6345,2096.0
6346,2095.0
6347,0.0
6348,37.0
6349,36.0
6350,0.0
6351,2677738.0
6352,2677737.0
6353,2677700.0
6354,0.0
6355,661.0
6356,661.0
6357,0.0
6358,2675858.0
6359,2675857.0
6360,2675825.0
6361,0.0
6362,44.0
6363,44.0
6364,0.0
6365,37.0
6366,37.0
6367,0.0
6368,43.0
6369,43.0
6370,0.0
6371,38.0
6372,38.0
6373,0.0
6374,34.0
6375,34.0
6376,0.0
6377,35.0
6378,35.0
6379,0.0
6380,8922.0
6381,8922.0
6382,0.0
6383,7485.0
6384,7485.0
6385,0.0
6386,32.0
6387,32.0
6388,0.0
6389,1562785.0
6390,1562784.0
6391,1562743.0
6392,1552745.0
6393,1552603.0
6394,0.0
6395,1106767.0
6396,1106767.0
6397,1106723.0
6398,1097255.0
6399,1097062.0
6400,0.0
6401,0.0
6402,0.0
6403,867950.0
6404,867950.0
6405,867909.0
6406,855742.0
6407,855580.0
6408,0.0
6409,4595.0
6410,4595.0
6411,0.0
6412,515336.0
6413,515335.0
6414,513485.0
6415,0.0
6416,2799.0
6417,2799.0
6418,1892.0
6419,0.0
6420,5090354.0
6421,5090353.0
6422,5090168.0
6423,5089816.0
6424,5089699.0
6425,0.0
6426,39.0
6427,38.0
6428,0.0
6429,70469.0
6430,70469.0
6431,70438.0
6432,0.0
6433,2651421.0
6434,2651421.0
6435,2646684.0
6436,0.0
6437,53.0
6438,53.0
6439,0.0
6440,1708232.0
6441,1708232.0
6442,1708192.0
6443,1694074.0
6444,1693972.0
6445,0.0
6446,0.0
6447,0.0
6448,35.0
6449,35.0
6450,0.0
6451,32.0
6452,31.0
6453,0.0
6454,32.0
6455,32.0
6456,0.0
6457,35.0
6458,35.0
6459,0.0
6460,41.0
6461,39.0
6462,0.0
6463,309672.0
6464,309671.0
6465,309637.0
6466,0.0
6467,1526781.0
6468,1526780.0
6469,1526749.0
6470,1466978.0
6471,1466852.0
6472,0.0
6473,0.0
6474,0.0
6475,1090.0
6476,1089.0
6477,0.0
6478,2640384.0
6479,2640384.0
6480,2639671.0
6481,0.0
6482,666064.0
6483,666063.0
6484,665550.0
6485,663575.0
6486,663410.0
6487,0.0
6488,2401916.0
6489,2401916.0
6490,2401877.0
6491,2348856.0
6492,2348352.0
6493,0.0
6494,0.0
6495,0.0
6496,6618897.0
6497,6618896.0
6498,6618846.0
6499,6369622.0
6500,6369348.0
6501,0.0
6502,47270.0
6503,47270.0
6504,0.0
6505,35.0
6506,35.0
6507,0.0
6508,39.0
6509,39.0
6510,0.0
6511,44610.0
6512,44609.0
6513,0.0
6514,43693.0
6515,43692.0
6516,3871.0
6517,0.0
6518,59.0
6519,57.0
6520,0.0
6521,5801.0
6522,5799.0
6523,0.0
6524,1464607.0
6525,1464607.0
6526,1461984.0
6527,1283467.0
6528,1283326.0
6529,0.0
6530,0.0
6531,0.0
6532,2702.0
6533,2701.0
6534,0.0
6535,1765.0
6536,1764.0
6537,0.0
6538,1763053.0
6539,1763052.0
6540,1763005.0
6541,1759258.0
6542,1759153.0
6543,0.0
6544,0.0
6545,0.0
6546,40.0
6547,40.0
6548,0.0
6549,1992310.0
6550,1992310.0
6551,1992271.0
6552,1982253.0
6553,1981558.0
6554,0.0
6555,41.0
6556,40.0
6557,0.0
6558,2934.0
6559,2933.0
6560,2500.0
6561,0.0
6562,161456.0
6563,161456.0
6564,161418.0
6565,0.0
6566,1575345.0
6567,1575345.0
6568,1575303.0
6569,1572327.0
6570,1571991.0
6571,0.0
6572,37.0
6573,36.0
6574,0.0
6575,36.0
6576,35.0
6577,0.0
6578,1548653.0
6579,1548652.0
6580,1548611.0
6581,1371977.0
6582,1371819.0
6583,0.0
6584,178894.0
6585,178894.0
6586,178855.0
6587,0.0
6588,3248418.0
6589,3248417.0
6590,3248385.0
6591,2825545.0
6592,2825361.0
6593,0.0
6594,0.0
6595,0.0
6596,149188.0
6597,149188.0
6598,149155.0
6599,0.0
6600,42.0
6601,42.0
6602,0.0
6603,3363846.0
6604,3363845.0
6605,3363800.0
6606,3254101.0
6607,3253951.0
6608,0.0
6609,93914.0
6610,93914.0
6611,12316.0
6612,0.0
6613,40.0
6614,40.0
6615,0.0
6616,75341.0
6617,75341.0
6618,0.0
6619,73018.0
6620,73017.0
6621,0.0
6622,2661242.0
6623,2661242.0
6624,2661206.0
6625,0.0
6626,100972.0
6627,100972.0
6628,31096.0
6629,0.0
6630,170638.0
6631,170636.0
6632,105195.0
6633,0.0
6634,2905235.0
6635,2905235.0
6636,2850841.0
6637,2672140.0
6638,2672106.0
6639,0.0
6640,53091.0
6641,53091.0
6642,0.0
6643,45.0
6644,45.0
6645,0.0
6646,30.0
6647,29.0
6648,0.0
6649,38.0
6650,37.0
6651,0.0
6652,43.0
6653,42.0
6654,0.0
6655,44.0
6656,44.0
6657,0.0
6658,7397.0
6659,7390.0
6660,0.0
6661,33.0
6662,32.0
6663,0.0
6664,4019.0
6665,4019.0
6666,3984.0
6667,0.0
6668,810.0
6669,809.0
6670,0.0
6671,1408106.0
6672,1408106.0
6673,1408067.0
6674,1407916.0
6675,1407785.0
6676,0.0
6677,94237.0
6678,94236.0
6679,94194.0
6680,0.0
6681,87742.0
6682,87742.0
6683,87703.0
6684,0.0
6685,720219.0
6686,720219.0
6687,719582.0
6688,0.0
6689,41.0
6690,41.0
6691,0.0
6692,733.0
6693,732.0
6694,0.0
6695,453.0
6696,453.0
6697,0.0
6698,2664922.0
6699,2664922.0
6700,2662572.0
6701,2661820.0
6702,2661686.0
6703,0.0
6704,39.0
6705,39.0
6706,0.0
6707,756.0
6708,756.0
6709,718.0
6710,0.0
6711,2022.0
6712,2022.0
6713,0.0
6714,34.0
6715,34.0
6716,0.0
6717,418.0
6718,417.0
6719,0.0
6720,2660281.0
6721,2660281.0
6722,2660233.0
6723,0.0
6724,4901.0
6725,4900.0
6726,0.0
6727,1036.0
6728,1035.0
6729,0.0
6730,2123.0
6731,2123.0
6732,0.0
6733,2211.0
6734,2211.0
6735,0.0
6736,44.0
6737,44.0
6738,0.0
6739,251603.0
6740,251603.0
6741,251255.0
6742,0.0
6743,54.0
6744,54.0
6745,0.0
6746,39.0
6747,39.0
6748,0.0
6749,35.0
6750,34.0
6751,0.0
6752,44.0
6753,43.0
6754,0.0
6755,2403083.0
6756,2403083.0
6757,2403033.0
6758,2402642.0
6759,2402408.0
6760,0.0
6761,1173779.0
6762,1173779.0
6763,1173443.0
6764,1117272.0
6765,1117052.0
6766,0.0
6767,0.0
6768,0.0
6769,2640577.0
6770,2640576.0
6771,2640544.0
6772,0.0
6773,2550.0
6774,2550.0
6775,2516.0
6776,1806.0
6777,1743.0
6778,0.0
6779,38.0
6780,37.0
6781,0.0
6782,38.0
6783,37.0
6784,0.0
6785,43.0
6786,42.0
6787,0.0
6788,45451.0
6789,45451.0
6790,0.0
6791,1461561.0
6792,1461561.0
6793,1461522.0
6794,1414785.0
6795,1414474.0
6796,0.0
6797,2634253.0
6798,2634253.0
6799,2634216.0
6800,0.0
6801,853573.0
6802,853573.0
6803,853531.0
6804,806899.0
6805,806606.0
6806,0.0
6807,2633477.0
6808,2633477.0
6809,2591812.0
6810,0.0
6811,40.0
6812,39.0
6813,0.0
6814,47673.0
6815,47671.0
6816,0.0
6817,29363.0
6818,29363.0
6819,0.0
6820,3207964.0
6821,3207957.0
6822,3207897.0
6823,3178704.0
6824,3178547.0
6825,0.0
6826,5071.0
6827,5069.0
6828,0.0
6829,1491384.0
6830,1491383.0
6831,1491345.0
6832,1471858.0
6833,1471702.0
6834,0.0
6835,0.0
6836,0.0
6837,2674680.0
6838,2674680.0
6839,2674643.0
6840,2674439.0
6841,2674419.0
6842,0.0
6843,7483.0
6844,7482.0
6845,3523.0
6846,0.0
6847,2390.0
6848,2390.0
6849,0.0
6850,4832.0
6851,4832.0
6852,0.0
6853,1572.0
6854,1571.0
6855,0.0
6856,359.0
6857,359.0
6858,0.0
6859,36.0
6860,36.0
6861,0.0
6862,44.0
6863,43.0
6864,0.0
6865,46.0
6866,46.0
6867,0.0
6868,1258.0
6869,1257.0
6870,1207.0
6871,0.0
6872,226.0
6873,224.0
6874,0.0
6875,53.0
6876,52.0
6877,0.0
6878,40.0
6879,40.0
6880,0.0
6881,78849.0
6882,78849.0
6883,8376.0
6884,0.0
6885,4534.0
6886,4533.0
6887,4488.0
6888,0.0
6889,2452.0
6890,2452.0
6891,0.0
6892,133.0
6893,133.0
6894,0.0
6895,36.0
6896,36.0
6897,0.0
6898,57254.0
6899,57253.0
6900,0.0
6901,79451.0
6902,79450.0
6903,23258.0
6904,0.0
6905,55415.0
6906,55415.0
6907,0.0
6908,175900.0
6909,175900.0
6910,122492.0
6911,0.0
6912,1258355.0
6913,1258355.0
6914,1206574.0
6915,1192043.0
6916,1191835.0
6917,0.0
6918,0.0
6919,0.0
6920,67178.0
6921,67178.0
6922,14666.0
6923,0.0
6924,74327.0
6925,74327.0
6926,21742.0
6927,0.0
6928,52798.0
6929,52798.0
6930,0.0
6931,50972.0
6932,50972.0
6933,0.0
6934,680753.0
6935,680753.0
6936,630043.0
6937,0.0
6938,1265261.0
6939,1265260.0
6940,1217124.0
6941,1185918.0
6942,1185629.0
6943,0.0
6944,0.0
6945,0.0
6946,70164.0
6947,70164.0
6948,22247.0
6949,0.0
6950,43945.0
6951,43945.0
6952,0.0
6953,43654.0
6954,43654.0
6955,0.0
6956,1963412.0
6957,1963412.0
6958,1963371.0
6959,1830095.0
6960,1829757.0
6961,0.0
6962,42916.0
6963,42916.0
6964,0.0
6965,40740.0
6966,40740.0
6967,0.0
6968,39.0
6969,39.0
6970,0.0
6971,1344137.0
6972,1344137.0
6973,1305945.0
6974,1265319.0
6975,1264851.0
6976,0.0
6977,0.0
6978,0.0
6979,41.0
6980,41.0
6981,0.0
6982,37222.0
6983,37221.0
6984,0.0
6985,2592851.0
6986,2592851.0
6987,2592456.0
6988,0.0
6989,2592791.0
6990,2592791.0
6991,2592521.0
6992,0.0
6993,42.0
6994,42.0
6995,0.0
6996,1615.0
6997,1615.0
6998,0.0
6999,94639.0
7000,94638.0
7001,93825.0
7002,0.0
7003,34.0
7004,34.0
7005,0.0
7006,34.0
7007,34.0
7008,0.0
7009,30.0
7010,30.0
7011,0.0
7012,1037307.0
7013,1037307.0
7014,1037275.0
7015,1021037.0
7016,1020851.0
7017,0.0
7018,0.0
7019,0.0
7020,3.0
7021,3.0
7022,0.0
7023,3.0
7024,2.0
7025,0.0
7026,2348380.0
7027,2348379.0
7028,2348344.0
7029,2329092.0
7030,2328483.0
7031,0.0
7032,0.0
7033,0.0
7034,422774.0
7035,422773.0
7036,0.0
7037,1129528.0
7038,1129528.0
7039,1129482.0
7040,1115301.0
7041,1114876.0
7042,0.0
7043,0.0
7044,0.0
7045,538414.0
7046,538414.0
7047,538384.0
7048,443996.0
7049,443650.0
7050,0.0
7051,534.0
7052,534.0
7053,0.0
7054,781720.0
7055,781719.0
7056,781443.0
7057,781270.0
7058,781128.0
7059,0.0
7060,46.0
7061,46.0
7062,0.0
7063,36.0
7064,35.0
7065,0.0
7066,38.0
7067,37.0
7068,0.0
7069,4646211.0
7070,4646211.0
7071,4646175.0
7072,4644722.0
7073,4644638.0
7074,0.0
7075,66135.0
7076,66135.0
7077,0.0
7078,1189665.0
7079,1189665.0
7080,1189609.0
7081,1189121.0
7082,1189066.0
7083,0.0
7084,2108.0
7085,2107.0
7086,0.0
7087,7579116.0
7088,7579116.0
7089,7579001.0
7090,7578801.0
7091,7578002.0
7092,0.0
7093,1346.0
7094,1346.0
7095,0.0
7096,752553.0
7097,752552.0
7098,752516.0
7099,684485.0
7100,684401.0
7101,0.0
7102,0.0
7103,0.0
7104,1096115.0
7105,1096114.0
7106,1096082.0
7107,1084411.0
7108,1083956.0
7109,0.0
7110,0.0
7111,0.0
7112,145763.0
7113,145763.0
7114,145477.0
7115,145145.0
7116,145068.0
7117,0.0
7118,0.0
7119,0.0
7120,36.0
7121,36.0
7122,0.0
7123,30.0
7124,30.0
7125,0.0
7126,2640710.0
7127,2640710.0
7128,2592021.0
7129,0.0
7130,430870.0
7131,430870.0
7132,430839.0
7133,0.0
7134,76469.0
7135,76469.0
7136,29096.0
7137,0.0
7138,47.0
7139,47.0
7140,0.0
7141,35.0
7142,35.0
7143,0.0
7144,54085.0
7145,54085.0
7146,8204.0
7147,0.0
7148,997264.0
7149,997263.0
7150,997224.0
7151,995851.0
7152,995830.0
7153,0.0
7154,2216899.0
7155,2216899.0
7156,2216863.0
7157,2083176.0
7158,2083028.0
7159,0.0
7160,0.0
7161,0.0
7162,1251531.0
7163,1251530.0
7164,1207371.0
7165,1173873.0
7166,1173709.0
7167,0.0
7168,0.0
7169,0.0
7170,658424.0
7171,658424.0
7172,658381.0
7173,613563.0
7174,613235.0
7175,0.0
7176,0.0
7177,0.0
7178,46.0
7179,44.0
7180,0.0
7181,33.0
7182,33.0
7183,0.0
7184,994.0
7185,992.0
7186,0.0
7187,791578.0
7188,791577.0
7189,791544.0
7190,0.0
7191,2611759.0
7192,2611759.0
7193,2611721.0
7194,0.0
7195,777.0
7196,777.0
7197,0.0
7198,2538.0
7199,2536.0
7200,2502.0
7201,0.0
7202,1495.0
7203,1494.0
7204,0.0
7205,43.0
7206,42.0
7207,0.0
7208,2162669.0
7209,2162669.0
7210,2162632.0
7211,2154745.0
7212,2154515.0
7213,0.0
7214,1528957.0
7215,1528957.0
7216,1528301.0
7217,1524038.0
7218,1523897.0
7219,0.0
7220,0.0
7221,0.0
7222,1636440.0
7223,1636440.0
7224,1636400.0
7225,1636115.0
7226,1635909.0
7227,0.0
7228,1511.0
7229,1511.0
7230,0.0
7231,1014.0
7232,1014.0
7233,0.0
7234,1011343.0
7235,1011343.0
7236,1009887.0
7237,1009089.0
7238,1008891.0
7239,0.0
7240,42.0
7241,41.0
7242,0.0
7243,31.0
7244,31.0
7245,0.0
7246,36.0
7247,35.0
7248,0.0
7249,2638719.0
7250,2638718.0
7251,2638428.0
7252,2637229.0
7253,2637001.0
7254,0.0
7255,36.0
7256,36.0
7257,0.0
7258,1274526.0
7259,1274526.0
7260,1274484.0
7261,1139841.0
7262,1139116.0
7263,0.0
7264,0.0
7265,0.0
7266,43.0
7267,43.0
7268,0.0
7269,73792.0
7270,73792.0
7271,41343.0
7272,0.0
7273,973542.0
7274,973539.0
7275,973495.0
7276,950186.0
7277,950000.0
7278,0.0
7279,0.0
7280,0.0
7281,46.0
7282,46.0
7283,0.0
7284,527139.0
7285,527139.0
7286,526206.0
7287,524923.0
7288,524814.0
7289,0.0
7290,1795828.0
7291,1795827.0
7292,1795772.0
7293,1789008.0
7294,1788871.0
7295,0.0
7296,0.0
7297,0.0
7298,456061.0
7299,456060.0
7300,456025.0
7301,0.0
7302,40.0
7303,39.0
7304,0.0
7305,2654406.0
7306,2654405.0
7307,2654038.0
7308,0.0
7309,36.0
7310,36.0
7311,0.0
7312,2218602.0
7313,2218602.0
7314,2217772.0
7315,2140781.0
7316,2140538.0
7317,0.0
7318,0.0
7319,0.0
7320,2336.0
7321,2335.0
7322,0.0
7323,40.0
7324,40.0
7325,0.0
7326,1452790.0
7327,1452790.0
7328,1452754.0
7329,1013822.0
7330,1013427.0
7331,0.0
7332,1022203.0
7333,1022203.0
7334,1021861.0
7335,1019627.0
7336,1018840.0
7337,0.0
7338,0.0
7339,0.0
7340,33.0
7341,33.0
7342,0.0
7343,232976.0
7344,232976.0
7345,182234.0
7346,0.0
7347,821278.0
7348,821278.0
7349,771830.0
7350,0.0
7351,1594560.0
7352,1594558.0
7353,1594509.0
7354,1401483.0
7355,1401421.0
7356,0.0
7357,0.0
7358,0.0
7359,39.0
7360,39.0
7361,0.0
7362,52.0
7363,52.0
7364,0.0
7365,2091914.0
7366,2091914.0
7367,2091878.0
7368,1893594.0
7369,1893209.0
7370,0.0
7371,0.0
7372,0.0
7373,178522.0
7374,178522.0
7375,9555.0
7376,0.0
7377,42.0
7378,42.0
7379,0.0
7380,873951.0
7381,873951.0
7382,873912.0
7383,866944.0
7384,866798.0
7385,0.0
7386,0.0
7387,0.0
7388,2665305.0
7389,2665305.0
7390,2665274.0
7391,0.0
7392,35.0
