,0
5590,953673.0
5591,953378.0
5592,0.0
5593,46.0
5594,45.0
5595,0.0
5596,59367.0
5597,59367.0
5598,59330.0
5599,0.0
5600,1597330.0
5601,1597330.0
5602,1597290.0
5603,1523612.0
5604,1523314.0
5605,0.0
5606,0.0
5607,0.0
5608,2804638.0
5609,2804629.0
5610,2763725.0
5611,2678572.0
5612,2678352.0
5613,0.0
5614,48401.0
5615,48400.0
5616,0.0
5617,727417.0
5618,727417.0
5619,680744.0
5620,667344.0
5621,667182.0
5622,0.0
5623,0.0
5624,0.0
5625,3086617.0
5626,3086617.0
5627,3042016.0
5628,3037918.0
5629,3037749.0
5630,0.0
5631,55.0
5632,54.0
5633,0.0
5634,40.0
5635,40.0
5636,0.0
5637,37015.0
5638,37014.0
5639,36979.0
5640,0.0
5641,26494.0
5642,26494.0
5643,26452.0
5644,0.0
5645,726228.0
5646,726227.0
5647,718086.0
5648,704150.0
5649,703904.0
5650,0.0
5651,0.0
5652,0.0
5653,1816643.0
5654,1816643.0
5655,1816610.0
5656,1808922.0
5657,1808724.0
5658,0.0
5659,0.0
5660,0.0
5661,39.0
5662,38.0
5663,0.0
5664,42.0
5665,41.0
5666,0.0
5667,3197.0
5668,3197.0
5669,0.0
5670,46.0
5671,46.0
5672,0.0
5673,1804.0
5674,1804.0
5675,0.0
5676,3466.0
5677,3466.0
5678,0.0
5679,44.0
5680,44.0
5681,0.0
5682,47.0
5683,47.0
5684,0.0
5685,5079539.0
5686,5079539.0
5687,5079486.0
5688,5078847.0
5689,5078748.0
5690,0.0
5691,37.0
5692,37.0
5693,0.0
5694,1534710.0
5695,1534710.0
5696,1534678.0
5697,1528181.0
5698,1528093.0
5699,0.0
5700,0.0
5701,0.0
5702,5979.0
5703,5979.0
5704,5950.0
5705,0.0
5706,37.0
5707,37.0
5708,0.0
5709,36.0
5710,36.0
5711,0.0
5712,34.0
5713,33.0
5714,0.0
5715,1885.0
5716,1885.0
5717,0.0
5718,602078.0
5719,602078.0
5720,600074.0
5721,0.0
5722,38.0
5723,38.0
5724,0.0
5725,3508.0
5726,3508.0
5727,0.0
5728,34.0
5729,34.0
5730,0.0
5731,34.0
5732,34.0
5733,0.0
5734,10292.0
5735,10291.0
5736,10248.0
5737,0.0
5738,1017.0
5739,1017.0
5740,0.0
5741,639.0
5742,638.0
5743,0.0
5744,41.0
5745,41.0
5746,0.0
5747,2196.0
5748,2196.0
5749,0.0
5750,6930.0
5751,6930.0
5752,4576.0
5753,0.0
5754,775018.0
5755,775018.0
5756,773516.0
5757,763725.0
5758,763588.0
5759,0.0
5760,589869.0
5761,589869.0
5762,589832.0
5763,528235.0
5764,528130.0
5765,0.0
5766,712.0
5767,712.0
5768,0.0
5769,525.0
5770,525.0
5771,0.0
5772,2314.0
5773,2314.0
5774,0.0
5775,3720.0
5776,3720.0
5777,0.0
5778,1503.0
5779,1503.0
5780,0.0
5781,150183.0
5782,150182.0
5783,149484.0
5784,0.0
5785,942963.0
5786,942962.0
5787,942920.0
5788,934991.0
5789,934635.0
5790,0.0
5791,29.0
5792,29.0
5793,0.0
5794,30.0
5795,29.0
5796,0.0
5797,1696400.0
5798,1696399.0
5799,1696363.0
5800,1689599.0
5801,1689335.0
5802,0.0
5803,50703.0
5804,50703.0
5805,50669.0
5806,0.0
5807,37.0
5808,37.0
5809,0.0
5810,34.0
5811,34.0
5812,0.0
5813,36.0
5814,36.0
5815,0.0
5816,33.0
5817,33.0
5818,0.0
5819,37.0
5820,37.0
5821,0.0
5822,382.0
5823,381.0
5824,0.0
5825,387.0
5826,387.0
5827,0.0
5828,34.0
5829,34.0
5830,0.0
5831,56491.0
5832,56490.0
5833,56457.0
5834,0.0
5835,1110272.0
5836,1110272.0
5837,1110232.0
5838,1109264.0
5839,1109162.0
5840,0.0
5841,42446.0
5842,42446.0
5843,0.0
5844,47489.0
5845,47489.0
5846,0.0
5847,2720737.0
5848,2720737.0
5849,2720693.0
5850,2672250.0
5851,2672131.0
5852,0.0
5853,47236.0
5854,47236.0
5855,0.0
5856,83508.0
5857,83508.0
5858,83467.0
5859,0.0
5860,63597.0
5861,63596.0
5862,63563.0
5863,0.0
5864,82674.0
5865,82674.0
5866,82639.0
5867,0.0
5868,38.0
5869,37.0
5870,0.0
5871,31.0
5872,31.0
5873,0.0
5874,1599748.0
5875,1599742.0
5876,1599688.0
5877,1550441.0
5878,1550306.0
5879,0.0
5880,0.0
5881,0.0
5882,45284.0
5883,45282.0
5884,0.0
5885,33.0
5886,33.0
5887,0.0
5888,2713486.0
5889,2713485.0
5890,2671915.0
5891,2580497.0
5892,2580270.0
5893,0.0
5894,0.0
5895,0.0
5896,38.0
5897,38.0
5898,0.0
5899,39032.0
5900,39032.0
5901,0.0
5902,1176299.0
5903,1176298.0
5904,1176256.0
5905,1134731.0
5906,1134428.0
5907,0.0
5908,0.0
5909,0.0
5910,39959.0
5911,39959.0
5912,0.0
5913,132608.0
5914,132608.0
5915,92681.0
5916,0.0
5917,45022.0
5918,45021.0
5919,6318.0
5920,0.0
5921,36879.0
5922,36879.0
5923,0.0
5924,36696.0
5925,36695.0
5926,0.0
5927,53.0
5928,53.0
5929,0.0
5930,11508.0
5931,11502.0
5932,0.0
5933,2680949.0
5934,2680949.0
5935,2680914.0
5936,2676934.0
5937,2676820.0
5938,0.0
5939,1983.0
5940,1982.0
5941,0.0
5942,1212578.0
5943,1212578.0
5944,1212540.0
5945,1196852.0
5946,1196793.0
5947,0.0
5948,0.0
5949,0.0
5950,33.0
5951,32.0
5952,0.0
5953,1168.0
5954,1168.0
5955,782.0
5956,242.0
5957,189.0
5958,0.0
5959,0.0
5960,0.0
5961,14339.0
5962,14339.0
5963,14298.0
5964,0.0
5965,2676326.0
5966,2676326.0
5967,2673851.0
5968,0.0
5969,263991.0
5970,263991.0
5971,261663.0
5972,0.0
5973,1065909.0
5974,1065908.0
5975,1065871.0
5976,1061202.0
5977,1060951.0
5978,0.0
5979,0.0
5980,0.0
5981,32.0
5982,32.0
5983,0.0
5984,12136.0
5985,12136.0
5986,12101.0
5987,0.0
5988,3309.0
5989,3309.0
5990,0.0
5991,2811.0
5992,2808.0
5993,0.0
5994,2240.0
5995,2240.0
5996,0.0
5997,9761.0
5998,9761.0
5999,0.0
6000,34.0
6001,32.0
6002,0.0
6003,8013.0
6004,8013.0
6005,0.0
6006,1558243.0
6007,1558242.0
6008,1558162.0
6009,1542556.0
6010,1542433.0
6011,0.0
6012,0.0
6013,0.0
6014,1457243.0
6015,1457242.0
6016,1457209.0
6017,1448039.0
6018,1447882.0
6019,0.0
6020,34.0
6021,33.0
6022,0.0
6023,2335760.0
6024,2335760.0
6025,2328172.0
6026,2257848.0
6027,2257606.0
6028,0.0
6029,1021304.0
6030,1021303.0
6031,1021260.0
6032,777811.0
6033,777541.0
6034,0.0
6035,2657040.0
6036,2657040.0
6037,2656995.0
6038,2642375.0
6039,2642217.0
6040,0.0
6041,44.0
6042,44.0
6043,0.0
6044,670557.0
6045,670557.0
6046,669177.0
6047,657995.0
6048,657897.0
6049,0.0
6050,1286.0
6051,1285.0
6052,0.0
6053,514311.0
6054,514311.0
6055,514259.0
6056,513508.0
6057,513460.0
6058,0.0
6059,0.0
6060,0.0
6061,1460975.0
6062,1460975.0
6063,1460938.0
6064,1458370.0
6065,1458078.0
6066,0.0
6067,30.0
6068,30.0
6069,0.0
6070,5654.0
6071,5653.0
6072,4113.0
6073,0.0
6074,30.0
6075,30.0
6076,0.0
6077,30.0
6078,30.0
6079,0.0
6080,59921.0
6081,59921.0
6082,56461.0
6083,0.0
6084,38.0
6085,38.0
6086,0.0
6087,32.0
6088,32.0
6089,0.0
6090,2068519.0
6091,2068519.0
6092,2068477.0
6093,2063538.0
6094,2063505.0
6095,0.0
6096,426.0
6097,425.0
6098,0.0
6099,29.0
6100,29.0
6101,0.0
6102,1521086.0
6103,1521086.0
6104,1521055.0
6105,1518532.0
6106,1518198.0
6107,0.0
6108,2638544.0
6109,2638544.0
6110,2637383.0
6111,0.0
6112,1079739.0
6113,1079739.0
6114,1079703.0
6115,1026304.0
6116,1025959.0
6117,0.0
6118,34.0
6119,34.0
6120,0.0
6121,39.0
6122,39.0
6123,0.0
6124,244448.0
6125,244448.0
6126,198828.0
6127,0.0
6128,2891107.0
6129,2891106.0
6130,2891070.0
6131,2642690.0
6132,2642552.0
6133,0.0
6134,925987.0
6135,925987.0
6136,881718.0
6137,876723.0
6138,876611.0
6139,0.0
6140,53.0
6141,53.0
6142,0.0
6143,47.0
6144,46.0
6145,0.0
6146,2695265.0
6147,2695265.0
6148,2695228.0
6149,2669118.0
6150,2669037.0
6151,0.0
6152,4322.0
6153,4322.0
6154,0.0
6155,3557.0
6156,3556.0
6157,0.0
6158,37.0
6159,37.0
6160,0.0
6161,38.0
6162,38.0
6163,0.0
6164,202455.0
6165,202455.0
6166,200413.0
6167,0.0
6168,38.0
6169,37.0
6170,0.0
6171,1376717.0
6172,1376716.0
6173,1376683.0
6174,1360152.0
6175,1360018.0
6176,0.0
6177,0.0
6178,0.0
6179,37.0
6180,36.0
6181,0.0
6182,42.0
6183,41.0
6184,0.0
6185,1383186.0
6186,1383186.0
6187,1382457.0
6188,1382417.0
6189,1382266.0
6190,0.0
6191,0.0
6192,0.0
6193,3424.0
6194,3423.0
6195,0.0
6196,6304.0
6197,6304.0
6198,3878.0
6199,0.0
6200,4116.0
6201,4116.0
6202,1851.0
6203,0.0
6204,1121288.0
6205,1121287.0
6206,1121249.0
6207,1118143.0
6208,1118041.0
6209,0.0
6210,0.0
6211,0.0
6212,2749896.0
6213,2749895.0
6214,2749861.0
6215,2748696.0
6216,2748542.0
6217,1.0
6218,0.0
6219,0.0
6220,952570.0
6221,952570.0
6222,952534.0
6223,950383.0
6224,950227.0
6225,0.0
6226,0.0
6227,0.0
6228,519.0
6229,519.0
6230,0.0
6231,34.0
6232,33.0
6233,0.0
6234,37.0
6235,36.0
6236,0.0
6237,138668.0
6238,138668.0
6239,0.0
6240,2939617.0
6241,2939616.0
6242,2939572.0
6243,2701546.0
6244,2701361.0
6245,0.0
6246,2631159.0
6247,2631159.0
6248,2631119.0
6249,0.0
6250,95968.0
6251,95966.0
6252,0.0
6253,36.0
6254,36.0
6255,0.0
6256,951194.0
6257,951194.0
6258,951155.0
6259,845732.0
6260,845601.0
6261,0.0
6262,0.0
6263,0.0
6264,36.0
6265,36.0
6266,0.0
6267,182392.0
6268,182392.0
6269,106479.0
6270,0.0
6271,29.0
6272,29.0
6273,0.0
6274,2663798.0
6275,2663797.0
6276,2589986.0
6277,0.0
6278,41.0
6279,40.0
6280,0.0
6281,29.0
6282,29.0
6283,0.0
6284,35.0
6285,35.0
6286,0.0
6287,2232342.0
6288,2232342.0
6289,2232304.0
6290,2169881.0
6291,2169632.0
6292,0.0
6293,141593.0
6294,141593.0
6295,88635.0
6296,0.0
6297,34.0
6298,34.0
6299,0.0
6300,34.0
6301,34.0
6302,0.0
6303,35.0
6304,35.0
6305,0.0
6306,44.0
6307,44.0
6308,0.0
6309,47.0
6310,46.0
6311,0.0
6312,272.0
6313,272.0
6314,0.0
6315,76254.0
6316,76254.0
6317,0.0
6318,35.0
6319,35.0
6320,0.0
6321,33.0
6322,33.0
6323,0.0
6324,42.0
6325,42.0
6326,0.0
6327,39.0
6328,39.0
6329,0.0
6330,2.0
6331,2.0
6332,0.0
6333,767783.0
6334,767782.0
6335,767742.0
6336,767421.0
6337,767410.0
6338,0.0
6339,619309.0
6340,619309.0
6341,619264.0
6342,618982.0
6343,618770.0
6344,0.0
6345,0.0
6346,0.0
6347,383.0
6348,383.0
6349,0.0
6350,70512.0
6351,70511.0
6352,0.0
6353,181193.0
6354,181192.0
6355,181050.0
6356,180925.0
6357,180864.0
6358,0.0
6359,2304.0
6360,2304.0
6361,0.0
6362,2256.0
6363,2256.0
6364,0.0
6365,882.0
6366,882.0
6367,0.0
6368,41.0
6369,41.0
6370,0.0
6371,4016.0
6372,4016.0
6373,3972.0
6374,0.0
6375,848412.0
6376,848412.0
6377,847919.0
6378,840322.0
6379,840036.0
6380,0.0
6381,0.0
6382,0.0
6383,2261.0
6384,2261.0
6385,0.0
6386,52.0
6387,52.0
6388,0.0
6389,35.0
6390,35.0
6391,0.0
6392,49336.0
6393,49336.0
6394,49300.0
6395,0.0
6396,36.0
6397,36.0
6398,0.0
6399,923483.0
6400,923483.0
6401,923443.0
6402,857680.0
6403,857235.0
6404,0.0
6405,0.0
6406,0.0
6407,51296.0
6408,51295.0
6409,0.0
6410,2891699.0
6411,2891696.0
6412,2891638.0
6413,2658298.0
6414,2657976.0
6415,0.0
6416,50.0
6417,42.0
6418,0.0
6419,46.0
6420,45.0
6421,0.0
6422,39.0
6423,39.0
6424,0.0
6425,8980.0
6426,8980.0
6427,0.0
6428,4622.0
6429,4622.0
6430,0.0
6431,7760.0
6432,7760.0
6433,670.0
6434,0.0
6435,192624.0
6436,192623.0
6437,189668.0
6438,0.0
6439,1760.0
6440,1760.0
6441,0.0
6442,1210975.0
6443,1210974.0
6444,1210938.0
6445,1021287.0
6446,1013356.0
6447,0.0
6448,130.0
6449,130.0
6450,0.0
6451,35.0
6452,35.0
6453,0.0
6454,46.0
6455,45.0
6456,0.0
6457,35.0
6458,34.0
6459,0.0
6460,853170.0
6461,853169.0
6462,853112.0
6463,852010.0
6464,851554.0
6465,0.0
6466,859789.0
6467,859789.0
6468,855493.0
6469,780924.0
6470,780897.0
6471,0.0
6472,1189884.0
6473,1189884.0
6474,1189842.0
6475,1189192.0
6476,1189089.0
6477,0.0
6478,0.0
6479,0.0
6480,55987.0
6481,55987.0
6482,0.0
6483,777278.0
6484,777278.0
6485,720694.0
6486,689758.0
6487,689494.0
6488,0.0
6489,56044.0
6490,56043.0
6491,0.0
6492,52665.0
6493,52665.0
6494,0.0
6495,53616.0
6496,53615.0
6497,0.0
6498,328963.0
6499,328963.0
6500,278146.0
6501,0.0
6502,71933.0
6503,71933.0
6504,0.0
6505,48484.0
6506,48484.0
6507,0.0
6508,6522422.0
6509,6522422.0
6510,6477047.0
6511,6460651.0
6512,6460397.0
6513,0.0
6514,39322.0
6515,39322.0
6516,0.0
6517,1341114.0
6518,1341114.0
6519,1341084.0
6520,1276783.0
6521,1276604.0
6522,0.0
6523,0.0
6524,0.0
6525,729355.0
6526,729353.0
6527,693339.0
6528,682052.0
6529,681945.0
6530,0.0
6531,3232813.0
6532,3232813.0
6533,3232769.0
6534,2640893.0
6535,2640683.0
6536,0.0
6537,49.0
6538,48.0
6539,0.0
6540,2345334.0
6541,2345333.0
6542,2345295.0
6543,2334777.0
6544,2334713.0
6545,0.0
6546,1102.0
6547,1102.0
6548,0.0
6549,1046078.0
6550,1046077.0
6551,1046040.0
6552,1035280.0
6553,1035145.0
6554,0.0
6555,0.0
6556,0.0
6557,37.0
6558,37.0
6559,0.0
6560,41.0
6561,41.0
6562,0.0
6563,2675305.0
6564,2675305.0
6565,2673876.0
6566,2637388.0
6567,2636860.0
6568,0.0
6569,831.0
6570,831.0
6571,0.0
6572,5093912.0
6573,5093912.0
6574,5093879.0
6575,5068310.0
6576,5068013.0
6577,0.0
6578,1383272.0
6579,1383271.0
6580,1383158.0
6581,1382397.0
6582,1382377.0
6583,0.0
6584,0.0
6585,0.0
6586,39.0
6587,39.0
6588,0.0
6589,2335910.0
6590,2335910.0
6591,2335870.0
6592,2319491.0
6593,2319203.0
6594,0.0
6595,1814276.0
6596,1814276.0
6597,1813801.0
6598,0.0
6599,36.0
6600,35.0
6601,0.0
6602,303.0
6603,302.0
6604,0.0
6605,1990996.0
6606,1990996.0
6607,1989943.0
6608,1880527.0
6609,1880381.0
6610,0.0
6611,0.0
6612,0.0
6613,319.0
6614,319.0
6615,0.0
6616,33.0
6617,33.0
6618,0.0
6619,36.0
6620,36.0
6621,0.0
6622,33.0
6623,33.0
6624,0.0
6625,36.0
6626,36.0
6627,0.0
6628,3783654.0
6629,3783654.0
6630,3783617.0
6631,3783262.0
6632,3783228.0
6633,0.0
6634,0.0
6635,0.0
6636,3.0
6637,3.0
6638,0.0
6639,2651575.0
6640,2651575.0
6641,2651547.0
6642,2650703.0
6643,2650443.0
6644,0.0
6645,387.0
6646,387.0
6647,0.0
6648,27.0
6649,27.0
6650,0.0
6651,606254.0
6652,606254.0
6653,606223.0
6654,605024.0
6655,604272.0
6656,0.0
6657,1958335.0
6658,1958335.0
6659,1958297.0
6660,1797019.0
6661,1796955.0
6662,0.0
6663,754693.0
6664,754693.0
6665,754656.0
6666,601523.0
6667,601430.0
6668,0.0
6669,0.0
6670,0.0
6671,2216095.0
6672,2216094.0
6673,2216053.0
6674,2142176.0
6675,2142040.0
6676,0.0
6677,0.0
6678,0.0
6679,753777.0
6680,753776.0
6681,753737.0
6682,685667.0
6683,685433.0
6684,0.0
6685,1627407.0
6686,1627407.0
6687,1586086.0
6688,1462152.0
6689,1461693.0
6690,0.0
6691,1757156.0
6692,1757150.0
6693,1757096.0
6694,1746342.0
6695,1746134.0
6696,0.0
6697,0.0
6698,0.0
6699,2303.0
6700,2302.0
6701,1504.0
6702,0.0
6703,2141.0
6704,2140.0
6705,2106.0
6706,0.0
6707,19522.0
6708,19519.0
6709,18710.0
6710,0.0
6711,2712.0
6712,2712.0
6713,0.0
6714,2670022.0
6715,2670021.0
6716,2669986.0
6717,2650394.0
6718,2650371.0
6719,0.0
6720,1040341.0
6721,1040341.0
6722,1038856.0
6723,1036713.0
6724,1036585.0
6725,0.0
6726,2271235.0
6727,2271235.0
6728,2271197.0
6729,2270609.0
6730,2270029.0
6731,0.0
6732,60.0
6733,60.0
6734,0.0
6735,1434.0
6736,1433.0
6737,0.0
6738,96543.0
6739,96543.0
6740,96496.0
6741,0.0
6742,2600787.0
6743,2600787.0
6744,2600744.0
6745,2595705.0
6746,2595554.0
6747,0.0
6748,706686.0
6749,706685.0
6750,706647.0
6751,697404.0
6752,697121.0
6753,0.0
6754,0.0
6755,0.0
6756,82932.0
6757,82931.0
6758,82120.0
6759,0.0
6760,2872.0
6761,2872.0
6762,0.0
6763,1678.0
6764,1676.0
6765,0.0
6766,9462.0
6767,9461.0
6768,8711.0
6769,0.0
6770,87211.0
6771,87210.0
6772,85851.0
6773,0.0
6774,32.0
6775,32.0
6776,0.0
6777,1719251.0
6778,1719250.0
6779,1719214.0
6780,1715544.0
6781,1715341.0
6782,0.0
6783,0.0
6784,0.0
6785,1880928.0
6786,1880928.0
6787,1880896.0
6788,1825399.0
6789,1825305.0
6790,0.0
6791,32.0
6792,32.0
6793,0.0
6794,655862.0
6795,655862.0
6796,655679.0
6797,605188.0
6798,604931.0
6799,0.0
6800,936.0
6801,936.0
6802,0.0
6803,3425255.0
6804,3425255.0
6805,3425219.0
6806,3375259.0
6807,3375164.0
6808,0.0
6809,35381.0
6810,35380.0
6811,0.0
6812,2126879.0
6813,2126877.0
6814,2093163.0
6815,2059385.0
6816,2059246.0
6817,0.0
6818,35.0
6819,35.0
6820,0.0
6821,66.0
6822,61.0
6823,0.0
6824,1635.0
6825,1635.0
6826,0.0
6827,2574.0
6828,2574.0
6829,1568.0
6830,0.0
6831,32.0
6832,30.0
6833,0.0
6834,1225753.0
6835,1225753.0
6836,1225722.0
6837,964587.0
6838,964541.0
6839,0.0
6840,603804.0
6841,603803.0
6842,603773.0
6843,599082.0
6844,598848.0
6845,0.0
6846,2664638.0
6847,2664638.0
6848,2664600.0
6849,0.0
6850,2080845.0
6851,2080845.0
6852,2078120.0
6853,2060639.0
6854,2060453.0
6855,0.0
6856,0.0
6857,0.0
6858,2447.0
6859,2446.0
6860,0.0
6861,967987.0
6862,967987.0
6863,967952.0
6864,960737.0
6865,960464.0
6866,0.0
6867,5439.0
6868,5439.0
6869,5394.0
6870,0.0
6871,275219.0
6872,275219.0
6873,275182.0
6874,0.0
6875,748.0
6876,748.0
6877,0.0
6878,937656.0
6879,937655.0
6880,937618.0
6881,937332.0
6882,937230.0
6883,0.0
6884,0.0
6885,0.0
6886,1168.0
6887,1168.0
6888,0.0
6889,1727.0
6890,1727.0
6891,0.0
6892,2652415.0
6893,2652415.0
6894,2652115.0
6895,0.0
6896,2649658.0
6897,2649658.0
6898,2649057.0
6899,0.0
6900,39.0
6901,39.0
6902,0.0
6903,2632859.0
6904,2632859.0
6905,2588183.0
6906,0.0
6907,225896.0
6908,225896.0
6909,174621.0
6910,0.0
6911,213548.0
6912,213548.0
6913,172487.0
6914,0.0
6915,213761.0
6916,213757.0
6917,0.0
6918,36036.0
6919,36035.0
6920,36000.0
6921,0.0
6922,21932.0
6923,21925.0
6924,0.0
6925,1049429.0
6926,1049428.0
6927,1049394.0
6928,1031584.0
6929,1031458.0
6930,0.0
6931,36.0
6932,35.0
6933,0.0
6934,3990.0
6935,3990.0
6936,0.0
6937,40.0
6938,40.0
6939,0.0
6940,15880.0
6941,15880.0
6942,10627.0
6943,0.0
6944,34.0
6945,34.0
6946,0.0
6947,1512.0
6948,1512.0
6949,0.0
6950,1284.0
6951,1284.0
6952,0.0
6953,4835.0
6954,4835.0
6955,0.0
6956,2885.0
6957,2885.0
6958,0.0
6959,850296.0
6960,850296.0
6961,850266.0
6962,848017.0
6963,847613.0
6964,0.0
6965,0.0
6966,0.0
6967,2066562.0
6968,2066562.0
6969,2066531.0
6970,2066379.0
6971,2066351.0
6972,0.0
6973,0.0
6974,0.0
6975,876445.0
6976,876445.0
6977,876401.0
6978,731833.0
6979,731750.0
6980,0.0
6981,843806.0
6982,843806.0
6983,843759.0
6984,713233.0
6985,713107.0
6986,0.0
6987,0.0
6988,0.0
6989,139262.0
6990,139262.0
6991,139222.0
6992,0.0
6993,51.0
6994,49.0
6995,0.0
6996,84915.0
6997,84915.0
6998,84878.0
6999,0.0
7000,1284753.0
7001,1284753.0
7002,1284711.0
7003,1204052.0
7004,1203789.0
7005,0.0
7006,35.0
7007,35.0
7008,0.0
7009,45.0
7010,45.0
7011,0.0
7012,62524.0
7013,62524.0
7014,0.0
7015,82236.0
7016,82235.0
7017,0.0
7018,35.0
7019,35.0
7020,0.0
7021,50854.0
7022,50853.0
7023,0.0
7024,743294.0
7025,743293.0
7026,743252.0
7027,688824.0
7028,688794.0
7029,0.0
7030,3336248.0
7031,3336247.0
7032,3336212.0
7033,2990033.0
7034,2989823.0
7035,0.0
7036,923500.0
7037,923500.0
7038,923459.0
7039,773430.0
7040,773142.0
7041,0.0
7042,51517.0
7043,51517.0
7044,51477.0
7045,0.0
7046,2622628.0
7047,2622628.0
7048,2622577.0
7049,0.0
7050,3671.0
7051,3663.0
7052,0.0
7053,1984813.0
7054,1984813.0
7055,1984756.0
7056,1984534.0
7057,1984025.0
7058,0.0
7059,0.0
7060,0.0
7061,2809.0
7062,2807.0
7063,0.0
7064,41.0
7065,41.0
7066,0.0
7067,179.0
7068,179.0
7069,0.0
7070,1811245.0
7071,1811245.0
7072,1811201.0
7073,1805979.0
7074,1805881.0
7075,0.0
7076,0.0
7077,0.0
7078,73143.0
7079,73143.0
7080,0.0
7081,1285502.0
7082,1285502.0
7083,1285452.0
7084,1210251.0
7085,1209707.0
7086,0.0
7087,0.0
7088,0.0
7089,863265.0
7090,863265.0
7091,863188.0
7092,860985.0
7093,860872.0
7094,0.0
7095,0.0
7096,0.0
7097,35.0
7098,35.0
7099,0.0
7100,1184916.0
7101,1184916.0
7102,1184879.0
7103,1184391.0
7104,1184372.0
7105,0.0
7106,2739947.0
7107,2739947.0
7108,2739914.0
7109,2640698.0
7110,2640629.0
7111,0.0
7112,1795137.0
7113,1795137.0
7114,1795079.0
7115,1794828.0
7116,1794695.0
7117,0.0
7118,0.0
7119,0.0
7120,59523.0
7121,59523.0
7122,0.0
7123,1548502.0
7124,1548501.0
7125,1548468.0
7126,1544334.0
7127,1544084.0
7128,0.0
7129,0.0
7130,0.0
7131,40.0
7132,40.0
7133,0.0
7134,920959.0
7135,920958.0
7136,920923.0
7137,916767.0
7138,916634.0
7139,0.0
7140,56602.0
7141,56602.0
7142,56089.0
7143,0.0
7144,34.0
7145,34.0
7146,0.0
7147,3174.0
7148,3174.0
7149,3132.0
7150,0.0
7151,35.0
7152,35.0
7153,0.0
7154,1189.0
7155,1188.0
7156,1148.0
7157,0.0
7158,39.0
7159,38.0
7160,0.0
7161,417.0
7162,417.0
7163,0.0
7164,35.0
7165,35.0
7166,0.0
7167,29397.0
7168,29396.0
7169,0.0
7170,780858.0
7171,780855.0
7172,780808.0
7173,0.0
7174,5116.0
7175,5115.0
7176,0.0
7177,712036.0
7178,712036.0
7179,707429.0
7180,704142.0
7181,704028.0
7182,0.0
7183,4336.0
7184,4334.0
7185,0.0
7186,4747921.0
7187,4747921.0
7188,4747883.0
7189,4745262.0
7190,4744923.0
7191,0.0
7192,2590775.0
7193,2590774.0
7194,2590676.0
7195,2586649.0
7196,2586521.0
7197,0.0
7198,0.0
7199,0.0
7200,42.0
7201,42.0
7202,0.0
7203,1062.0
7204,1061.0
7205,0.0
7206,2665536.0
7207,2665535.0
7208,2665498.0
7209,2659152.0
7210,2658380.0
7211,0.0
7212,849651.0
7213,849651.0
7214,849608.0
7215,846263.0
7216,846004.0
7217,0.0
7218,0.0
7219,0.0
7220,1281314.0
7221,1281314.0
7222,1281276.0
7223,1277223.0
7224,1277122.0
7225,0.0
7226,342.0
7227,342.0
7228,0.0
7229,627390.0
7230,627389.0
7231,627355.0
7232,615089.0
7233,614815.0
7234,0.0
7235,844021.0
7236,844020.0
7237,843402.0
7238,841193.0
7239,840929.0
7240,0.0
7241,0.0
7242,0.0
7243,36.0
7244,36.0
7245,0.0
7246,880766.0
7247,880766.0
7248,879433.0
7249,879347.0
7250,879317.0
7251,0.0
7252,2997133.0
7253,2997133.0
7254,2997092.0
7255,2675304.0
7256,2674991.0
7257,0.0
7258,1266473.0
7259,1266473.0
7260,1266438.0
7261,1170440.0
7262,1170102.0
7263,0.0
7264,0.0
7265,0.0
7266,758816.0
7267,758814.0
7268,758773.0
7269,749250.0
7270,749226.0
7271,0.0
7272,0.0
7273,0.0
7274,1956061.0
7275,1956061.0
7276,1954999.0
7277,1952746.0
7278,1952506.0
7279,0.0
7280,744.0
7281,744.0
7282,0.0
7283,1091.0
7284,1091.0
7285,0.0
7286,741226.0
7287,741226.0
7288,741190.0
7289,0.0
7290,50387.0
7291,50387.0
7292,7482.0
7293,0.0
7294,44451.0
7295,44451.0
7296,0.0
7297,32.0
7298,32.0
7299,0.0
7300,40.0
7301,40.0
7302,0.0
7303,2632766.0
7304,2632766.0
7305,2632735.0
7306,0.0
7307,38.0
7308,38.0
7309,0.0
7310,40756.0
7311,40756.0
7312,0.0
7313,2619670.0
7314,2619668.0
7315,2583216.0
7316,2576166.0
7317,2575868.0
7318,0.0
7319,0.0
7320,0.0
7321,17302.0
7322,17293.0
7323,17228.0
7324,0.0
7325,5642.0
7326,5642.0
7327,0.0
7328,31.0
7329,31.0
7330,0.0
7331,3324.0
7332,3324.0
7333,0.0
7334,1117788.0
7335,1117788.0
7336,1117748.0
7337,1001208.0
7338,1000694.0
7339,0.0
7340,787233.0
7341,787233.0
7342,786212.0
7343,784547.0
7344,784394.0
7345,0.0
7346,690060.0
7347,690059.0
7348,689138.0
7349,683948.0
7350,683728.0
7351,0.0
7352,0.0
7353,0.0
7354,34.0
7355,34.0
7356,0.0
7357,32.0
7358,32.0
7359,0.0
7360,2656692.0
7361,2656692.0
7362,2656657.0
7363,2652775.0
7364,2651810.0
7365,0.0
7366,2670.0
7367,2669.0
7368,2087.0
7369,0.0
7370,39.0
7371,39.0
7372,0.0
7373,796.0
7374,796.0
7375,0.0
7376,1686.0
7377,1686.0
7378,1007.0
7379,0.0
7380,778368.0
7381,778368.0
7382,777799.0
7383,777779.0
