,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
4679,176828_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-13 20:18:00,1163819.0,402.0,3
4712,176843_3,A_SUBMITTED,112,25000.0,0.0,2011-10-13 21:01:12,56976.0,407.0,3
4713,176843_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-13 21:01:12,56976.0,407.0,3
4715,176849_3,A_SUBMITTED,112,20000.0,0.0,2011-10-13 21:29:22,500579.0,408.0,3
4716,176849_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-13 21:29:23,500578.0,408.0,3
4717,176849_3,A_PREACCEPTED,112,20000.0,41.0,2011-10-13 21:30:03,500538.0,408.0,3
4769,176894_3,A_SUBMITTED,112,10000.0,0.0,2011-10-14 08:25:01,381501.0,413.0,3
4770,176894_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-14 08:25:01,381501.0,413.0,3
4773,176897_3,A_SUBMITTED,112,32000.0,0.0,2011-10-14 08:50:56,18644.0,412.0,3
4774,176897_3,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-10-14 08:50:57,18643.0,412.0,3
4776,176900_3,A_SUBMITTED,112,7000.0,0.0,2011-10-14 08:56:21,38.0,413.0,3
4777,176900_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-14 08:56:21,38.0,413.0,3
4778,176900_3,A_DECLINED,112,7000.0,38.0,2011-10-14 08:56:59,0.0,412.0,3
4779,176903_3,A_SUBMITTED,112,10000.0,0.0,2011-10-14 09:03:28,1468569.0,413.0,3
4780,176903_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-14 09:03:29,1468568.0,413.0,3
4781,176903_3,A_PREACCEPTED,112,10000.0,61.0,2011-10-14 09:04:29,1468508.0,412.0,3
4787,176909_3,A_SUBMITTED,112,15000.0,0.0,2011-10-14 09:14:38,18887.0,412.0,3
4788,176909_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-14 09:14:39,18886.0,412.0,3
4805,176924_3,A_SUBMITTED,112,9340.0,0.0,2011-10-14 10:54:07,575.0,412.0,3
4806,176924_3,A_PARTLYSUBMITTED,112,9340.0,1.0,2011-10-14 10:54:08,574.0,412.0,3
4807,176924_3,A_DECLINED,11120,9340.0,575.0,2011-10-14 11:03:42,0.0,411.0,3
4833,176939_3,A_SUBMITTED,112,10000.0,0.0,2011-10-14 11:25:02,11517.0,416.0,3
4834,176939_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-14 11:25:02,11517.0,416.0,3
4839,176945_3,A_SUBMITTED,112,1000.0,0.0,2011-10-14 11:45:51,7820.0,418.0,3
4840,176945_3,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-14 11:45:52,7819.0,418.0,3
4849,176954_3,A_SUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,3
4850,176954_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-14 12:17:10,1482907.0,418.0,3
4851,176954_3,A_PREACCEPTED,112,5500.0,43.0,2011-10-14 12:17:53,1482864.0,418.0,3
4857,176960_3,A_SUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,3
4858,176960_3,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-14 12:19:52,2435851.0,419.0,3
4859,176960_3,A_PREACCEPTED,11169,36500.0,313.0,2011-10-14 12:25:05,2435538.0,420.0,3
4714,176843_3,A_DECLINED,11169,25000.0,56976.0,2011-10-14 12:50:48,0.0,422.0,3
4892,176978_3,A_SUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,3
4893,176978_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-14 13:08:02,2245308.0,422.0,3
4894,176978_3,A_PREACCEPTED,112,6000.0,74.0,2011-10-14 13:09:16,2245234.0,422.0,3
4680,176828_3,A_PREACCEPTED,11120,10000.0,61984.0,2011-10-14 13:31:04,1101835.0,419.0,3
4771,176894_3,A_PREACCEPTED,11120,10000.0,19273.0,2011-10-14 13:46:14,362228.0,417.0,3
4841,176945_3,A_PREACCEPTED,11120,1000.0,7376.0,2011-10-14 13:48:47,444.0,417.0,3
4775,176897_3,A_DECLINED,11120,32000.0,18644.0,2011-10-14 14:01:40,0.0,417.0,3
4919,176990_3,A_SUBMITTED,112,10071.0,0.0,2011-10-14 14:07:21,38.0,418.0,3
4920,176990_3,A_PARTLYSUBMITTED,112,10071.0,0.0,2011-10-14 14:07:21,38.0,418.0,3
4921,176990_3,A_DECLINED,112,10071.0,38.0,2011-10-14 14:07:59,0.0,417.0,3
4789,176909_3,A_DECLINED,10629,15000.0,18887.0,2011-10-14 14:29:25,0.0,416.0,3
4835,176939_3,A_DECLINED,11120,10000.0,11517.0,2011-10-14 14:36:59,0.0,415.0,3
4947,177008_3,A_SUBMITTED,112,8000.0,0.0,2011-10-14 14:40:10,351267.0,417.0,3
4948,177008_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-14 14:40:10,351267.0,417.0,3
4949,177008_3,A_PREACCEPTED,11169,8000.0,772.0,2011-10-14 14:53:02,350495.0,415.0,3
4957,177014_3,A_SUBMITTED,112,35000.0,0.0,2011-10-14 15:26:16,1134881.0,413.0,3
4958,177014_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-14 15:26:17,1134880.0,413.0,3
4959,177014_3,A_PREACCEPTED,112,35000.0,38.0,2011-10-14 15:26:54,1134843.0,413.0,3
4979,177026_3,A_SUBMITTED,112,6000.0,0.0,2011-10-14 16:43:51,6415.0,414.0,3
4980,177026_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-14 16:43:52,6414.0,414.0,3
4990,177032_3,A_SUBMITTED,112,3000.0,0.0,2011-10-14 16:46:56,6226.0,416.0,3
4991,177032_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-14 16:46:56,6226.0,416.0,3
5006,177044_3,A_SUBMITTED,112,22750.0,0.0,2011-10-14 17:42:45,2017.0,417.0,3
5007,177044_3,A_PARTLYSUBMITTED,112,22750.0,1.0,2011-10-14 17:42:46,2016.0,417.0,3
5008,177044_3,A_PREACCEPTED,112,22750.0,38.0,2011-10-14 17:43:23,1979.0,417.0,3
5010,177047_3,A_SUBMITTED,112,20000.0,0.0,2011-10-14 17:44:50,1960.0,418.0,3
5011,177047_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-14 17:44:50,1960.0,418.0,3
5012,177047_3,A_DECLINED,10912,20000.0,1960.0,2011-10-14 18:17:30,0.0,415.0,3
5016,177053_3,A_SUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,3
5017,177053_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-14 18:19:05,2395723.0,416.0,3
5018,177053_3,A_PREACCEPTED,112,25000.0,33.0,2011-10-14 18:19:38,2395690.0,416.0,3
5024,177056_3,A_SUBMITTED,112,15000.0,0.0,2011-10-14 18:29:08,36.0,417.0,3
5025,177056_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-14 18:29:08,36.0,417.0,3
5026,177056_3,A_DECLINED,112,15000.0,36.0,2011-10-14 18:29:44,0.0,416.0,3
4992,177032_3,A_DECLINED,10912,3000.0,6226.0,2011-10-14 18:30:42,0.0,415.0,3
4981,177026_3,A_DECLINED,10629,6000.0,6415.0,2011-10-14 18:30:46,0.0,414.0,3
5049,177077_3,A_SUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,3
5050,177077_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-14 19:31:04,2042874.0,418.0,3
5051,177077_3,A_PREACCEPTED,10913,30000.0,1583.0,2011-10-14 19:57:27,2041291.0,413.0,3
5057,177080_3,A_SUBMITTED,112,10000.0,0.0,2011-10-14 20:00:31,40.0,414.0,3
5058,177080_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-14 20:00:31,40.0,414.0,3
5059,177080_3,A_DECLINED,112,10000.0,40.0,2011-10-14 20:01:11,0.0,413.0,3
5076,177092_3,A_SUBMITTED,112,10000.0,0.0,2011-10-14 21:19:53,1451412.0,416.0,3
5077,177092_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-14 21:19:53,1451412.0,416.0,3
5078,177092_3,A_PREACCEPTED,112,10000.0,39.0,2011-10-14 21:20:32,1451373.0,416.0,3
5092,177122_3,A_SUBMITTED,112,7500.0,0.0,2011-10-14 22:44:10,1155665.0,420.0,3
5093,177122_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-14 22:44:11,1155664.0,420.0,3
5098,177125_3,A_SUBMITTED,112,6000.0,0.0,2011-10-15 00:49:21,1420348.0,421.0,3
5099,177125_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-10-15 00:49:23,1420346.0,421.0,3
5100,177125_3,A_PREACCEPTED,112,6000.0,47.0,2011-10-15 00:50:08,1420301.0,421.0,3
5094,177122_3,A_PREACCEPTED,10862,7500.0,39639.0,2011-10-15 09:44:49,1116026.0,420.0,3
5120,177140_3,A_SUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,3
5121,177140_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 09:56:46,1116084.0,420.0,3
5122,177140_3,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 09:57:26,1116044.0,420.0,3
5128,177143_3,A_SUBMITTED,112,14000.0,0.0,2011-10-15 10:13:36,480.0,421.0,3
5129,177143_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-15 10:13:37,479.0,421.0,3
5130,177143_3,A_PREACCEPTED,11000,14000.0,78.0,2011-10-15 10:14:54,402.0,421.0,3
5135,177149_3,A_SUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,3
5136,177149_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 10:31:14,3201755.0,421.0,3
5137,177149_3,A_PREACCEPTED,112,10000.0,40.0,2011-10-15 10:31:54,3201715.0,421.0,3
5158,177164_3,A_SUBMITTED,112,6000.0,0.0,2011-10-15 11:55:18,36.0,424.0,3
5159,177164_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-15 11:55:18,36.0,424.0,3
5160,177164_3,A_DECLINED,112,6000.0,36.0,2011-10-15 11:55:54,0.0,423.0,3
5165,177170_3,A_SUBMITTED,112,13750.0,0.0,2011-10-15 13:55:02,1054611.0,423.0,3
5166,177170_3,A_PARTLYSUBMITTED,112,13750.0,2.0,2011-10-15 13:55:04,1054609.0,423.0,3
5167,177170_3,A_PREACCEPTED,112,13750.0,46.0,2011-10-15 13:55:48,1054565.0,423.0,3
5179,177176_3,A_SUBMITTED,112,4000.0,0.0,2011-10-15 14:26:37,34.0,424.0,3
5180,177176_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-15 14:26:37,34.0,424.0,3
5181,177176_3,A_DECLINED,112,4000.0,34.0,2011-10-15 14:27:11,0.0,423.0,3
5182,177179_3,A_SUBMITTED,112,8000.0,0.0,2011-10-15 15:02:31,2407.0,423.0,3
5183,177179_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-15 15:02:31,2407.0,423.0,3
5184,177179_3,A_PREACCEPTED,112,8000.0,33.0,2011-10-15 15:03:04,2374.0,423.0,3
5186,177182_3,A_SUBMITTED,112,7500.0,0.0,2011-10-15 15:05:16,34.0,424.0,3
5187,177182_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-15 15:05:16,34.0,424.0,3
5188,177182_3,A_DECLINED,112,7500.0,34.0,2011-10-15 15:05:50,0.0,423.0,3
5189,177188_3,A_SUBMITTED,112,8000.0,0.0,2011-10-15 15:46:29,941218.0,423.0,3
5190,177188_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-15 15:46:29,941218.0,423.0,3
5191,177188_3,A_PREACCEPTED,112,8000.0,42.0,2011-10-15 15:47:11,941176.0,423.0,3
5195,177191_3,A_SUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,3
5196,177191_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-15 16:16:56,1364062.0,424.0,3
5197,177191_3,A_PREACCEPTED,112,15000.0,41.0,2011-10-15 16:17:37,1364021.0,424.0,3
5203,177194_3,A_SUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,3
5204,177194_3,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-10-15 16:20:16,2320666.0,425.0,3
5211,177197_3,A_SUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,3
5212,177197_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-15 16:31:28,1366984.0,426.0,3
5213,177197_3,A_PREACCEPTED,112,30000.0,32.0,2011-10-15 16:32:00,1366952.0,426.0,3
5219,177200_3,A_SUBMITTED,112,5000.0,0.0,2011-10-15 16:34:25,1813752.0,427.0,3
5220,177200_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-15 16:34:26,1813751.0,427.0,3
5229,177206_3,A_SUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,3
5230,177206_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-15 17:01:00,2139627.0,429.0,3
5251,177215_3,A_SUBMITTED,112,9500.0,0.0,2011-10-15 18:02:42,173318.0,432.0,3
5252,177215_3,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-15 18:02:42,173318.0,432.0,3
5266,177224_3,A_SUBMITTED,112,7000.0,0.0,2011-10-15 18:59:33,33.0,434.0,3
5267,177224_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-15 18:59:34,32.0,434.0,3
5268,177224_3,A_DECLINED,112,7000.0,33.0,2011-10-15 19:00:06,0.0,433.0,3
5272,177230_3,A_SUBMITTED,112,10000.0,0.0,2011-10-15 19:53:38,823065.0,434.0,3
5273,177230_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-10-15 19:53:40,823063.0,434.0,3
5274,177230_3,A_PREACCEPTED,112,10000.0,38.0,2011-10-15 19:54:16,823027.0,434.0,3
5282,177236_3,A_SUBMITTED,112,9000.0,0.0,2011-10-15 20:37:09,37.0,436.0,3
5283,177236_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-15 20:37:10,36.0,436.0,3
5284,177236_3,A_DECLINED,112,9000.0,37.0,2011-10-15 20:37:46,0.0,435.0,3
5285,177239_3,A_SUBMITTED,112,25000.0,0.0,2011-10-15 20:40:13,938674.0,436.0,3
5286,177239_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-15 20:40:13,938674.0,436.0,3
5287,177239_3,A_PREACCEPTED,112,25000.0,29.0,2011-10-15 20:40:42,938645.0,436.0,3
5291,177242_3,A_SUBMITTED,112,6500.0,0.0,2011-10-15 20:43:58,38.0,437.0,3
5292,177242_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-15 20:43:58,38.0,437.0,3
5293,177242_3,A_DECLINED,112,6500.0,38.0,2011-10-15 20:44:36,0.0,436.0,3
5294,177245_3,A_SUBMITTED,112,40000.0,0.0,2011-10-15 21:00:20,129319.0,437.0,3
5295,177245_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-15 21:00:21,129318.0,437.0,3
5296,177245_3,A_PREACCEPTED,112,40000.0,38.0,2011-10-15 21:00:58,129281.0,437.0,3
5298,177248_3,A_SUBMITTED,112,10000.0,0.0,2011-10-15 21:07:24,1520866.0,438.0,3
5299,177248_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-15 21:07:24,1520866.0,438.0,3
5300,177248_3,A_PREACCEPTED,112,10000.0,34.0,2011-10-15 21:07:58,1520832.0,438.0,3
5308,177254_3,A_SUBMITTED,112,15000.0,0.0,2011-10-16 00:19:06,1617497.0,440.0,3
5309,177254_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-16 00:19:07,1617496.0,440.0,3
5310,177254_3,A_PREACCEPTED,112,15000.0,58.0,2011-10-16 00:20:04,1617439.0,440.0,3
5328,177266_3,A_SUBMITTED,112,34000.0,0.0,2011-10-16 10:29:37,78793.0,442.0,3
5329,177266_3,A_PARTLYSUBMITTED,112,34000.0,1.0,2011-10-16 10:29:38,78792.0,442.0,3
5343,177278_3,A_SUBMITTED,112,2500.0,0.0,2011-10-16 11:37:49,31.0,445.0,3
5344,177278_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-16 11:37:49,31.0,445.0,3
5345,177278_3,A_DECLINED,112,2500.0,31.0,2011-10-16 11:38:20,0.0,444.0,3
5365,177293_3,A_SUBMITTED,112,20000.0,0.0,2011-10-16 13:27:58,790924.0,448.0,3
5366,177293_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-16 13:27:58,790924.0,448.0,3
5367,177293_3,A_PREACCEPTED,112,20000.0,42.0,2011-10-16 13:28:40,790882.0,448.0,3
5385,177305_3,A_SUBMITTED,112,5000.0,0.0,2011-10-16 13:57:34,66084.0,450.0,3
5386,177305_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-16 13:57:34,66084.0,450.0,3
5429,177329_3,A_SUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,3
5430,177329_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-16 17:59:41,2577403.0,456.0,3
5431,177329_3,A_PREACCEPTED,112,5000.0,45.0,2011-10-16 18:00:26,2577358.0,456.0,3
5443,177335_3,A_SUBMITTED,112,1000.0,0.0,2011-10-16 18:13:33,1475832.0,458.0,3
5444,177335_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-16 18:13:33,1475832.0,458.0,3
5445,177335_3,A_PREACCEPTED,112,1000.0,34.0,2011-10-16 18:14:07,1475798.0,458.0,3
5449,177338_3,A_SUBMITTED,112,10000.0,0.0,2011-10-16 18:22:34,77187.0,459.0,3
5450,177338_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-16 18:22:34,77187.0,459.0,3
5451,177338_3,A_PREACCEPTED,112,10000.0,36.0,2011-10-16 18:23:10,77151.0,459.0,3
5467,177353_3,A_SUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,3
5468,177353_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-16 19:56:49,761138.0,462.0,3
5475,177356_3,A_SUBMITTED,112,8000.0,0.0,2011-10-16 19:57:00,71343.0,463.0,3
5476,177356_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 19:57:00,71343.0,463.0,3
5469,177353_3,A_PREACCEPTED,112,6000.0,48.0,2011-10-16 19:57:37,761090.0,463.0,3
5477,177356_3,A_PREACCEPTED,112,8000.0,42.0,2011-10-16 19:57:42,71301.0,463.0,3
5492,177368_3,A_SUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,3
5493,177368_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 20:59:11,1634380.0,467.0,3
5494,177368_3,A_PREACCEPTED,112,8000.0,36.0,2011-10-16 20:59:47,1634344.0,467.0,3
5500,177371_3,A_SUBMITTED,112,14000.0,0.0,2011-10-16 22:00:04,38.0,468.0,3
5501,177371_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-16 22:00:05,37.0,468.0,3
5502,177371_3,A_DECLINED,112,14000.0,38.0,2011-10-16 22:00:42,0.0,467.0,3
5506,177377_3,A_SUBMITTED,112,7500.0,0.0,2011-10-16 23:56:57,126015.0,469.0,3
5507,177377_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-16 23:56:57,126015.0,469.0,3
5205,177194_3,A_PREACCEPTED,10881,10250.0,143111.0,2011-10-17 08:05:27,2177555.0,470.0,3
5253,177215_3,A_PREACCEPTED,10881,9500.0,137547.0,2011-10-17 08:15:09,35771.0,471.0,3
5221,177200_3,A_PREACCEPTED,10881,5000.0,142859.0,2011-10-17 08:15:24,1670893.0,471.0,3
5231,177206_3,A_PREACCEPTED,10881,21000.0,141442.0,2011-10-17 08:18:22,1998185.0,472.0,3
5387,177305_3,A_DECLINED,10881,5000.0,66084.0,2011-10-17 08:18:58,0.0,470.0,3
5330,177266_3,A_DECLINED,10881,34000.0,78793.0,2011-10-17 08:22:50,0.0,469.0,3
5508,177377_3,A_PREACCEPTED,10881,7500.0,30827.0,2011-10-17 08:30:44,95188.0,463.0,3
5529,177411_3,A_SUBMITTED,112,3000.0,0.0,2011-10-17 08:46:53,40.0,463.0,3
5530,177411_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-17 08:46:53,40.0,463.0,3
5531,177411_3,A_DECLINED,112,3000.0,40.0,2011-10-17 08:47:33,0.0,462.0,3
5541,177423_3,A_SUBMITTED,112,20000.0,0.0,2011-10-17 09:29:27,691813.0,461.0,3
5542,177423_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-17 09:29:28,691812.0,461.0,3
5543,177423_3,A_PREACCEPTED,112,20000.0,47.0,2011-10-17 09:30:14,691766.0,461.0,3
5547,177426_3,A_SUBMITTED,112,5000.0,0.0,2011-10-17 09:39:13,1212603.0,462.0,3
5548,177426_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-17 09:39:14,1212602.0,462.0,3
5549,177426_3,A_PREACCEPTED,112,5000.0,40.0,2011-10-17 09:39:53,1212563.0,462.0,3
5558,177432_3,A_SUBMITTED,112,7900.0,0.0,2011-10-17 10:06:52,686194.0,462.0,3
5559,177432_3,A_PARTLYSUBMITTED,112,7900.0,0.0,2011-10-17 10:06:52,686194.0,462.0,3
5560,177432_3,A_PREACCEPTED,112,7900.0,55.0,2011-10-17 10:07:47,686139.0,462.0,3
5564,177435_3,A_SUBMITTED,112,3000.0,0.0,2011-10-17 10:11:02,33.0,463.0,3
5565,177435_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-17 10:11:02,33.0,463.0,3
5566,177435_3,A_DECLINED,112,3000.0,33.0,2011-10-17 10:11:35,0.0,462.0,3
5567,177438_3,A_SUBMITTED,112,15000.0,0.0,2011-10-17 10:13:54,472.0,463.0,3
5568,177438_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-17 10:13:54,472.0,463.0,3
5569,177438_3,A_DECLINED,10881,15000.0,472.0,2011-10-17 10:21:46,0.0,463.0,3
5593,177459_3,A_SUBMITTED,112,9900.0,0.0,2011-10-17 10:41:04,1467930.0,465.0,3
5594,177459_3,A_PARTLYSUBMITTED,112,9900.0,0.0,2011-10-17 10:41:04,1467930.0,465.0,3
5595,177459_3,A_PREACCEPTED,112,9900.0,49.0,2011-10-17 10:41:53,1467881.0,465.0,3
5611,177468_3,A_SUBMITTED,112,11500.0,0.0,2011-10-17 11:00:49,42.0,467.0,3
5612,177468_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-17 11:00:49,42.0,467.0,3
5613,177468_3,A_DECLINED,112,11500.0,42.0,2011-10-17 11:01:31,0.0,466.0,3
5623,177477_3,A_SUBMITTED,112,4000.0,0.0,2011-10-17 11:36:35,32.0,467.0,3
5624,177477_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-17 11:36:36,31.0,467.0,3
5625,177477_3,A_DECLINED,112,4000.0,32.0,2011-10-17 11:37:07,0.0,466.0,3
5632,177483_3,A_SUBMITTED,112,30000.0,0.0,2011-10-17 12:08:24,1223545.0,467.0,3
5633,177483_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-17 12:08:24,1223545.0,467.0,3
5634,177483_3,A_PREACCEPTED,112,30000.0,32.0,2011-10-17 12:08:56,1223513.0,467.0,3
5648,177495_3,A_SUBMITTED,112,20000.0,0.0,2011-10-17 12:33:18,80329.0,469.0,3
5649,177495_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-17 12:33:19,80328.0,469.0,3
5652,177498_3,A_SUBMITTED,112,25000.0,0.0,2011-10-17 12:49:17,10953.0,468.0,3
5653,177498_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 12:49:17,10953.0,468.0,3
5656,177501_3,A_SUBMITTED,112,4000.0,0.0,2011-10-17 13:25:59,1409116.0,468.0,3
5657,177501_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-17 13:25:59,1409116.0,468.0,3
5658,177501_3,A_PREACCEPTED,112,4000.0,43.0,2011-10-17 13:26:42,1409073.0,468.0,3
5668,177507_3,A_SUBMITTED,112,20000.0,0.0,2011-10-17 13:33:49,48.0,470.0,3
5669,177507_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-17 13:33:49,48.0,470.0,3
5670,177507_3,A_DECLINED,112,20000.0,48.0,2011-10-17 13:34:37,0.0,468.0,3
5671,177510_3,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:36:58,676055.0,469.0,3
5672,177510_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 13:36:58,676055.0,469.0,3
5673,177510_3,A_PREACCEPTED,112,25000.0,53.0,2011-10-17 13:37:51,676002.0,470.0,3
5680,177516_3,A_SUBMITTED,112,25000.0,0.0,2011-10-17 13:41:02,7155267.0,470.0,3
5681,177516_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-17 13:41:02,7155267.0,470.0,3
5700,177525_3,A_SUBMITTED,112,10000.0,0.0,2011-10-17 13:50:06,861309.0,473.0,3
5701,177525_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-17 13:50:07,861308.0,473.0,3
5702,177525_3,A_PREACCEPTED,112,10000.0,86.0,2011-10-17 13:51:32,861223.0,473.0,3
5654,177498_3,A_PREACCEPTED,10889,25000.0,4527.0,2011-10-17 14:04:44,6426.0,474.0,3
5714,177531_3,A_SUBMITTED,112,40000.0,0.0,2011-10-17 14:07:03,1286067.0,475.0,3
5715,177531_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-17 14:07:04,1286066.0,475.0,3
5716,177531_3,A_PREACCEPTED,112,40000.0,56.0,2011-10-17 14:07:59,1286011.0,475.0,3
5720,177534_3,A_SUBMITTED,112,10000.0,0.0,2011-10-17 14:11:26,10376.0,476.0,3
5721,177534_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 14:11:26,10376.0,476.0,3
5739,177546_3,A_SUBMITTED,112,25000.0,0.0,2011-10-17 14:42:11,1647463.0,478.0,3
5740,177546_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-17 14:42:12,1647462.0,478.0,3
5752,177555_3,A_SUBMITTED,112,7500.0,0.0,2011-10-17 14:50:28,2658300.0,480.0,3
5753,177555_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-17 14:50:28,2658300.0,480.0,3
5764,177561_3,A_SUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,3
5765,177561_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-17 15:04:00,1452001.0,482.0,3
5650,177495_3,A_PREACCEPTED,10889,20000.0,9770.0,2011-10-17 15:16:08,70559.0,482.0,3
5682,177516_3,A_PREACCEPTED,10889,25000.0,5836.0,2011-10-17 15:18:18,7149431.0,481.0,3
5766,177561_3,A_PREACCEPTED,10629,1000.0,2792.0,2011-10-17 15:50:32,1449209.0,476.0,3
5754,177555_3,A_PREACCEPTED,10629,7500.0,4018.0,2011-10-17 15:57:26,2654282.0,475.0,3
5741,177546_3,A_PREACCEPTED,10889,25000.0,4598.0,2011-10-17 15:58:49,1642865.0,475.0,3
