,0
5376,7261556.0
5377,7261223.0
5378,7260569.0
5379,7252730.0
5380,7252367.0
5381,7250415.0
5382,7250260.0
5383,0.0
5384,0.0
5385,5220.0
5386,0.0
5387,2654551.0
5388,0.0
5389,2639887.0
5390,2639608.0
5391,2638707.0
5392,1865160.0
5393,1617263.0
5394,341444.0
5395,220132.0
5396,61254.0
5397,1039084.0
5398,257325.0
5399,10236.0
5400,2499.0
5401,1621.0
5402,0.0
5403,96081.0
5404,93575.0
5405,93498.0
5406,0.0
5407,1365796.0
5408,1362359.0
5409,1362249.0
5410,587547.0
5411,340681.0
5412,339011.0
5413,187558.0
5414,0.0
5415,5569.0
5416,0.0
5417,66609.0
5418,15011.0
5419,201.0
5420,0.0
5421,0.0
5422,0.0
5423,2591470.0
5424,1967086.0
5425,1809138.0
5426,0.0
5427,20190.0
5428,3394.0
5429,0.0
5430,123416.0
5431,102982.0
5432,97187.0
5433,92675.0
5434,33.0
5435,0.0
5436,708999.0
5437,707604.0
5438,97978.0
5439,744.0
5440,608.0
5441,0.0
5442,700755.0
5443,4152.0
5444,0.0
5445,667668.0
5446,666962.0
5447,665931.0
5448,665511.0
5449,665421.0
5450,665329.0
5451,90551.0
5452,4332.0
5453,2495.0
5454,0.0
5455,0.0
5456,6560.0
5457,0.0
5458,7460.0
5459,6830.0
5460,0.0
5461,8098.0
5462,0.0
5463,1115392.0
5464,1115291.0
5465,584165.0
5466,321290.0
5467,167875.0
5468,166636.0
5469,78265.0
5470,0.0
5471,1637971.0
5472,73363.0
5473,60782.0
5474,9006.0
5475,0.0
5476,860126.0
5477,681731.0
5478,667414.0
5479,518723.0
5480,344006.0
5481,343200.0
5482,343075.0
5483,89306.0
5484,575.0
5485,0.0
5486,1188227.0
5487,46992.0
5488,0.0
5489,1173720.0
5490,1173112.0
5491,1172950.0
5492,1170523.0
5493,1113489.0
5494,410922.0
5495,249532.0
5496,64500.0
5497,0.0
5498,2743506.0
5499,1168983.0
5500,147520.0
5501,0.0
5502,2740811.0
5503,2673907.0
5504,2673868.0
5505,1972422.0
5506,1783357.0
5507,1726289.0
5508,1521854.0
5509,1354618.0
5510,0.0
5511,0.0
5512,604933.0
5513,587946.0
5514,12094.0
5515,7610.0
5516,0.0
5517,1020121.0
5518,1019897.0
5519,859056.0
5520,423490.0
5521,320276.0
5522,0.0
5523,593564.0
5524,575246.0
5525,518361.0
5526,518212.0
5527,517706.0
5528,93971.0
5529,12494.0
5530,0.0
5531,0.0
5532,0.0
5533,18426.0
5534,15846.0
5535,0.0
5536,19802.0
5537,0.0
5538,419012.0
5539,344308.0
5540,259782.0
5541,259731.0
5542,259255.0
5543,78960.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,763880.0
5549,109478.0
5550,98875.0
5551,74574.0
5552,71446.0
5553,7064.0
5554,5941.0
5555,0.0
5556,689555.0
5557,437598.0
5558,431280.0
5559,411799.0
5560,346817.0
5561,337693.0
5562,320828.0
5563,232596.0
5564,0.0
5565,0.0
5566,333440.0
5567,333340.0
5568,332835.0
5569,320786.0
5570,270786.0
5571,0.0
5572,0.0
5573,7592.0
5574,0.0
5575,13455.0
5576,0.0
5577,689739.0
5578,623114.0
5579,0.0
5580,434466.0
5581,25966.0
5582,0.0
5583,368073.0
5584,356425.0
5585,354076.0
5586,353944.0
5587,287243.0
5588,280949.0
5589,99845.0
5590,94020.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,527.0
5599,0.0
5600,15752.0
5601,13783.0
5602,0.0
5603,351345.0
5604,286134.0
5605,286114.0
5606,266211.0
5607,203658.0
5608,22534.0
5609,0.0
5610,84341.0
5611,20625.0
5612,0.0
5613,0.0
5614,0.0
5615,1661506.0
5616,964515.0
5617,623910.0
5618,623768.0
5619,83628.0
5620,69783.0
5621,13652.0
5622,1690.0
5623,1642247.0
5624,1622400.0
5625,1562614.0
5626,1559810.0
5627,1378242.0
5628,1365621.0
5629,1279596.0
5630,1190828.0
5631,1028424.0
5632,1026916.0
5633,613292.0
5634,613231.0
5635,71953.0
5636,3704.0
5637,2377.0
5638,0.0
5639,2573847.0
5640,2121572.0
5641,2037395.0
5642,1609726.0
5643,60888.0
5644,0.0
5645,2557995.0
5646,2496660.0
5647,2490394.0
5648,2308825.0
5649,2301306.0
5650,2300260.0
5651,2299309.0
5652,2210314.0
5653,0.0
5654,2962.0
5655,1193.0
5656,0.0
5657,952.0
5658,0.0
5659,19781.0
5660,0.0
5661,2092484.0
5662,415763.0
5663,415730.0
5664,360898.0
5665,0.0
5666,2089473.0
5667,2089246.0
5668,1390042.0
5669,940136.0
5670,789530.0
5671,772687.0
5672,597821.0
5673,532064.0
5674,0.0
5675,0.0
5676,0.0
5677,61.0
5678,0.0
5679,11849.0
5680,1333.0
5681,0.0
5682,11445.0
5683,0.0
5684,281038.0
5685,268564.0
5686,267871.0
5687,253058.0
5688,192306.0
5689,0.0
5690,0.0
5691,927603.0
5692,927453.0
5693,911281.0
5694,911272.0
5695,911068.0
5696,910853.0
5697,909953.0
5698,430732.0
5699,0.0
5700,0.0
5701,254714.0
5702,252749.0
5703,239078.0
5704,178103.0
5705,4780.0
5706,0.0
5707,0.0
5708,692454.0
5709,690704.0
5710,689985.0
5711,689746.0
5712,0.0
5713,2652971.0
5714,2216371.0
5715,2207114.0
5716,2120427.0
5717,0.0
5718,2652771.0
5719,2652443.0
5720,2638671.0
5721,2579414.0
5722,2573136.0
5723,2378350.0
5724,2296182.0
5725,2240662.0
5726,856221.0
5727,179579.0
5728,0.0
5729,1272821.0
5730,679129.0
5731,89879.0
5732,74024.0
5733,65338.0
5734,64996.0
5735,64914.0
5736,62695.0
5737,1272755.0
5738,1265588.0
5739,1265417.0
5740,1206250.0
5741,1204874.0
5742,1204786.0
5743,1198024.0
5744,1197900.0
5745,2636466.0
5746,1197853.0
5747,147279.0
5748,0.0
5749,2636308.0
5750,2587488.0
5751,2573460.0
5752,2395138.0
5753,2382438.0
5754,1981629.0
5755,1814124.0
5756,1197882.0
5757,2397971.0
5758,7095.0
5759,0.0
5760,2397442.0
5761,1562636.0
5762,1465495.0
5763,850518.0
5764,358723.0
5765,278958.0
5766,180349.0
5767,172645.0
5768,927727.0
5769,927674.0
5770,927591.0
5771,87481.0
5772,9633.0
5773,0.0
5774,965836.0
5775,962642.0
5776,185506.0
5777,0.0
5778,289631.0
5779,289475.0
5780,276976.0
5781,98783.0
5782,86211.0
5783,0.0
5784,0.0
5785,1584871.0
5786,0.0
5787,1579031.0
5788,1578944.0
5789,1578485.0
5790,1396281.0
5791,813400.0
5792,813288.0
5793,689551.0
5794,458876.0
5795,880.0
5796,0.0
5797,1989564.0
5798,1985300.0
5799,1985284.0
5800,1985223.0
5801,1985110.0
5802,1199349.0
5803,1042962.0
5804,0.0
5805,4250.0
5806,0.0
5807,0.0
5808,2247230.0
5809,849615.0
5810,776454.0
5811,587830.0
5812,585900.0
5813,527924.0
5814,527831.0
5815,527683.0
5816,2246920.0
5817,2246796.0
5818,2246785.0
5819,1459620.0
5820,1366071.0
5821,1359864.0
5822,1177165.0
5823,1092191.0
5824,0.0
5825,1375340.0
5826,1367557.0
5827,1366212.0
5828,1212564.0
5829,591584.0
5830,430751.0
5831,400828.0
5832,0.0
5833,200402.0
5834,194517.0
5835,13720.0
5836,0.0
5837,936309.0
5838,419567.0
5839,0.0
5840,4017.0
5841,0.0
5842,1042404.0
5843,1034303.0
5844,1034158.0
5845,1034030.0
5846,263381.0
5847,196357.0
5848,196156.0
5849,185306.0
5850,0.0
5851,2938351.0
5852,859410.0
5853,859277.0
5854,859217.0
5855,238619.0
5856,186946.0
5857,186733.0
5858,170905.0
5859,2930681.0
5860,2930443.0
5861,2159518.0
5862,2065752.0
5863,1880289.0
5864,1718909.0
5865,1718792.0
5866,942715.0
5867,1056938.0
5868,279364.0
5869,186687.0
5870,0.0
5871,940124.0
5872,939826.0
5873,518688.0
5874,507363.0
5875,439168.0
5876,0.0
5877,852415.0
5878,852152.0
5879,851912.0
5880,348944.0
5881,93100.0
5882,6069.0
5883,1545.0
5884,0.0
5885,2482.0
5886,0.0
5887,941730.0
5888,941683.0
5889,941527.0
5890,179457.0
5891,0.0
5892,0.0
5893,1017694.0
5894,255856.0
5895,77399.0
5896,77126.0
5897,74669.0
5898,72098.0
5899,7302.0
5900,0.0
5901,153214.0
5902,153042.0
5903,152725.0
5904,152694.0
5905,152171.0
5906,0.0
5907,3054482.0
5908,969127.0
5909,288667.0
5910,0.0
5911,3054360.0
5912,3054186.0
5913,2431087.0
5914,2430913.0
5915,1822758.0
5916,1740261.0
5917,1645149.0
5918,1643803.0
5919,2675833.0
5920,0.0
5921,2662789.0
5922,2661589.0
5923,2050525.0
5924,1363658.0
5925,1361195.0
5926,1171804.0
5927,1098821.0
5928,493513.0
5929,690994.0
5930,687671.0
5931,677114.0
5932,432704.0
5933,0.0
5934,714384.0
5935,682210.0
5936,86335.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,619434.0
5942,361464.0
5943,7248.0
5944,5681.0
5945,1176.0
5946,0.0
5947,3474729.0
5948,1036013.0
5949,1035331.0
5950,1035291.0
5951,767405.0
5952,176708.0
5953,103788.0
5954,89861.0
5955,3462570.0
5956,3462487.0
5957,3400704.0
5958,2849221.0
5959,2178887.0
5960,1362792.0
5961,1278534.0
5962,1038807.0
5963,1400892.0
5964,1109514.0
5965,967705.0
5966,444898.0
5967,0.0
5968,1399943.0
5969,1399165.0
5970,1389592.0
5971,1373660.0
5972,1308931.0
5973,1298813.0
5974,1283042.0
5975,1194680.0
5976,0.0
5977,622431.0
5978,614936.0
5979,614482.0
5980,614415.0
5981,612332.0
5982,612140.0
5983,0.0
5984,2580752.0
5985,2574850.0
5986,2558256.0
5987,2469383.0
5988,2380662.0
5989,2296331.0
5990,2153328.0
5991,56502.0
5992,0.0
5993,23169.0
5994,0.0
5995,603055.0
5996,0.0
5997,595622.0
5998,594959.0
5999,505191.0
6000,349977.0
6001,257182.0
6002,255093.0
6003,242999.0
6004,5183.0
6005,0.0
6006,0.0
6007,870542.0
6008,862235.0
6009,252271.0
6010,252106.0
6011,183505.0
6012,0.0
6013,793505.0
6014,793136.0
6015,434585.0
6016,0.0
6017,4922153.0
6018,1121376.0
6019,908219.0
6020,595265.0
6021,584394.0
6022,581361.0
6023,0.0
6024,4898687.0
6025,4898494.0
6026,4837981.0
6027,4837396.0
6028,4282727.0
6029,4282453.0
6030,2653746.0
6031,2653688.0
6032,2173065.0
6033,237601.0
6034,186536.0
6035,0.0
6036,2172312.0
6037,2172106.0
6038,2171872.0
6039,2158143.0
6040,1549255.0
6041,932333.0
6042,859337.0
6043,239413.0
6044,1219057.0
6045,331176.0
6046,273936.0
6047,260089.0
6048,248056.0
6049,186913.0
6050,172332.0
6051,12983.0
6052,1218528.0
6053,1218505.0
6054,1217555.0
6055,1206534.0
6056,598477.0
6057,595776.0
6058,530386.0
6059,339639.0
6060,0.0
6061,0.0
6062,788805.0
6063,596562.0
6064,596541.0
6065,185446.0
6066,1717.0
6067,0.0
6068,1203091.0
6069,0.0
6070,1200048.0
6071,953357.0
6072,586019.0
6073,584675.0
6074,584267.0
6075,345435.0
6076,171441.0
6077,3715.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,1383225.0
6083,1370089.0
6084,773275.0
6085,768557.0
6086,443790.0
6087,23476.0
6088,0.0
6089,879484.0
6090,807537.0
6091,807435.0
6092,259739.0
6093,188328.0
6094,171624.0
6095,0.0
6096,2652444.0
6097,2381273.0
6098,2239538.0
6099,68038.0
6100,68018.0
6101,0.0
6102,2641343.0
6103,2578819.0
6104,2577974.0
6105,2570685.0
6106,2557046.0
6107,2500042.0
6108,2476910.0
6109,2466397.0
6110,2657638.0
6111,786393.0
6112,774504.0
6113,768732.0
6114,755453.0
6115,691478.0
6116,665711.0
6117,596643.0
6118,2657561.0
6119,2056637.0
6120,1821838.0
6121,1385337.0
6122,1382839.0
6123,1382623.0
6124,1204960.0
6125,1184594.0
6126,67961.0
6127,6967.0
6128,0.0
6129,595349.0
6130,594686.0
6131,594533.0
6132,594447.0
6133,0.0
6134,941837.0
6135,941192.0
6136,940989.0
6137,347883.0
6138,216341.0
6139,80024.0
6140,0.0
6141,0.0
6142,1551.0
6143,0.0
6144,0.0
6145,3111093.0
6146,1259034.0
6147,1256985.0
6148,1099885.0
6149,949360.0
6150,947400.0
6151,518873.0
6152,517705.0
6153,3094190.0
6154,3088680.0
6155,3078006.0
6156,3075005.0
6157,2552922.0
6158,2302804.0
6159,2136898.0
6160,1951107.0
6161,2585422.0
6162,2072285.0
6163,825141.0
6164,0.0
6165,2584518.0
6166,2571933.0
6167,2571173.0
6168,2557210.0
6169,2467305.0
6170,2383166.0
6171,2291127.0
6172,2235564.0
6173,885526.0
6174,883907.0
6175,330166.0
6176,193682.0
6177,4979.0
6178,447.0
6179,0.0
6180,535098.0
6181,522603.0
6182,47.0
6183,0.0
6184,2599614.0
6185,191799.0
6186,184748.0
6187,172423.0
6188,169446.0
6189,168141.0
6190,78504.0
6191,20977.0
6192,2592434.0
6193,2049337.0
6194,1459120.0
6195,677297.0
6196,506406.0
6197,492292.0
6198,423553.0
6199,270570.0
6200,0.0
6201,2012719.0
6202,852032.0
6203,849738.0
6204,189530.0
6205,13490.0
6206,8493.0
6207,1734.0
6208,0.0
6209,1990069.0
6210,1988259.0
6211,1975249.0
6212,1974635.0
6213,1974348.0
6214,1453149.0
6215,1203345.0
6216,1037285.0
6217,0.0
6218,2589206.0
6219,2066009.0
6220,0.0
6221,2587777.0
6222,2572725.0
6223,2560827.0
6224,2467345.0
6225,2383214.0
6226,2294299.0
6227,2235791.0
6228,2225196.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,788455.0
6234,263474.0
6235,74240.0
6236,62029.0
6237,11297.0
6238,9192.0
6239,7851.0
6240,2703.0
6241,0.0
6242,3027091.0
6243,1626577.0
6244,1624160.0
6245,1562390.0
6246,1560782.0
6247,1554892.0
6248,1551463.0
6249,1550907.0
6250,3022278.0
6251,3016764.0
6252,3016628.0
6253,2838838.0
6254,2218904.0
6255,1811448.0
6256,1627611.0
6257,1627502.0
6258,113990.0
6259,112853.0
6260,90113.0
6261,30955.0
6262,0.0
6263,0.0
6264,1335.0
6265,414.0
6266,0.0
6267,345279.0
6268,0.0
6269,343333.0
6270,330546.0
6271,268330.0
6272,244955.0
6273,244884.0
6274,151712.0
6275,63858.0
6276,3866.0
6277,572.0
6278,0.0
6279,185370.0
6280,183314.0
6281,175180.0
6282,163155.0
6283,108150.0
6284,83780.0
6285,0.0
6286,2745940.0
6287,1889931.0
6288,1888021.0
6289,1789700.0
6290,1787397.0
6291,1787070.0
6292,1601293.0
6293,413564.0
6294,2730681.0
6295,2677806.0
6296,2674073.0
6297,2668568.0
6298,2668280.0
6299,2136192.0
6300,2119271.0
6301,1947576.0
6302,2661868.0
6303,2311504.0
6304,2122881.0
6305,677752.0
6306,44607.0
6307,0.0
6308,2652737.0
6309,2586677.0
6310,2569451.0
6311,2558590.0
6312,2469855.0
6313,2381865.0
6314,2322275.0
6315,2311937.0
6316,766368.0
6317,766244.0
6318,257765.0
6319,75852.0
6320,71654.0
6321,71244.0
6322,7070.0
6323,0.0
6324,909.0
6325,0.0
6326,0.0
6327,535953.0
6328,535781.0
6329,534997.0
6330,534581.0
6331,534310.0
6332,0.0
6333,0.0
6334,2644165.0
6335,2475600.0
6336,2395489.0
6337,2326626.0
6338,2314373.0
6339,2123399.0
6340,1194616.0
6341,77071.0
6342,2643370.0
6343,2643324.0
6344,2642484.0
6345,2641136.0
6346,2640589.0
6347,2586194.0
6348,2561767.0
6349,2552656.0
6350,1180306.0
6351,655006.0
6352,339734.0
6353,2192.0
6354,0.0
6355,1793462.0
6356,1270517.0
6357,355596.0
6358,3339.0
6359,0.0
6360,1185921.0
6361,1104098.0
6362,1103998.0
6363,594772.0
6364,443969.0
6365,7363.0
6366,6969.0
6367,0.0
6368,770456.0
6369,204647.0
6370,0.0
6371,1699360.0
6372,1699295.0
6373,1699279.0
6374,1134888.0
6375,1102336.0
6376,511584.0
6377,348956.0
6378,0.0
6379,1813226.0
6380,61575.0
6381,48301.0
6382,0.0
6383,1795423.0
6384,1795045.0
6385,1271501.0
6386,425940.0
6387,425920.0
6388,172099.0
6389,68861.0
6390,62298.0
6391,538047.0
6392,537708.0
6393,537328.0
6394,0.0
6395,2902.0
6396,686.0
6397,513.0
6398,94.0
6399,0.0
6400,604621.0
6401,0.0
6402,524307.0
6403,453063.0
6404,430739.0
6405,371001.0
6406,361586.0
6407,172540.0
6408,34944.0
6409,20622.0
6410,1415940.0
6411,0.0
6412,1391889.0
6413,1391799.0
6414,877795.0
6415,877072.0
6416,608955.0
6417,362194.0
6418,264318.0
6419,179086.0
6420,1651021.0
6421,1101933.0
6422,1099924.0
6423,1099074.0
6424,442503.0
6425,248788.0
6426,950.0
6427,0.0
6428,1649952.0
6429,1644104.0
6430,1641478.0
6431,1637674.0
6432,1116565.0
6433,1108870.0
6434,1105738.0
6435,1105127.0
6436,0.0
6437,3091427.0
6438,3071508.0
6439,2564525.0
6440,2564327.0
6441,1962224.0
6442,1890450.0
6443,1699344.0
6444,1697248.0
6445,3089981.0
6446,3085157.0
6447,3076115.0
6448,3075948.0
6449,3075779.0
6450,3072323.0
6451,3071806.0
6452,3071667.0
6453,0.0
6454,1198007.0
6455,48779.0
6456,44350.0
6457,0.0
6458,665394.0
6459,660130.0
6460,418207.0
6461,59274.0
6462,58237.0
6463,56544.0
6464,56272.0
6465,49905.0
6466,2658405.0
6467,2658279.0
6468,2135942.0
6469,2034947.0
6470,0.0
6471,0.0
6472,1106748.0
6473,1105703.0
6474,584020.0
6475,433220.0
6476,428251.0
6477,108.0
6478,0.0
6479,242469.0
6480,0.0
6481,1981874.0
6482,101310.0
6483,0.0
6484,1970841.0
6485,1970667.0
6486,1462051.0
6487,1274989.0
6488,1195022.0
6489,945159.0
6490,179720.0
6491,154842.0
6492,2645929.0
6493,1975311.0
6494,1949901.0
6495,0.0
6496,2571494.0
6497,2563591.0
6498,2494884.0
6499,2478576.0
6500,2409633.0
6501,2399808.0
6502,2209768.0
6503,2072940.0
6504,0.0
6505,2641441.0
6506,1514681.0
6507,319540.0
6508,0.0
6509,2641354.0
6510,2134376.0
6511,1951557.0
6512,1948221.0
6513,1946610.0
6514,1619090.0
6515,1617273.0
6516,1520848.0
6517,2647752.0
6518,0.0
6519,2640454.0
6520,2562278.0
6521,2491035.0
6522,2467302.0
6523,2408460.0
6524,2398001.0
6525,2209272.0
6526,84976.0
6527,667126.0
6528,666823.0
6529,666525.0
6530,176974.0
6531,2963.0
6532,771.0
6533,0.0
6534,54528.0
6535,52179.0
6536,51614.0
6537,49626.0
6538,2723.0
6539,2158.0
6540,0.0
6541,0.0
6542,0.0
6543,171263.0
6544,125417.0
6545,96434.0
6546,16151.0
6547,0.0
6548,847832.0
6549,110914.0
6550,88367.0
6551,79383.0
6552,0.0
6553,847730.0
6554,801717.0
6555,772906.0
6556,766300.0
6557,602309.0
6558,424668.0
6559,424635.0
6560,356933.0
6561,1274156.0
6562,155364.0
6563,106937.0
6564,5527.0
6565,4354.0
6566,4332.0
6567,2868.0
6568,1542.0
6569,1274145.0
6570,1274031.0
6571,1273844.0
6572,772981.0
6573,527468.0
6574,189217.0
6575,185176.0
6576,176259.0
6577,2591139.0
6578,859119.0
6579,81652.0
6580,0.0
6581,2562068.0
6582,1970496.0
6583,1965188.0
6584,1961650.0
6585,1959391.0
6586,1459862.0
6587,1459607.0
6588,925949.0
6589,942578.0
6590,507513.0
6591,317144.0
6592,301936.0
6593,255294.0
6594,252074.0
6595,248329.0
6596,151745.0
6597,0.0
6598,174302.0
6599,4562.0
6600,2541.0
6601,90.0
6602,0.0
6603,2763724.0
6604,1604376.0
6605,1357989.0
6606,1088794.0
6607,927771.0
6608,822906.0
6609,224216.0
6610,0.0
6611,2754211.0
6612,2746329.0
6613,2678346.0
6614,2061185.0
6615,2033431.0
6616,1791546.0
6617,1707175.0
6618,1687985.0
6619,1774.0
6620,0.0
6621,0.0
6622,718092.0
6623,17113.0
6624,8924.0
6625,7308.0
6626,6458.0
6627,0.0
6628,710677.0
6629,705025.0
6630,703908.0
6631,205395.0
6632,30750.0
6633,26669.0
6634,21978.0
6635,17164.0
6636,0.0
6637,1197296.0
6638,571469.0
6639,567120.0
6640,166789.0
6641,0.0
6642,0.0
6643,1793438.0
6644,81097.0
6645,72280.0
6646,5907.0
6647,2507.0
6648,0.0
6649,1793038.0
6650,1177575.0
6651,1012979.0
6652,260161.0
6653,86354.0
6654,84647.0
6655,81856.0
6656,81798.0
6657,1635089.0
6658,869410.0
6659,611333.0
6660,423045.0
6661,341754.0
6662,339863.0
6663,339650.0
6664,336062.0
6665,1630064.0
6666,1618618.0
6667,1618458.0
6668,1616927.0
6669,1549029.0
6670,1548989.0
6671,1543454.0
6672,1542994.0
6673,18598.0
6674,0.0
6675,2667581.0
6676,65745.0
6677,0.0
6678,2040472.0
6679,1541631.0
6680,1436423.0
6681,1270409.0
6682,1113483.0
6683,995439.0
6684,837969.0
6685,676561.0
6686,73048.0
6687,72797.0
6688,10298.0
6689,0.0
6690,0.0
6691,614302.0
6692,0.0
6693,551803.0
6694,536305.0
6695,535948.0
6696,522895.0
6697,522518.0
6698,522366.0
6699,521282.0
6700,185594.0
6701,919260.0
6702,918270.0
6703,606409.0
6704,428493.0
6705,0.0
6706,1543466.0
6707,1474602.0
6708,1474523.0
6709,791898.0
6710,596503.0
6711,361327.0
6712,0.0
6713,927092.0
6714,921939.0
6715,427178.0
6716,216438.0
6717,0.0
6718,1528098.0
6719,318942.0
6720,237117.0
6721,232098.0
6722,230923.0
6723,230871.0
6724,226338.0
6725,221965.0
6726,1528031.0
6727,912146.0
6728,749634.0
6729,579219.0
6730,527754.0
6731,508346.0
6732,320818.0
6733,320779.0
6734,72566.0
6735,68828.0
6736,0.0
6737,1199108.0
6738,270919.0
6739,18857.0
6740,12744.0
6741,7299.0
6742,6884.0
6743,2590.0
6744,484.0
6745,1198135.0
6746,1198073.0
6747,874874.0
6748,873802.0
6749,872901.0
6750,872661.0
6751,778986.0
6752,778903.0
6753,0.0
6754,0.0
6755,328269.0
6756,328001.0
6757,0.0
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,10436.0
6763,0.0
6764,1775.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,91925.0
6770,84801.0
6771,16837.0
6772,0.0
6773,0.0
6774,0.0
6775,1637286.0
6776,1637181.0
6777,1031208.0
6778,704787.0
6779,607179.0
6780,606522.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,1719320.0
6788,1714603.0
6789,1118991.0
6790,440780.0
6791,97506.0
6792,0.0
6793,88772.0
6794,38518.0
6795,18031.0
6796,0.0
6797,12180.0
6798,0.0
6799,0.0
6800,0.0
6801,1227849.0
6802,1225547.0
6803,1225163.0
6804,598518.0
6805,597724.0
6806,584636.0
6807,268458.0
6808,81576.0
6809,0.0
6810,265850.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,72604.0
6816,22323.0
6817,0.0
6818,0.0
6819,34028.0
6820,9829.0
6821,9817.0
6822,9761.0
6823,9664.0
6824,415.0
6825,0.0
6826,13765.0
6827,7416.0
6828,0.0
6829,6994.0
6830,6811.0
6831,0.0
6832,1485.0
6833,1108.0
6834,1100.0
6835,389.0
6836,379.0
6837,0.0
6838,3794275.0
6839,3788283.0
6840,3103773.0
6841,2737801.0
6842,2645753.0
6843,2645495.0
6844,0.0
6845,1589771.0
6846,1571011.0
6847,1337994.0
6848,1337618.0
6849,1316477.0
6850,1313903.0
6851,706278.0
6852,0.0
6853,6320.0
6854,0.0
6855,2099969.0
6856,1470106.0
6857,1216551.0
6858,1118536.0
6859,542985.0
6860,251990.0
6861,182391.0
6862,0.0
6863,0.0
6864,2676818.0
6865,1602935.0
6866,1602607.0
6867,1601176.0
6868,1553820.0
6869,1430108.0
6870,159218.0
6871,0.0
6872,2052347.0
6873,1966309.0
6874,1775984.0
6875,1716078.0
6876,1706538.0
6877,1687950.0
6878,1604485.0
6879,1603109.0
6880,0.0
6881,1205967.0
6882,1196896.0
6883,1196800.0
6884,514411.0
6885,510349.0
6886,169802.0
6887,156104.0
6888,153419.0
6889,0.0
6890,6846.0
6891,0.0
6892,13736.0
6893,0.0
6894,2669126.0
6895,2122490.0
6896,2122178.0
6897,2032028.0
6898,1963552.0
6899,0.0
6900,2651509.0
6901,2581525.0
6902,2571072.0
6903,2412610.0
6904,2389858.0
6905,2381724.0
6906,2243341.0
6907,2147664.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,639.0
6915,0.0
6916,0.0
6917,859083.0
6918,0.0
6919,858693.0
6920,855583.0
6921,854211.0
6922,368399.0
6923,2762.0
6924,916.0
6925,660.0
6926,200.0
6927,0.0
6928,0.0
6929,1893.0
6930,0.0
6931,248871.0
6932,238133.0
6933,16070.0
6934,15841.0
6935,0.0
6936,5090170.0
6937,3299072.0
6938,3278439.0
6939,3021928.0
6940,3020798.0
6941,2934957.0
6942,2768162.0
6943,2437211.0
6944,5090024.0
6945,5089700.0
6946,4414238.0
6947,4414208.0
6948,3793990.0
6949,3468347.0
6950,3304693.0
6951,3304512.0
6952,1693975.0
6953,167492.0
6954,157587.0
6955,146954.0
6956,83941.0
6957,4585.0
6958,0.0
6959,1022349.0
6960,1018282.0
6961,855451.0
6962,605849.0
6963,604828.0
6964,599569.0
6965,238669.0
6966,178369.0
6967,4115.0
6968,0.0
6969,56949.0
6970,56650.0
6971,56464.0
6972,53340.0
6973,0.0
6974,0.0
6975,2639669.0
6976,2636366.0
6977,0.0
6978,6570217.0
6979,4490847.0
6980,4482201.0
6981,4479884.0
6982,4475943.0
6983,4475728.0
6984,4463529.0
6985,4460019.0
6986,6371539.0
6987,6369350.0
6988,6368366.0
6989,5771941.0
6990,5768744.0
6991,5763947.0
6992,4735923.0
6993,4583911.0
6994,6533.0
6995,0.0
6996,1461991.0
6997,82124.0
6998,77842.0
6999,57540.0
7000,56517.0
7001,55928.0
7002,55023.0
7003,0.0
7004,1461311.0
7005,1293763.0
7006,1283332.0
7007,665493.0
7008,664879.0
7009,663390.0
7010,565634.0
7011,508754.0
7012,1560239.0
7013,503799.0
7014,501601.0
7015,501480.0
7016,84034.0
7017,1517.0
7018,0.0
7019,1560125.0
7020,1559343.0
7021,1558839.0
7022,1036098.0
7023,527427.0
7024,522422.0
7025,515882.0
7026,514582.0
7027,1992070.0
7028,1096330.0
7029,1014903.0
7030,587775.0
7031,578875.0
7032,578054.0
7033,507532.0
7034,490867.0
7035,1990624.0
7036,1983205.0
7037,1981561.0
7038,1981519.0
7039,1981472.0
7040,1368481.0
7041,1201852.0
7042,1096951.0
7043,1382465.0
7044,1382271.0
7045,1382072.0
7046,766078.0
7047,579766.0
