,0
5208,592190.0
5209,257361.0
5210,0.0
5211,2667052.0
5212,2645751.0
5213,2645622.0
5214,1959363.0
5215,1615957.0
5216,1434144.0
5217,1380543.0
5218,1175786.0
5219,0.0
5220,691392.0
5221,610211.0
5222,605093.0
5223,605047.0
5224,352142.0
5225,346848.0
5226,346840.0
5227,346795.0
5228,670696.0
5229,661497.0
5230,613444.0
5231,612793.0
5232,612676.0
5233,612546.0
5234,611742.0
5235,610826.0
5236,784464.0
5237,710429.0
5238,706656.0
5239,92753.0
5240,0.0
5241,2576358.0
5242,2516415.0
5243,2316316.0
5244,163625.0
5245,0.0
5246,0.0
5247,1819396.0
5248,1819360.0
5249,1120594.0
5250,356969.0
5251,0.0
5252,0.0
5253,700547.0
5254,697372.0
5255,0.0
5256,861498.0
5257,861416.0
5258,443164.0
5259,9694.0
5260,0.0
5261,778935.0
5262,755049.0
5263,693828.0
5264,0.0
5265,2648957.0
5266,1950214.0
5267,1861959.0
5268,1635448.0
5269,0.0
5270,2586829.0
5271,2557813.0
5272,2466185.0
5273,2332066.0
5274,2240631.0
5275,2240082.0
5276,2033532.0
5277,1973574.0
5278,0.0
5279,1205379.0
5280,988.0
5281,0.0
5282,1144645.0
5283,1125677.0
5284,443445.0
5285,365261.0
5286,8293.0
5287,7718.0
5288,7650.0
5289,3770.0
5290,0.0
5291,1571025.0
5292,17196.0
5293,16206.0
5294,0.0
5295,1570940.0
5296,1567853.0
5297,952057.0
5298,721906.0
5299,365164.0
5300,200668.0
5301,33387.0
5302,25842.0
5303,7188.0
5304,7154.0
5305,0.0
5306,2642589.0
5307,2048754.0
5308,259463.0
5309,0.0
5310,2641011.0
5311,2584987.0
5312,2557462.0
5313,2487140.0
5314,2377844.0
5315,2291479.0
5316,2231726.0
5317,2050962.0
5318,3263.0
5319,0.0
5320,408.0
5321,0.0
5322,3604465.0
5323,0.0
5324,3604293.0
5325,3602592.0
5326,2910674.0
5327,2637808.0
5328,2637745.0
5329,1974278.0
5330,311330.0
5331,145548.0
5332,2639139.0
5333,2638876.0
5334,2062993.0
5335,573213.0
5336,239646.0
5337,235853.0
5338,235752.0
5339,46019.0
5340,0.0
5341,1017815.0
5342,397588.0
5343,316540.0
5344,260512.0
5345,244784.0
5346,191226.0
5347,166859.0
5348,166818.0
5349,1005955.0
5350,950790.0
5351,923407.0
5352,853138.0
5353,743724.0
5354,419153.0
5355,418841.0
5356,418453.0
5357,0.0
5358,1182602.0
5359,1128842.0
5360,1117962.0
5361,433118.0
5362,348393.0
5363,0.0
5364,752327.0
5365,0.0
5366,751282.0
5367,751165.0
5368,659844.0
5369,174764.0
5370,5811.0
5371,5064.0
5372,4800.0
5373,85.0
5374,1192834.0
5375,1138407.0
5376,1138391.0
5377,1138177.0
5378,1138116.0
5379,444496.0
5380,360368.0
5381,0.0
5382,61951.0
5383,55465.0
5384,0.0
5385,682037.0
5386,681427.0
5387,100202.0
5388,0.0
5389,0.0
5390,3243143.0
5391,2602837.0
5392,2044824.0
5393,2043397.0
5394,407793.0
5395,220533.0
5396,144527.0
5397,74933.0
5398,3188384.0
5399,3162013.0
5400,2999998.0
5401,2983863.0
5402,2899735.0
5403,2898826.0
5404,2825670.0
5405,2635978.0
5406,31259.0
5407,10755.0
5408,0.0
5409,1439248.0
5410,1439147.0
5411,1439048.0
5412,747602.0
5413,695891.0
5414,248672.0
5415,175855.0
5416,0.0
5417,1748950.0
5418,1740913.0
5419,1048869.0
5420,505747.0
5421,256988.0
5422,0.0
5423,0.0
5424,8079.0
5425,0.0
5426,111.0
5427,0.0
5428,561.0
5429,0.0
5430,1207745.0
5431,0.0
5432,1205681.0
5433,1199931.0
5434,1185898.0
5435,1178454.0
5436,510580.0
5437,87143.0
5438,64516.0
5439,206.0
5440,32.0
5441,0.0
5442,473.0
5443,0.0
5444,3785942.0
5445,582049.0
5446,581330.0
5447,580905.0
5448,580781.0
5449,578059.0
5450,97090.0
5451,0.0
5452,3720329.0
5453,2997585.0
5454,2063695.0
5455,2052945.0
5456,2050946.0
5457,1205313.0
5458,1105441.0
5459,1105165.0
5460,598951.0
5461,350636.0
5462,0.0
5463,2071424.0
5464,334491.0
5465,333936.0
5466,104856.0
5467,96331.0
5468,7074.0
5469,5431.0
5470,0.0
5471,2070970.0
5472,1384589.0
5473,877364.0
5474,791829.0
5475,354411.0
5476,351418.0
5477,341498.0
5478,341401.0
5479,2804.0
5480,2026.0
5481,0.0
5482,846234.0
5483,846174.0
5484,835446.0
5485,175354.0
5486,0.0
5487,1194371.0
5488,1188882.0
5489,1188800.0
5490,487470.0
5491,91509.0
5492,0.0
5493,2082059.0
5494,11505.0
5495,0.0
5496,2079913.0
5497,2015763.0
5498,1990000.0
5499,1989887.0
5500,1985483.0
5501,1322117.0
5502,864345.0
5503,202520.0
5504,1186422.0
5505,60253.0
5506,4172.0
5507,0.0
5508,857425.0
5509,512838.0
5510,423719.0
5511,423521.0
5512,413300.0
5513,397154.0
5514,353681.0
5515,66124.0
5516,0.0
5517,663077.0
5518,662555.0
5519,77613.0
5520,2494.0
5521,2270.0
5522,0.0
5523,673264.0
5524,672956.0
5525,672875.0
5526,180398.0
5527,804.0
5528,0.0
5529,1188295.0
5530,1639.0
5531,0.0
5532,1188034.0
5533,498503.0
5534,449495.0
5535,73295.0
5536,11980.0
5537,11618.0
5538,7560.0
5539,6002.0
5540,1411998.0
5541,718318.0
5542,682720.0
5543,337711.0
5544,289694.0
5545,0.0
5546,2674768.0
5547,306261.0
5548,303737.0
5549,146288.0
5550,0.0
5551,2674619.0
5552,2674505.0
5553,1949174.0
5554,1630540.0
5555,1540405.0
5556,1344046.0
5557,745510.0
5558,412153.0
5559,2537083.0
5560,1772541.0
5561,1649828.0
5562,635241.0
5563,14668.0
5564,0.0
5565,1048773.0
5566,1017353.0
5567,358164.0
5568,0.0
5569,1032081.0
5570,1021297.0
5571,1021158.0
5572,1021082.0
5573,1018312.0
5574,1017943.0
5575,1017448.0
5576,1017399.0
5577,1893563.0
5578,1893504.0
5579,1170100.0
5580,844771.0
5581,750924.0
5582,565200.0
5583,235933.0
5584,0.0
5585,1649604.0
5586,1618305.0
5587,837990.0
5588,760260.0
5589,601401.0
5590,436280.0
5591,0.0
5592,1124805.0
5593,1123773.0
5594,667747.0
5595,339340.0
5596,3776.0
5597,0.0
5598,26293.0
5599,1616.0
5600,0.0
5601,0.0
5602,0.0
5603,77386.0
5604,76987.0
5605,72679.0
5606,71055.0
5607,54978.0
5608,530.0
5609,0.0
5610,315.0
5611,290.0
5612,0.0
5613,759476.0
5614,759390.0
5615,0.0
5616,1731097.0
5617,356704.0
5618,4305.0
5619,3312.0
5620,1518.0
5621,0.0
5622,1727533.0
5623,1725176.0
5624,1723979.0
5625,937988.0
5626,690528.0
5627,597295.0
5628,595929.0
5629,412169.0
5630,2839.0
5631,512.0
5632,0.0
5633,4542.0
5634,0.0
5635,0.0
5636,4145605.0
5637,3279842.0
5638,3274816.0
5639,3091372.0
5640,3039453.0
5641,3034844.0
5642,2867145.0
5643,2866117.0
5644,4144975.0
5645,4144958.0
5646,4144821.0
5647,4143870.0
5648,4142464.0
5649,3355015.0
5650,3352210.0
5651,3283253.0
5652,0.0
5653,0.0
5654,768848.0
5655,766881.0
5656,0.0
5657,27352.0
5658,15616.0
5659,118.0
5660,0.0
5661,763882.0
5662,74935.0
5663,74881.0
5664,74107.0
5665,11040.0
5666,1904.0
5667,1016.0
5668,177.0
5669,763147.0
5670,762919.0
5671,599015.0
5672,529912.0
5673,353278.0
5674,186379.0
5675,75535.0
5676,75001.0
5677,2643524.0
5678,1270005.0
5679,1202597.0
5680,999514.0
5681,131705.0
5682,50641.0
5683,0.0
5684,2592068.0
5685,2589984.0
5686,1873675.0
5687,1632527.0
5688,1612461.0
5689,1610208.0
5690,1609789.0
5691,1515720.0
5692,0.0
5693,483595.0
5694,0.0
5695,417319.0
5696,410028.0
5697,405095.0
5698,401221.0
5699,400816.0
5700,75077.0
5701,74894.0
5702,5153.0
5703,1616685.0
5704,245486.0
5705,11600.0
5706,3162.0
5707,0.0
5708,1616157.0
5709,1016883.0
5710,957125.0
5711,586199.0
5712,528193.0
5713,528075.0
5714,525868.0
5715,355801.0
5716,957211.0
5717,244714.0
5718,235611.0
5719,5943.0
5720,5518.0
5721,0.0
5722,938997.0
5723,342660.0
5724,331388.0
5725,326258.0
5726,267343.0
5727,265360.0
5728,253049.0
5729,249529.0
5730,0.0
5731,1229245.0
5732,855725.0
5733,855420.0
5734,262779.0
5735,204314.0
5736,0.0
5737,1155270.0
5738,1133130.0
5739,1116952.0
5740,1057450.0
5741,1054682.0
5742,1050878.0
5743,855851.0
5744,855753.0
5745,756.0
5746,0.0
5747,24248.0
5748,18257.0
5749,0.0
5750,1142057.0
5751,1139931.0
5752,1132188.0
5753,1131674.0
5754,1130447.0
5755,1126187.0
5756,1120244.0
5757,367127.0
5758,0.0
5759,1295454.0
5760,72240.0
5761,3735.0
5762,0.0
5763,1295340.0
5764,695154.0
5765,346867.0
5766,345896.0
5767,345674.0
5768,75394.0
5769,73698.0
5770,73415.0
5771,966362.0
5772,966279.0
5773,243900.0
5774,0.0
5775,385876.0
5776,378585.0
5777,368146.0
5778,350793.0
5779,346242.0
5780,265582.0
5781,204992.0
5782,0.0
5783,8395.0
5784,8367.0
5785,0.0
5786,92340.0
5787,78335.0
5788,0.0
5789,100112.0
5790,99851.0
5791,99715.0
5792,0.0
5793,368177.0
5794,367460.0
5795,366597.0
5796,366346.0
5797,366083.0
5798,0.0
5799,624653.0
5800,161674.0
5801,115574.0
5802,87378.0
5803,28425.0
5804,23034.0
5805,17776.0
5806,17132.0
5807,624479.0
5808,617595.0
5809,272428.0
5810,180482.0
5811,178873.0
5812,177893.0
5813,177864.0
5814,165370.0
5815,321.0
5816,267.0
5817,0.0
5818,369269.0
5819,362614.0
5820,287886.0
5821,206758.0
5822,24352.0
5823,8212.0
5824,5172.0
5825,0.0
5826,2389.0
5827,37.0
5828,0.0
5829,10008.0
5830,9590.0
5831,0.0
5832,166.0
5833,0.0
5834,473.0
5835,0.0
5836,164447.0
5837,146919.0
5838,80659.0
5839,60718.0
5840,911.0
5841,801.0
5842,0.0
5843,65407.0
5844,61293.0
5845,47544.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,2657364.0
5851,60860.0
5852,0.0
5853,2655240.0
5854,2654718.0
5855,1888652.0
5856,1703325.0
5857,1701463.0
5858,1608551.0
5859,1357737.0
5860,1099770.0
5861,2309246.0
5862,751717.0
5863,683621.0
5864,519983.0
5865,515385.0
5866,497747.0
5867,495756.0
5868,422229.0
5869,2233847.0
5870,1612408.0
5871,1538602.0
5872,1350441.0
5873,1349844.0
5874,1294977.0
5875,1090371.0
5876,925949.0
5877,1530649.0
5878,1459244.0
5879,1439213.0
5880,1380354.0
5881,174656.0
5882,0.0
5883,87588.0
5884,14192.0
5885,908.0
5886,582.0
5887,0.0
5888,522493.0
5889,517453.0
5890,504458.0
5891,438135.0
5892,418171.0
5893,358514.0
5894,157381.0
5895,75072.0
5896,0.0
5897,2641812.0
5898,237572.0
5899,67117.0
5900,0.0
5901,2638550.0
5902,2637913.0
5903,2637759.0
5904,1887660.0
5905,1703436.0
5906,1609258.0
5907,736961.0
5908,400138.0
5909,0.0
5910,347149.0
5911,10003.0
5912,8322.0
5913,0.0
5914,0.0
5915,871304.0
5916,781360.0
5917,780846.0
5918,9690.0
5919,5418.0
5920,0.0
5921,3357454.0
5922,2389466.0
5923,2388559.0
5924,2341481.0
5925,2136495.0
5926,1527236.0
5927,1211709.0
5928,1095231.0
5929,3292485.0
5930,3291923.0
5931,3193034.0
5932,3192044.0
5933,3014883.0
5934,3014619.0
5935,2915822.0
5936,2915400.0
5937,0.0
5938,0.0
5939,72159.0
5940,72002.0
5941,0.0
5942,60889.0
5943,914.0
5944,0.0
5945,60772.0
5946,60550.0
5947,60203.0
5948,46820.0
5949,46348.0
5950,1779.0
5951,1286.0
5952,986.0
5953,12355.0
5954,0.0
5955,0.0
5956,2228726.0
5957,0.0
5958,2167204.0
5959,2147297.0
5960,2143811.0
5961,2084151.0
5962,2084012.0
5963,1465719.0
5964,1294323.0
5965,350600.0
5966,2647571.0
5967,2209719.0
5968,2121275.0
5969,2036134.0
5970,60896.0
5971,0.0
5972,2640751.0
5973,2576991.0
5974,2556905.0
5975,2556100.0
5976,2494712.0
5977,2313317.0
5978,2298612.0
5979,2238837.0
5980,0.0
5981,1542974.0
5982,588821.0
5983,166098.0
5984,2063.0
5985,0.0
5986,1542932.0
5987,1540735.0
5988,1540694.0
5989,1539380.0
5990,1538562.0
5991,1537804.0
5992,782903.0
5993,771065.0
5994,329236.0
5995,4202.0
5996,0.0
5997,394108.0
5998,330425.0
5999,306089.0
6000,0.0
6001,0.0
6002,1019170.0
6003,1018269.0
6004,953787.0
6005,931059.0
6006,930234.0
6007,929992.0
6008,350349.0
6009,208.0
6010,0.0
6011,2240467.0
6012,1300585.0
6013,584550.0
6014,436359.0
6015,5460.0
6016,2896.0
6017,0.0
6018,2220018.0
6019,2157306.0
6020,1970648.0
6021,1902226.0
6022,1890726.0
6023,1878251.0
6024,1870890.0
6025,1314869.0
6026,1028826.0
6027,984142.0
6028,972950.0
6029,337266.0
6030,101679.0
6031,85336.0
6032,0.0
6033,64774.0
6034,0.0
6035,0.0
6036,0.0
6037,621013.0
6038,0.0
6039,1109140.0
6040,691.0
6041,0.0
6042,1108957.0
6043,838381.0
6044,838081.0
6045,832938.0
6046,832464.0
6047,832029.0
6048,234621.0
6049,164951.0
6050,1830039.0
6051,1290980.0
6052,682411.0
6053,249409.0
6054,199768.0
6055,198432.0
6056,0.0
6057,1810039.0
6058,1806583.0
6059,1745909.0
6060,1565404.0
6061,1552825.0
6062,1464709.0
6063,1375955.0
6064,1291136.0
6065,2412988.0
6066,2046834.0
6067,1958606.0
6068,1732014.0
6069,1715447.0
6070,1715138.0
6071,1715087.0
6072,1105939.0
6073,2392514.0
6074,2332241.0
6075,2328409.0
6076,2147515.0
6077,2144266.0
6078,2132581.0
6079,2070698.0
6080,2063029.0
6081,0.0
6082,21366.0
6083,2562.0
6084,1455.0
6085,0.0
6086,605468.0
6087,11247.0
6088,3978.0
6089,2790.0
6090,0.0
6091,605304.0
6092,604681.0
6093,604637.0
6094,502176.0
6095,501623.0
6096,499096.0
6097,178090.0
6098,177120.0
6099,952298.0
6100,938742.0
6101,930197.0
6102,866063.0
6103,865993.0
6104,345453.0
6105,5149.0
6106,899.0
6107,0.0
6108,0.0
6109,0.0
6110,844279.0
6111,150458.0
6112,0.0
6113,0.0
6114,545.0
6115,0.0
6116,1130235.0
6117,0.0
6118,1119834.0
6119,1101957.0
6120,1042182.0
6121,1033023.0
6122,1032900.0
6123,424572.0
6124,242443.0
6125,187088.0
6126,1049550.0
6127,439874.0
6128,437746.0
6129,433294.0
6130,89981.0
6131,13242.0
6132,0.0
6133,1049478.0
6134,1049295.0
6135,1047672.0
6136,793013.0
6137,537652.0
6138,528417.0
6139,441298.0
6140,440901.0
6141,1802700.0
6142,0.0
6143,1799876.0
6144,1799395.0
6145,1445748.0
6146,1108148.0
6147,748948.0
6148,260806.0
6149,88873.0
6150,72186.0
6151,0.0
6152,937409.0
6153,936118.0
6154,935832.0
6155,346678.0
6156,993.0
6157,0.0
6158,1788023.0
6159,145806.0
6160,84945.0
6161,0.0
6162,1096513.0
6163,853024.0
6164,733466.0
6165,688075.0
6166,683622.0
6167,572473.0
6168,571347.0
6169,570238.0
6170,0.0
6171,1017629.0
6172,932307.0
6173,931819.0
6174,931329.0
6175,427407.0
6176,0.0
6177,1629658.0
6178,75283.0
6179,0.0
6180,1628865.0
6181,939182.0
6182,781751.0
6183,681056.0
6184,671424.0
6185,525894.0
6186,90232.0
6187,89403.0
6188,2741846.0
6189,600023.0
6190,597567.0
6191,344340.0
6192,335170.0
6193,333945.0
6194,326148.0
6195,87275.0
6196,2741088.0
6197,2740795.0
6198,2740726.0
6199,2050334.0
6200,1868377.0
6201,1776391.0
6202,1522133.0
6203,1279800.0
6204,1025767.0
6205,1025662.0
6206,1022656.0
6207,1022593.0
6208,1022537.0
6209,334510.0
6210,168250.0
6211,92.0
6212,0.0
6213,939778.0
6214,938852.0
6215,938437.0
6216,351769.0
6217,0.0
6218,0.0
6219,2723167.0
6220,46515.0
6221,0.0
6222,2672986.0
6223,1883625.0
6224,1444811.0
6225,690564.0
6226,567729.0
6227,408121.0
6228,304142.0
6229,233968.0
6230,0.0
6231,2725716.0
6232,1633954.0
6233,1633290.0
6234,1621634.0
6235,1598824.0
6236,1549576.0
6237,1535632.0
6238,1518921.0
6239,2666183.0
6240,2484531.0
6241,2484146.0
6242,2143462.0
6243,1727803.0
6244,1719675.0
6245,1708266.0
6246,1686936.0
6247,0.0
6248,2862.0
6249,0.0
6250,5496.0
6251,537.0
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,1154063.0
6257,1138221.0
6258,963950.0
6259,200708.0
6260,119279.0
6261,92862.0
6262,0.0
6263,0.0
6264,1093.0
6265,0.0
6266,2070382.0
6267,8499.0
6268,0.0
6269,2068119.0
6270,1294229.0
6271,1286686.0
6272,955735.0
6273,443215.0
6274,441112.0
6275,435428.0
6276,418286.0
6277,3347892.0
6278,492597.0
6279,330502.0
6280,171920.0
6281,156186.0
6282,156107.0
6283,155224.0
6284,136618.0
6285,2572641.0
6286,1373186.0
6287,1261805.0
6288,1134440.0
6289,1096630.0
6290,601748.0
6291,569159.0
6292,569114.0
6293,0.0
6294,2676401.0
6295,495045.0
6296,415336.0
6297,221619.0
6298,83454.0
6299,0.0
6300,2663650.0
6301,2647588.0
6302,2647570.0
6303,2639814.0
6304,2638978.0
6305,2638925.0
6306,2043892.0
6307,1082725.0
6308,2848931.0
6309,1602526.0
6310,1436758.0
6311,1271438.0
6312,926108.0
6313,823105.0
6314,0.0
6315,2836355.0
6316,2818715.0
6317,2729864.0
6318,2729647.0
6319,2659900.0
6320,2135839.0
6321,1953574.0
6322,1787971.0
6323,23463.0
6324,10225.0
6325,0.0
6326,2066063.0
6327,71178.0
6328,0.0
6329,2065945.0
6330,1443676.0
6331,251046.0
6332,144490.0
6333,144149.0
6334,92687.0
6335,87581.0
6336,81618.0
6337,6724.0
6338,0.0
6339,32080.0
6340,19196.0
6341,0.0
6342,625166.0
6343,601480.0
6344,600570.0
6345,0.0
6346,0.0
6347,38428.0
6348,0.0
6349,27073.0
6350,27055.0
6351,22597.0
6352,18821.0
6353,18566.0
6354,5583.0
6355,500.0
6356,67.0
6357,0.0
6358,1388488.0
6359,166669.0
6360,156852.0
6361,103392.0
6362,94220.0
6363,81951.0
6364,81925.0
6365,62299.0
6366,1385413.0
6367,1372464.0
6368,1372394.0
6369,767282.0
6370,673823.0
6371,525653.0
6372,177737.0
6373,175412.0
6374,1558629.0
6375,1436072.0
6376,1381145.0
6377,1381029.0
6378,846057.0
6379,828657.0
6380,657106.0
6381,573674.0
6382,1558228.0
6383,1535501.0
6384,1522388.0
6385,1460602.0
6386,1453095.0
6387,1452355.0
6388,1439157.0
6389,1439115.0
6390,2709875.0
6391,1848369.0
6392,1828460.0
6393,1233847.0
6394,803444.0
6395,793240.0
6396,791993.0
6397,285499.0
6398,2703278.0
6399,2702190.0
6400,2357782.0
6401,2005492.0
6402,2004122.0
6403,2003946.0
6404,2002901.0
6405,1848403.0
6406,2676167.0
6407,1260035.0
6408,1259089.0
6409,1097701.0
6410,753185.0
6411,586316.0
6412,486235.0
6413,407493.0
6414,2658445.0
6415,2658323.0
6416,2049052.0
6417,1866436.0
6418,1698438.0
6419,1340163.0
6420,1261168.0
6421,1260816.0
6422,771059.0
6423,423944.0
6424,0.0
6425,1934721.0
6426,1305698.0
6427,1305501.0
6428,108373.0
6429,1838.0
6430,0.0
6431,1925022.0
6432,1908819.0
6433,1908783.0
6434,1908474.0
6435,1908393.0
6436,1908363.0
6437,1310348.0
6438,1306178.0
6439,2155818.0
6440,591934.0
6441,591239.0
6442,585715.0
6443,577236.0
6444,574964.0
6445,574956.0
6446,574792.0
6447,2150673.0
6448,1531134.0
6449,860264.0
6450,853150.0
6451,664053.0
6452,600422.0
6453,593187.0
6454,592531.0
6455,22648.0
6456,17554.0
6457,1387.0
6458,0.0
6459,1284434.0
6460,669212.0
6461,664763.0
6462,658906.0
6463,334391.0
6464,0.0
6465,2666726.0
6466,1348248.0
6467,1263020.0
6468,0.0
6469,2666002.0
6470,2663863.0
6471,2656221.0
6472,2050644.0
6473,1952029.0
6474,1951932.0
6475,1702229.0
6476,1445532.0
6477,1916812.0
6478,378965.0
6479,375701.0
6480,368512.0
6481,365476.0
6482,362618.0
6483,361923.0
6484,356397.0
6485,1915465.0
6486,1914327.0
6487,1301703.0
6488,1299926.0
6489,1205728.0
6490,1023506.0
6491,967832.0
6492,524599.0
6493,705448.0
6494,682594.0
6495,682557.0
6496,670411.0
6497,669993.0
6498,512988.0
6499,71207.0
6500,11356.0
6501,0.0
6502,719572.0
6503,705826.0
6504,94677.0
6505,0.0
6506,1808388.0
6507,0.0
6508,1192739.0
6509,1102984.0
6510,916570.0
6511,836633.0
6512,587078.0
6513,502659.0
6514,483752.0
6515,430272.0
6516,0.0
6517,2757499.0
6518,256831.0
6519,180777.0
6520,12773.0
6521,12277.0
6522,0.0
6523,2757425.0
6524,2148835.0
6525,2062219.0
6526,2058182.0
6527,1875967.0
6528,1549386.0
6529,852536.0
6530,686895.0
6531,77812.0
6532,74710.0
6533,74696.0
6534,68303.0
6535,66481.0
6536,66201.0
6537,2125.0
6538,0.0
6539,841.0
6540,0.0
6541,1018.0
6542,686.0
6543,0.0
6544,1801024.0
6545,924855.0
6546,759144.0
6547,573480.0
6548,537145.0
6549,488475.0
6550,407593.0
6551,346413.0
6552,1800860.0
6553,1787922.0
6554,1723961.0
6555,1194720.0
6556,1186443.0
6557,1186426.0
6558,1186299.0
6559,1129414.0
6560,1899762.0
6561,679765.0
6562,593980.0
6563,593904.0
6564,593485.0
6565,360376.0
6566,0.0
6567,1899557.0
6568,1895370.0
6569,1892101.0
6570,1892019.0
6571,1287717.0
6572,1286525.0
6573,1286422.0
6574,679842.0
6575,0.0
6576,1382007.0
6577,772943.0
6578,357998.0
6579,177506.0
6580,1233.0
6581,0.0
6582,934559.0
6583,329812.0
6584,329789.0
6585,236522.0
6586,179749.0
6587,0.0
6588,3259759.0
6589,2507830.0
6590,2507408.0
6591,1970902.0
6592,1955739.0
6593,1871454.0
6594,1869725.0
6595,72142.0
6596,3259456.0
6597,3258879.0
6598,3258787.0
6599,3258516.0
6600,2659175.0
6601,2566436.0
6602,2508882.0
6603,2508788.0
6604,1898601.0
6605,630504.0
6606,442331.0
6607,441791.0
6608,430069.0
6609,373846.0
6610,371562.0
6611,370389.0
6612,1891451.0
6613,1891366.0
6614,1546307.0
6615,1297702.0
6616,1291365.0
6617,1125003.0
6618,1031621.0
6619,698492.0
6620,0.0
6621,0.0
6622,0.0
6623,594929.0
6624,594856.0
6625,594663.0
6626,0.0
6627,1893620.0
6628,1893494.0
6629,1299012.0
6630,288411.0
6631,284657.0
6632,0.0
6633,4490747.0
6634,0.0
6635,4445099.0
6636,4444946.0
6637,3890242.0
6638,2707900.0
6639,2112651.0
6640,2112496.0
6641,209086.0
6642,28264.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,111623.0
6648,107250.0
6649,106802.0
6650,106553.0
6651,4711.0
6652,4190.0
6653,86.0
6654,0.0
6655,1207062.0
6656,1203208.0
6657,1202818.0
6658,651147.0
6659,423920.0
6660,48288.0
6661,0.0
6662,231.0
6663,0.0
6664,3627551.0
6665,2652160.0
6666,1874792.0
6667,1874766.0
6668,1772716.0
6669,1615480.0
6670,1448914.0
6671,1263134.0
6672,3624735.0
6673,3609759.0
6674,3609471.0
6675,3593869.0
6676,3022950.0
6677,2818224.0
6678,2652264.0
6679,2652203.0
6680,0.0
6681,0.0
6682,0.0
6683,534514.0
6684,534306.0
6685,534248.0
6686,533655.0
6687,533611.0
6688,533572.0
6689,286607.0
6690,5661.0
6691,0.0
6692,605913.0
6693,605777.0
6694,605659.0
6695,52234.0
6696,0.0
6697,120563.0
6698,30678.0
6699,30539.0
6700,388.0
6701,378.0
6702,0.0
6703,2089521.0
6704,760778.0
6705,677523.0
6706,0.0
6707,2086860.0
6708,2086695.0
6709,2085962.0
6710,1535999.0
6711,1316218.0
6712,1219996.0
6713,949013.0
6714,850519.0
6715,866349.0
6716,1859.0
6717,1260.0
6718,0.0
6719,866191.0
6720,865676.0
6721,314597.0
6722,257650.0
6723,72968.0
6724,72034.0
6725,2948.0
6726,2598.0
6727,1128338.0
6728,579325.0
6729,438526.0
6730,2770.0
6731,0.0
6732,1141836.0
6733,0.0
6734,1141479.0
6735,614384.0
6736,453320.0
6737,357310.0
6738,21740.0
6739,18513.0
6740,12647.0
6741,4108.0
6742,0.0
6743,0.0
6744,0.0
6745,13396.0
6746,0.0
6747,1453220.0
6748,154049.0
6749,70104.0
6750,59793.0
6751,54423.0
6752,0.0
6753,908245.0
6754,850691.0
6755,682885.0
6756,682207.0
6757,671688.0
6758,666638.0
6759,656410.0
6760,656249.0
6761,682602.0
6762,162699.0
6763,0.0
6764,2163794.0
6765,2163601.0
6766,2162907.0
6767,1621482.0
6768,365079.0
6769,73854.0
6770,0.0
6771,0.0
6772,2657394.0
6773,0.0
6774,2643535.0
6775,2586503.0
6776,2563190.0
6777,2552698.0
6778,2465966.0
6779,2325363.0
6780,676780.0
6781,72649.0
6782,1283091.0
6783,433431.0
6784,81484.0
6785,81258.0
6786,79209.0
6787,7870.0
6788,330.0
6789,0.0
6790,1282375.0
6791,1270694.0
6792,1215315.0
6793,1211656.0
6794,1208714.0
6795,1208635.0
6796,1208269.0
6797,679647.0
6798,1960643.0
6799,0.0
6800,1960015.0
6801,1427331.0
6802,1026639.0
6803,825900.0
6804,256575.0
6805,76794.0
6806,68972.0
6807,61853.0
6808,3600.0
6809,868.0
6810,0.0
6811,158512.0
6812,156363.0
6813,155873.0
6814,74443.0
6815,0.0
6816,854.0
6817,0.0
6818,752095.0
6819,751389.0
6820,184502.0
6821,175628.0
6822,0.0
6823,193.0
6824,0.0
6825,0.0
6826,0.0
6827,2678230.0
6828,0.0
6829,2669990.0
6830,2647523.0
6831,2644342.0
6832,2134754.0
6833,1948309.0
6834,1787304.0
6835,1601623.0
6836,396740.0
6837,210190.0
6838,206865.0
6839,188406.0
6840,173107.0
6841,88658.0
6842,0.0
6843,0.0
6844,1380428.0
6845,845797.0
6846,793577.0
6847,696498.0
6848,327067.0
6849,174959.0
6850,66792.0
6851,854.0
6852,0.0
6853,0.0
6854,879682.0
6855,421661.0
6856,284479.0
6857,278227.0
6858,253699.0
