,0
5587,2653831.0
5588,2652972.0
5589,0.0
5590,2164367.0
5591,2164367.0
5592,2164331.0
5593,2093632.0
5594,2093224.0
5595,0.0
5596,6684.0
5597,6683.0
5598,0.0
5599,867224.0
5600,867224.0
5601,867187.0
5602,856424.0
5603,856223.0
5604,0.0
5605,824.0
5606,824.0
5607,0.0
5608,36.0
5609,36.0
5610,0.0
5611,34.0
5612,34.0
5613,0.0
5614,1523092.0
5615,1523092.0
5616,1471309.0
5617,1464857.0
5618,1464418.0
5619,0.0
5620,0.0
5621,0.0
5622,43.0
5623,38.0
5624,0.0
5625,49932.0
5626,49932.0
5627,5493.0
5628,0.0
5629,1625967.0
5630,1625967.0
5631,1584863.0
5632,1578802.0
5633,1578478.0
5634,0.0
5635,0.0
5636,0.0
5637,40569.0
5638,40568.0
5639,0.0
5640,1161487.0
5641,1161487.0
5642,1161451.0
5643,0.0
5644,1051530.0
5645,1051530.0
5646,1044227.0
5647,858079.0
5648,857909.0
5649,0.0
5650,0.0
5651,0.0
5652,7376.0
5653,7376.0
5654,0.0
5655,1382059.0
5656,1382057.0
5657,1382015.0
5658,1367942.0
5659,1367552.0
5660,0.0
5661,0.0
5662,0.0
5663,941828.0
5664,941828.0
5665,941786.0
5666,936459.0
5667,936304.0
5668,0.0
5669,0.0
5670,0.0
5671,44.0
5672,44.0
5673,0.0
5674,2073.0
5675,2073.0
5676,1089.0
5677,0.0
5678,2939091.0
5679,2939091.0
5680,2938345.0
5681,2930909.0
5682,2930676.0
5683,0.0
5684,0.0
5685,0.0
5686,948320.0
5687,948320.0
5688,948279.0
5689,940276.0
5690,940122.0
5691,0.0
5692,191142.0
5693,191142.0
5694,190930.0
5695,0.0
5696,36.0
5697,36.0
5698,0.0
5699,2824060.0
5700,2824060.0
5701,2824025.0
5702,2639561.0
5703,2638981.0
5704,0.0
5705,30.0
5706,30.0
5707,0.0
5708,32.0
5709,32.0
5710,0.0
5711,2819310.0
5712,2819310.0
5713,2819270.0
5714,2663175.0
5715,2662792.0
5716,0.0
5717,2209216.0
5718,2209216.0
5719,2209177.0
5720,2066191.0
5721,2066056.0
5722,0.0
5723,0.0
5724,0.0
5725,32.0
5726,32.0
5727,0.0
5728,38.0
5729,38.0
5730,0.0
5731,34.0
5732,34.0
5733,0.0
5734,753728.0
5735,753728.0
5736,753688.0
5737,601074.0
5738,600571.0
5739,0.0
5740,160365.0
5741,160365.0
5742,36730.0
5743,0.0
5744,120856.0
5745,120855.0
5746,0.0
5747,110691.0
5748,110690.0
5749,0.0
5750,125998.0
5751,125991.0
5752,34342.0
5753,0.0
5754,2848846.0
5755,2848845.0
5756,2848809.0
5757,2664662.0
5758,2664541.0
5759,0.0
5760,81945.0
5761,81945.0
5762,0.0
5763,35.0
5764,35.0
5765,0.0
5766,1475218.0
5767,1475217.0
5768,1475183.0
5769,1372793.0
5770,1372459.0
5771,0.0
5772,0.0
5773,0.0
5774,255500.0
5775,255499.0
5776,255457.0
5777,0.0
5778,41.0
5779,40.0
5780,0.0
5781,2658290.0
5782,2658289.0
5783,2658257.0
5784,0.0
5785,67678.0
5786,67678.0
5787,0.0
5788,2739164.0
5789,2739163.0
5790,2676168.0
5791,2658340.0
5792,2658327.0
5793,0.0
5794,837126.0
5795,837126.0
5796,837084.0
5797,771258.0
5798,771057.0
5799,0.0
5800,36.0
5801,36.0
5802,0.0
5803,32.0
5804,32.0
5805,0.0
5806,847061.0
5807,847061.0
5808,847033.0
5809,0.0
5810,33.0
5811,33.0
5812,0.0
5813,2204731.0
5814,2204730.0
5815,2155811.0
5816,2150688.0
5817,2150670.0
5818,0.0
5819,0.0
5820,0.0
5821,1294398.0
5822,1294398.0
5823,1294360.0
5824,1238745.0
5825,1238452.0
5826,0.0
5827,1338990.0
5828,1338990.0
5829,1338959.0
5830,1284528.0
5831,1284434.0
5832,0.0
5833,45893.0
5834,45893.0
5835,0.0
5836,41783.0
5837,41783.0
5838,0.0
5839,1967838.0
5840,1967838.0
5841,1967807.0
5842,1915581.0
5843,1915464.0
5844,0.0
5845,794077.0
5846,794077.0
5847,794036.0
5848,793196.0
5849,793135.0
5850,0.0
5851,80.0
5852,80.0
5853,0.0
5854,4924037.0
5855,4924037.0
5856,4922154.0
5857,4838328.0
5858,4837985.0
5859,0.0
5860,706532.0
5861,706530.0
5862,705441.0
5863,670079.0
5864,669988.0
5865,0.0
5866,0.0
5867,0.0
5868,2674680.0
5869,2674680.0
5870,2672342.0
5871,0.0
5872,35.0
5873,35.0
5874,0.0
5875,9697.0
5876,9696.0
5877,9657.0
5878,0.0
5879,1203913.0
5880,1203912.0
5881,1203859.0
5882,1203474.0
5883,1203091.0
5884,0.0
5885,0.0
5886,0.0
5887,1002.0
5888,1002.0
5889,0.0
5890,42.0
5891,42.0
5892,0.0
5893,45.0
5894,45.0
5895,0.0
5896,1249.0
5897,1248.0
5898,1016.0
5899,0.0
5900,1900197.0
5901,1900197.0
5902,1900134.0
5903,1895455.0
5904,1895369.0
5905,0.0
5906,66.0
5907,66.0
5908,0.0
5909,2961.0
5910,2960.0
5911,0.0
5912,47.0
5913,47.0
5914,0.0
5915,2654290.0
5916,2654290.0
5917,2654250.0
5918,0.0
5919,3263499.0
5920,3263498.0
5921,3263443.0
5922,3259222.0
5923,3258872.0
5924,0.0
5925,0.0
5926,0.0
5927,150.0
5928,150.0
5929,0.0
5930,1903506.0
5931,1903506.0
5932,1903474.0
5933,1891924.0
5934,1891450.0
5935,0.0
5936,3640.0
5937,3640.0
5938,3602.0
5939,0.0
5940,74566.0
5941,74566.0
5942,74532.0
5943,0.0
5944,38.0
5945,38.0
5946,0.0
5947,6842.0
5948,6842.0
5949,0.0
5950,32.0
5951,32.0
5952,0.0
5953,600553.0
5954,600552.0
5955,600506.0
5956,594652.0
5957,594533.0
5958,0.0
5959,3.0
5960,3.0
5961,0.0
5962,1271176.0
5963,1271176.0
5964,1271139.0
5965,1217460.0
5966,1217192.0
5967,0.0
5968,42012.0
5969,42011.0
5970,0.0
5971,2645909.0
5972,2645909.0
5973,2645874.0
5974,2592619.0
5975,2592429.0
5976,0.0
5977,0.0
5978,0.0
5979,3662310.0
5980,3662309.0
5981,3627552.0
5982,3594341.0
5983,3593872.0
5984,0.0
5985,3920.0
5986,3920.0
5987,0.0
5988,3260.0
5989,3260.0
5990,0.0
5991,783.0
5992,782.0
5993,739.0
5994,622.0
5995,595.0
5996,0.0
5997,0.0
5998,0.0
5999,3027265.0
6000,3027264.0
6001,3027083.0
6002,3016874.0
6003,3016758.0
6004,0.0
6005,0.0
6006,0.0
6007,866484.0
6008,866484.0
6009,866347.0
6010,866213.0
6011,866191.0
6012,0.0
6013,1130095.0
6014,1130091.0
6015,1130037.0
6016,1128577.0
6017,1128334.0
6018,0.0
6019,0.0
6020,0.0
6021,114854.0
6022,114854.0
6023,114817.0
6024,0.0
6025,45.0
6026,44.0
6027,0.0
6028,2663018.0
6029,2663017.0
6030,2662951.0
6031,0.0
6032,30.0
6033,30.0
6034,0.0
6035,5434991.0
6036,5434991.0
6037,5434945.0
6038,5416942.0
6039,5416838.0
6040,0.0
6041,1127185.0
6042,1127184.0
6043,1127129.0
6044,1122800.0
6045,1122556.0
6046,0.0
6047,684150.0
6048,684150.0
6049,684112.0
6050,682750.0
6051,682602.0
6052,0.0
6053,2163950.0
6054,2163949.0
6055,2163793.0
6056,2163646.0
6057,2163602.0
6058,0.0
6059,2661300.0
6060,2661299.0
6061,2661260.0
6062,0.0
6063,3.0
6064,2.0
6065,0.0
6066,354.0
6067,354.0
6068,0.0
6069,2656810.0
6070,2656809.0
6071,2656472.0
6072,2655228.0
6073,2655100.0
6074,0.0
6075,52.0
6076,52.0
6077,0.0
6078,536245.0
6079,536245.0
6080,536193.0
6081,534887.0
6082,534583.0
6083,0.0
6084,1284496.0
6085,1284496.0
6086,1284458.0
6087,1208657.0
6088,1208629.0
6089,0.0
6090,0.0
6091,0.0
6092,5879.0
6093,5879.0
6094,5821.0
6095,0.0
6096,7995.0
6097,7995.0
6098,0.0
6099,11137.0
6100,11136.0
6101,3597.0
6102,0.0
6103,163934.0
6104,163933.0
6105,158510.0
6106,0.0
6107,35.0
6108,34.0
6109,0.0
6110,754103.0
6111,754103.0
6112,752088.0
6113,751489.0
6114,751385.0
6115,0.0
6116,0.0
6117,0.0
6118,2634493.0
6119,2634491.0
6120,2634456.0
6121,0.0
6122,1853542.0
6123,1853541.0
6124,1853503.0
6125,1795372.0
6126,1795043.0
6127,0.0
6128,0.0
6129,0.0
6130,250338.0
6131,250338.0
6132,250290.0
6133,0.0
6134,57586.0
6135,57586.0
6136,57551.0
6137,0.0
6138,728153.0
6139,728153.0
6140,728111.0
6141,685953.0
6142,685416.0
6143,0.0
6144,0.0
6145,0.0
6146,40.0
6147,38.0
6148,0.0
6149,672566.0
6150,672565.0
6151,672514.0
6152,0.0
6153,44.0
6154,43.0
6155,0.0
6156,1659203.0
6157,1659201.0
6158,1659162.0
6159,1651288.0
6160,1651018.0
6161,0.0
6162,0.0
6163,0.0
6164,41.0
6165,41.0
6166,0.0
6167,1196.0
6168,1195.0
6169,0.0
6170,1985157.0
6171,1985157.0
6172,1985121.0
6173,1970941.0
6174,1970836.0
6175,0.0
6176,0.0
6177,0.0
6178,11538.0
6179,11538.0
6180,11493.0
6181,0.0
6182,2658362.0
6183,2658362.0
6184,2658324.0
6185,0.0
6186,5075952.0
6187,5075951.0
6188,5075900.0
6189,5075293.0
6190,5075105.0
6191,0.0
6192,19503.0
6193,19503.0
6194,19164.0
6195,0.0
6196,9477.0
6197,9477.0
6198,7521.0
6199,0.0
6200,39.0
6201,39.0
6202,0.0
6203,1039.0
6204,1038.0
6205,0.0
6206,313.0
6207,312.0
6208,0.0
6209,6029.0
6210,6029.0
6211,5996.0
6212,0.0
6213,1576.0
6214,1576.0
6215,0.0
6216,307.0
6217,307.0
6218,0.0
6219,31.0
6220,31.0
6221,0.0
6222,38.0
6223,38.0
6224,0.0
6225,2648071.0
6226,2648071.0
6227,2647753.0
6228,0.0
6229,32.0
6230,32.0
6231,0.0
6232,39.0
6233,39.0
6234,0.0
6235,1593.0
6236,1593.0
6237,0.0
6238,33.0
6239,32.0
6240,0.0
6241,54807.0
6242,54807.0
6243,54770.0
6244,52578.0
6245,52179.0
6246,0.0
6247,1798640.0
6248,1798640.0
6249,1798608.0
6250,1798376.0
6251,1798141.0
6252,0.0
6253,382.0
6254,382.0
6255,0.0
6256,344.0
6257,344.0
6258,0.0
6259,417711.0
6260,417711.0
6261,0.0
6262,40.0
6263,40.0
6264,0.0
6265,1083507.0
6266,1083507.0
6267,1083473.0
6268,1025235.0
6269,1024998.0
6270,0.0
6271,32.0
6272,32.0
6273,0.0
6274,650266.0
6275,650266.0
6276,649782.0
6277,601688.0
6278,601109.0
6279,0.0
6280,52743.0
6281,52742.0
6282,0.0
6283,33.0
6284,33.0
6285,0.0
6286,222630.0
6287,222630.0
6288,222595.0
6289,0.0
6290,3.0
6291,3.0
6292,0.0
6293,2716146.0
6294,2716146.0
6295,2716108.0
6296,2668171.0
6297,2668022.0
6298,0.0
6299,34045.0
6300,34044.0
6301,0.0
6302,2685454.0
6303,2685445.0
6304,2685368.0
6305,2643218.0
6306,2643057.0
6307,0.0
6308,34.0
6309,34.0
6310,0.0
6311,2593084.0
6312,2593084.0
6313,2593046.0
6314,0.0
6315,42.0
6316,42.0
6317,0.0
6318,184263.0
6319,184262.0
6320,180174.0
6321,0.0
6322,21057.0
6323,21057.0
6324,18597.0
6325,0.0
6326,2667883.0
6327,2667883.0
6328,2667844.0
6329,2667655.0
6330,2667584.0
6331,0.0
6332,11452.0
6333,11452.0
6334,11413.0
6335,0.0
6336,936990.0
6337,936990.0
6338,936954.0
6339,918531.0
6340,918265.0
6341,0.0
6342,0.0
6343,0.0
6344,1561175.0
6345,1561175.0
6346,1561139.0
6347,1474801.0
6348,1474601.0
6349,0.0
6350,1812628.0
6351,1812628.0
6352,1812593.0
6353,1796409.0
6354,1796166.0
6355,0.0
6356,38.0
6357,38.0
6358,0.0
6359,81044.0
6360,81044.0
6361,81011.0
6362,0.0
6363,37.0
6364,37.0
6365,0.0
6366,12018.0
6367,12018.0
6368,9331.0
6369,0.0
6370,1199286.0
6371,1199286.0
6372,1199100.0
6373,1198734.0
6374,1198129.0
6375,0.0
6376,0.0
6377,0.0
6378,40.0
6379,40.0
6380,0.0
6381,42.0
6382,42.0
6383,0.0
6384,1923.0
6385,1923.0
6386,0.0
6387,3.0
6388,2.0
6389,0.0
6390,3400.0
6391,3400.0
6392,0.0
6393,44.0
6394,43.0
6395,0.0
6396,43.0
6397,42.0
6398,0.0
6399,449.0
6400,448.0
6401,0.0
6402,3114.0
6403,3114.0
6404,0.0
6405,59.0
6406,58.0
6407,0.0
6408,39.0
6409,39.0
6410,0.0
6411,2918.0
6412,2918.0
6413,0.0
6414,1040.0
6415,1039.0
6416,0.0
6417,383.0
6418,383.0
6419,0.0
6420,9675.0
6421,9675.0
6422,9369.0
6423,0.0
6424,11128.0
6425,11128.0
6426,10433.0
6427,0.0
6428,50.0
6429,50.0
6430,0.0
6431,2650874.0
6432,2650874.0
6433,2650185.0
6434,2636713.0
6435,2636349.0
6436,0.0
6437,32.0
6438,31.0
6439,0.0
6440,36.0
6441,36.0
6442,0.0
6443,431.0
6444,431.0
6445,0.0
6446,664.0
6447,663.0
6448,75.0
6449,0.0
6450,2649687.0
6451,2649687.0
6452,2648992.0
6453,0.0
6454,37.0
6455,37.0
6456,0.0
6457,31.0
6458,31.0
6459,0.0
6460,296.0
6461,296.0
6462,0.0
6463,1704275.0
6464,1704275.0
6465,1704238.0
6466,1695871.0
6467,1695665.0
6468,0.0
6469,33.0
6470,33.0
6471,0.0
6472,1645342.0
6473,1645342.0
6474,1645309.0
6475,1637533.0
6476,1637287.0
6477,0.0
6478,4086.0
6479,4086.0
6480,0.0
6481,35.0
6482,35.0
6483,0.0
6484,42.0
6485,42.0
6486,0.0
6487,3030.0
6488,3030.0
6489,0.0
6490,1323.0
6491,1323.0
6492,0.0
6493,814.0
6494,814.0
6495,0.0
6496,1287733.0
6497,1287733.0
6498,1287703.0
6499,1199298.0
6500,1199130.0
6501,0.0
6502,1552895.0
6503,1552895.0
6504,1552861.0
6505,1476463.0
6506,1476451.0
6507,0.0
6508,746642.0
6509,746642.0
6510,745662.0
6511,739404.0
6512,739241.0
6513,0.0
6514,1084.0
6515,1084.0
6516,0.0
6517,329.0
6518,329.0
6519,0.0
6520,721.0
6521,721.0
6522,0.0
6523,36.0
6524,35.0
6525,0.0
6526,44.0
6527,43.0
6528,0.0
6529,591705.0
6530,591705.0
6531,0.0
6532,38.0
6533,38.0
6534,0.0
6535,73007.0
6536,73007.0
6537,72601.0
6538,0.0
6539,405.0
6540,405.0
6541,0.0
6542,2125384.0
6543,2125384.0
6544,2125350.0
6545,2057306.0
6546,2057128.0
6547,0.0
6548,34.0
6549,34.0
6550,0.0
6551,47479.0
6552,47479.0
6553,0.0
6554,36.0
6555,36.0
6556,0.0
6557,53406.0
6558,53406.0
6559,6809.0
6560,0.0
6561,78395.0
6562,78395.0
6563,78360.0
6564,0.0
6565,45560.0
6566,45559.0
6567,0.0
6568,561001.0
6569,561000.0
6570,560957.0
6571,517074.0
6572,516907.0
6573,0.0
6574,34.0
6575,33.0
6576,0.0
6577,1631981.0
6578,1631981.0
6579,1631950.0
6580,1314243.0
6581,1313905.0
6582,0.0
6583,43.0
6584,42.0
6585,0.0
6586,2132655.0
6587,2132655.0
6588,2132621.0
6589,2100073.0
6590,2099968.0
6591,0.0
6592,27512.0
6593,27512.0
6594,0.0
6595,52187.0
6596,52187.0
6597,31710.0
6598,0.0
6599,42.0
6600,36.0
6601,0.0
6602,33.0
6603,32.0
6604,0.0
6605,904207.0
6606,904207.0
6607,900363.0
6608,893136.0
6609,893038.0
6610,0.0
6611,46.0
6612,46.0
6613,0.0
6614,14642.0
6615,14642.0
6616,13734.0
6617,0.0
6618,44.0
6619,43.0
6620,0.0
6621,30.0
6622,30.0
6623,0.0
6624,560.0
6625,559.0
6626,0.0
6627,6360.0
6628,6360.0
6629,6318.0
6630,0.0
6631,6473.0
6632,6473.0
6633,6431.0
6634,0.0
6635,1924.0
6636,1924.0
6637,0.0
6638,1829.0
6639,1829.0
6640,0.0
6641,860700.0
6642,860699.0
6643,860667.0
6644,848137.0
6645,847882.0
6646,0.0
6647,1728606.0
6648,1728605.0
6649,1728332.0
6650,1439499.0
6651,1439361.0
6652,0.0
6653,0.0
6654,0.0
6655,34.0
6656,34.0
6657,0.0
6658,687404.0
6659,687404.0
6660,687370.0
6661,676370.0
6662,676210.0
6663,0.0
6664,37.0
6665,37.0
6666,0.0
6667,35.0
6668,35.0
6669,0.0
6670,37.0
6671,37.0
6672,0.0
6673,272852.0
6674,272852.0
6675,0.0
6676,3356382.0
6677,3356382.0
6678,3356345.0
6679,2725146.0
6680,2724691.0
6681,0.0
6682,0.0
6683,0.0
6684,296.0
6685,295.0
6686,0.0
6687,1581509.0
6688,1581508.0
6689,1581468.0
6690,1574847.0
6691,1574669.0
6692,0.0
6693,9769.0
6694,9769.0
6695,0.0
6696,48.0
6697,48.0
6698,0.0
6699,1136110.0
6700,1136109.0
6701,1129986.0
6702,1129279.0
6703,1129101.0
6704,0.0
6705,4903152.0
6706,4903151.0
6707,4903109.0
6708,4897856.0
6709,4897476.0
6710,0.0
6711,1988.0
6712,1988.0
6713,0.0
6714,2654103.0
6715,2654102.0
6716,2653993.0
6717,2653627.0
6718,2653331.0
6719,0.0
6720,249385.0
6721,249385.0
6722,248867.0
6723,0.0
6724,39.0
6725,39.0
6726,0.0
6727,35.0
6728,35.0
6729,0.0
6730,34.0
6731,34.0
6732,0.0
6733,33.0
6734,31.0
6735,0.0
6736,3998.0
6737,3998.0
6738,0.0
6739,39.0
6740,39.0
6741,0.0
6742,35.0
6743,35.0
6744,0.0
6745,1160.0
6746,1160.0
6747,0.0
6748,705.0
6749,705.0
6750,0.0
6751,34.0
6752,34.0
6753,0.0
6754,42.0
6755,42.0
6756,0.0
6757,1538263.0
6758,1538262.0
6759,1538225.0
6760,1484330.0
6761,1484194.0
6762,0.0
6763,38.0
6764,38.0
6765,0.0
6766,36.0
6767,35.0
6768,0.0
6769,34.0
6770,34.0
6771,0.0
6772,38.0
6773,37.0
6774,0.0
6775,38.0
6776,38.0
6777,0.0
6778,34.0
6779,32.0
6780,0.0
6781,11610.0
6782,11609.0
6783,6530.0
6784,0.0
6785,33.0
6786,33.0
6787,0.0
6788,4023.0
6789,4022.0
6790,0.0
6791,205.0
6792,204.0
6793,0.0
6794,40.0
6795,39.0
6796,0.0
6797,2660572.0
6798,2660571.0
6799,2660538.0
6800,0.0
6801,46.0
6802,45.0
6803,0.0
6804,2860707.0
6805,2860706.0
6806,2860666.0
6807,2699749.0
6808,2699490.0
6809,0.0
6810,424997.0
6811,424997.0
6812,281893.0
6813,0.0
6814,40.0
6815,40.0
6816,0.0
6817,2905390.0
6818,2905390.0
6819,2905353.0
6820,2659268.0
6821,2659129.0
6822,0.0
6823,34.0
6824,34.0
6825,0.0
6826,41.0
6827,41.0
6828,0.0
6829,122375.0
6830,122374.0
6831,0.0
6832,37.0
6833,37.0
6834,0.0
6835,117280.0
6836,117276.0
6837,0.0
6838,94540.0
6839,94539.0
6840,8610.0
6841,0.0
6842,1987923.0
6843,1987923.0
6844,1987887.0
6845,1879494.0
6846,1879387.0
6847,0.0
6848,0.0
6849,0.0
6850,80537.0
6851,80537.0
6852,0.0
6853,79948.0
6854,79948.0
6855,0.0
6856,1889049.0
6857,1889049.0
6858,1812361.0
6859,1803976.0
6860,1803879.0
6861,0.0
6862,31.0
6863,31.0
6864,0.0
6865,69519.0
6866,69519.0
6867,0.0
6868,1922310.0
6869,1922309.0
6870,1922273.0
6871,1853340.0
6872,1853169.0
6873,0.0
6874,43.0
6875,43.0
6876,0.0
6877,38.0
6878,37.0
6879,0.0
6880,36.0
6881,35.0
6882,0.0
6883,684903.0
6884,684903.0
6885,626821.0
6886,616933.0
6887,616679.0
6888,0.0
6889,40.0
6890,40.0
6891,0.0
6892,3079684.0
6893,3079684.0
6894,3079652.0
6895,2640170.0
6896,2639934.0
6897,0.0
6898,55951.0
6899,55951.0
6900,0.0
6901,928054.0
6902,928054.0
6903,928012.0
6904,874525.0
6905,874255.0
6906,0.0
6907,0.0
6908,0.0
6909,48467.0
6910,48467.0
6911,0.0
6912,33.0
6913,32.0
6914,0.0
6915,34.0
6916,33.0
6917,0.0
6918,43.0
6919,42.0
6920,0.0
6921,39.0
6922,39.0
6923,0.0
6924,39386.0
6925,39386.0
6926,0.0
6927,36.0
6928,35.0
6929,0.0
6930,65.0
6931,58.0
6932,0.0
6933,34.0
6934,34.0
6935,0.0
6936,41.0
6937,39.0
6938,0.0
6939,1997931.0
6940,1997931.0
6941,1997890.0
6942,1990730.0
6943,1990228.0
6944,0.0
6945,0.0
6946,0.0
6947,7824.0
6948,7823.0
6949,7791.0
6950,0.0
6951,38.0
6952,38.0
6953,0.0
6954,34.0
6955,33.0
6956,0.0
6957,12931.0
6958,12931.0
6959,0.0
6960,1727.0
6961,1727.0
6962,1697.0
6963,0.0
6964,1299625.0
6965,1299625.0
6966,1299589.0
6967,1107365.0
6968,1015798.0
6969,0.0
6970,0.0
6971,0.0
6972,1222099.0
6973,1222098.0
6974,1220252.0
6975,1219242.0
6976,1219066.0
6977,0.0
6978,40.0
6979,40.0
6980,0.0
6981,2220.0
6982,2219.0
6983,0.0
6984,1493.0
6985,1493.0
6986,0.0
6987,2661106.0
6988,2661105.0
6989,2661067.0
6990,0.0
6991,74619.0
6992,74619.0
6993,68416.0
6994,0.0
6995,4660.0
6996,4660.0
6997,0.0
6998,609616.0
6999,609616.0
7000,609565.0
7001,608511.0
7002,608385.0
7003,0.0
7004,57.0
7005,56.0
7006,0.0
7007,608146.0
7008,608145.0
7009,608100.0
7010,597175.0
7011,596913.0
7012,0.0
7013,39.0
7014,39.0
7015,0.0
7016,62346.0
7017,62346.0
7018,0.0
7019,2651255.0
7020,2651255.0
7021,2650839.0
7022,0.0
7023,918575.0
7024,918574.0
7025,918528.0
7026,906709.0
7027,906025.0
7028,0.0
7029,0.0
7030,0.0
7031,3457.0
7032,3456.0
7033,3425.0
7034,0.0
7035,2496.0
7036,2496.0
7037,1780.0
7038,0.0
7039,35.0
7040,35.0
7041,0.0
7042,30.0
7043,30.0
7044,0.0
7045,679369.0
7046,679369.0
7047,679331.0
7048,679031.0
7049,678593.0
7050,0.0
7051,0.0
7052,0.0
7053,34.0
7054,34.0
7055,0.0
7056,566187.0
7057,566187.0
7058,0.0
7059,4892126.0
7060,4892126.0
7061,4849212.0
7062,4841002.0
7063,4840868.0
7064,0.0
7065,0.0
7066,0.0
7067,1165230.0
7068,1165230.0
7069,1165194.0
7070,1121648.0
7071,1121530.0
7072,0.0
7073,0.0
7074,0.0
7075,1246082.0
7076,1246082.0
7077,1246049.0
7078,1080414.0
7079,1079898.0
7080,0.0
7081,0.0
7082,0.0
7083,242369.0
7084,242368.0
7085,242333.0
7086,0.0
7087,33663.0
7088,33663.0
7089,0.0
7090,2622430.0
7091,2622430.0
7092,2583428.0
7093,0.0
7094,46.0
7095,46.0
7096,0.0
7097,144930.0
7098,144929.0
7099,120017.0
7100,0.0
7101,43.0
7102,43.0
7103,0.0
7104,33.0
7105,33.0
7106,0.0
7107,1490682.0
7108,1490679.0
7109,1485556.0
7110,1404135.0
7111,1403892.0
7112,0.0
7113,2329421.0
7114,2329421.0
7115,2329377.0
7116,2039388.0
7117,2039272.0
7118,0.0
7119,537241.0
7120,537241.0
7121,537135.0
7122,536458.0
7123,536410.0
7124,0.0
7125,0.0
7126,0.0
7127,1466893.0
7128,1466893.0
7129,1466857.0
7130,1464914.0
7131,1464761.0
7132,0.0
7133,0.0
7134,0.0
7135,1300186.0
7136,1300186.0
7137,1300143.0
7138,1298784.0
7139,1298729.0
7140,0.0
7141,301.0
7142,301.0
7143,0.0
7144,32.0
7145,32.0
7146,0.0
7147,66.0
7148,66.0
7149,0.0
7150,67.0
7151,66.0
7152,0.0
7153,43.0
7154,42.0
7155,0.0
7156,6648158.0
7157,6648158.0
7158,6644615.0
7159,5177225.0
7160,5177201.0
7161,0.0
7162,2395760.0
7163,2395760.0
7164,2339185.0
7165,2329137.0
7166,2329118.0
7167,0.0
7168,0.0
7169,0.0
7170,55737.0
7171,55737.0
7172,0.0
7173,55341.0
7174,55341.0
7175,0.0
7176,1190147.0
7177,1190147.0
7178,1135127.0
7179,1043135.0
7180,1043021.0
7181,0.0
7182,0.0
7183,0.0
7184,48817.0
7185,48817.0
7186,0.0
7187,47498.0
7188,47498.0
7189,0.0
7190,44039.0
7191,44039.0
7192,0.0
7193,47.0
7194,40.0
7195,0.0
7196,35521.0
7197,35521.0
7198,0.0
7199,33614.0
7200,33613.0
7201,0.0
7202,5866.0
7203,5855.0
7204,0.0
7205,41.0
7206,40.0
7207,0.0
7208,1052555.0
7209,1052555.0
7210,1052521.0
7211,960961.0
7212,960862.0
7213,0.0
7214,0.0
7215,0.0
7216,41.0
7217,40.0
7218,0.0
7219,1724922.0
7220,1724922.0
7221,1724884.0
7222,1710375.0
7223,1710227.0
7224,0.0
7225,0.0
7226,0.0
7227,32.0
7228,32.0
7229,0.0
7230,49.0
7231,49.0
7232,0.0
7233,693384.0
7234,693384.0
7235,693351.0
7236,693003.0
7237,692695.0
7238,0.0
7239,0.0
7240,0.0
7241,31.0
7242,31.0
7243,0.0
7244,33.0
7245,33.0
7246,0.0
7247,683200.0
7248,683200.0
7249,683156.0
7250,682662.0
7251,682571.0
7252,0.0
7253,18387.0
7254,18385.0
7255,18345.0
7256,0.0
7257,1730383.0
7258,1730383.0
7259,1727101.0
7260,1722421.0
7261,1722312.0
7262,0.0
7263,2488217.0
7264,2488217.0
7265,2488182.0
7266,2487743.0
7267,2487727.0
7268,0.0
7269,2664200.0
7270,2664200.0
7271,2662282.0
7272,2572431.0
7273,2572401.0
7274,0.0
7275,745469.0
7276,745469.0
7277,742202.0
7278,678463.0
7279,678084.0
7280,0.0
7281,0.0
7282,0.0
7283,2814889.0
7284,2814888.0
7285,2814858.0
7286,2658111.0
7287,2658095.0
7288,0.0
7289,1963358.0
7290,1963357.0
7291,1963323.0
7292,1895536.0
7293,1895273.0
7294,0.0
7295,0.0
7296,0.0
7297,1006310.0
7298,1006309.0
7299,1006274.0
7300,956096.0
7301,955882.0
7302,0.0
7303,0.0
7304,0.0
7305,53916.0
7306,53916.0
7307,0.0
7308,410690.0
7309,410690.0
7310,410654.0
7311,0.0
7312,47411.0
7313,47410.0
7314,0.0
7315,1106284.0
7316,1106283.0
7317,1106249.0
7318,1036452.0
7319,1036220.0
7320,0.0
7321,0.0
7322,0.0
7323,41.0
7324,41.0
7325,0.0
7326,42893.0
7327,42893.0
7328,0.0
7329,32.0
7330,32.0
7331,0.0
7332,33.0
7333,33.0
7334,0.0
7335,46167.0
7336,46166.0
7337,46130.0
7338,0.0
7339,34.0
7340,34.0
7341,0.0
7342,2512451.0
7343,2512451.0
7344,2512418.0
7345,2511396.0
7346,2511244.0
7347,0.0
7348,0.0
7349,0.0
7350,48.0
7351,48.0
7352,0.0
7353,33.0
7354,33.0
7355,0.0
7356,17960.0
7357,17960.0
7358,17924.0
7359,0.0
7360,20799.0
7361,20799.0
7362,19827.0
7363,0.0
7364,963129.0
7365,963129.0
7366,963086.0
7367,953730.0
7368,953599.0
7369,0.0
7370,30.0
7371,30.0
7372,0.0
7373,1172.0
7374,1171.0
7375,0.0
7376,33.0
7377,33.0
7378,0.0
7379,90150.0
7380,90149.0
7381,90118.0
7382,0.0
