,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10130,180634_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-29 11:57:13,9402.0,611.0,2
10151,180649_2,A_SUBMITTED,112,2000.0,0.0,2011-10-29 13:09:24,7511.0,614.0,2
10152,180649_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-10-29 13:09:25,7510.0,614.0,2
10162,180661_2,A_SUBMITTED,112,2500.0,0.0,2011-10-29 14:01:04,1575.0,612.0,2
10163,180661_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-29 14:01:05,1574.0,612.0,2
10165,180664_2,A_SUBMITTED,112,8000.0,0.0,2011-10-29 14:03:29,955217.0,613.0,2
10166,180664_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-29 14:03:30,955216.0,613.0,2
10200,180685_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 16:47:58,1615755.0,611.0,2
10201,180685_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-29 16:47:59,1615754.0,611.0,2
10206,180688_2,A_SUBMITTED,112,10000.0,0.0,2011-10-29 16:53:21,162411.0,612.0,2
10207,180688_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 16:53:21,162411.0,612.0,2
10210,180691_2,A_SUBMITTED,112,3000.0,0.0,2011-10-29 16:56:44,1034926.0,613.0,2
10211,180691_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-29 16:56:45,1034925.0,613.0,2
10225,180700_2,A_SUBMITTED,112,7000.0,0.0,2011-10-29 17:40:40,34.0,615.0,2
10226,180700_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-29 17:40:41,33.0,615.0,2
10236,180706_2,A_SUBMITTED,112,3000.0,0.0,2011-10-29 18:16:29,157713.0,616.0,2
10237,180706_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-29 18:16:30,157712.0,616.0,2
10242,180712_2,A_SUBMITTED,112,4000.0,0.0,2011-10-29 18:52:17,868557.0,617.0,2
10243,180712_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-29 18:52:17,868557.0,617.0,2
10265,180724_2,A_SUBMITTED,112,5500.0,0.0,2011-10-29 20:05:30,316041.0,620.0,2
10266,180724_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-10-29 20:05:31,316040.0,620.0,2
10276,180730_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 21:49:20,142333.0,621.0,2
10277,180730_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-29 21:49:21,142332.0,621.0,2
10298,180742_2,A_SUBMITTED,112,7000.0,0.0,2011-10-29 23:23:18,34.0,625.0,2
10299,180742_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-29 23:23:18,34.0,625.0,2
10337,180769_2,A_SUBMITTED,112,16100.0,0.0,2011-10-30 10:17:03,1978406.0,631.0,2
10338,180769_2,A_PARTLYSUBMITTED,112,16100.0,0.0,2011-10-30 10:17:03,1978406.0,631.0,2
10353,180775_2,A_SUBMITTED,112,35000.0,0.0,2011-10-30 10:21:25,2248034.0,633.0,2
10354,180775_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-30 10:21:25,2248034.0,633.0,2
10368,180784_2,A_SUBMITTED,112,7500.0,0.0,2011-10-30 13:02:31,2661163.0,636.0,2
10369,180784_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-30 13:02:31,2661163.0,636.0,2
10386,180796_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 14:04:56,2657421.0,638.0,2
10387,180796_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 14:04:56,2657421.0,638.0,2
10407,180811_2,A_SUBMITTED,112,2500.0,0.0,2011-10-30 16:02:53,69159.0,643.0,2
10408,180811_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-30 16:02:53,69159.0,643.0,2
10413,180817_2,A_SUBMITTED,112,50000.0,0.0,2011-10-30 17:05:25,1612684.0,644.0,2
10414,180817_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-30 17:05:26,1612683.0,644.0,2
10435,180832_2,A_SUBMITTED,112,9000.0,0.0,2011-10-30 18:34:27,240713.0,647.0,2
10436,180832_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-30 18:34:27,240713.0,647.0,2
10441,180835_2,A_SUBMITTED,112,32000.0,0.0,2011-10-30 19:01:01,42.0,648.0,2
10442,180835_2,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-10-30 19:01:02,41.0,648.0,2
10444,180838_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 19:11:14,57507.0,649.0,2
10445,180838_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 19:11:14,57507.0,649.0,2
10463,180853_2,A_SUBMITTED,112,7500.0,0.0,2011-10-30 20:01:22,53245.0,652.0,2
10464,180853_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-30 20:01:22,53245.0,652.0,2
10487,180871_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 20:48:48,2473744.0,655.0,2
10488,180871_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-30 20:48:49,2473743.0,655.0,2
10522,180889_2,A_SUBMITTED,112,9000.0,0.0,2011-10-30 23:07:26,1251553.0,659.0,2
10523,180889_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-30 23:07:27,1251552.0,659.0,2
10544,180905_2,A_SUBMITTED,112,15750.0,0.0,2011-10-31 07:11:22,11778.0,662.0,2
10545,180905_2,A_PARTLYSUBMITTED,112,15750.0,1.0,2011-10-31 07:11:23,11777.0,662.0,2
10547,180908_2,A_SUBMITTED,112,10000.0,0.0,2011-10-31 07:26:25,37.0,661.0,2
10548,180908_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-31 07:26:26,36.0,661.0,2
10561,180920_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 08:45:16,32.0,658.0,2
10562,180920_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-31 08:45:16,32.0,658.0,2
10564,180923_2,A_SUBMITTED,112,10362.0,0.0,2011-10-31 08:46:34,6078.0,658.0,2
10565,180923_2,A_PARTLYSUBMITTED,112,10362.0,1.0,2011-10-31 08:46:35,6077.0,658.0,2
10567,180926_2,A_SUBMITTED,112,25000.0,0.0,2011-10-31 09:20:28,1818957.0,653.0,2
10568,180926_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-31 09:20:29,1818956.0,653.0,2
10573,180929_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 09:25:59,986302.0,654.0,2
10574,180929_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 09:26:00,986301.0,654.0,2
10583,180935_2,A_SUBMITTED,112,9000.0,0.0,2011-10-31 09:33:18,12980.0,654.0,2
10584,180935_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-31 09:33:18,12980.0,654.0,2
10618,180959_2,A_SUBMITTED,112,2000.0,0.0,2011-10-31 11:14:50,33.0,636.0,2
10619,180959_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-31 11:14:50,33.0,636.0,2
10621,180962_2,A_SUBMITTED,112,25000.0,0.0,2011-10-31 11:15:00,2667611.0,637.0,2
10622,180962_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-31 11:15:00,2667611.0,637.0,2
10627,180965_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 11:21:24,33.0,635.0,2
10628,180965_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-31 11:21:24,33.0,635.0,2
10638,180974_2,A_SUBMITTED,112,4000.0,0.0,2011-10-31 12:24:18,862350.0,634.0,2
10639,180974_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-31 12:24:18,862350.0,634.0,2
10661,180986_2,A_SUBMITTED,112,7000.0,0.0,2011-10-31 12:38:51,2251.0,636.0,2
10662,180986_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-31 12:38:51,2251.0,636.0,2
10664,180989_2,A_SUBMITTED,112,10000.0,0.0,2011-10-31 12:48:15,43.0,636.0,2
10665,180989_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-31 12:48:16,42.0,636.0,2
10667,180992_2,A_SUBMITTED,112,9000.0,0.0,2011-10-31 13:24:10,2659873.0,629.0,2
10668,180992_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-31 13:24:11,2659872.0,629.0,2
10679,180998_2,A_SUBMITTED,112,37000.0,0.0,2011-10-31 13:33:34,2659302.0,629.0,2
10680,180998_2,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-31 13:33:34,2659302.0,629.0,2
10703,181013_2,A_SUBMITTED,112,20000.0,0.0,2011-10-31 13:54:13,711659.0,628.0,2
10704,181013_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-31 13:54:13,711659.0,628.0,2
10709,181016_2,A_SUBMITTED,112,35000.0,0.0,2011-10-31 14:03:21,2657535.0,628.0,2
10710,181016_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-31 14:03:21,2657535.0,628.0,2
10721,181025_2,A_SUBMITTED,112,3600.0,0.0,2011-10-31 14:22:39,700747.0,628.0,2
10722,181025_2,A_PARTLYSUBMITTED,112,3600.0,0.0,2011-10-31 14:22:39,700747.0,628.0,2
10729,181031_2,A_SUBMITTED,112,20000.0,0.0,2011-10-31 14:25:02,2425.0,628.0,2
10730,181031_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-31 14:25:02,2425.0,628.0,2
10769,181067_2,A_SUBMITTED,112,10000.0,0.0,2011-10-31 16:04:50,933337.0,619.0,2
10770,181067_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-31 16:04:51,933336.0,619.0,2
10796,181082_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 16:46:31,1935.0,621.0,2
10797,181082_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 16:46:32,1934.0,621.0,2
10806,181091_2,A_SUBMITTED,112,15000.0,0.0,2011-10-31 17:04:28,935476.0,624.0,2
10807,181091_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 17:04:28,935476.0,624.0,2
10821,181100_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 17:17:39,870737.0,627.0,2
10822,181100_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 17:17:40,870736.0,627.0,2
10832,181109_2,A_SUBMITTED,112,16000.0,0.0,2011-10-31 17:38:39,34.0,625.0,2
10833,181109_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-31 17:38:39,34.0,625.0,2
10839,181115_2,A_SUBMITTED,112,10000.0,0.0,2011-10-31 18:02:49,920361.0,625.0,2
10840,181115_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 18:02:49,920361.0,625.0,2
10856,181124_2,A_SUBMITTED,112,6000.0,0.0,2011-10-31 18:20:27,145361.0,626.0,2
10857,181124_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-31 18:20:27,145361.0,626.0,2
10870,181133_2,A_SUBMITTED,112,15000.0,0.0,2011-10-31 18:34:25,2408064.0,629.0,2
10871,181133_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 18:34:25,2408064.0,629.0,2
10934,181166_2,A_SUBMITTED,112,45000.0,0.0,2011-10-31 19:24:11,688.0,636.0,2
10935,181166_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-31 19:24:11,688.0,636.0,2
10937,181169_2,A_SUBMITTED,112,3000.0,0.0,2011-10-31 19:53:23,33.0,634.0,2
10938,181169_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-31 19:53:24,32.0,634.0,2
10940,181172_2,A_SUBMITTED,112,5000.0,0.0,2011-10-31 20:11:59,41.0,634.0,2
10941,181172_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-31 20:12:00,40.0,634.0,2
11003,181222_2,A_SUBMITTED,112,12000.0,0.0,2011-11-01 08:03:34,788985.0,642.0,2
11004,181222_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-01 08:03:34,788985.0,642.0,2
11034,181240_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:23:58,1225997.0,639.0,2
11035,181240_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-01 09:23:59,1225996.0,639.0,2
11054,181249_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:52:14,28076.0,639.0,2
11055,181249_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 09:52:14,28076.0,639.0,2
11078,181264_2,A_SUBMITTED,112,6500.0,0.0,2011-11-01 10:37:58,2716.0,637.0,2
11079,181264_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-01 10:37:59,2715.0,637.0,2
11081,181267_2,A_SUBMITTED,112,17000.0,0.0,2011-11-01 10:38:14,1198803.0,638.0,2
11082,181267_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-01 10:38:14,1198803.0,638.0,2
11089,181270_2,A_SUBMITTED,112,59400.0,0.0,2011-11-01 10:40:50,4530.0,639.0,2
11090,181270_2,A_PARTLYSUBMITTED,112,59400.0,0.0,2011-11-01 10:40:50,4530.0,639.0,2
11093,181273_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 10:45:56,10870.0,640.0,2
11094,181273_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 10:45:56,10870.0,640.0,2
11100,181282_2,A_SUBMITTED,112,35000.0,0.0,2011-11-01 12:12:54,1110817.0,633.0,2
11101,181282_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-01 12:12:55,1110816.0,633.0,2
11106,181285_2,A_SUBMITTED,112,30000.0,0.0,2011-11-01 12:19:07,2014718.0,634.0,2
11107,181285_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-01 12:19:07,2014718.0,634.0,2
11112,181288_2,A_SUBMITTED,112,20000.0,0.0,2011-11-01 12:26:47,37.0,634.0,2
11113,181288_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-01 12:26:48,36.0,634.0,2
11119,181294_2,A_SUBMITTED,112,3000.0,0.0,2011-11-01 12:28:00,3855.0,635.0,2
11120,181294_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-01 12:28:00,3855.0,635.0,2
11122,181297_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 12:30:39,1202239.0,636.0,2
11123,181297_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 12:30:39,1202239.0,636.0,2
11130,181300_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 12:40:48,3116.0,637.0,2
11131,181300_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 12:40:48,3116.0,637.0,2
11136,181306_2,A_SUBMITTED,112,10000.0,0.0,2011-11-01 12:47:14,1106870.0,639.0,2
11137,181306_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-01 12:47:14,1106870.0,639.0,2
11157,181321_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 13:10:45,61.0,641.0,2
11158,181321_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 13:10:45,61.0,641.0,2
11188,181342_2,A_SUBMITTED,112,2500.0,0.0,2011-11-01 14:31:51,956.0,638.0,2
11189,181342_2,A_PARTLYSUBMITTED,112,2500.0,2.0,2011-11-01 14:31:53,954.0,638.0,2
11212,181363_2,A_SUBMITTED,112,25000.0,0.0,2011-11-01 15:22:10,1506.0,638.0,2
11213,181363_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-01 15:22:10,1506.0,638.0,2
11222,181372_2,A_SUBMITTED,112,40000.0,0.0,2011-11-01 15:46:12,2651350.0,635.0,2
11223,181372_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-01 15:46:12,2651350.0,635.0,2
11226,181375_2,A_SUBMITTED,112,8000.0,0.0,2011-11-01 16:09:45,37.0,634.0,2
11227,181375_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-01 16:09:45,37.0,634.0,2
11232,181381_2,A_SUBMITTED,112,22305.0,0.0,2011-11-01 16:31:29,242396.0,635.0,2
11233,181381_2,A_PARTLYSUBMITTED,112,22305.0,0.0,2011-11-01 16:31:29,242396.0,635.0,2
11261,181399_2,A_SUBMITTED,112,10000.0,0.0,2011-11-01 18:38:58,39.0,633.0,2
11262,181399_2,A_PARTLYSUBMITTED,112,10000.0,4.0,2011-11-01 18:39:02,35.0,633.0,2
11273,181408_2,A_SUBMITTED,112,21500.0,0.0,2011-11-01 19:08:25,39.0,633.0,2
11274,181408_2,A_PARTLYSUBMITTED,112,21500.0,0.0,2011-11-01 19:08:25,39.0,633.0,2
11291,181423_2,A_SUBMITTED,112,15000.0,0.0,2011-11-01 19:44:08,1109208.0,634.0,2
11292,181423_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-01 19:44:09,1109207.0,634.0,2
11302,181429_2,A_SUBMITTED,112,6872.0,0.0,2011-11-01 19:48:21,1708954.0,635.0,2
11303,181429_2,A_PARTLYSUBMITTED,112,6872.0,1.0,2011-11-01 19:48:22,1708953.0,635.0,2
11345,181453_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 20:41:55,44121.0,640.0,2
11346,181453_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 20:41:55,44121.0,640.0,2
11362,181468_2,A_SUBMITTED,112,6500.0,0.0,2011-11-01 21:14:18,39.0,644.0,2
11363,181468_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-01 21:14:18,39.0,644.0,2
11365,181471_2,A_SUBMITTED,112,5500.0,0.0,2011-11-01 21:19:14,151343.0,644.0,2
11366,181471_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-01 21:19:14,151343.0,644.0,2
11371,181474_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 21:24:39,36.0,645.0,2
11372,181474_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-01 21:24:40,35.0,645.0,2
11383,181483_2,A_SUBMITTED,112,5000.0,0.0,2011-11-01 22:02:21,734284.0,646.0,2
11384,181483_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 22:02:21,734284.0,646.0,2
11391,181486_2,A_SUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,2
11392,181486_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-01 22:08:17,835988.0,647.0,2
11413,181508_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 07:26:47,30.0,650.0,2
11414,181508_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 07:26:47,30.0,650.0,2
11416,181511_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 07:39:12,1662699.0,649.0,2
11417,181511_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-02 07:39:13,1662698.0,649.0,2
11424,181514_2,A_SUBMITTED,112,2500.0,0.0,2011-11-02 08:03:14,34.0,648.0,2
11425,181514_2,A_PARTLYSUBMITTED,112,2500.0,2.0,2011-11-02 08:03:16,32.0,648.0,2
11427,181517_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 08:15:19,1145046.0,643.0,2
11428,181517_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-02 08:15:20,1145045.0,643.0,2
11443,181526_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 08:44:39,33973.0,642.0,2
11444,181526_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-02 08:44:41,33971.0,642.0,2
11465,181541_2,A_SUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,2
11466,181541_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 09:16:40,1142531.0,642.0,2
11471,181544_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 09:17:54,9698.0,643.0,2
11472,181544_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 09:17:55,9697.0,643.0,2
11504,181565_2,A_SUBMITTED,112,3500.0,0.0,2011-11-02 09:57:15,1037754.0,643.0,2
11505,181565_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-02 09:57:16,1037753.0,643.0,2
11518,181571_2,A_SUBMITTED,112,13000.0,0.0,2011-11-02 10:19:26,709048.0,642.0,2
11519,181571_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-02 10:19:27,709047.0,642.0,2
11526,181574_2,A_SUBMITTED,112,2000.0,0.0,2011-11-02 10:21:58,50.0,643.0,2
11527,181574_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-02 10:21:58,50.0,643.0,2
11532,181580_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:26:08,5571.0,644.0,2
11533,181580_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:26:08,5571.0,644.0,2
11535,181583_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 10:42:47,23163.0,644.0,2
11536,181583_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 10:42:48,23162.0,644.0,2
11545,181589_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,2
11546,181589_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:50:03,1829660.0,645.0,2
11586,181610_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 11:43:50,47.0,646.0,2
11587,181610_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-02 11:43:51,46.0,646.0,2
11589,181613_2,A_SUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,2
11590,181613_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 11:50:31,617965.0,645.0,2
11601,181622_2,A_SUBMITTED,112,17000.0,0.0,2011-11-02 11:58:22,55.0,646.0,2
11602,181622_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-02 11:58:22,55.0,646.0,2
11604,181625_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 12:09:40,3271.0,643.0,2
11605,181625_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 12:09:40,3271.0,643.0,2
11610,181631_2,A_SUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,2
11611,181631_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 12:18:50,3182197.0,644.0,2
11654,181658_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,2
11655,181658_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 13:28:19,2659651.0,645.0,2
11668,181664_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 13:50:49,3092966.0,644.0,2
11669,181664_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 13:50:50,3092965.0,644.0,2
11687,181673_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 14:40:50,49.0,643.0,2
11688,181673_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 14:40:50,49.0,643.0,2
11693,181679_2,A_SUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,2
11694,181679_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,2
11707,181685_2,A_SUBMITTED,112,2200.0,0.0,2011-11-02 15:09:25,37.0,643.0,2
11708,181685_2,A_PARTLYSUBMITTED,112,2200.0,0.0,2011-11-02 15:09:25,37.0,643.0,2
11710,181688_2,A_SUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,2
11711,181688_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,2
11722,181697_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 15:18:50,49.0,645.0,2
11723,181697_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 15:18:50,49.0,645.0,2
11735,181709_2,A_SUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,2
11736,181709_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,2
11741,181712_2,A_SUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,2
11742,181712_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,2
11749,181715_2,A_SUBMITTED,112,13000.0,0.0,2011-11-02 16:22:47,95089.0,647.0,2
11750,181715_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-02 16:22:48,95088.0,647.0,2
11767,181730_2,A_SUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,2
11768,181730_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,2
11775,181733_2,A_SUBMITTED,112,12500.0,0.0,2011-11-02 17:32:22,320.0,648.0,2
11776,181733_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-02 17:32:22,320.0,648.0,2
11782,181739_2,A_SUBMITTED,112,4000.0,0.0,2011-11-02 17:40:08,7062.0,648.0,2
11783,181739_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 17:40:08,7062.0,648.0,2
11786,181742_2,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:41:42,33.0,649.0,2
11787,181742_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 17:41:42,33.0,649.0,2
11812,181757_2,A_SUBMITTED,112,1000.0,0.0,2011-11-02 18:19:29,53415.0,652.0,2
11813,181757_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-02 18:19:29,53415.0,652.0,2
11816,181760_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:24:51,2641838.0,651.0,2
11817,181760_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 18:24:51,2641838.0,651.0,2
11823,181766_2,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:37:01,1384759.0,652.0,2
11824,181766_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 18:37:02,1384758.0,652.0,2
11833,181772_2,A_SUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,2
11834,181772_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,2
11839,181775_2,A_SUBMITTED,112,4200.0,0.0,2011-11-02 18:45:58,2640574.0,655.0,2
11840,181775_2,A_PARTLYSUBMITTED,112,4200.0,0.0,2011-11-02 18:45:58,2640574.0,655.0,2
11861,181790_2,A_SUBMITTED,112,30000.0,0.0,2011-11-02 19:33:57,41.0,657.0,2
11862,181790_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-02 19:33:58,40.0,657.0,2
11896,181814_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,2
11897,181814_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,2
11935,181844_2,A_SUBMITTED,112,5000.0,0.0,2011-11-02 22:07:32,1069219.0,660.0,2
11936,181844_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-02 22:07:34,1069217.0,660.0,2
11945,181850_2,A_SUBMITTED,112,8400.0,0.0,2011-11-02 22:36:37,38114.0,662.0,2
