,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
1206,174511_2,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,2
1207,174511_2,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,2
1223,174520_2,A_SUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,2
1224,174520_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,2
1226,174523_2,A_SUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,2
1227,174523_2,A_PARTLYSUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,2
1229,174526_2,A_SUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,2
1230,174526_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,2
1241,174535_2,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,2
1242,174535_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,2
1249,174538_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,2
1250,174538_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,2
1263,174544_2,A_SUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,2
1264,174544_2,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,2
1266,174547_2,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,2
1267,174547_2,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,2
1278,174562_2,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,2
1279,174562_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,2
1338,174611_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,2
1339,174611_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,2
1348,174617_2,A_SUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,2
1349,174617_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,2
1351,174620_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,2
1352,174620_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,2
1373,174632_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,2
1374,174632_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,2
1382,174641_2,A_SUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,2
1383,174641_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,2
1416,174659_2,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,2
1417,174659_2,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,2
1427,174665_2,A_SUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,2
1428,174665_2,A_PARTLYSUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,2
1452,174686_2,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,2
1453,174686_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,2
1464,174692_2,A_SUBMITTED,112,10000.0,0.0,2011-10-05 11:54:30,47.0,143.0,2
1465,174692_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 11:54:31,46.0,143.0,2
1482,174707_2,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,2
1483,174707_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,2
1496,174716_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,2
1497,174716_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,2
1500,174722_2,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,2
1501,174722_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,2
1508,174725_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,2
1509,174725_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,2
1511,174728_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,2
1512,174728_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,2
1526,174740_2,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,2
1527,174740_2,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,2
1532,174743_2,A_SUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,2
1533,174743_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,2
1554,174755_2,A_SUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,2
1555,174755_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,2
1573,174767_2,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,2
1574,174767_2,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,2
1617,174809_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:56:11,54.0,162.0,2
1618,174809_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-05 14:56:12,53.0,162.0,2
1629,174821_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,2
1630,174821_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,2
1647,174830_2,A_SUBMITTED,112,500.0,0.0,2011-10-05 15:28:51,34.0,166.0,2
1648,174830_2,A_PARTLYSUBMITTED,112,500.0,1.0,2011-10-05 15:28:52,33.0,166.0,2
1650,174833_2,A_SUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,2
1651,174833_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,2
1659,174842_2,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:54:58,36.0,164.0,2
1660,174842_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 15:54:59,35.0,164.0,2
1662,174845_2,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,2
1663,174845_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,2
1684,174854_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,2
1685,174854_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,2
1688,174857_2,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,2
1689,174857_2,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,2
1707,174869_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,2
1708,174869_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,2
1711,174872_2,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,2
1712,174872_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,2
1733,174881_2,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,2
1734,174881_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,2
1767,174905_2,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,2
1768,174905_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,2
1773,174908_2,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:33:59,498.0,175.0,2
1774,174908_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-05 19:34:00,497.0,175.0,2
1802,174923_2,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,2
1803,174923_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,2
1850,174944_2,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,2
1851,174944_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,2
1868,174953_2,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,2
1869,174953_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,2
1893,174965_2,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,2
1894,174965_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,2
1919,174985_2,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,2
1920,174985_2,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,2
1951,175012_2,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,2
1952,175012_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,2
1980,175036_2,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,2
1981,175036_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,2
1989,175042_2,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,2
1990,175042_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,2
2002,175051_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,2
2003,175051_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,2
2024,175063_2,A_SUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,2
2025,175063_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,2
2027,175066_2,A_SUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,2
2028,175066_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,2
2030,175069_2,A_SUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,2
2031,175069_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,2
2040,175078_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,2
2041,175078_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,2
2055,175087_2,A_SUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,2
2056,175087_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,2
2090,175108_2,A_SUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,2
2091,175108_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,2
2093,175111_2,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,2
2094,175111_2,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-10-06 15:33:17,12581.0,206.0,2
2128,175138_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 17:47:43,35.0,213.0,2
2129,175138_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-06 17:47:44,34.0,213.0,2
2131,175141_2,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,2
2132,175141_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,2
2181,175174_2,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,2
2182,175174_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,2
2185,175177_2,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,2
2186,175177_2,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,2
2249,175225_2,A_SUBMITTED,112,19000.0,0.0,2011-10-06 23:20:41,33365.0,222.0,2
2250,175225_2,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-06 23:20:42,33364.0,222.0,2
2273,175242_2,A_SUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,2
2274,175242_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,2
2299,175257_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 08:55:51,4078.0,226.0,2
2300,175257_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 08:55:52,4077.0,226.0,2
2312,175266_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,2
2313,175266_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,2
2323,175272_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,2
2324,175272_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,2
2338,175281_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,2
2339,175281_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,2
2355,175290_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,2
2356,175290_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,2
2358,175293_2,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,2
2359,175293_2,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,2
2366,175296_2,A_SUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,2
2367,175296_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,2
2398,175314_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,2
2399,175314_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,2
2415,175326_2,A_SUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,2
2416,175326_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,2
2432,175335_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,2
2433,175335_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,2
2440,175338_2,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,2
2441,175338_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,2
2446,175341_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,2
2447,175341_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 13:02:14,2664773.0,240.0,2
2458,175347_2,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,2
2459,175347_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,2
2466,175350_2,A_SUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,2
2467,175350_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-07 13:07:09,62.0,243.0,2
2475,175356_2,A_SUBMITTED,112,1000.0,0.0,2011-10-07 13:12:08,43.0,244.0,2
2476,175356_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-10-07 13:12:09,42.0,244.0,2
2478,175359_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,2
2479,175359_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:19:14,4611.0,244.0,2
2482,175362_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,2
2483,175362_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 13:45:47,57.0,244.0,2
2485,175365_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,2
2486,175365_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 13:55:58,2661564.0,244.0,2
2516,175383_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 14:58:23,1288741.0,248.0,2
2517,175383_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-07 14:58:24,1288740.0,248.0,2
2530,175389_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,2
2531,175389_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 15:02:37,1592.0,250.0,2
2534,175392_2,A_SUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,2
2535,175392_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-07 15:02:52,2236210.0,251.0,2
2580,175416_2,A_SUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,2
2581,175416_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-07 16:27:33,33.0,254.0,2
2583,175419_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,2
2584,175419_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-07 16:34:18,1897542.0,254.0,2
2589,175422_2,A_SUBMITTED,112,6500.0,0.0,2011-10-07 16:36:02,10246.0,255.0,2
2590,175422_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-07 16:36:02,10246.0,255.0,2
2592,175425_2,A_SUBMITTED,112,8000.0,0.0,2011-10-07 16:42:17,1550567.0,256.0,2
2593,175425_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 16:42:18,1550566.0,256.0,2
2600,175428_2,A_SUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,2
2601,175428_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-07 16:48:06,2249347.0,257.0,2
2609,175434_2,A_SUBMITTED,112,25000.0,0.0,2011-10-07 16:59:20,855810.0,258.0,2
2610,175434_2,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-07 16:59:23,855807.0,258.0,2
2638,175455_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,2
2639,175455_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 17:54:42,1538655.0,262.0,2
2653,175467_2,A_SUBMITTED,112,3000.0,0.0,2011-10-07 18:08:23,41.0,263.0,2
2654,175467_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-07 18:08:24,40.0,263.0,2
2659,175473_2,A_SUBMITTED,112,7000.0,0.0,2011-10-07 18:22:58,63621.0,263.0,2
2660,175473_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-07 18:22:59,63620.0,263.0,2
2686,175494_2,A_SUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,2
2687,175494_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 21:02:38,1522147.0,265.0,2
2707,175522_2,A_SUBMITTED,112,5500.0,0.0,2011-10-07 22:57:07,40945.0,268.0,2
2708,175522_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-07 22:57:07,40945.0,268.0,2
2732,175537_2,A_SUBMITTED,112,20000.0,0.0,2011-10-08 09:45:14,737.0,272.0,2
2733,175537_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-08 09:45:15,736.0,272.0,2
2736,175540_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 10:24:47,42.0,271.0,2
2737,175540_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-08 10:24:48,41.0,271.0,2
2757,175558_2,A_SUBMITTED,112,5000.0,0.0,2011-10-08 11:45:02,37.0,272.0,2
2758,175558_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-08 11:45:02,37.0,272.0,2
2784,175576_2,A_SUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,2
2785,175576_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-08 13:28:50,545.0,273.0,2
2788,175579_2,A_SUBMITTED,112,25000.0,0.0,2011-10-08 13:37:02,2.0,273.0,2
2789,175579_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-08 13:37:02,2.0,273.0,2
2799,175585_2,A_SUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,2
2800,175585_2,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-08 13:50:02,1705680.0,272.0,2
2807,175588_2,A_SUBMITTED,112,3500.0,0.0,2011-10-08 14:20:20,3538.0,273.0,2
2808,175588_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-08 14:20:20,3538.0,273.0,2
2884,175636_2,A_SUBMITTED,112,600.0,0.0,2011-10-08 19:18:01,38.0,283.0,2
2885,175636_2,A_PARTLYSUBMITTED,112,600.0,0.0,2011-10-08 19:18:01,38.0,283.0,2
2887,175639_2,A_SUBMITTED,112,3500.0,0.0,2011-10-08 20:03:12,37.0,283.0,2
2888,175639_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-08 20:03:12,37.0,283.0,2
2897,175648_2,A_SUBMITTED,112,10000.0,0.0,2011-10-08 23:34:11,119546.0,284.0,2
2898,175648_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-08 23:34:12,119545.0,284.0,2
2900,175651_2,A_SUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,2
2901,175651_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-08 23:50:27,3851694.0,285.0,2
2906,175654_2,A_SUBMITTED,112,27600.0,0.0,2011-10-09 00:21:26,115889.0,286.0,2
2907,175654_2,A_PARTLYSUBMITTED,112,27600.0,1.0,2011-10-09 00:21:27,115888.0,286.0,2
2923,175666_2,A_SUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,2
2924,175666_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-09 08:41:13,86511.0,290.0,2
2927,175669_2,A_SUBMITTED,112,15000.0,0.0,2011-10-09 08:52:54,2766152.0,291.0,2
2928,175669_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-09 08:52:55,2766151.0,291.0,2
2943,175678_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 10:10:42,79560.0,294.0,2
2944,175678_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 10:10:42,79560.0,294.0,2
2946,175681_2,A_SUBMITTED,112,4000.0,0.0,2011-10-09 10:18:27,338921.0,295.0,2
2947,175681_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-09 10:18:28,338920.0,295.0,2
2985,175702_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,2
2986,175702_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 11:42:22,862007.0,302.0,2
3003,175717_2,A_SUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,2
3004,175717_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-09 13:23:50,75905.0,306.0,2
3013,175723_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 13:30:52,40.0,308.0,2
3014,175723_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-09 13:30:53,39.0,308.0,2
3022,175729_2,A_SUBMITTED,112,4000.0,0.0,2011-10-09 13:53:48,67456.0,309.0,2
3023,175729_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-09 13:53:48,67456.0,309.0,2
3025,175732_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 13:58:41,34.0,310.0,2
3026,175732_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 13:58:41,34.0,310.0,2
3028,175735_2,A_SUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,2
3029,175735_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-09 14:23:15,1908083.0,310.0,2
3036,175738_2,A_SUBMITTED,112,3000.0,0.0,2011-10-09 14:32:31,65068.0,311.0,2
3037,175738_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-09 14:32:31,65068.0,311.0,2
3051,175747_2,A_SUBMITTED,112,33000.0,0.0,2011-10-09 15:29:33,60972.0,314.0,2
3052,175747_2,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-09 15:29:33,60972.0,314.0,2
3069,175759_2,A_SUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,2
3070,175759_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-09 15:59:31,94964.0,317.0,2
3076,175765_2,A_SUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,2
3077,175765_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-09 16:07:30,82126.0,318.0,2
3097,175780_2,A_SUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,2
3098,175780_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-09 17:50:03,2733930.0,322.0,2
3138,175807_2,A_SUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,2
3139,175807_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-09 19:59:19,1031548.0,328.0,2
3147,175813_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,2
3148,175813_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 20:12:40,910069.0,330.0,2
3156,175819_2,A_SUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,2
3157,175819_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-09 20:21:26,62760.0,331.0,2
3174,175828_2,A_SUBMITTED,112,5000.0,0.0,2011-10-09 21:28:37,40.0,334.0,2
3175,175828_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-09 21:28:37,40.0,334.0,2
3224,175871_2,A_SUBMITTED,112,5000.0,0.0,2011-10-10 09:46:30,1795.0,324.0,2
