,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
2769,179811_2,10861,25000.0,O_CREATED,2011-10-26 09:06:46,1060744.0,1.0,371.0,2
2803,179859_2,10861,25000.0,O_SELECTED,2011-10-26 09:18:35,1566703.0,0.0,372.0,2
2804,179859_2,10861,25000.0,O_CREATED,2011-10-26 09:18:37,1566701.0,2.0,372.0,2
2674,179628_2,11002,30000.0,O_SELECTED,2011-10-26 09:25:36,2677788.0,0.0,373.0,2
2675,179628_2,11002,30000.0,O_CREATED,2011-10-26 09:25:37,2677787.0,1.0,373.0,2
2828,179917_2,11189,15000.0,O_SELECTED,2011-10-26 09:27:54,1416702.0,0.0,374.0,2
2829,179917_2,11189,15000.0,O_CREATED,2011-10-26 09:27:55,1416701.0,1.0,374.0,2
2702,179691_2,11169,15000.0,O_SELECTED,2011-10-26 09:56:59,2339751.0,0.0,376.0,2
2703,179691_2,11169,15000.0,O_CREATED,2011-10-26 09:57:00,2339750.0,1.0,376.0,2
2837,179935_2,11002,9000.0,O_SELECTED,2011-10-26 10:12:08,600157.0,0.0,378.0,2
2838,179935_2,11002,9000.0,O_CREATED,2011-10-26 10:12:09,600156.0,1.0,378.0,2
2808,179862_2,11169,7500.0,O_SELECTED,2011-10-26 12:16:06,2857787.0,0.0,383.0,2
2809,179862_2,11169,7500.0,O_CREATED,2011-10-26 12:16:07,2857786.0,1.0,383.0,2
2818,179908_2,11169,10000.0,O_SELECTED,2011-10-26 12:34:15,593241.0,0.0,384.0,2
2819,179908_2,11169,10000.0,O_CREATED,2011-10-26 12:34:16,593240.0,1.0,384.0,2
2866,179998_2,11169,15000.0,O_SELECTED,2011-10-26 14:19:12,1114648.0,0.0,380.0,2
2867,179998_2,11169,15000.0,O_CREATED,2011-10-26 14:19:13,1114647.0,1.0,380.0,2
2930,180181_2,11009,15000.0,O_SELECTED,2011-10-27 11:13:32,944262.0,0.0,374.0,2
2931,180181_2,11009,15000.0,O_CREATED,2011-10-27 11:13:33,944261.0,1.0,374.0,2
2906,180082_2,11120,49000.0,O_SELECTED,2011-10-27 12:16:15,1137394.0,0.0,371.0,2
2907,180082_2,11120,49000.0,O_CREATED,2011-10-27 12:16:16,1137393.0,1.0,371.0,2
2960,180220_2,11189,11000.0,O_SELECTED,2011-10-27 13:21:39,947796.0,0.0,369.0,2
2961,180220_2,11189,11000.0,O_CREATED,2011-10-27 13:21:41,947794.0,2.0,369.0,2
2353,178906_2,10909,8000.0,O_SELECTED,2011-10-27 13:44:50,935146.0,0.0,370.0,2
2354,178906_2,10909,8000.0,O_CREATED,2011-10-27 13:44:51,935145.0,1.0,370.0,2
2940,180193_2,11200,10000.0,O_SELECTED,2011-10-27 16:35:39,1625399.0,0.0,372.0,2
2941,180193_2,11200,10000.0,O_CREATED,2011-10-27 16:35:40,1625398.0,1.0,372.0,2
2969,180262_2,11180,50000.0,O_SELECTED,2011-10-27 16:44:14,518657.0,0.0,373.0,2
2970,180262_2,11180,50000.0,O_CREATED,2011-10-27 16:44:15,518656.0,1.0,373.0,2
2505,179245_2,11200,10000.0,O_SELECTED,2011-10-27 17:19:40,764000.0,0.0,376.0,2
2506,179245_2,11200,10000.0,O_CREATED,2011-10-27 17:19:41,763999.0,1.0,376.0,2
2893,180046_2,11202,13000.0,O_SELECTED,2011-10-27 17:36:02,337615.0,0.0,380.0,2
2894,180046_2,11202,13000.0,O_CREATED,2011-10-27 17:36:03,337614.0,1.0,380.0,2
3043,180376_2,10909,5000.0,O_SELECTED,2011-10-27 19:29:55,2641533.0,0.0,384.0,2
3044,180376_2,10909,5000.0,O_CREATED,2011-10-27 19:29:56,2641532.0,1.0,384.0,2
3089,180445_2,10861,18000.0,O_SELECTED,2011-10-28 08:30:35,884465.0,0.0,382.0,2
3090,180445_2,10861,18000.0,O_CREATED,2011-10-28 08:30:38,884462.0,3.0,382.0,2
3060,180391_2,10861,25000.0,O_SELECTED,2011-10-28 10:39:17,1207840.0,0.0,377.0,2
3061,180391_2,10861,25000.0,O_CREATED,2011-10-28 10:39:18,1207839.0,1.0,377.0,2
2846,179950_2,11169,12500.0,O_SELECTED,2011-10-28 10:49:28,621288.0,0.0,378.0,2
2847,179950_2,11169,12500.0,O_CREATED,2011-10-28 10:49:29,621287.0,1.0,378.0,2
3065,180403_2,10982,7000.0,O_SELECTED,2011-10-28 11:27:50,1549165.0,0.0,377.0,2
3066,180403_2,10982,7000.0,O_CREATED,2011-10-28 11:27:51,1549164.0,1.0,377.0,2
3079,180424_2,10982,8000.0,O_SELECTED,2011-10-28 12:00:49,956993.0,0.0,380.0,2
3080,180424_2,10982,8000.0,O_CREATED,2011-10-28 12:00:50,956992.0,1.0,380.0,2
3108,180469_2,11200,5000.0,O_SELECTED,2011-10-28 13:58:51,597485.0,0.0,372.0,2
3109,180469_2,11200,5000.0,O_CREATED,2011-10-28 13:58:51,597485.0,0.0,372.0,2
3127,180541_2,11200,7000.0,O_SELECTED,2011-10-28 14:37:53,2350496.0,0.0,372.0,2
3128,180541_2,11200,7000.0,O_CREATED,2011-10-28 14:37:55,2350494.0,2.0,372.0,2
3113,180505_2,11200,6500.0,O_SELECTED,2011-10-28 15:22:04,1211457.0,0.0,371.0,2
3114,180505_2,11200,6500.0,O_CREATED,2011-10-28 15:22:05,1211456.0,1.0,371.0,2
3186,180640_2,11122,5000.0,O_SELECTED,2011-10-29 12:28:52,1059219.0,0.0,373.0,2
3187,180640_2,11122,5000.0,O_CREATED,2011-10-29 12:28:54,1059217.0,2.0,373.0,2
3195,180673_2,10913,17500.0,O_SELECTED,2011-10-29 15:10:41,779873.0,0.0,373.0,2
3196,180673_2,10913,17500.0,O_CREATED,2011-10-29 15:10:42,779872.0,1.0,373.0,2
3168,180595_2,11200,20000.0,O_SELECTED,2011-10-29 15:14:34,1142321.0,0.0,374.0,2
3169,180595_2,11200,20000.0,O_CREATED,2011-10-29 15:14:35,1142320.0,1.0,374.0,2
3232,180739_2,11180,5000.0,O_SELECTED,2011-10-31 08:56:41,957839.0,0.0,366.0,2
3233,180739_2,11180,5000.0,O_CREATED,2011-10-31 08:56:42,957838.0,1.0,366.0,2
3301,180917_2,11121,8500.0,O_SELECTED,2011-10-31 09:17:46,603174.0,0.0,368.0,2
3302,180917_2,11121,8500.0,O_CREATED,2011-10-31 09:17:47,603173.0,1.0,368.0,2
3306,180926_2,11009,25000.0,O_SELECTED,2011-10-31 09:35:08,1818077.0,0.0,367.0,2
3307,180926_2,11009,25000.0,O_CREATED,2011-10-31 09:35:09,1818076.0,1.0,367.0,2
3286,180877_2,11120,6000.0,O_SELECTED,2011-10-31 10:04:36,804565.0,0.0,367.0,2
3287,180877_2,11120,6000.0,O_CREATED,2011-10-31 10:04:37,804564.0,1.0,367.0,2
3291,180880_2,11120,3000.0,O_SELECTED,2011-10-31 10:20:14,1813195.0,0.0,364.0,2
3292,180880_2,11120,3000.0,O_CREATED,2011-10-31 10:20:15,1813194.0,1.0,364.0,2
3269,180832_2,11121,9000.0,O_SELECTED,2011-10-31 10:48:46,182254.0,0.0,360.0,2
3270,180832_2,11121,9000.0,O_CREATED,2011-10-31 10:48:48,182252.0,2.0,360.0,2
3342,180992_2,11180,9000.0,O_SELECTED,2011-10-31 14:51:24,2654639.0,0.0,363.0,2
3343,180992_2,11180,9000.0,O_CREATED,2011-10-31 14:51:25,2654638.0,1.0,363.0,2
3251,180781_2,11201,8000.0,O_SELECTED,2011-10-31 15:29:35,2652358.0,0.0,361.0,2
3252,180781_2,11201,8000.0,O_CREATED,2011-10-31 15:29:36,2652357.0,1.0,361.0,2
3214,180712_2,11119,4000.0,O_SELECTED,2011-10-31 17:04:01,698653.0,0.0,362.0,2
3215,180712_2,11119,4000.0,O_CREATED,2011-10-31 17:04:02,698652.0,1.0,362.0,2
3311,180929_2,10880,5000.0,O_SELECTED,2011-10-31 18:05:03,955158.0,0.0,363.0,2
3312,180929_2,10880,5000.0,O_CREATED,2011-10-31 18:05:05,955156.0,2.0,363.0,2
3392,181142_2,11119,3800.0,O_SELECTED,2011-10-31 18:59:51,762389.0,0.0,364.0,2
3393,181142_2,11119,3800.0,O_CREATED,2011-10-31 18:59:53,762387.0,2.0,364.0,2
3406,181154_2,11181,2500.0,O_SELECTED,2011-10-31 19:25:13,1204698.0,0.0,369.0,2
3407,181154_2,11181,2500.0,O_CREATED,2011-10-31 19:25:14,1204697.0,1.0,369.0,2
3410,181160_2,10939,5500.0,O_SELECTED,2011-10-31 19:53:47,1205536.0,0.0,371.0,2
3411,181160_2,10939,5500.0,O_CREATED,2011-10-31 19:53:48,1205535.0,1.0,371.0,2
3094,180451_2,11189,13237.0,O_SELECTED,2011-11-01 08:59:25,782040.0,0.0,368.0,2
3095,180451_2,11189,13237.0,O_CREATED,2011-11-01 08:59:27,782038.0,2.0,368.0,2
3419,181175_2,11189,17500.0,O_SELECTED,2011-11-01 09:13:06,2025958.0,0.0,368.0,2
3420,181175_2,11189,17500.0,O_CREATED,2011-11-01 09:13:08,2025956.0,2.0,368.0,2
3247,180775_2,11189,35000.0,O_SELECTED,2011-11-01 11:14:59,2072020.0,0.0,365.0,2
3248,180775_2,11189,35000.0,O_CREATED,2011-11-01 11:15:00,2072019.0,1.0,365.0,2
3495,181330_2,11121,5000.0,O_SELECTED,2011-11-01 13:38:59,861346.0,0.0,367.0,2
3496,181330_2,11121,5000.0,O_CREATED,2011-11-01 13:39:01,861344.0,2.0,367.0,2
3471,181276_2,11181,8000.0,O_SELECTED,2011-11-01 14:01:17,1282236.0,0.0,369.0,2
3472,181276_2,11181,8000.0,O_CREATED,2011-11-01 14:01:18,1282235.0,1.0,369.0,2
1974,177881_2,10889,2500.0,O_SELECTED,2011-11-01 18:51:38,688033.0,0.0,362.0,2
1975,177881_2,10889,2500.0,O_CREATED,2011-11-01 18:51:39,688032.0,1.0,362.0,2
3516,181423_2,10861,15000.0,O_SELECTED,2011-11-02 08:28:31,1063345.0,0.0,358.0,2
3517,181423_2,10861,15000.0,O_CREATED,2011-11-02 08:28:35,1063341.0,4.0,358.0,2
3568,181523_2,11189,20000.0,O_SELECTED,2011-11-02 09:06:01,1142390.0,0.0,358.0,2
3569,181523_2,11189,20000.0,O_CREATED,2011-11-02 09:06:02,1142389.0,1.0,358.0,2
3531,181444_2,10880,4000.0,O_SELECTED,2011-11-02 09:26:13,2674165.0,0.0,359.0,2
3532,181444_2,10880,4000.0,O_CREATED,2011-11-02 09:26:14,2674164.0,1.0,359.0,2
3581,181535_2,11189,15000.0,O_SELECTED,2011-11-02 09:33:00,789851.0,0.0,358.0,2
3582,181535_2,11189,15000.0,O_CREATED,2011-11-02 09:33:02,789849.0,2.0,358.0,2
3619,181571_2,11169,13000.0,O_SELECTED,2011-11-02 10:32:20,708274.0,0.0,361.0,2
3620,181571_2,11169,13000.0,O_CREATED,2011-11-02 10:32:22,708272.0,2.0,361.0,2
3548,181483_2,11120,5000.0,O_SELECTED,2011-11-02 11:11:39,686926.0,0.0,360.0,2
3549,181483_2,11120,5000.0,O_CREATED,2011-11-02 11:11:40,686925.0,1.0,360.0,2
3605,181562_2,11169,4000.0,O_SELECTED,2011-11-02 12:55:22,611509.0,0.0,359.0,2
3606,181562_2,11169,4000.0,O_CREATED,2011-11-02 12:55:23,611508.0,1.0,359.0,2
3633,181592_2,11189,5000.0,O_SELECTED,2011-11-02 13:16:38,1055297.0,0.0,357.0,2
3634,181592_2,11189,5000.0,O_CREATED,2011-11-02 13:16:39,1055296.0,1.0,357.0,2
3646,181655_2,10861,14000.0,O_SELECTED,2011-11-02 13:46:55,172956.0,0.0,357.0,2
3647,181655_2,10861,14000.0,O_CREATED,2011-11-02 13:46:57,172954.0,2.0,357.0,2
3586,181538_2,11189,30000.0,O_SELECTED,2011-11-02 14:51:39,1652642.0,0.0,358.0,2
3587,181538_2,11189,30000.0,O_CREATED,2011-11-02 14:51:40,1652641.0,1.0,358.0,2
3674,181688_2,10880,16000.0,O_SELECTED,2011-11-02 15:26:18,498408.0,0.0,359.0,2
3675,181688_2,10880,16000.0,O_CREATED,2011-11-02 15:26:20,498406.0,2.0,359.0,2
3679,181691_2,10861,8000.0,O_SELECTED,2011-11-02 15:32:04,1980603.0,0.0,361.0,2
3680,181691_2,10861,8000.0,O_CREATED,2011-11-02 15:32:06,1980601.0,2.0,361.0,2
3553,181486_2,10933,8000.0,O_SELECTED,2011-11-02 16:37:48,769417.0,0.0,361.0,2
3554,181486_2,10933,8000.0,O_CREATED,2011-11-02 16:37:49,769416.0,1.0,361.0,2
3670,181682_2,11181,5000.0,O_SELECTED,2011-11-02 16:40:46,1214759.0,0.0,363.0,2
3671,181682_2,11181,5000.0,O_CREATED,2011-11-02 16:40:48,1214757.0,2.0,363.0,2
3543,181480_2,11181,30000.0,O_SELECTED,2011-11-02 18:48:05,1257596.0,0.0,367.0,2
3544,181480_2,11181,30000.0,O_CREATED,2011-11-02 18:48:06,1257595.0,1.0,367.0,2
3706,181778_2,10933,6000.0,O_SELECTED,2011-11-02 19:05:04,2639452.0,0.0,368.0,2
3707,181778_2,10933,6000.0,O_CREATED,2011-11-02 19:05:05,2639451.0,1.0,368.0,2
3697,181766_2,10881,10000.0,O_SELECTED,2011-11-02 19:26:36,1381784.0,0.0,370.0,2
3698,181766_2,10881,10000.0,O_CREATED,2011-11-02 19:26:38,1381782.0,2.0,370.0,2
3725,181793_2,11189,3000.0,O_SELECTED,2011-11-03 08:53:39,693565.0,0.0,367.0,2
3726,181793_2,11189,3000.0,O_CREATED,2011-11-03 08:53:40,693564.0,1.0,367.0,2
3710,181781_2,11189,23000.0,O_SELECTED,2011-11-03 09:23:25,2801978.0,0.0,367.0,2
3711,181781_2,11189,23000.0,O_CREATED,2011-11-03 09:23:26,2801977.0,1.0,367.0,2
3744,181900_2,11189,15000.0,O_SELECTED,2011-11-03 10:23:09,600972.0,0.0,361.0,2
3745,181900_2,11189,15000.0,O_CREATED,2011-11-03 10:23:11,600970.0,2.0,361.0,2
3754,181915_2,11189,10000.0,O_SELECTED,2011-11-03 11:01:43,1566770.0,0.0,362.0,2
3755,181915_2,11189,10000.0,O_CREATED,2011-11-03 11:01:46,1566767.0,3.0,362.0,2
3787,181963_2,11189,10000.0,O_SELECTED,2011-11-03 13:38:21,2309425.0,0.0,359.0,2
3788,181963_2,11189,10000.0,O_CREATED,2011-11-03 13:38:23,2309423.0,2.0,359.0,2
3792,181984_2,11189,5000.0,O_SELECTED,2011-11-03 14:55:03,694378.0,0.0,357.0,2
3793,181984_2,11189,5000.0,O_CREATED,2011-11-03 14:55:05,694376.0,2.0,357.0,2
3810,182005_2,11200,8000.0,O_SELECTED,2011-11-03 16:21:35,1010599.0,0.0,360.0,2
3811,182005_2,11200,8000.0,O_CREATED,2011-11-03 16:21:37,1010597.0,2.0,360.0,2
3759,181918_2,11120,15000.0,O_SELECTED,2011-11-03 17:16:52,2645927.0,0.0,361.0,2
3760,181918_2,11120,15000.0,O_CREATED,2011-11-03 17:16:53,2645926.0,1.0,361.0,2
3829,182029_2,11200,3500.0,O_SELECTED,2011-11-03 17:30:47,685953.0,0.0,362.0,2
3830,182029_2,11200,3500.0,O_CREATED,2011-11-03 17:30:48,685952.0,1.0,362.0,2
2920,180145_2,11200,15000.0,O_SELECTED,2011-11-03 17:52:29,952630.0,0.0,364.0,2
2921,180145_2,11200,15000.0,O_CREATED,2011-11-03 17:52:30,952629.0,1.0,364.0,2
3838,182050_2,11181,6500.0,O_SELECTED,2011-11-03 19:07:13,317870.0,0.0,368.0,2
3839,182050_2,11181,6500.0,O_CREATED,2011-11-03 19:07:14,317869.0,1.0,368.0,2
3526,181435_2,11169,7500.0,O_SELECTED,2011-11-04 12:03:42,1628021.0,0.0,357.0,2
3527,181435_2,11169,7500.0,O_CREATED,2011-11-04 12:03:43,1628020.0,1.0,357.0,2
3882,182203_2,10609,10000.0,O_SELECTED,2011-11-04 12:51:34,254706.0,0.0,352.0,2
3883,182203_2,10609,10000.0,O_CREATED,2011-11-04 12:51:36,254704.0,2.0,352.0,2
3773,181951_2,11169,5000.0,O_SELECTED,2011-11-04 13:05:13,1734100.0,0.0,353.0,2
3774,181951_2,11169,5000.0,O_CREATED,2011-11-04 13:05:14,1734099.0,1.0,353.0,2
3715,181784_2,11009,7500.0,O_SELECTED,2011-11-04 13:12:55,881106.0,0.0,354.0,2
3716,181784_2,11009,7500.0,O_CREATED,2011-11-04 13:12:56,881105.0,1.0,354.0,2
3862,182110_2,11120,5000.0,O_SELECTED,2011-11-04 14:28:08,923527.0,0.0,355.0,2
3863,182110_2,11120,5000.0,O_CREATED,2011-11-04 14:28:10,923525.0,2.0,355.0,2
3414,181163_2,11202,6900.0,O_SELECTED,2011-11-04 14:41:20,1202160.0,0.0,356.0,2
3415,181163_2,11202,6900.0,O_CREATED,2011-11-04 14:41:22,1202158.0,2.0,356.0,2
3315,180950_2,11203,5000.0,O_SELECTED,2011-11-04 16:35:41,2648380.0,0.0,357.0,2
3316,180950_2,11203,5000.0,O_CREATED,2011-11-04 16:35:42,2648379.0,1.0,357.0,2
3934,182281_2,11122,5000.0,O_SELECTED,2011-11-04 17:42:11,1794881.0,0.0,356.0,2
3935,182281_2,11122,5000.0,O_CREATED,2011-11-04 17:42:12,1794880.0,1.0,356.0,2
3939,182290_2,11203,5000.0,O_SELECTED,2011-11-04 18:00:44,2643279.0,0.0,357.0,2
3940,182290_2,11203,5000.0,O_CREATED,2011-11-04 18:00:45,2643278.0,1.0,357.0,2
3979,182404_2,10889,35000.0,O_SELECTED,2011-11-05 09:46:37,875191.0,0.0,353.0,2
3980,182404_2,10889,35000.0,O_CREATED,2011-11-05 09:46:41,875187.0,4.0,353.0,2
3902,182239_2,10889,10000.0,O_SELECTED,2011-11-05 10:12:28,863259.0,0.0,354.0,2
3903,182239_2,10889,10000.0,O_CREATED,2011-11-05 10:12:29,863258.0,1.0,354.0,2
3897,182230_2,10913,13000.0,O_SELECTED,2011-11-05 10:30:28,964948.0,0.0,355.0,2
3898,182230_2,10913,13000.0,O_CREATED,2011-11-05 10:30:29,964947.0,1.0,355.0,2
3943,182296_2,10889,7000.0,O_SELECTED,2011-11-05 11:09:47,1476446.0,0.0,356.0,2
3944,182296_2,10889,7000.0,O_CREATED,2011-11-05 11:09:48,1476445.0,1.0,356.0,2
3989,182452_2,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,2
3990,182452_2,10912,10000.0,O_CREATED,2011-11-05 14:00:39,843461.0,1.0,355.0,2
3887,182206_2,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,2
3888,182206_2,11203,5200.0,O_CREATED,2011-11-05 15:27:41,2917503.0,1.0,355.0,2
4111,182711_2,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,2
4112,182711_2,11202,25000.0,O_CREATED,2011-11-07 09:03:20,441542.0,1.0,346.0,2
4008,182488_2,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,2
4009,182488_2,11203,3000.0,O_CREATED,2011-11-07 09:11:40,1487079.0,2.0,347.0,2
3999,182476_2,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,2
4000,182476_2,11202,20000.0,O_CREATED,2011-11-07 09:15:32,1242691.0,2.0,348.0,2
3984,182446_2,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,2
3985,182446_2,11169,15000.0,O_CREATED,2011-11-07 09:57:10,695095.0,2.0,349.0,2
4129,182741_2,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,2
4130,182741_2,11009,20000.0,O_CREATED,2011-11-07 09:57:27,713428.0,1.0,350.0,2
3911,182260_2,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,2
3912,182260_2,11169,17000.0,O_CREATED,2011-11-07 11:43:10,2665929.0,1.0,348.0,2
4147,182774_2,10982,9000.0,O_SELECTED,2011-11-07 12:43:34,95620.0,0.0,350.0,2
4148,182774_2,10982,9000.0,O_CREATED,2011-11-07 12:43:35,95619.0,1.0,350.0,2
4025,182551_2,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,2
4026,182551_2,11200,5000.0,O_CREATED,2011-11-07 12:55:00,934875.0,1.0,352.0,2
4142,182771_2,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,2
4143,182771_2,10982,39000.0,O_CREATED,2011-11-07 12:57:40,1570937.0,2.0,352.0,2
4053,182593_2,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,2
4054,182593_2,11200,10000.0,O_CREATED,2011-11-07 13:08:52,592186.0,1.0,353.0,2
4093,182668_2,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,2
4094,182668_2,11203,37500.0,O_CREATED,2011-11-07 13:36:00,1547905.0,1.0,353.0,2
4174,182825_2,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,2
4175,182825_2,10982,10000.0,O_CREATED,2011-11-07 13:39:48,778113.0,1.0,355.0,2
4134,182747_2,11002,11389.0,O_SELECTED,2011-11-07 15:50:50,964581.0,0.0,353.0,2
4135,182747_2,11002,11389.0,O_CREATED,2011-11-07 15:50:51,964580.0,1.0,353.0,2
4062,182608_2,11181,5000.0,O_SELECTED,2011-11-07 17:19:30,2645754.0,0.0,356.0,2
4063,182608_2,11181,5000.0,O_CREATED,2011-11-07 17:19:31,2645753.0,1.0,356.0,2
4017,182512_2,11119,15000.0,O_SELECTED,2011-11-07 18:05:24,2595873.0,0.0,359.0,2
4018,182512_2,11119,15000.0,O_CREATED,2011-11-07 18:05:25,2595872.0,1.0,359.0,2
4048,182587_2,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,2
4049,182587_2,11002,8600.0,O_CREATED,2011-11-07 19:03:33,1451714.0,1.0,364.0,2
4210,182921_2,11200,40000.0,O_SELECTED,2011-11-07 19:52:18,1268600.0,0.0,370.0,2
4211,182921_2,11200,40000.0,O_CREATED,2011-11-07 19:52:20,1268598.0,2.0,370.0,2
3920,182269_2,11189,10000.0,O_SELECTED,2011-11-08 08:21:59,2613596.0,0.0,367.0,2
3921,182269_2,11189,10000.0,O_CREATED,2011-11-08 08:22:00,2613595.0,1.0,367.0,2
4232,182963_2,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,2
4233,182963_2,10859,12000.0,O_CREATED,2011-11-08 09:30:43,1461708.0,1.0,368.0,2
4246,182993_2,11169,20000.0,O_SELECTED,2011-11-08 09:37:24,2446424.0,0.0,369.0,2
4247,182993_2,11169,20000.0,O_CREATED,2011-11-08 09:37:26,2446422.0,2.0,369.0,2
4071,182626_2,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,2
4072,182626_2,10880,5000.0,O_CREATED,2011-11-08 10:01:32,706651.0,1.0,369.0,2
4260,183031_2,10982,34000.0,O_SELECTED,2011-11-08 12:10:53,1199929.0,0.0,370.0,2
4261,183031_2,10982,34000.0,O_CREATED,2011-11-08 12:10:54,1199928.0,1.0,370.0,2
4080,182641_2,11202,10000.0,O_SELECTED,2011-11-08 13:34:56,655.0,0.0,369.0,2
4081,182641_2,11202,10000.0,O_CREATED,2011-11-08 13:34:57,654.0,1.0,369.0,2
4301,183139_2,11169,13500.0,O_SELECTED,2011-11-08 16:11:23,1188800.0,0.0,366.0,2
4302,183139_2,11169,13500.0,O_CREATED,2011-11-08 16:11:24,1188799.0,1.0,366.0,2
4272,183052_2,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,2
4273,183052_2,11119,25000.0,O_CREATED,2011-11-08 16:32:09,853922.0,1.0,367.0,2
4287,183100_2,11122,10000.0,O_SELECTED,2011-11-08 16:35:18,700066.0,0.0,368.0,2
4288,183100_2,11122,10000.0,O_CREATED,2011-11-08 16:35:19,700065.0,1.0,368.0,2
4328,183187_2,10862,15000.0,O_SELECTED,2011-11-08 16:37:42,2648270.0,0.0,369.0,2
4329,183187_2,10862,15000.0,O_CREATED,2011-11-08 16:37:43,2648269.0,1.0,369.0,2
4296,183124_2,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,2
4297,183124_2,11122,1000.0,O_CREATED,2011-11-08 17:15:51,835441.0,2.0,370.0,2
4241,182972_2,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,2
4242,182972_2,11122,13500.0,O_CREATED,2011-11-08 18:04:29,1958423.0,1.0,376.0,2
4356,183235_2,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,2
4357,183235_2,10862,29000.0,O_CREATED,2011-11-08 18:28:15,672949.0,1.0,377.0,2
4429,183372_2,11189,5000.0,O_SELECTED,2011-11-09 09:47:57,724824.0,0.0,374.0,2
4430,183372_2,11189,5000.0,O_CREATED,2011-11-09 09:47:58,724823.0,1.0,374.0,2
4404,183314_2,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,2
4405,183314_2,10861,15000.0,O_CREATED,2011-11-09 10:12:05,1893561.0,1.0,374.0,2
4433,183408_2,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,2
4434,183408_2,11189,20000.0,O_CREATED,2011-11-09 11:23:25,1201718.0,1.0,377.0,2
3642,181607_2,10880,10000.0,O_SELECTED,2011-11-09 13:22:07,2659996.0,0.0,374.0,2
3643,181607_2,10880,10000.0,O_CREATED,2011-11-09 13:22:09,2659994.0,2.0,374.0,2
4448,183456_2,10861,3000.0,O_SELECTED,2011-11-09 14:20:17,759477.0,0.0,376.0,2
4449,183456_2,10861,3000.0,O_CREATED,2011-11-09 14:20:18,759476.0,1.0,376.0,2
4461,183483_2,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,2
4462,183483_2,10880,7500.0,O_CREATED,2011-11-09 15:06:36,1362907.0,1.0,373.0,2
4489,183528_2,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,2
4490,183528_2,11119,34297.0,O_CREATED,2011-11-09 16:23:12,763140.0,1.0,371.0,2
4380,183259_2,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,2
4381,183259_2,11122,7000.0,O_CREATED,2011-11-09 17:41:55,1027153.0,2.0,374.0,2
4484,183522_2,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,2
4485,183522_2,11181,35000.0,O_CREATED,2011-11-09 18:52:19,1362355.0,2.0,376.0,2
3628,181589_2,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,2
3629,181589_2,11189,5000.0,O_CREATED,2011-11-10 08:44:40,1145983.0,1.0,376.0,2
4585,183736_2,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,2
4586,183736_2,10629,27500.0,O_CREATED,2011-11-10 09:45:44,316.0,2.0,377.0,2
4566,183718_2,11202,11000.0,O_SELECTED,2011-11-10 10:29:02,372670.0,0.0,374.0,2
4567,183718_2,11202,11000.0,O_CREATED,2011-11-10 10:29:03,372669.0,1.0,374.0,2
4548,183700_2,11200,9800.0,O_SELECTED,2011-11-10 10:31:57,99853.0,0.0,375.0,2
4549,183700_2,11200,9800.0,O_CREATED,2011-11-10 10:31:59,99851.0,2.0,375.0,2
4580,183733_2,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,2
