,0
5982,7066.0
5983,0.0
5984,2153522.0
5985,2093224.0
5986,1310139.0
5987,871260.0
5988,336772.0
5989,0.0
5990,851687.0
5991,851403.0
5992,9600.0
5993,0.0
5994,0.0
5995,497197.0
5996,496948.0
5997,496314.0
5998,496109.0
5999,5232.0
6000,0.0
6001,1475887.0
6002,1471317.0
6003,1464425.0
6004,683250.0
6005,344932.0
6006,336218.0
6007,9533.0
6008,5036.0
6009,0.0
6010,1562689.0
6011,577754.0
6012,525155.0
6013,523817.0
6014,512085.0
6015,489892.0
6016,440501.0
6017,426808.0
6018,1562393.0
6019,1553609.0
6020,1545744.0
6021,1041193.0
6022,614370.0
6023,608500.0
6024,599232.0
6025,578126.0
6026,606113.0
6027,422112.0
6028,405822.0
6029,317317.0
6030,228589.0
6031,144309.0
6032,71879.0
6033,0.0
6034,625136.0
6035,616584.0
6036,612519.0
6037,612429.0
6038,422825.0
6039,0.0
6040,1044234.0
6041,1038048.0
6042,857915.0
6043,857801.0
6044,249789.0
6045,177861.0
6046,0.0
6047,2836196.0
6048,1264295.0
6049,0.0
6050,2654801.0
6051,2654750.0
6052,2652973.0
6053,2047739.0
6054,1954416.0
6055,1773425.0
6056,1622756.0
6057,1430583.0
6058,190933.0
6059,188987.0
6060,184505.0
6061,13068.0
6062,0.0
6063,4820996.0
6064,2737980.0
6065,2737798.0
6066,2133936.0
6067,1892524.0
6068,1811106.0
6069,1628742.0
6070,1613328.0
6071,4820451.0
6072,4215814.0
6073,4215752.0
6074,4031397.0
6075,3981116.0
6076,3776938.0
6077,3612471.0
6078,2772289.0
6079,3429035.0
6080,1015808.0
6081,830120.0
6082,596003.0
6083,410055.0
6084,232385.0
6085,221957.0
6086,161611.0
6087,3429009.0
6088,3281734.0
6089,3279522.0
6090,2657563.0
6091,2048498.0
6092,1266717.0
6093,1095941.0
6094,1086367.0
6095,0.0
6096,36732.0
6097,23733.0
6098,23618.0
6099,542.0
6100,0.0
6101,0.0
6102,0.0
6103,34345.0
6104,23068.0
6105,22633.0
6106,14453.0
6107,13911.0
6108,13312.0
6109,0.0
6110,2760582.0
6111,2744338.0
6112,2667508.0
6113,2664537.0
6114,2120840.0
6115,0.0
6116,0.0
6117,176690.0
6118,10277.0
6119,0.0
6120,0.0
6121,0.0
6122,1195.0
6123,0.0
6124,1809515.0
6125,1191233.0
6126,479426.0
6127,428290.0
6128,0.0
6129,790021.0
6130,3811.0
6131,3043.0
6132,547.0
6133,0.0
6134,1238849.0
6135,1238451.0
6136,621783.0
6137,8354.0
6138,0.0
6139,1312320.0
6140,1297711.0
6141,1281490.0
6142,1281185.0
6143,1280989.0
6144,682959.0
6145,440953.0
6146,80473.0
6147,1312267.0
6148,1311901.0
6149,1311185.0
6150,1311071.0
6151,1310794.0
6152,1310588.0
6153,1310268.0
6154,1305713.0
6155,11491.0
6156,0.0
6157,20560.0
6158,1716.0
6159,1283.0
6160,0.0
6161,2673862.0
6162,2380494.0
6163,2379982.0
6164,2379952.0
6165,2239187.0
6166,2239134.0
6167,59503.0
6168,56996.0
6169,2672340.0
6170,2652124.0
6171,2652001.0
6172,2584407.0
6173,2571899.0
6174,2555003.0
6175,2553635.0
6176,2466346.0
6177,7410.0
6178,0.0
6179,2651633.0
6180,2651601.0
6181,2047576.0
6182,1617026.0
6183,1434296.0
6184,736553.0
6185,220173.0
6186,0.0
6187,803792.0
6188,790308.0
6189,777854.0
6190,183833.0
6191,92056.0
6192,0.0
6193,790407.0
6194,790163.0
6195,788659.0
6196,681546.0
6197,189705.0
6198,0.0
6199,10071.0
6200,328.0
6201,0.0
6202,0.0
6203,0.0
6204,13102.0
6205,0.0
6206,0.0
6207,954527.0
6208,954321.0
6209,952912.0
6210,353614.0
6211,205010.0
6212,0.0
6213,1793715.0
6214,784273.0
6215,593095.0
6216,522018.0
6217,334184.0
6218,263403.0
6219,259756.0
6220,255912.0
6221,1729252.0
6222,1721757.0
6223,1707338.0
6224,1706992.0
6225,1706129.0
6226,1704577.0
6227,1181848.0
6228,1097074.0
6229,1799910.0
6230,1799815.0
6231,1202493.0
6232,788516.0
6233,788496.0
6234,355906.0
6235,0.0
6236,458.0
6237,0.0
6238,1219427.0
6239,76536.0
6240,76377.0
6241,70863.0
6242,18515.0
6243,17488.0
6244,0.0
6245,1217193.0
6246,669782.0
6247,598698.0
6248,529373.0
6249,97404.0
6250,93741.0
6251,84607.0
6252,83288.0
6253,28784.0
6254,28770.0
6255,28758.0
6256,15019.0
6257,0.0
6258,0.0
6259,0.0
6260,2178227.0
6261,2160281.0
6262,1621676.0
6263,1535125.0
6264,1362187.0
6265,764659.0
6266,0.0
6267,0.0
6268,2588856.0
6269,2586691.0
6270,2584749.0
6271,2582075.0
6272,2579658.0
6273,1980126.0
6274,0.0
6275,598.0
6276,542.0
6277,0.0
6278,0.0
6279,5378.0
6280,0.0
6281,0.0
6282,705409.0
6283,704304.0
6284,702390.0
6285,702311.0
6286,189735.0
6287,0.0
6288,1456933.0
6289,0.0
6290,1456688.0
6291,910420.0
6292,249206.0
6293,59982.0
6294,59844.0
6295,58511.0
6296,53007.0
6297,2945.0
6298,5433629.0
6299,4060536.0
6300,3709878.0
6301,3709257.0
6302,3702626.0
6303,3693518.0
6304,3623387.0
6305,3369605.0
6306,5416838.0
6307,5416766.0
6308,5252441.0
6309,5252430.0
6310,5252386.0
6311,4636102.0
6312,4636050.0
6313,4633392.0
6314,1124894.0
6315,1122555.0
6316,1122502.0
6317,1122344.0
6318,585236.0
6319,583943.0
6320,499666.0
6321,326738.0
6322,0.0
6323,2660671.0
6324,2647838.0
6325,2586570.0
6326,2563356.0
6327,2563143.0
6328,2469961.0
6329,2382021.0
6330,2322471.0
6331,0.0
6332,1126648.0
6333,1126407.0
6334,1124515.0
6335,587695.0
6336,501423.0
6337,247182.0
6338,0.0
6339,94169.0
6340,81349.0
6341,24392.0
6342,0.0
6343,2656470.0
6344,2655096.0
6345,2655060.0
6346,2119978.0
6347,2035596.0
6348,1436692.0
6349,65629.0
6350,0.0
6351,474.0
6352,430.0
6353,398.0
6354,308.0
6355,268.0
6356,0.0
6357,762609.0
6358,612876.0
6359,185802.0
6360,0.0
6361,0.0
6362,2815591.0
6363,512578.0
6364,236654.0
6365,162237.0
6366,59136.0
6367,0.0
6368,2812781.0
6369,2758590.0
6370,2734446.0
6371,2658167.0
6372,2638386.0
6373,2032236.0
6374,1341673.0
6375,1004832.0
6376,4802730.0
6377,2668130.0
6378,2667977.0
6379,2064389.0
6380,1890222.0
6381,0.0
6382,4800908.0
6383,4746332.0
6384,4743971.0
6385,4743797.0
6386,4210085.0
6387,3685768.0
6388,3620140.0
6389,3615759.0
6390,1806451.0
6391,958765.0
6392,958562.0
6393,954412.0
6394,952691.0
6395,720265.0
6396,717836.0
6397,709950.0
6398,1805002.0
6399,1804755.0
6400,1285655.0
6401,1212980.0
6402,1149469.0
6403,980397.0
6404,973706.0
6405,959312.0
6406,2592102.0
6407,0.0
6408,2569602.0
6409,2558725.0
6410,2469917.0
6411,2381949.0
6412,2322414.0
6413,2313119.0
6414,2123065.0
6415,77085.0
6416,2012231.0
6417,185002.0
6418,179760.0
6419,178392.0
6420,177738.0
6421,95703.0
6422,16673.0
6423,4574.0
6424,2010781.0
6425,2010473.0
6426,2007333.0
6427,1471430.0
6428,1471404.0
6429,1453987.0
6430,1207319.0
6431,367692.0
6432,685421.0
6433,162937.0
6434,0.0
6435,1155385.0
6436,448396.0
6437,382645.0
6438,359670.0
6439,350642.0
6440,275871.0
6441,88843.0
6442,0.0
6443,796842.0
6444,91727.0
6445,88003.0
6446,80980.0
6447,79053.0
6448,78504.0
6449,70308.0
6450,70190.0
6451,789870.0
6452,783111.0
6453,672570.0
6454,271547.0
6455,105270.0
6456,100866.0
6457,100681.0
6458,99159.0
6459,1388083.0
6460,695960.0
6461,687602.0
6462,686926.0
6463,684928.0
6464,269757.0
6465,91106.0
6466,84777.0
6467,1387894.0
6468,866912.0
6469,702118.0
6470,701760.0
6471,701249.0
6472,700170.0
6473,699560.0
6474,697946.0
6475,701047.0
6476,0.0
6477,700698.0
6478,680217.0
6479,679550.0
6480,679337.0
6481,184072.0
6482,8544.0
6483,2564.0
6484,1968.0
6485,1883953.0
6486,0.0
6487,1882186.0
6488,1361364.0
6489,502803.0
6490,159580.0
6491,140597.0
6492,67878.0
6493,49274.0
6494,49117.0
6495,2654882.0
6496,2643688.0
6497,2563273.0
6498,2491327.0
6499,2468894.0
6500,2409065.0
6501,1616642.0
6502,0.0
6503,19165.0
6504,9683.0
6505,1979.0
6506,591.0
6507,0.0
6508,0.0
6509,2652909.0
6510,2070643.0
6511,2040510.0
6512,1964771.0
6513,1950409.0
6514,0.0
6515,2643616.0
6516,2563090.0
6517,2491185.0
6518,2464669.0
6519,2414072.0
6520,2402862.0
6521,2240302.0
6522,2209229.0
6523,1265387.0
6524,0.0
6525,1265084.0
6526,1190567.0
6527,1187604.0
6528,1187300.0
6529,1187272.0
6530,571362.0
6531,569952.0
6532,166541.0
6533,7523.0
6534,0.0
6535,1036329.0
6536,1036226.0
6537,1036044.0
6538,625172.0
6539,369108.0
6540,1506.0
6541,0.0
6542,701712.0
6543,696816.0
6544,694797.0
6545,693705.0
6546,613131.0
6547,613032.0
6548,612963.0
6549,0.0
6550,0.0
6551,0.0
6552,702.0
6553,0.0
6554,1180741.0
6555,65455.0
6556,64498.0
6557,59912.0
6558,743.0
6559,0.0
6560,1174354.0
6561,1173410.0
6562,665392.0
6563,419247.0
6564,88225.0
6565,85636.0
6566,84220.0
6567,74203.0
6568,0.0
6569,0.0
6570,0.0
6571,1798141.0
6572,706536.0
6573,706320.0
6574,525413.0
6575,94901.0
6576,1184.0
6577,0.0
6578,1291736.0
6579,1291389.0
6580,1134916.0
6581,776604.0
6582,775381.0
6583,775086.0
6584,711676.0
6585,709607.0
6586,4460.0
6587,0.0
6588,1081326.0
6589,0.0
6590,1025487.0
6591,1025000.0
6592,511034.0
6593,80115.0
6594,74953.0
6595,65394.0
6596,52514.0
6597,49383.0
6598,567.0
6599,0.0
6600,1549710.0
6601,231418.0
6602,0.0
6603,1523319.0
6604,1523241.0
6605,1204030.0
6606,1202366.0
6607,511776.0
6608,320959.0
6609,251741.0
6610,248851.0
6611,1928521.0
6612,170847.0
6613,167850.0
6614,118317.0
6615,3267.0
6616,0.0
6617,1299695.0
6618,1132076.0
6619,946224.0
6620,861682.0
6621,779219.0
6622,614886.0
6623,218984.0
6624,176833.0
6625,514.0
6626,0.0
6627,1130516.0
6628,82079.0
6629,79288.0
6630,75504.0
6631,18946.0
6632,15529.0
6633,15489.0
6634,15054.0
6635,1129696.0
6636,1129526.0
6637,1103543.0
6638,1026994.0
6639,1026456.0
6640,788414.0
6641,788237.0
6642,185859.0
6643,0.0
6644,681610.0
6645,680752.0
6646,668467.0
6647,667188.0
6648,75095.0
6649,58494.0
6650,0.0
6651,0.0
6652,2579928.0
6653,2208858.0
6654,2069487.0
6655,1974789.0
6656,1949691.0
6657,1949360.0
6658,1859223.0
6659,1791222.0
6660,2561177.0
6661,2559291.0
6662,2481596.0
6663,2465152.0
6664,2414258.0
6665,2403024.0
6666,2240469.0
6667,2209245.0
6668,0.0
6669,1230462.0
6670,1222890.0
6671,1220457.0
6672,614300.0
6673,0.0
6674,0.0
6675,2407714.0
6676,58284.0
6677,49443.0
6678,0.0
6679,2405382.0
6680,2395088.0
6681,1779200.0
6682,1339813.0
6683,1260775.0
6684,493995.0
6685,254913.0
6686,64927.0
6687,0.0
6688,1804127.0
6689,524566.0
6690,524522.0
6691,180319.0
6692,0.0
6693,1796166.0
6694,1185460.0
6695,1128949.0
6696,1027492.0
6697,853347.0
6698,755813.0
6699,670220.0
6700,583307.0
6701,5078745.0
6702,3335122.0
6703,3178390.0
6704,2732862.0
6705,2670255.0
6706,2070251.0
6707,1949450.0
6708,1885724.0
6709,5078598.0
6710,4472305.0
6711,4370492.0
6712,3950663.0
6713,3760499.0
6714,3759895.0
6715,3516406.0
6716,3417535.0
6717,75650.0
6718,72095.0
6719,0.0
6720,212.0
6721,0.0
6722,0.0
6723,346.0
6724,0.0
6725,0.0
6726,0.0
6727,2650183.0
6728,1518903.0
6729,1435922.0
6730,1103132.0
6731,915102.0
6732,753496.0
6733,671525.0
6734,77912.0
6735,2649972.0
6736,2644647.0
6737,2640162.0
6738,2636346.0
6739,2034188.0
6740,1707623.0
6741,1608806.0
6742,1608747.0
6743,773519.0
6744,764495.0
6745,763589.0
6746,602471.0
6747,602417.0
6748,0.0
6749,0.0
6750,78.0
6751,0.0
6752,580143.0
6753,528130.0
6754,176616.0
6755,1984.0
6756,0.0
6757,0.0
6758,0.0
6759,1695667.0
6760,80271.0
6761,69086.0
6762,64584.0
6763,6444.0
6764,4245.0
6765,0.0
6766,1695594.0
6767,1090031.0
6768,665860.0
6769,605971.0
6770,162637.0
6771,158223.0
6772,145454.0
6773,89409.0
6774,0.0
6775,1280401.0
6776,1212459.0
6777,1199781.0
6778,1199131.0
6779,693730.0
6780,191032.0
6781,0.0
6782,1689336.0
6783,1689281.0
6784,1689187.0
6785,1090361.0
6786,570361.0
6787,429509.0
6788,429457.0
6789,1791.0
6790,0.0
6791,0.0
6792,5057796.0
6793,2906659.0
6794,2732667.0
6795,2668195.0
6796,2645857.0
6797,2645759.0
6798,2645687.0
6799,2645661.0
6800,5007783.0
6801,5002511.0
6802,5000652.0
6803,5000613.0
6804,4365422.0
6805,4298553.0
6806,4108257.0
6807,3157973.0
6808,2675173.0
6809,1099762.0
6810,995048.0
6811,832777.0
6812,822059.0
6813,752486.0
6814,0.0
6815,2072322.0
6816,2033083.0
6817,2032268.0
6818,1977225.0
6819,1788594.0
6820,1690770.0
6821,1608293.0
6822,1443673.0
6823,1043897.0
6824,1036001.0
6825,528088.0
6826,83062.0
6827,81809.0
6828,61121.0
6829,12294.0
6830,8056.0
6831,0.0
6832,1109161.0
6833,1109103.0
6834,516255.0
6835,0.0
6836,0.0
6837,300.0
6838,0.0
6839,325.0
6840,0.0
6841,246.0
6842,0.0
6843,32562.0
6844,14779.0
6845,0.0
6846,29285.0
6847,14085.0
6848,0.0
6849,317.0
6850,0.0
6851,243.0
6852,0.0
6853,518742.0
6854,516906.0
6855,0.0
6856,69.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,900364.0
6862,893038.0
6863,256241.0
6864,200453.0
6865,0.0
6866,2492.0
6867,0.0
6868,0.0
6869,2671481.0
6870,2122408.0
6871,2122097.0
6872,2121952.0
6873,1983823.0
6874,1979174.0
6875,1779026.0
6876,0.0
6877,2664174.0
6878,2641766.0
6879,2581949.0
6880,2572443.0
6881,2383408.0
6882,2245879.0
6883,2210007.0
6884,2142455.0
6885,2673849.0
6886,2147172.0
6887,2122428.0
6888,2122110.0
6889,2122001.0
6890,1983930.0
6891,1979512.0
6892,1964361.0
6893,2669253.0
6894,2651609.0
6895,2585767.0
6896,2584816.0
6897,2388077.0
6898,2387221.0
6899,2323042.0
6900,2242042.0
6901,261663.0
6902,256837.0
6903,239237.0
6904,158856.0
6905,0.0
6906,0.0
6907,847883.0
6908,847869.0
6909,847763.0
6910,433658.0
6911,0.0
6912,1728339.0
6913,169790.0
6914,2202.0
6915,0.0
6916,1716181.0
6917,1697831.0
6918,1632666.0
6919,1471181.0
6920,1439367.0
6921,1439315.0
6922,846280.0
6923,490191.0
6924,677983.0
6925,676209.0
6926,0.0
6927,6925.0
6928,0.0
6929,1574669.0
6930,1574461.0
6931,897482.0
6932,521647.0
6933,445188.0
6934,108666.0
6935,0.0
6936,2231.0
6937,0.0
6938,1452231.0
6939,1447884.0
6940,773131.0
6941,314305.0
6942,225158.0
6943,921.0
6944,0.0
6945,2642213.0
6946,755496.0
6947,754406.0
6948,753698.0
6949,566265.0
6950,0.0
6951,1974814.0
6952,1776382.0
6953,1610046.0
6954,1444978.0
6955,1102244.0
6956,997408.0
6957,838950.0
6958,755816.0
6959,4899241.0
6960,3696666.0
6961,3353184.0
6962,3106136.0
6963,2661889.0
6964,2661730.0
6965,2136803.0
6966,2037500.0
6967,4897473.0
6968,4222559.0
6969,4207125.0
6970,4206781.0
6971,4021632.0
6972,3961682.0
6973,3934917.0
6974,3851183.0
6975,513489.0
6976,512503.0
6977,444161.0
6978,433715.0
6979,273675.0
6980,252184.0
6981,107036.0
6982,18681.0
6983,0.0
6984,669684.0
6985,669178.0
6986,657897.0
6987,0.0
6988,0.0
6989,60436.0
6990,60250.0
6991,562.0
6992,511.0
6993,0.0
6994,0.0
6995,307493.0
6996,304810.0
6997,245761.0
6998,245209.0
6999,234715.0
7000,75436.0
7001,163.0
7002,0.0
7003,0.0
7004,0.0
7005,665551.0
7006,665108.0
7007,663410.0
7008,663330.0
7009,663195.0
7010,0.0
7011,2401148.0
7012,1563003.0
7013,880371.0
7014,760019.0
7015,759390.0
7016,758786.0
7017,758202.0
7018,757768.0
7019,2350241.0
7020,2348356.0
7021,2348300.0
7022,2348244.0
7023,1807254.0
7024,1567791.0
7025,1567755.0
7026,1567397.0
7027,1518199.0
7028,242317.0
7029,78787.0
7030,64844.0
7031,0.0
7032,1030121.0
7033,706694.0
7034,672953.0
7035,515174.0
7036,316473.0
7037,316435.0
7038,316323.0
7039,243552.0
7040,1025959.0
7041,406710.0
7042,164660.0
7043,0.0
7044,198829.0
7045,195174.0
7046,29355.0
7047,14754.0
7048,0.0
7049,0.0
7050,882944.0
7051,358590.0
7052,0.0
7053,882367.0
7054,882357.0
7055,882276.0
7056,881721.0
7057,878299.0
7058,876612.0
7059,876525.0
7060,876289.0
7061,3873.0
7062,0.0
7063,0.0
7064,200416.0
7065,194394.0
7066,194021.0
7067,29631.0
7068,23438.0
7069,16456.0
7070,0.0
7071,1371766.0
7072,246656.0
7073,221487.0
7074,160050.0
7075,148681.0
7076,148656.0
7077,144899.0
7078,0.0
7079,1368047.0
7080,1360024.0
7081,1359887.0
7082,748265.0
7083,573428.0
7084,509182.0
7085,318280.0
7086,250432.0
7087,3880.0
7088,0.0
7089,2503.0
7090,0.0
7091,1571991.0
7092,756.0
7093,0.0
7094,968344.0
7095,963990.0
7096,85295.0
7097,2057.0
7098,1989.0
7099,1953.0
7100,1660.0
7101,1648.0
7102,950589.0
7103,950231.0
7104,446871.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,8611.0
7110,0.0
7111,1896400.0
7112,597687.0
7113,395274.0
7114,340970.0
7115,327608.0
7116,316019.0
7117,314350.0
7118,59599.0
7119,1896378.0
7120,1890013.0
7121,1879392.0
7122,1273391.0
7123,1032983.0
7124,656501.0
7125,655361.0
7126,655123.0
7127,12319.0
7128,3894.0
7129,0.0
7130,0.0
7131,877576.0
7132,163188.0
7133,84307.0
7134,2942.0
7135,0.0
7136,874154.0
7137,860786.0
7138,845608.0
7139,492349.0
7140,492278.0
7141,177066.0
7142,163527.0
7143,163215.0
7144,1812365.0
7145,0.0
7146,1804153.0
7147,1803881.0
7148,1803751.0
7149,1186002.0
7150,601597.0
7151,481890.0
7152,409611.0
7153,330388.0
7154,2586286.0
7155,2575809.0
7156,1978510.0
7157,78170.0
7158,0.0
7159,1853783.0
7160,1853169.0
7161,1853053.0
7162,1247639.0
7163,1228823.0
7164,39230.0
7165,39089.0
7166,15087.0
7167,0.0
7168,105197.0
7169,98209.0
7170,74799.0
7171,10075.0
7172,0.0
7173,626824.0
7174,617284.0
7175,616680.0
7176,616614.0
7177,616556.0
7178,0.0
7179,0.0
7180,89270.0
7181,88633.0
7182,80390.0
7183,74253.0
7184,57819.0
7185,55617.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,1407784.0
7191,786307.0
7192,777184.0
7193,0.0
7194,618775.0
7195,369472.0
7196,535.0
7197,0.0
7198,64055.0
7199,0.0
7200,1220255.0
7201,1219068.0
7202,1218981.0
7203,606543.0
7204,537208.0
7205,533412.0
7206,366499.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,2656376.0
7213,2228487.0
7214,2062166.0
7215,2036243.0
7216,1438735.0
7217,1347510.0
7218,1030667.0
7219,168649.0
7220,2643651.0
7221,2582146.0
7222,2565955.0
7223,2499673.0
7224,2414319.0
7225,2387930.0
7226,2295102.0
7227,2234867.0
7228,465.0
7229,0.0
7230,0.0
7231,251257.0
7232,248722.0
7233,246687.0
7234,182182.0
7235,171539.0
7236,166591.0
7237,152093.0
7238,88848.0
7239,0.0
7240,847924.0
7241,844788.0
7242,840040.0
7243,839901.0
7244,245276.0
7245,239514.0
7246,178519.0
7247,842.0
7248,0.0
7249,2402409.0
7250,1135880.0
7251,1133407.0
7252,1129872.0
7253,1124287.0
7254,1110565.0
7255,1026435.0
7256,935212.0
7257,2401780.0
7258,2401665.0
7259,1806894.0
7260,1805455.0
7261,1797511.0
7262,1569682.0
7263,1142302.0
7264,1136079.0
7265,678597.0
7266,678545.0
7267,678417.0
7268,100590.0
7269,3559.0
7270,91.0
7271,0.0
7272,1414473.0
7273,1414089.0
7274,809984.0
7275,781187.0
7276,777430.0
7277,694343.0
7278,692232.0
7279,692204.0
7280,0.0
7281,4849219.0
7282,2996936.0
7283,2756963.0
7284,2756172.0
7285,2665877.0
7286,2483310.0
7287,2479020.0
7288,2413058.0
7289,4840873.0
7290,4840709.0
7291,4238154.0
7292,4231081.0
7293,4230519.0
7294,4230508.0
7295,4230326.0
7296,3091497.0
7297,807382.0
7298,201312.0
7299,194293.0
7300,185627.0
7301,167771.0
7302,84262.0
7303,0.0
7304,806607.0
7305,806527.0
7306,806516.0
7307,806343.0
7308,806237.0
7309,805985.0
7310,805211.0
7311,803261.0
7312,197144.0
7313,189443.0
7314,180986.0
7315,104966.0
7316,24104.0
7317,0.0
7318,1861.0
7319,0.0
7320,2036.0
7321,0.0
7322,1479700.0
7323,1471708.0
7324,861479.0
7325,844089.0
7326,765582.0
7327,183977.0
7328,0.0
7329,537142.0
7330,2381.0
7331,1637.0
7332,0.0
7333,536414.0
7334,536117.0
7335,433745.0
7336,430408.0
7337,430381.0
7338,362842.0
7339,335767.0
7340,262951.0
7341,2674416.0
7342,2070735.0
7343,860933.0
7344,674052.0
7345,496885.0
7346,318960.0
7347,225410.0
7348,0.0
7349,0.0
7350,0.0
7351,200.0
7352,0.0
7353,1298829.0
7354,1298731.0
7355,698814.0
7356,582010.0
7357,95082.0
7358,0.0
7359,18549.0
7360,8378.0
7361,0.0
7362,0.0
7363,855495.0
7364,852343.0
7365,785073.0
7366,781173.0
7367,780897.0
7368,235397.0
7369,72283.0
7370,0.0
7371,854584.0
7372,854569.0
7373,854462.0
7374,854256.0
7375,854154.0
7376,853995.0
7377,853983.0
7378,853777.0
7379,0.0
7380,23261.0
7381,12354.0
7382,0.0
7383,54195.0
7384,48704.0
7385,0.0
7386,777111.0
7387,33919.0
7388,28192.0
7389,16433.0
7390,0.0
7391,721494.0
7392,720696.0
7393,706557.0
7394,691725.0
7395,689495.0
7396,689199.0
7397,197561.0
7398,197287.0
7399,783.0
7400,0.0
7401,1206583.0
7402,0.0
7403,1191842.0
7404,647545.0
7405,427391.0
7406,73484.0
7407,72027.0
7408,69693.0
7409,54817.0
7410,44406.0
7411,14668.0
7412,164.0
7413,0.0
7414,22248.0
7415,5832.0
7416,0.0
7417,6477045.0
7418,5148922.0
7419,5148813.0
7420,4542637.0
7421,4460939.0
7422,4456415.0
7423,4456323.0
7424,4198863.0
7425,6468750.0
7426,6460394.0
7427,6460354.0
7428,6460339.0
7429,6460294.0
7430,6460188.0
7431,5920467.0
7432,5329930.0
7433,0.0
7434,0.0
7435,0.0
7436,693341.0
7437,682855.0
7438,681945.0
7439,168947.0
7440,0.0
7441,3180850.0
7442,2728751.0
7443,2640679.0
7444,2034564.0
7445,1944944.0
7446,1873854.0
7447,1708052.0
7448,1524114.0
7449,3108080.0
7450,3108056.0
7451,3080469.0
7452,3021041.0
7453,3017611.0
7454,2999753.0
7455,2990714.0
7456,2914949.0
7457,0.0
7458,1042595.0
7459,960868.0
7460,960795.0
7461,440547.0
7462,239911.0
7463,5116.0
7464,0.0
7465,0.0
7466,93826.0
7467,82601.0
7468,78334.0
7469,0.0
7470,2673966.0
7471,1360924.0
7472,1255829.0
7473,1198809.0
7474,1014887.0
7475,996206.0
7476,0.0
7477,2673875.0
7478,2657660.0
7479,2637835.0
7480,2636857.0
7481,2038443.0
7482,1958915.0
7483,1789589.0
7484,1522934.0
7485,5077006.0
7486,0.0
7487,5068011.0
7488,4455459.0
7489,3691036.0
7490,3610267.0
7491,2649504.0
7492,2649338.0
7493,1806237.0
7494,1802281.0
7495,2319204.0
7496,240062.0
7497,87887.0
7498,0.0
7499,1713292.0
7500,1617361.0
7501,1557840.0
7502,946620.0
7503,681023.0
7504,680908.0
7505,346092.0
7506,342328.0
7507,1724069.0
7508,258602.0
7509,254117.0
7510,6761.0
7511,5454.0
7512,0.0
7513,1710234.0
7514,1121750.0
7515,689904.0
7516,686822.0
7517,684392.0
7518,677483.0
7519,676724.0
7520,598723.0
7521,345853.0
7522,177.0
7523,0.0
7524,781445.0
7525,781128.0
7526,267525.0
7527,78614.0
7528,0.0
7529,10227.0
7530,0.0
7531,11888.0
7532,838.0
7533,0.0
7534,0.0
7535,7579000.0
7536,5058360.0
7537,4313167.0
7538,4052584.0
7539,4049098.0
7540,3865482.0
7541,2837926.0
7542,2743547.0
7543,7577999.0
7544,6975613.0
7545,6879699.0
7546,6786834.0
7547,6454258.0
7548,5835986.0
7549,5597057.0
7550,5590865.0
7551,2650785.0
7552,1189376.0
7553,0.0
7554,2650440.0
7555,2049888.0
7556,1948767.0
7557,1614148.0
7558,1514688.0
7559,1428640.0
7560,1265044.0
7561,1258780.0
7562,0.0
7563,687449.0
7564,684405.0
7565,684294.0
7566,254567.0
7567,146544.0
7568,0.0
7569,1094911.0
7570,62496.0
7571,60190.0
7572,55991.0
7573,0.0
7574,1083960.0
7575,511287.0
7576,327841.0
7577,322727.0
7578,312309.0
7579,306896.0
7580,242907.0
7581,89379.0
7582,742390.0
7583,742209.0
7584,684131.0
7585,678089.0
7586,249130.0
7587,59703.0
7588,91.0
7589,0.0
7590,359482.0
7591,0.0
7592,332015.0
7593,167035.0
7594,165381.0
7595,165021.0
7596,27040.0
7597,16786.0
7598,10665.0
7599,10390.0
7600,2592019.0
7601,0.0
7602,2589607.0
7603,2561961.0
7604,2491438.0
7605,2477007.0
7606,2412193.0
7607,2211420.0
7608,2125791.0
7609,2034334.0
7610,1892695.0
7611,266073.0
7612,70133.0
7613,58967.0
7614,58674.0
7615,9797.0
7616,5948.0
7617,102.0
7618,1873703.0
7619,1872433.0
7620,1799687.0
7621,1796954.0
7622,1575496.0
7623,1109259.0
7624,354338.0
7625,314260.0
7626,752919.0
7627,168635.0
7628,156558.0
7629,155842.0
7630,149623.0
7631,103487.0
7632,96933.0
