Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
174337_3,A_PREACCEPTED,10982,30000.0,201.0,2011-10-04 09:07:59,274598.0,97.0,3
174349_3,A_SUBMITTED,112,7000.0,0.0,2011-10-04 09:42:14,1743345.0,98.0,3
174349_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-04 09:42:15,1743344.0,98.0,3
174349_3,A_PREACCEPTED,112,7000.0,52.0,2011-10-04 09:43:06,1743293.0,98.0,3
174352_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 10:20:03,1124.0,98.0,3
174352_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-04 10:20:04,1123.0,98.0,3
174352_3,A_DECLINED,10859,5000.0,1124.0,2011-10-04 10:38:47,0.0,99.0,3
174367_3,A_SUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,3
174367_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-04 10:53:46,1411805.0,101.0,3
174367_3,A_PREACCEPTED,112,30000.0,55.0,2011-10-04 10:54:41,1411750.0,101.0,3
174379_3,A_SUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,3
174379_3,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-10-04 12:09:13,948429.0,98.0,3
174379_3,A_PREACCEPTED,112,9500.0,40.0,2011-10-04 12:09:53,948389.0,98.0,3
174391_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 12:38:28,56.0,101.0,3
174391_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 12:38:29,55.0,101.0,3
174391_3,A_DECLINED,112,15000.0,56.0,2011-10-04 12:39:24,0.0,100.0,3
174415_3,A_SUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,3
174415_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-04 13:26:44,1284008.0,106.0,3
174415_3,A_PREACCEPTED,112,12000.0,54.0,2011-10-04 13:27:38,1283954.0,106.0,3
174421_3,A_SUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,3
174421_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-04 13:34:17,2905.0,107.0,3
174421_3,A_PREACCEPTED,112,18000.0,40.0,2011-10-04 13:34:57,2865.0,107.0,3
174445_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 15:10:03,162515.0,108.0,3
174445_3,A_PARTLYSUBMITTED,112,15000.0,2.0,2011-10-04 15:10:05,162513.0,108.0,3
174445_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-04 15:10:49,162469.0,108.0,3
174454_3,A_SUBMITTED,112,7500.0,0.0,2011-10-04 15:20:50,53.0,111.0,3
174454_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-04 15:20:51,52.0,111.0,3
174454_3,A_DECLINED,112,7500.0,53.0,2011-10-04 15:21:43,0.0,110.0,3
174457_3,A_SUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,3
174457_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-04 15:53:24,2654503.0,110.0,3
174457_3,A_PREACCEPTED,112,2500.0,52.0,2011-10-04 15:54:16,2654451.0,110.0,3
174460_3,A_SUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,3
174460_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-04 15:55:35,33.0,111.0,3
174460_3,A_DECLINED,112,13000.0,33.0,2011-10-04 15:56:08,0.0,110.0,3
174475_3,A_SUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,3
174475_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-04 16:36:34,58195.0,113.0,3
174475_3,A_PREACCEPTED,112,10000.0,46.0,2011-10-04 16:37:20,58149.0,113.0,3
174484_3,A_SUBMITTED,112,41000.0,0.0,2011-10-04 17:34:48,59109.0,113.0,3
174484_3,A_PARTLYSUBMITTED,112,41000.0,1.0,2011-10-04 17:34:49,59108.0,113.0,3
174484_3,A_PREACCEPTED,10982,41000.0,3396.0,2011-10-04 18:31:24,55713.0,115.0,3
174505_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,3
174505_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:24:46,1104901.0,116.0,3
174505_3,A_PREACCEPTED,112,5000.0,36.0,2011-10-04 19:25:22,1104865.0,116.0,3
174508_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,3
174508_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 19:26:10,1444841.0,117.0,3
174508_3,A_PREACCEPTED,112,5000.0,41.0,2011-10-04 19:26:51,1444800.0,117.0,3
174511_3,A_SUBMITTED,112,14000.0,0.0,2011-10-04 19:47:30,4474235.0,117.0,3
174511_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-04 19:47:31,4474234.0,117.0,3
174511_3,A_PREACCEPTED,112,14000.0,42.0,2011-10-04 19:48:12,4474193.0,117.0,3
174520_3,A_SUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,3
174520_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-04 20:14:13,41.0,119.0,3
174520_3,A_DECLINED,112,20000.0,41.0,2011-10-04 20:14:54,0.0,118.0,3
174523_3,A_SUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,3
174523_3,A_PARTLYSUBMITTED,112,2600.0,0.0,2011-10-04 20:29:17,41.0,119.0,3
174523_3,A_DECLINED,112,2600.0,41.0,2011-10-04 20:29:58,0.0,118.0,3
174526_3,A_SUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,3
174526_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-04 20:34:34,41354.0,119.0,3
174535_3,A_SUBMITTED,112,15000.0,0.0,2011-10-04 20:48:56,860834.0,122.0,3
174535_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-04 20:48:57,860833.0,122.0,3
174535_3,A_PREACCEPTED,112,15000.0,45.0,2011-10-04 20:49:41,860789.0,122.0,3
174538_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,3
174538_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 21:12:51,1102716.0,123.0,3
174538_3,A_PREACCEPTED,112,5000.0,46.0,2011-10-04 21:13:37,1102670.0,123.0,3
174544_3,A_SUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,3
174544_3,A_PARTLYSUBMITTED,112,5600.0,0.0,2011-10-04 21:44:46,43.0,125.0,3
174544_3,A_DECLINED,112,5600.0,43.0,2011-10-04 21:45:29,0.0,124.0,3
174547_3,A_SUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,3
174547_3,A_PARTLYSUBMITTED,112,9200.0,0.0,2011-10-04 21:52:56,2719377.0,125.0,3
174562_3,A_SUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,3
174562_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-04 22:34:04,646992.0,127.0,3
174526_3,A_DECLINED,11009,14000.0,41354.0,2011-10-05 08:03:48,0.0,131.0,3
174562_3,A_PREACCEPTED,10859,5000.0,35031.0,2011-10-05 08:17:55,611961.0,130.0,3
174611_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,3
174611_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 08:32:28,921.0,133.0,3
174611_3,A_PREACCEPTED,10629,5000.0,411.0,2011-10-05 08:39:19,510.0,134.0,3
174547_3,A_PREACCEPTED,11169,9200.0,39098.0,2011-10-05 08:44:34,2680279.0,134.0,3
174617_3,A_SUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,3
174617_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-05 08:48:01,33.0,133.0,3
174617_3,A_DECLINED,112,40000.0,33.0,2011-10-05 08:48:34,0.0,132.0,3
174620_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,3
174620_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 08:48:54,1386420.0,133.0,3
174620_3,A_PREACCEPTED,112,15000.0,55.0,2011-10-05 08:49:49,1386365.0,133.0,3
174632_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,3
174632_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 09:03:21,38.0,136.0,3
174632_3,A_DECLINED,112,20000.0,38.0,2011-10-05 09:03:59,0.0,135.0,3
174641_3,A_SUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,3
174641_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-10-05 09:38:39,59.0,135.0,3
174641_3,A_DECLINED,112,23000.0,59.0,2011-10-05 09:39:38,0.0,134.0,3
174659_3,A_SUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,3
174659_3,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-05 10:29:25,2427292.0,139.0,3
174659_3,A_PREACCEPTED,11169,37000.0,130.0,2011-10-05 10:31:35,2427162.0,138.0,3
174665_3,A_SUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,3
174665_3,A_PARTLYSUBMITTED,112,250.0,0.0,2011-10-05 11:09:54,362.0,138.0,3
174665_3,A_DECLINED,11169,250.0,362.0,2011-10-05 11:15:56,0.0,138.0,3
174686_3,A_SUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,3
174686_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-05 11:50:11,703351.0,141.0,3
174686_3,A_PREACCEPTED,112,7500.0,42.0,2011-10-05 11:50:53,703309.0,141.0,3
174692_3,A_SUBMITTED,112,10000.0,0.0,2011-10-05 11:54:30,47.0,143.0,3
174692_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-05 11:54:31,46.0,143.0,3
174692_3,A_DECLINED,112,10000.0,47.0,2011-10-05 11:55:17,0.0,142.0,3
174707_3,A_SUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,3
174707_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-05 12:20:47,1216068.0,144.0,3
174707_3,A_PREACCEPTED,112,12000.0,74.0,2011-10-05 12:22:01,1215994.0,144.0,3
174716_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,3
174716_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 12:38:04,12965.0,147.0,3
174716_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-05 12:38:50,12919.0,147.0,3
174722_3,A_SUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,3
174722_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-10-05 12:50:58,2934643.0,148.0,3
174722_3,A_PREACCEPTED,112,17000.0,51.0,2011-10-05 12:51:49,2934592.0,148.0,3
174725_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,3
174725_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 12:57:48,36.0,149.0,3
174725_3,A_DECLINED,112,20000.0,36.0,2011-10-05 12:58:24,0.0,148.0,3
174728_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,3
174728_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-05 12:58:25,1118.0,149.0,3
174740_3,A_SUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,3
174740_3,A_PARTLYSUBMITTED,112,6564.0,0.0,2011-10-05 13:16:21,2663983.0,153.0,3
174728_3,A_DECLINED,11169,5000.0,1118.0,2011-10-05 13:17:03,0.0,152.0,3
174740_3,A_PREACCEPTED,112,6564.0,55.0,2011-10-05 13:17:16,2663928.0,152.0,3
174743_3,A_SUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,3
174743_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-05 13:18:32,2603.0,153.0,3
174755_3,A_SUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,3
174755_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-05 13:36:09,87994.0,153.0,3
174767_3,A_SUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,3
174767_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-10-05 13:59:13,779325.0,156.0,3
174767_3,A_PREACCEPTED,112,26000.0,54.0,2011-10-05 14:00:07,779271.0,156.0,3
174743_3,A_DECLINED,11169,3000.0,2603.0,2011-10-05 14:01:55,0.0,156.0,3
174809_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 14:56:11,54.0,162.0,3
174809_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-05 14:56:12,53.0,162.0,3
174809_3,A_DECLINED,112,15000.0,54.0,2011-10-05 14:57:05,0.0,161.0,3
174821_3,A_SUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,3
174821_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 15:00:10,6100.0,163.0,3
174821_3,A_PREACCEPTED,112,18000.0,35.0,2011-10-05 15:00:45,6065.0,163.0,3
174830_3,A_SUBMITTED,112,500.0,0.0,2011-10-05 15:28:51,34.0,166.0,3
174830_3,A_PARTLYSUBMITTED,112,500.0,1.0,2011-10-05 15:28:52,33.0,166.0,3
174833_3,A_SUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,3
174833_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-05 15:29:10,41.0,167.0,3
174830_3,A_DECLINED,112,500.0,34.0,2011-10-05 15:29:25,0.0,166.0,3
174833_3,A_DECLINED,112,11500.0,41.0,2011-10-05 15:29:51,0.0,165.0,3
174842_3,A_SUBMITTED,112,5000.0,0.0,2011-10-05 15:54:58,36.0,164.0,3
174842_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-05 15:54:59,35.0,164.0,3
174842_3,A_DECLINED,112,5000.0,36.0,2011-10-05 15:55:34,0.0,163.0,3
174845_3,A_SUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,3
174845_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-05 16:13:23,1356736.0,163.0,3
174845_3,A_PREACCEPTED,112,8000.0,39.0,2011-10-05 16:14:02,1356697.0,163.0,3
174854_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,3
174854_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 16:28:06,2652458.0,165.0,3
174854_3,A_PREACCEPTED,112,15000.0,38.0,2011-10-05 16:28:44,2652420.0,165.0,3
174857_3,A_SUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,3
174857_3,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-10-05 16:38:33,59788.0,166.0,3
174857_3,A_PREACCEPTED,10881,14500.0,1021.0,2011-10-05 16:55:34,58767.0,166.0,3
174869_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,3
174869_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-05 17:17:04,2649523.0,168.0,3
174869_3,A_PREACCEPTED,112,20000.0,33.0,2011-10-05 17:17:37,2649490.0,168.0,3
174872_3,A_SUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,3
174872_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-05 17:47:11,3191461.0,167.0,3
174872_3,A_PREACCEPTED,112,18000.0,34.0,2011-10-05 17:47:45,3191427.0,167.0,3
174881_3,A_SUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,3
174881_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-05 18:04:28,2646702.0,169.0,3
174881_3,A_PREACCEPTED,112,25000.0,40.0,2011-10-05 18:05:08,2646662.0,169.0,3
174905_3,A_SUBMITTED,112,16000.0,0.0,2011-10-05 19:18:40,1885000.0,174.0,3
174905_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-05 19:18:41,1884999.0,174.0,3
174905_3,A_PREACCEPTED,112,16000.0,41.0,2011-10-05 19:19:21,1884959.0,174.0,3
174908_3,A_SUBMITTED,112,20000.0,0.0,2011-10-05 19:33:59,498.0,175.0,3
174908_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-05 19:34:00,497.0,175.0,3
174908_3,A_DECLINED,11119,20000.0,498.0,2011-10-05 19:42:17,0.0,175.0,3
174923_3,A_SUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,3
174923_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-05 19:52:54,736289.0,178.0,3
174923_3,A_PREACCEPTED,11119,15000.0,464.0,2011-10-05 20:00:38,735825.0,178.0,3
174944_3,A_SUBMITTED,112,35000.0,0.0,2011-10-05 21:07:31,1705831.0,185.0,3
174944_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-05 21:07:32,1705830.0,185.0,3
174944_3,A_PREACCEPTED,112,35000.0,46.0,2011-10-05 21:08:17,1705785.0,185.0,3
174953_3,A_SUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,3
174953_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-05 21:34:35,561922.0,188.0,3
174953_3,A_PREACCEPTED,112,6000.0,33.0,2011-10-05 21:35:08,561889.0,188.0,3
174965_3,A_SUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,3
174965_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-05 22:13:54,1789880.0,192.0,3
174965_3,A_PREACCEPTED,112,35000.0,35.0,2011-10-05 22:14:29,1789845.0,192.0,3
174985_3,A_SUBMITTED,112,99000.0,0.0,2011-10-06 09:06:12,615748.0,196.0,3
174985_3,A_PARTLYSUBMITTED,112,99000.0,1.0,2011-10-06 09:06:13,615747.0,196.0,3
174985_3,A_PREACCEPTED,112,99000.0,39.0,2011-10-06 09:06:51,615709.0,196.0,3
175012_3,A_SUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,3
175012_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-06 10:23:32,9167.0,195.0,3
175036_3,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,3
175036_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:07:36,42.0,199.0,3
175036_3,A_DECLINED,112,1500.0,42.0,2011-10-06 11:08:18,0.0,198.0,3
175042_3,A_SUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,3
175042_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-06 11:13:43,5735.0,200.0,3
175051_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,3
175051_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 11:22:56,40.0,203.0,3
175051_3,A_DECLINED,112,7000.0,40.0,2011-10-06 11:23:36,0.0,202.0,3
175063_3,A_SUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,3
175063_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-06 11:58:54,2839.0,205.0,3
175066_3,A_SUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,3
175066_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-06 12:05:53,3490.0,206.0,3
175069_3,A_SUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,3
175069_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-06 12:14:10,36.0,207.0,3
175069_3,A_DECLINED,112,10000.0,36.0,2011-10-06 12:14:46,0.0,206.0,3
175012_3,A_PREACCEPTED,10909,50000.0,7874.0,2011-10-06 12:34:46,1293.0,204.0,3
175063_3,A_DECLINED,11169,13000.0,2839.0,2011-10-06 12:46:13,0.0,203.0,3
175042_3,A_DECLINED,11169,1500.0,5735.0,2011-10-06 12:49:18,0.0,201.0,3
175066_3,A_DECLINED,11169,8000.0,3490.0,2011-10-06 13:04:03,0.0,200.0,3
175078_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,3
175078_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 13:14:30,2338201.0,201.0,3
175078_3,A_PREACCEPTED,112,7000.0,50.0,2011-10-06 13:15:20,2338151.0,201.0,3
175087_3,A_SUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,3
175087_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-06 13:53:44,454.0,203.0,3
175087_3,A_DECLINED,10982,20000.0,454.0,2011-10-06 14:01:18,0.0,201.0,3
174755_3,A_DECLINED,10188,1500.0,87994.0,2011-10-06 14:02:43,0.0,200.0,3
175108_3,A_SUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,3
175108_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-06 15:21:31,10417.0,205.0,3
175111_3,A_SUBMITTED,112,50000.0,0.0,2011-10-06 15:33:15,12583.0,206.0,3
175111_3,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-10-06 15:33:17,12581.0,206.0,3
175138_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 17:47:43,35.0,213.0,3
175138_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-06 17:47:44,34.0,213.0,3
175138_3,A_DECLINED,112,7000.0,35.0,2011-10-06 17:48:18,0.0,212.0,3
175141_3,A_SUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,3
175141_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-06 18:01:44,669739.0,213.0,3
175141_3,A_PREACCEPTED,112,7000.0,41.0,2011-10-06 18:02:25,669698.0,213.0,3
175108_3,A_DECLINED,10913,15000.0,10417.0,2011-10-06 18:15:08,0.0,212.0,3
175111_3,A_PREACCEPTED,10913,50000.0,9767.0,2011-10-06 18:16:02,2816.0,212.0,3
175174_3,A_SUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,3
175174_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-06 19:46:32,149254.0,213.0,3
175174_3,A_PREACCEPTED,10913,12000.0,703.0,2011-10-06 19:58:15,148551.0,211.0,3
175177_3,A_SUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,3
175177_3,A_PARTLYSUBMITTED,112,7300.0,0.0,2011-10-06 20:00:22,2143890.0,212.0,3
175225_3,A_SUBMITTED,112,19000.0,0.0,2011-10-06 23:20:41,33365.0,222.0,3
175225_3,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-06 23:20:42,33364.0,222.0,3
175242_3,A_SUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,3
175242_3,A_PARTLYSUBMITTED,112,11500.0,0.0,2011-10-07 06:54:26,32.0,227.0,3
175242_3,A_DECLINED,112,11500.0,32.0,2011-10-07 06:54:58,0.0,226.0,3
175177_3,A_PREACCEPTED,11009,7300.0,43704.0,2011-10-07 08:08:46,2100186.0,226.0,3
175225_3,A_DECLINED,10909,19000.0,33365.0,2011-10-07 08:36:46,0.0,226.0,3
175257_3,A_SUBMITTED,112,8000.0,0.0,2011-10-07 08:55:51,4078.0,226.0,3
175257_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-07 08:55:52,4077.0,226.0,3
175266_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,3
175266_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:03:49,625556.0,229.0,3
175266_3,A_PREACCEPTED,10971,15000.0,191.0,2011-10-07 09:07:00,625365.0,229.0,3
175272_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,3
175272_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 09:07:04,40.0,230.0,3
175272_3,A_DECLINED,112,5000.0,40.0,2011-10-07 09:07:44,0.0,229.0,3
175281_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,3
175281_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 09:43:07,1481763.0,231.0,3
175257_3,A_DECLINED,10909,8000.0,4078.0,2011-10-07 10:03:49,0.0,230.0,3
175290_3,A_SUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,3
175290_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 10:27:06,69.0,232.0,3
175290_3,A_DECLINED,112,10000.0,69.0,2011-10-07 10:28:15,0.0,231.0,3
175293_3,A_SUBMITTED,112,7800.0,0.0,2011-10-07 10:31:57,1651088.0,232.0,3
175293_3,A_PARTLYSUBMITTED,112,7800.0,1.0,2011-10-07 10:31:58,1651087.0,232.0,3
175293_3,A_PREACCEPTED,112,7800.0,48.0,2011-10-07 10:32:45,1651040.0,232.0,3
175296_3,A_SUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,3
175296_3,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-07 10:43:53,42.0,233.0,3
175296_3,A_DECLINED,112,8500.0,42.0,2011-10-07 10:44:35,0.0,233.0,3
175281_3,A_PREACCEPTED,11009,15000.0,4505.0,2011-10-07 10:58:12,1477258.0,234.0,3
175314_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,3
175314_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 11:23:15,3393.0,235.0,3
175326_3,A_SUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,3
175326_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-07 11:52:57,35.0,237.0,3
175326_3,A_DECLINED,112,10000.0,35.0,2011-10-07 11:53:32,0.0,236.0,3
175314_3,A_DECLINED,10971,5000.0,3393.0,2011-10-07 12:19:48,0.0,235.0,3
175335_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,3
175335_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-07 12:55:01,1470342.0,238.0,3
175338_3,A_SUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,3
175338_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-07 12:56:00,2665160.0,239.0,3
175338_3,A_PREACCEPTED,112,15000.0,47.0,2011-10-07 12:56:47,2665113.0,239.0,3
175335_3,A_PREACCEPTED,11201,5000.0,431.0,2011-10-07 13:02:12,1469911.0,239.0,3
175341_3,A_SUBMITTED,112,5000.0,0.0,2011-10-07 13:02:13,2664774.0,240.0,3
175341_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-07 13:02:14,2664773.0,240.0,3
175341_3,A_PREACCEPTED,112,5000.0,53.0,2011-10-07 13:03:06,2664721.0,240.0,3
175347_3,A_SUBMITTED,112,40000.0,0.0,2011-10-07 13:07:01,955273.0,242.0,3
